node_idx,y_pred,y_true,prob_class_0,prob_class_1
31048,1,-1,0.025917891,0.9740821
31049,1,-1,0.12794454,0.8720554
31050,1,-1,0.18513592,0.8148641
31051,1,-1,0.11181521,0.8881848
31052,1,1,0.066028535,0.9339714
31053,1,-1,0.4575562,0.5424438
31054,1,-1,0.3472576,0.6527424
31055,1,1,0.06915464,0.9308454
31056,1,-1,0.10427526,0.8957247
31057,1,1,0.058524154,0.9414758
31058,1,-1,0.05660387,0.94339615
31059,1,-1,0.19874832,0.80125165
31060,1,-1,0.14926992,0.8507301
31061,1,-1,0.03472184,0.96527815
31062,1,-1,0.09882061,0.90117943
31063,1,-1,0.15546902,0.844531
31064,1,1,1.2474036e-10,1.0
31065,1,-1,0.012830865,0.98716915
31066,1,-1,0.30996162,0.69003844
31067,1,-1,0.054588944,0.9454111
31068,1,-1,0.11838857,0.88161147
31069,1,1,0.004162359,0.9958377
31070,1,-1,0.27549133,0.7245087
31071,1,1,0.00054715294,0.9994529
31072,1,-1,0.16777939,0.8322206
31073,1,1,0.018399779,0.98160017
31074,1,-1,0.094262965,0.905737
31075,1,-1,0.0059888232,0.9940111
31076,1,1,1.7364595e-06,0.9999982
31077,1,-1,0.14098908,0.8590109
31078,1,-1,0.010279396,0.98972064
31079,1,1,0.030750217,0.9692498
31080,1,1,0.12967983,0.8703202
31081,1,1,0.004859763,0.9951402
31082,1,1,0.0006345121,0.9993655
31083,1,-1,0.018982483,0.9810175
31084,1,-1,0.026082696,0.9739173
31085,1,1,5.8111796e-06,0.99999416
31086,1,-1,0.020464022,0.979536
31087,1,-1,0.1106907,0.8893093
31088,1,-1,0.22161539,0.7783846
31089,1,1,0.038771916,0.96122813
31090,1,-1,0.005680119,0.9943199
31091,1,-1,0.0004002012,0.9995999
31092,1,-1,0.015795635,0.98420435
31093,1,-1,0.07378315,0.92621684
31094,1,-1,0.117819466,0.8821805
31095,1,-1,0.21426928,0.7857307
31096,1,1,0.021244882,0.9787552
31097,1,-1,0.1414279,0.85857207
31098,1,1,1.1561307e-11,1.0
31099,1,-1,0.07786071,0.9221393
31100,1,1,0.023295851,0.9767041
31101,1,-1,0.015293128,0.98470694
31102,1,-1,0.041169573,0.9588304
31103,1,-1,0.11830316,0.8816968
31104,1,1,4.5335355e-06,0.99999547
31105,1,-1,0.19737376,0.80262625
31106,1,-1,0.057326853,0.94267315
31107,1,-1,0.20573542,0.7942646
31108,1,-1,0.059375517,0.94062454
31109,1,-1,0.000121385674,0.99987864
31110,1,-1,0.0066632368,0.9933368
31111,1,-1,0.16056284,0.8394372
31112,1,-1,0.16996683,0.8300331
31113,1,-1,0.12197845,0.87802154
31114,1,-1,0.1938118,0.80618817
31115,1,-1,0.16799453,0.8320055
31116,1,-1,0.29428405,0.7057159
31117,1,-1,0.12893924,0.8710608
31118,1,-1,0.012149084,0.98785096
31119,1,1,0.0049143624,0.99508566
31120,1,1,0.2940057,0.7059943
31121,1,-1,0.23710275,0.7628972
31122,1,1,2.6565887e-08,1.0
31123,1,-1,0.01490505,0.985095
31124,1,1,0.036587376,0.96341264
31125,1,1,0.019388348,0.9806116
31126,1,1,0.052466728,0.9475333
31127,1,-1,0.33402458,0.6659754
31128,1,1,0.061698876,0.9383011
31129,1,-1,0.23908262,0.76091737
31130,1,1,0.00015791882,0.99984205
31131,1,-1,0.034417786,0.96558213
31132,1,1,0.0043569035,0.99564314
31133,1,-1,0.053328652,0.9466713
31134,1,-1,0.18148506,0.8185149
31135,1,-1,0.13155173,0.8684483
31136,1,-1,0.12593934,0.8740607
31137,1,-1,0.001047947,0.99895203
31138,1,-1,0.04305952,0.9569405
31139,1,1,9.027674e-05,0.99990976
31140,1,-1,0.044961713,0.95503825
31141,1,1,0.009615791,0.9903842
31142,1,-1,0.036605053,0.9633949
31143,1,-1,0.20873381,0.79126614
31144,1,1,0.0026127452,0.99738723
31145,1,-1,0.30963847,0.69036156
31146,1,-1,0.14593074,0.85406923
31147,1,-1,0.10367082,0.8963291
31148,1,-1,0.17318146,0.8268185
31149,1,-1,0.027210446,0.9727896
31150,1,-1,0.060512986,0.939487
31151,1,-1,0.11245742,0.8875426
31152,1,-1,0.31347764,0.68652236
31153,1,1,0.046029672,0.9539703
31154,1,-1,0.12239675,0.87760323
31155,1,-1,0.11861366,0.88138634
31156,1,1,5.2302214e-05,0.99994767
31157,1,-1,0.22145042,0.7785496
31158,1,-1,0.14206241,0.8579376
31159,1,1,9.7022585e-06,0.99999034
31160,1,1,0.0025388908,0.9974611
31161,1,-1,0.001132808,0.9988673
31162,1,1,1.6567144e-05,0.99998343
31163,1,-1,0.25344577,0.74655426
31164,1,-1,0.004744847,0.99525523
31165,1,1,2.1671347e-06,0.99999785
31166,1,1,1.2030115e-07,0.9999999
31167,1,-1,0.0001998018,0.99980026
31168,1,-1,0.038627077,0.961373
31169,1,-1,0.0014505951,0.9985494
31170,1,1,8.189378e-05,0.9999181
31171,1,1,0.013615468,0.9863846
31172,1,1,0.031180883,0.9688191
31173,1,-1,0.24038588,0.75961405
31174,1,-1,0.10672237,0.89327765
31175,1,-1,0.05996486,0.94003516
31176,1,-1,0.12078697,0.879213
31177,1,-1,0.042862646,0.95713735
31178,1,1,0.10388324,0.89611673
31179,1,-1,0.047908187,0.9520919
31180,1,-1,0.05848857,0.94151145
31181,1,-1,0.2072476,0.79275244
31182,1,-1,0.008302293,0.99169767
31183,1,-1,0.18598649,0.81401354
31184,1,1,5.035784e-08,1.0
31185,1,1,0.0027382418,0.99726176
31186,1,-1,0.002698203,0.9973018
31187,1,-1,0.001406431,0.9985935
31188,1,-1,0.108111314,0.8918887
31189,1,-1,0.0026585155,0.99734145
31190,1,-1,0.0075535914,0.9924465
31191,1,-1,0.10482034,0.8951797
31192,1,-1,0.4323587,0.5676413
31193,1,-1,0.032064576,0.9679354
31194,1,-1,0.0074644075,0.9925356
31195,1,-1,0.111465536,0.8885345
31196,1,-1,0.14739896,0.852601
31197,1,-1,0.018764798,0.9812352
31198,1,-1,0.07022934,0.9297707
31199,1,-1,0.00033539705,0.99966466
31200,1,1,0.032606885,0.9673931
31201,1,1,0.024632968,0.975367
31202,1,1,1.3558808e-07,0.9999999
31203,1,-1,0.2257201,0.77427995
31204,1,-1,0.17182107,0.82817894
31205,1,1,0.00018170939,0.99981827
31206,1,1,0.054042425,0.9459576
31207,1,1,0.11875506,0.88124496
31208,1,-1,0.035666358,0.9643336
31209,1,1,0.0026888042,0.99731123
31210,1,1,0.004714932,0.9952851
31211,1,-1,0.19954884,0.80045116
31212,1,-1,0.12863606,0.8713639
31213,1,1,0.0015664545,0.99843353
31214,1,-1,0.069182746,0.93081725
31215,1,-1,0.17660992,0.82339007
31216,1,1,9.0523055e-05,0.9999095
31217,1,1,0.00014712916,0.9998529
31218,1,1,5.9352338e-08,1.0
31219,1,-1,0.20725577,0.79274416
31220,1,1,0.02222965,0.9777704
31221,1,-1,0.18168631,0.81831366
31222,1,-1,0.03388655,0.9661135
31223,1,-1,0.21601951,0.7839804
31224,1,1,0.010721427,0.9892785
31225,1,1,0.07897983,0.92102015
31226,1,-1,0.31021592,0.6897841
31227,1,1,0.023090756,0.9769092
31228,1,-1,0.089758664,0.91024137
31229,1,-1,0.08871083,0.91128916
31230,1,-1,0.019245362,0.9807546
31231,1,-1,0.23385471,0.7661452
31232,1,-1,0.21632664,0.7836734
31233,1,1,0.0005279773,0.9994721
31234,1,1,0.0060982155,0.99390185
31235,1,1,0.023630803,0.9763692
31236,1,-1,0.03562949,0.96437055
31237,1,-1,0.038311787,0.9616882
31238,1,1,0.016289318,0.9837107
31239,1,-1,0.0656082,0.9343918
31240,1,-1,0.030143218,0.96985674
31241,1,-1,0.0036883228,0.9963117
31242,1,-1,0.30776957,0.69223046
31243,1,-1,0.0028951429,0.9971048
31244,1,-1,0.012706791,0.98729324
31245,1,-1,0.15369233,0.84630764
31246,1,-1,0.053497896,0.94650215
31247,1,-1,0.00035556857,0.9996444
31248,1,1,0.0023238347,0.9976762
31249,1,-1,0.034243483,0.9657565
31250,1,-1,0.11679597,0.883204
31251,1,1,0.043147624,0.9568524
31252,1,1,0.021178067,0.978822
31253,1,-1,0.0055685057,0.99443144
31254,1,-1,0.1553509,0.8446491
31255,1,-1,0.001695236,0.9983047
31256,1,-1,0.013002784,0.98699725
31257,1,1,0.0074704466,0.9925296
31258,1,-1,0.01454992,0.98545
31259,1,-1,0.23502348,0.76497644
31260,1,-1,0.015782489,0.9842175
31261,1,-1,0.06224912,0.9377508
31262,1,1,0.0087328665,0.99126714
31263,1,-1,0.0013799623,0.99862003
31264,1,1,0.05184856,0.94815147
31265,1,1,9.537147e-10,1.0
31266,1,1,6.51399e-05,0.9999349
31267,1,-1,0.18603703,0.813963
31268,1,1,0.071987,0.92801297
31269,1,-1,0.007884842,0.9921151
31270,1,-1,0.048926692,0.9510733
31271,1,-1,0.3095152,0.6904847
31272,1,-1,0.041024968,0.958975
31273,1,1,1.6280348e-05,0.99998367
31274,1,1,6.065178e-07,0.9999994
31275,1,-1,0.22103286,0.77896714
31276,1,1,1.9134234e-10,1.0
31277,1,1,0.00439194,0.99560803
31278,1,1,0.0013155222,0.99868447
31279,1,-1,0.2263689,0.77363116
31280,1,-1,0.21346611,0.78653395
31281,1,-1,0.12959616,0.8704038
31282,1,-1,0.41263998,0.58736
31283,1,-1,0.18367702,0.81632304
31284,1,1,0.0072823805,0.9927176
31285,1,1,0.12759107,0.8724089
31286,1,-1,0.1854929,0.8145071
31287,1,-1,0.0016612909,0.9983387
31288,1,-1,0.1512437,0.8487563
31289,1,-1,0.084115215,0.9158848
31290,1,1,0.046229012,0.95377105
31291,1,-1,0.36278933,0.63721067
31292,1,-1,0.003128538,0.99687153
31293,1,-1,0.15566,0.84433997
31294,1,-1,0.17313506,0.82686496
31295,1,-1,0.29918456,0.70081544
31296,1,-1,0.20040643,0.79959357
31297,1,1,0.07430072,0.92569923
31298,1,-1,0.20757808,0.79242194
31299,1,-1,0.008410109,0.99158996
31300,1,-1,0.22821286,0.7717871
31301,1,1,0.117330335,0.8826696
31302,1,1,0.021287456,0.97871256
31303,1,-1,0.0013404167,0.9986596
31304,1,-1,0.028082324,0.9719177
31305,1,1,0.047160134,0.9528399
31306,1,-1,0.0031454242,0.9968546
31307,1,-1,0.06672302,0.93327695
31308,1,1,0.0063922983,0.99360776
31309,1,-1,0.04338404,0.9566159
31310,1,-1,0.029576445,0.9704235
31311,1,1,0.14364322,0.85635686
31312,1,-1,0.45926484,0.5407351
31313,1,1,0.0024716023,0.9975284
31314,1,-1,0.3280428,0.67195725
31315,1,-1,0.22385293,0.77614707
31316,1,1,4.678576e-07,0.9999995
31317,1,-1,0.0821559,0.9178441
31318,1,-1,0.24001178,0.75998825
31319,1,-1,0.11925567,0.88074434
31320,1,-1,0.3519239,0.64807606
31321,1,-1,0.34643522,0.6535648
31322,1,-1,0.020646693,0.97935337
31323,1,1,0.20391719,0.7960828
31324,1,-1,0.37907565,0.6209244
31325,1,1,0.015448833,0.98455113
31326,1,-1,0.18219085,0.81780916
31327,1,-1,0.051825427,0.9481746
31328,1,1,0.03721651,0.96278346
31329,1,1,0.118572295,0.88142765
31330,1,-1,0.16250713,0.8374928
31331,1,-1,0.16352302,0.836477
31332,1,1,0.14646846,0.85353154
31333,1,-1,0.47190678,0.52809316
31334,1,1,0.10392064,0.8960794
31335,1,-1,0.12274319,0.8772568
31336,1,-1,0.047719013,0.952281
31337,1,-1,0.11603165,0.8839683
31338,1,1,0.0055224556,0.99447757
31339,1,1,1.7004431e-05,0.99998295
31340,1,1,0.009975396,0.99002457
31341,1,-1,0.06890654,0.93109345
31342,1,-1,0.12811127,0.87188876
31343,1,-1,0.37373158,0.62626845
31344,1,-1,0.22692274,0.77307725
31345,1,1,2.1753001e-05,0.9999783
31346,1,-1,0.01888175,0.98111826
31347,1,-1,0.0027610818,0.9972389
31348,1,-1,0.0719579,0.9280421
31349,1,-1,0.16020857,0.8397915
31350,1,-1,0.061918773,0.9380812
31351,1,-1,0.0009111839,0.99908876
31352,1,1,0.016810564,0.98318946
31353,1,1,0.07607558,0.9239244
31354,1,1,0.0034838545,0.9965161
31355,1,1,1.4282194e-05,0.9999857
31356,1,1,0.00010975081,0.9998902
31357,1,-1,0.04339576,0.95660424
31358,1,1,7.5987987e-06,0.9999924
31359,1,1,0.036264665,0.96373534
31360,1,-1,0.0022959237,0.9977041
31361,1,-1,0.00037997004,0.99961996
31362,1,1,0.05682918,0.9431708
31363,1,-1,0.19315419,0.8068458
31364,1,-1,0.09329193,0.90670806
31365,1,-1,0.031348616,0.96865135
31366,1,1,0.019195385,0.9808046
31367,1,-1,0.20228103,0.797719
31368,1,-1,0.0930786,0.9069213
31369,1,-1,0.11532055,0.8846794
31370,1,-1,0.3111873,0.68881273
31371,1,-1,0.0015686476,0.9984314
31372,1,-1,0.0052975193,0.9947025
31373,1,-1,0.113722384,0.8862776
31374,1,-1,0.178142,0.82185805
31375,1,-1,0.056291685,0.9437083
31376,1,1,0.067005105,0.93299496
31377,1,1,0.0069012134,0.9930988
31378,1,1,1.0287373e-05,0.99998975
31379,1,-1,0.2388898,0.7611102
31380,1,1,0.20598312,0.79401696
31381,1,1,3.148988e-08,1.0
31382,1,-1,0.12571803,0.874282
31383,1,-1,0.25771996,0.74228007
31384,1,-1,0.30088967,0.6991103
31385,1,-1,0.064751424,0.93524855
31386,1,-1,0.0017480971,0.99825186
31387,1,-1,0.06909574,0.9309042
31388,1,-1,0.2863321,0.71366787
31389,1,1,0.030297285,0.96970266
31390,1,1,0.0019422756,0.99805766
31391,1,1,0.00018049091,0.9998195
31392,1,-1,0.13008972,0.86991036
31393,1,1,0.0046131965,0.9953868
31394,1,-1,0.012483613,0.9875164
31395,1,-1,0.0011112053,0.9988888
31396,1,-1,0.07275937,0.92724067
31397,1,-1,0.0001275274,0.99987245
31398,1,-1,0.39295503,0.60704494
31399,1,-1,0.21252637,0.78747356
31400,1,-1,0.0029188169,0.9970812
31401,1,-1,0.28789204,0.71210796
31402,1,-1,0.002280179,0.9977198
31403,1,-1,0.31401235,0.68598765
31404,1,-1,0.15770808,0.8422919
31405,1,1,0.00012743124,0.99987257
31406,1,1,0.0024166834,0.99758327
31407,1,-1,0.05977121,0.94022876
31408,1,-1,0.005007162,0.9949929
31409,1,-1,0.015717091,0.9842829
31410,1,1,0.009731746,0.9902683
31411,1,-1,0.19066072,0.80933934
31412,1,-1,0.053826854,0.94617313
31413,1,1,2.7399577e-05,0.9999726
31414,1,-1,0.11548767,0.88451236
31415,1,-1,0.08591753,0.91408247
31416,1,1,7.649408e-05,0.99992347
31417,1,-1,0.0068354635,0.9931645
31418,1,-1,0.16873904,0.8312609
31419,1,-1,0.10220503,0.89779496
31420,1,-1,0.18553863,0.81446135
31421,1,-1,0.21734837,0.78265166
31422,1,1,3.3442766e-06,0.99999666
31423,1,-1,0.019536825,0.9804632
31424,1,-1,0.011876981,0.988123
31425,1,-1,0.1902783,0.80972177
31426,1,1,0.015328566,0.9846714
31427,1,-1,0.0010488167,0.9989512
31428,1,-1,0.16129516,0.8387048
31429,1,1,0.068476275,0.93152374
31430,1,-1,0.008360266,0.9916398
31431,1,-1,0.23856065,0.7614393
31432,1,-1,0.07103138,0.9289686
31433,1,-1,0.0016271727,0.9983728
31434,1,-1,0.036015604,0.96398443
31435,1,-1,0.04629401,0.95370597
31436,1,-1,0.17902145,0.8209786
31437,1,1,2.740977e-07,0.99999976
31438,1,-1,0.00011558867,0.99988437
31439,1,1,0.043102384,0.95689756
31440,1,1,3.1769667e-09,1.0
31441,1,-1,0.24799375,0.75200623
31442,1,1,0.01818434,0.98181564
31443,1,-1,0.10977053,0.89022946
31444,1,1,0.071262784,0.9287372
31445,1,1,8.216633e-05,0.99991786
31446,1,-1,0.011349323,0.9886507
31447,1,-1,0.24298972,0.7570103
31448,1,1,3.7227775e-08,1.0
31449,1,-1,0.08710416,0.91289586
31450,1,1,0.0027856978,0.9972144
31451,1,1,0.004005151,0.9959948
31452,1,-1,0.0010707407,0.9989292
31453,1,-1,0.019125013,0.980875
31454,1,-1,0.13293532,0.86706465
31455,1,-1,0.074642226,0.92535776
31456,1,1,0.10860887,0.8913911
31457,1,-1,0.12105589,0.8789441
31458,1,-1,0.050519776,0.9494802
31459,1,-1,0.0044132313,0.99558675
31460,1,-1,0.001494923,0.9985051
31461,1,-1,0.017441798,0.9825582
31462,1,-1,0.029537905,0.9704621
31463,1,1,0.0116424505,0.9883576
31464,1,1,1.001102e-06,0.99999905
31465,1,-1,0.045754056,0.9542459
31466,1,-1,0.0072674677,0.9927326
31467,1,-1,0.0866171,0.9133829
31468,1,-1,0.14467046,0.8553295
31469,1,-1,0.107155904,0.89284414
31470,1,1,0.10142778,0.8985722
31471,1,-1,0.029441569,0.9705584
31472,1,-1,0.1520106,0.84798944
31473,1,-1,0.37688088,0.62311906
31474,1,-1,0.22239381,0.7776062
31475,1,-1,0.18031317,0.81968683
31476,1,-1,0.14496095,0.855039
31477,1,-1,0.34132117,0.6586788
31478,1,-1,0.006624356,0.9933756
31479,1,-1,0.1775652,0.8224348
31480,1,-1,0.31346312,0.68653685
31481,1,1,0.00013263813,0.9998673
31482,1,-1,0.17490107,0.8250989
31483,1,1,0.00030682722,0.99969316
31484,1,-1,0.110189855,0.8898102
31485,1,0,0.15881981,0.8411802
31486,1,-1,0.34320775,0.6567923
31487,1,-1,0.1859046,0.8140954
31488,1,-1,0.06323854,0.93676144
31489,1,-1,0.15879554,0.84120446
31490,1,-1,0.3098263,0.6901737
31491,1,-1,0.24951392,0.750486
31492,1,1,0.42535943,0.5746406
31493,1,-1,0.23749681,0.7625032
31494,1,-1,0.049216956,0.9507831
31495,1,-1,0.0016769709,0.998323
31496,1,1,0.06795259,0.9320475
31497,1,-1,0.2579439,0.74205613
31498,1,-1,0.1339515,0.8660485
31499,1,-1,0.014322603,0.98567736
31500,1,-1,0.0962831,0.9037169
31501,1,1,0.16472071,0.8352793
31502,1,-1,0.28419334,0.71580666
31503,1,-1,0.002329714,0.99767023
31504,1,1,0.063269064,0.9367309
31505,1,-1,0.0013947736,0.9986052
31506,1,-1,0.010929975,0.98907006
31507,1,1,0.014857543,0.9851424
31508,1,-1,0.14870486,0.8512952
31509,1,-1,0.042056635,0.95794344
31510,1,-1,0.19144514,0.8085549
31511,1,-1,0.0339422,0.9660578
31512,1,-1,0.002308721,0.9976913
31513,1,-1,0.058860343,0.94113964
31514,1,-1,0.033083536,0.9669165
31515,1,-1,0.03215624,0.9678438
31516,1,-1,0.22416876,0.77583116
31517,1,-1,0.042320266,0.95767975
31518,1,-1,0.0010465092,0.99895346
31519,1,-1,0.11354737,0.8864527
31520,1,1,0.015251923,0.98474807
31521,1,-1,0.3420121,0.65798795
31522,1,-1,0.044861756,0.95513827
31523,1,-1,6.685327e-05,0.9999331
31524,1,1,0.0032850925,0.99671495
31525,1,-1,0.019209027,0.980791
31526,1,-1,0.10744155,0.89255846
31527,1,-1,1.9000485e-05,0.99998105
31528,1,-1,0.2391613,0.76083875
31529,1,-1,0.001046664,0.99895334
31530,1,-1,0.20709392,0.7929061
31531,1,-1,0.048974387,0.9510256
31532,1,-1,0.03592279,0.9640772
31533,1,-1,0.075692974,0.92430705
31534,1,-1,0.19372979,0.80627024
31535,1,-1,0.017321007,0.982679
31536,1,-1,0.01526946,0.9847305
31537,1,-1,0.21366288,0.7863371
31538,1,-1,0.02169602,0.9783039
31539,1,-1,0.07139891,0.9286011
31540,1,-1,0.36547154,0.63452846
31541,1,-1,0.013567126,0.98643285
31542,1,-1,0.011214019,0.988786
31543,1,-1,0.011201727,0.9887983
31544,1,-1,0.00018611272,0.99981385
31545,1,-1,0.22833078,0.77166927
31546,1,-1,0.10835114,0.8916488
31547,1,-1,3.7297592e-05,0.9999627
31548,1,-1,0.1259815,0.87401843
31549,1,-1,0.0006445402,0.9993555
31550,1,-1,0.10993194,0.8900681
31551,1,-1,0.035018012,0.96498203
31552,1,-1,0.060842987,0.93915707
31553,1,-1,0.102529615,0.89747036
31554,1,-1,0.2612561,0.73874384
31555,1,-1,0.02828274,0.9717173
31556,1,-1,0.020142842,0.97985715
31557,1,-1,0.010080526,0.9899194
31558,1,1,0.026325185,0.97367483
31559,1,-1,0.10180742,0.8981925
31560,1,-1,0.07439885,0.9256011
31561,1,-1,0.006933522,0.99306643
31562,1,1,0.017706381,0.98229367
31563,1,-1,0.04896142,0.95103854
31564,1,-1,0.03148894,0.968511
31565,1,-1,0.06691417,0.93308586
31566,1,1,0.032070525,0.9679294
31567,1,-1,0.0555267,0.9444733
31568,1,-1,0.012493469,0.9875065
31569,1,-1,0.18997872,0.8100213
31570,1,-1,0.09567037,0.90432966
31571,1,-1,0.13225509,0.8677449
31572,1,-1,0.119147055,0.880853
31573,1,-1,0.05154151,0.9484585
31574,1,-1,0.062571816,0.9374282
31575,1,-1,0.058799062,0.941201
31576,1,1,0.00090366334,0.9990964
31577,1,-1,0.006700461,0.9932995
31578,1,1,0.061595727,0.93840426
31579,1,-1,0.04233926,0.95766073
31580,1,-1,0.06828308,0.9317169
31581,1,-1,0.2371581,0.76284194
31582,1,-1,0.19726497,0.8027351
31583,1,-1,0.026104072,0.97389597
31584,1,-1,0.030928165,0.96907187
31585,1,-1,0.068928294,0.9310717
31586,1,-1,0.09102931,0.9089707
31587,1,-1,0.05262256,0.9473774
31588,1,-1,0.06757204,0.932428
31589,1,-1,0.018768476,0.9812315
31590,1,1,0.12574476,0.8742552
31591,1,-1,0.14965548,0.85034454
31592,1,1,0.059229594,0.9407704
31593,1,1,0.028127715,0.9718723
31594,1,1,0.014055106,0.98594487
31595,1,-1,0.027713075,0.97228694
31596,1,-1,0.021857318,0.9781426
31597,1,-1,0.023314076,0.97668594
31598,1,1,0.00026363932,0.99973637
31599,1,-1,0.015625492,0.98437446
31600,1,-1,0.20365825,0.7963417
31601,1,-1,0.3048546,0.6951454
31602,1,-1,0.028915323,0.97108465
31603,1,-1,0.03701493,0.96298504
31604,1,-1,0.0291597,0.97084033
31605,1,-1,0.03837922,0.9616208
31606,1,-1,0.043964628,0.9560354
31607,1,1,0.10784201,0.892158
31608,1,-1,0.039409574,0.9605905
31609,1,-1,0.093601145,0.90639883
31610,1,-1,0.019239433,0.9807606
31611,1,-1,0.04389139,0.95610857
31612,1,-1,0.035662327,0.9643377
31613,1,-1,0.016917419,0.98308253
31614,1,-1,0.11005028,0.8899497
31615,1,-1,0.24486652,0.7551334
31616,1,-1,0.028626,0.971374
31617,1,-1,0.10625273,0.89374727
31618,1,-1,0.28322947,0.7167705
31619,1,1,0.2448373,0.75516266
31620,1,-1,0.037421156,0.96257883
31621,1,-1,0.007493851,0.9925061
31622,1,-1,0.18471278,0.81528723
31623,1,-1,0.17248069,0.8275193
31624,1,-1,0.0524773,0.9475227
31625,1,-1,0.20662032,0.79337966
31626,1,-1,0.03124851,0.9687515
31627,1,-1,0.02746911,0.9725309
31628,1,-1,0.00043616115,0.9995639
31629,1,-1,0.03785939,0.9621407
31630,1,1,0.03903879,0.9609612
31631,1,-1,0.029500112,0.9704999
31632,1,-1,0.019035114,0.98096484
31633,1,-1,0.010807077,0.9891929
31634,1,-1,0.020368248,0.9796317
31635,1,1,0.012335922,0.98766404
31636,1,-1,0.016744573,0.9832554
31637,1,-1,0.02004298,0.979957
31638,1,-1,0.04978307,0.9502169
31639,1,-1,0.027207403,0.97279257
31640,1,-1,0.034624558,0.9653755
31641,1,-1,0.037255485,0.96274453
31642,1,-1,0.021996344,0.9780036
31643,1,-1,0.011232895,0.9887671
31644,1,-1,0.114898235,0.8851018
31645,1,-1,0.049574774,0.9504252
31646,1,-1,0.078967236,0.9210328
31647,1,-1,0.011303879,0.9886961
31648,1,1,8.449167e-05,0.9999155
31649,1,1,1.41334e-06,0.99999857
31650,1,1,0.0026542125,0.9973458
31651,1,1,0.06257974,0.93742025
31652,1,-1,0.054020252,0.9459798
31653,1,-1,0.38311055,0.6168895
31654,1,-1,0.3426833,0.6573166
31655,1,-1,0.13373138,0.8662686
31656,1,-1,0.104286194,0.8957138
31657,1,-1,0.03453825,0.9654618
31658,1,-1,0.032851845,0.9671482
31659,1,-1,0.2964464,0.7035536
31660,1,-1,0.3160752,0.6839248
31661,1,-1,0.056556564,0.9434435
31662,1,-1,0.0040731337,0.9959268
31663,1,-1,0.010557371,0.9894426
31664,1,-1,0.07421004,0.92578995
31665,1,-1,0.14549947,0.85450053
31666,1,-1,0.28197446,0.7180255
31667,1,-1,0.14431304,0.855687
31668,1,1,0.032380894,0.96761906
31669,1,-1,0.012344507,0.98765546
31670,1,-1,0.08744053,0.91255945
31671,1,-1,0.11330701,0.886693
31672,1,-1,0.14629616,0.8537038
31673,1,-1,0.04031079,0.9596892
31674,1,-1,0.038142875,0.96185714
31675,1,-1,0.0598466,0.9401534
31676,1,-1,0.013898282,0.98610175
31677,1,-1,0.011871879,0.9881281
31678,1,-1,0.07705592,0.92294407
31679,1,-1,0.04228273,0.95771724
31680,1,-1,0.028466566,0.9715334
31681,1,-1,0.043232948,0.956767
31682,1,-1,0.038883723,0.96111625
31683,1,-1,0.03772018,0.96227986
31684,1,-1,0.2407627,0.7592373
31685,1,-1,0.31590438,0.6840956
31686,1,-1,0.054264665,0.94573534
31687,1,-1,0.12659073,0.8734093
31688,1,-1,0.023675174,0.9763248
31689,1,-1,0.012307666,0.9876923
31690,1,-1,0.0048224228,0.9951776
31691,1,-1,0.13535275,0.86464727
31692,1,-1,0.15679738,0.84320265
31693,1,-1,0.098802306,0.90119773
31694,1,-1,0.22149839,0.7785016
31695,1,-1,0.02671857,0.9732815
31696,1,-1,0.05458414,0.94541585
31697,1,-1,0.27171865,0.7282814
31698,1,-1,0.16212207,0.837878
31699,1,1,0.0013567274,0.9986432
31700,1,-1,0.004721546,0.9952785
31701,1,-1,0.04508244,0.95491755
31702,1,-1,0.1017088,0.89829123
31703,1,-1,0.14168714,0.85831285
31704,1,-1,0.05782228,0.9421778
31705,1,1,3.908288e-05,0.9999609
31706,1,-1,0.037752032,0.9622479
31707,1,1,0.2574746,0.7425254
31708,1,-1,0.26802835,0.7319716
31709,1,-1,0.16069712,0.83930296
31710,1,-1,0.16314118,0.8368588
31711,1,-1,0.1493284,0.8506716
31712,1,1,0.023091124,0.97690886
31713,1,-1,0.034891214,0.9651088
31714,1,-1,0.03506738,0.9649326
31715,1,-1,0.0699125,0.9300875
31716,1,1,0.072238676,0.9277613
31717,1,-1,0.0298939,0.97010607
31718,1,1,0.00023491317,0.9997651
31719,1,-1,0.037009742,0.9629902
31720,1,-1,0.11352747,0.8864725
31721,1,-1,0.013692567,0.98630744
31722,1,-1,0.012699395,0.9873006
31723,1,-1,0.029213658,0.9707864
31724,1,1,0.0010768775,0.9989231
31725,1,-1,0.20120241,0.7987976
31726,1,-1,0.074547805,0.92545223
31727,1,-1,0.023374664,0.9766253
31728,1,-1,1.1011465e-07,0.9999999
31729,1,-1,0.09669288,0.90330714
31730,1,-1,0.13457914,0.8654208
31731,1,-1,0.08834903,0.91165096
31732,1,1,9.4077205e-07,0.99999905
31733,1,-1,0.0068357275,0.99316424
31734,1,1,0.056108825,0.94389117
31735,1,-1,0.326926,0.673074
31736,1,1,0.327016,0.67298406
31737,1,-1,0.019230446,0.9807695
31738,1,-1,0.06872604,0.9312739
31739,1,-1,0.07927931,0.9207207
31740,1,-1,0.04705916,0.9529409
31741,1,1,0.09378222,0.9062178
31742,1,-1,0.038652122,0.9613479
31743,1,-1,0.04889595,0.951104
31744,1,-1,0.021204546,0.97879547
31745,1,-1,0.047138214,0.9528617
31746,1,-1,0.032119527,0.9678804
31747,1,-1,0.023245009,0.97675496
