node_idx,y_pred,y_true,prob_class_0,prob_class_1
54764,1,-1,0.3727609,0.6272391
54765,1,1,0.28123438,0.71876556
54766,1,-1,0.36918154,0.6308184
54767,1,1,0.2131429,0.7868571
54768,1,-1,0.27951196,0.7204881
54769,1,-1,0.34313783,0.65686214
54770,1,-1,0.40699336,0.5930066
54771,1,-1,0.18996976,0.8100302
54772,1,1,0.23260736,0.7673926
54773,1,-1,0.21828327,0.78171676
54774,1,-1,0.29261318,0.70738685
54775,1,-1,0.4546343,0.5453657
54776,1,-1,0.48333743,0.51666254
54777,1,-1,0.28123438,0.71876556
54778,1,-1,0.38380992,0.6161901
54779,1,-1,0.44752014,0.55247986
54780,1,1,0.0016903009,0.99830973
54781,1,1,0.0064388127,0.99356115
54782,1,-1,0.4658799,0.53412014
54783,1,1,0.2756892,0.72431076
54784,1,-1,0.33572453,0.6642754
54785,1,-1,0.3965997,0.6034003
54786,1,-1,0.36996746,0.6300325
54787,1,-1,0.18715157,0.81284845
54788,1,-1,0.36122474,0.6387752
54789,1,-1,0.42241877,0.5775812
54790,1,-1,0.39472082,0.6052791
54791,1,-1,0.36308968,0.6369103
54792,1,-1,0.14120643,0.85879356
54793,1,-1,0.39681786,0.60318214
54794,1,-1,0.29377234,0.7062277
54795,1,-1,0.20726623,0.7927338
54796,1,-1,0.2502465,0.7497535
54797,1,-1,0.35614157,0.6438584
54798,1,-1,0.45924965,0.5407503
54799,1,-1,0.40031746,0.59968245
54800,1,1,0.18592077,0.8140793
54801,1,1,0.01281974,0.9871803
54802,1,-1,0.24265698,0.757343
54803,1,-1,0.1553358,0.84466416
54804,1,-1,0.39275303,0.60724694
54805,1,1,0.36197913,0.6380209
54806,1,-1,0.2475183,0.75248164
54807,1,1,0.03453412,0.9654659
54808,1,-1,0.009597129,0.9904028
54809,1,-1,0.20156603,0.798434
54810,1,-1,0.016534505,0.98346555
54811,1,-1,0.40580177,0.5941982
54812,1,-1,0.18515967,0.8148404
54813,1,-1,0.21954772,0.7804523
54814,1,-1,0.26666537,0.7333346
54815,1,-1,0.27161637,0.72838366
54816,1,-1,0.09147411,0.90852594
54817,1,1,0.09116318,0.9088368
54818,1,-1,0.41742858,0.58257145
54819,1,-1,0.4340259,0.56597406
54820,1,1,0.011136597,0.98886335
54821,1,-1,0.30595487,0.6940452
54822,1,-1,0.28957415,0.71042585
54823,1,-1,0.35979432,0.64020574
54824,1,-1,0.1665124,0.8334876
54825,1,-1,0.21708561,0.78291434
54826,1,-1,0.3586298,0.64137024
54827,1,-1,0.22261953,0.7773804
54828,1,-1,0.005759546,0.9942405
54829,1,-1,0.4061806,0.5938194
54830,1,-1,0.3581032,0.6418968
54831,1,-1,0.460663,0.53933704
54832,1,-1,0.20907016,0.7909298
54833,1,-1,0.3882383,0.6117617
54834,1,-1,0.38570762,0.6142923
54835,1,-1,0.302706,0.69729394
54836,1,-1,0.18380713,0.81619287
54837,1,-1,0.433562,0.566438
54838,1,-1,0.13523465,0.86476535
54839,1,-1,0.39372176,0.60627824
54840,1,-1,0.3265469,0.67345303
54841,1,-1,0.38667053,0.61332947
54842,1,-1,0.29859084,0.70140916
54843,1,-1,0.12710537,0.87289464
54844,1,-1,0.2744404,0.7255596
54845,1,-1,0.2755298,0.72447014
54846,1,1,0.34581944,0.6541806
54847,1,-1,0.1996651,0.80033493
54848,1,-1,0.24969132,0.7503087
54849,1,-1,0.39332968,0.6066703
54850,1,-1,0.31938607,0.68061393
54851,1,-1,0.328208,0.671792
54852,1,-1,0.3489151,0.6510849
54853,1,-1,0.36643258,0.63356733
54854,1,-1,0.39755246,0.6024475
54855,1,-1,0.43887907,0.56112087
54856,1,-1,0.32294443,0.6770556
54857,1,-1,0.37455168,0.62544835
54858,1,-1,0.4139879,0.5860121
54859,1,-1,0.375615,0.624385
54860,1,-1,0.3695762,0.6304239
54861,1,-1,0.33884296,0.661157
54862,1,-1,0.21437575,0.7856242
54863,1,-1,0.13343497,0.86656505
54864,1,-1,0.44281062,0.55718935
54865,1,-1,0.43286076,0.5671392
54866,1,1,0.30075124,0.6992488
54867,1,-1,0.4042122,0.59578776
54868,1,-1,0.41341403,0.58658594
54869,1,-1,0.24147731,0.7585226
54870,1,-1,0.20456102,0.795439
54871,1,-1,0.4038518,0.5961482
54872,1,-1,0.43982473,0.56017524
54873,1,-1,0.32248268,0.67751735
54874,1,-1,0.38953328,0.61046666
54875,1,-1,0.3845748,0.6154252
54876,1,-1,0.43053213,0.5694679
54877,1,-1,0.40315711,0.5968429
54878,1,-1,0.45115656,0.54884344
54879,1,-1,0.45428878,0.5457112
54880,1,-1,0.14128332,0.85871667
54881,1,-1,0.3895071,0.6104929
54882,1,-1,0.26407555,0.7359245
54883,1,-1,0.38637626,0.6136237
54884,1,-1,0.4060267,0.59397334
54885,1,-1,0.11394059,0.8860594
54886,1,-1,0.33384815,0.6661519
54887,1,-1,0.0919473,0.9080527
54888,1,-1,0.37051195,0.62948805
54889,1,-1,0.32428554,0.67571443
54890,1,-1,0.31416374,0.68583626
54891,1,-1,0.40048623,0.59951377
54892,1,-1,0.37926793,0.62073207
54893,1,-1,0.30762726,0.69237274
54894,1,-1,0.26489845,0.7351015
54895,1,-1,0.32411492,0.6758851
54896,1,-1,0.08941097,0.9105891
54897,1,-1,0.063230425,0.9367695
54898,1,-1,0.27107808,0.7289219
54899,1,-1,0.21854639,0.78145367
54900,1,-1,0.13418484,0.86581516
54901,1,-1,0.21888821,0.7811118
54902,1,1,0.0027145161,0.9972855
54903,1,-1,0.05081981,0.94918025
54904,1,-1,0.17236242,0.82763755
54905,1,-1,0.325719,0.674281
54906,1,1,0.23615816,0.76384187
54907,1,-1,0.34681424,0.6531857
54908,1,-1,0.15158446,0.8484155
54909,1,-1,0.34436783,0.6556322
54910,1,-1,0.4362126,0.5637874
54911,1,-1,0.4005487,0.5994513
54912,1,-1,0.44153032,0.5584697
54913,1,-1,0.3293207,0.6706794
54914,1,1,0.06309951,0.9369005
54915,1,-1,0.20521727,0.7947827
54916,1,-1,0.21162692,0.78837305
54917,1,-1,0.24116303,0.75883704
54918,1,-1,0.35353923,0.6464608
54919,1,-1,0.2536113,0.7463887
54920,1,-1,0.39245215,0.6075479
54921,1,-1,0.37323138,0.6267686
54922,1,-1,0.092724584,0.9072754
54923,1,1,0.3530583,0.64694166
54924,1,-1,0.22811669,0.7718833
54925,1,-1,0.33846408,0.661536
54926,1,-1,0.37163058,0.62836945
54927,1,-1,0.3646536,0.6353464
54928,1,-1,0.18393528,0.81606466
54929,1,-1,0.17434128,0.8256587
54930,1,-1,0.31733587,0.6826641
54931,1,-1,0.37885624,0.6211438
54932,1,-1,0.43341574,0.5665842
54933,1,-1,0.38482487,0.6151751
54934,1,-1,0.31469887,0.6853011
54935,1,-1,0.010538721,0.98946124
54936,1,1,0.064385794,0.93561417
54937,1,1,0.07136958,0.9286304
54938,1,-1,0.35514507,0.6448549
54939,1,-1,0.20455486,0.79544514
54940,1,-1,0.3614515,0.6385485
54941,1,-1,0.35739753,0.64260256
54942,1,-1,0.393672,0.60632807
54943,1,-1,0.44919002,0.55081
54944,1,-1,0.12359753,0.87640244
54945,1,-1,0.4536033,0.5463967
54946,1,-1,0.26497826,0.73502177
54947,1,-1,0.4415523,0.55844766
54948,1,-1,0.3875002,0.6124998
54949,1,-1,0.33964947,0.66035056
54950,1,-1,0.34778237,0.6522176
54951,1,-1,0.24099684,0.7590031
54952,1,-1,0.39032054,0.60967946
54953,1,-1,0.3584289,0.6415711
54954,1,-1,0.3318123,0.66818774
54955,1,1,0.15459917,0.8454008
54956,1,-1,0.31481904,0.685181
54957,1,-1,0.21348113,0.78651893
54958,1,-1,0.4312621,0.5687379
54959,1,-1,0.47063297,0.5293671
54960,1,-1,0.29587358,0.7041264
54961,1,-1,0.43365154,0.5663485
54962,1,-1,0.33788672,0.6621133
54963,1,-1,0.42598313,0.5740168
54964,1,-1,0.32790953,0.6720904
54965,1,-1,0.25704643,0.74295354
54966,1,1,0.28123438,0.71876556
54967,1,-1,0.3465684,0.6534316
54968,1,-1,0.41147822,0.5885218
54969,1,1,0.05909607,0.9409039
54970,1,-1,0.028189009,0.97181094
54971,1,-1,0.24330613,0.75669384
54972,1,-1,0.23853807,0.7614619
54973,1,1,0.10621319,0.8937868
54974,1,-1,0.42587253,0.57412744
54975,1,-1,0.4456415,0.5543585
54976,1,-1,0.18416521,0.8158348
54977,1,-1,0.3638709,0.63612914
54978,1,-1,0.4525326,0.5474674
54979,1,-1,0.41564128,0.5843587
54980,1,1,0.10779181,0.89220816
54981,1,-1,0.115858905,0.8841411
54982,1,-1,0.36998412,0.63001585
54983,1,-1,0.27585238,0.72414756
54984,1,1,0.42522502,0.574775
54985,1,1,0.40788844,0.5921116
54986,1,-1,0.44544634,0.5545537
54987,1,-1,0.47163373,0.52836627
54988,1,1,0.0017177438,0.9982823
54989,1,1,0.05568267,0.94431734
54990,1,-1,0.4654207,0.5345793
54991,1,-1,0.45039225,0.54960775
54992,1,-1,0.12604414,0.8739558
54993,1,-1,0.30058044,0.69941956
54994,1,-1,0.37468454,0.6253155
54995,1,-1,0.40251815,0.59748185
54996,1,-1,0.39809647,0.60190356
54997,1,-1,0.12092773,0.8790723
54998,1,-1,0.037989967,0.96201
54999,1,-1,0.24347836,0.7565216
55000,1,-1,0.41234627,0.58765364
55001,1,1,0.13572471,0.86427534
55002,1,-1,0.30105543,0.69894457
55003,1,-1,0.34482336,0.65517664
55004,1,-1,0.22256546,0.7774345
55005,1,-1,0.14922293,0.8507771
55006,1,-1,0.35160142,0.6483986
55007,1,-1,0.39964482,0.6003552
55008,1,-1,0.4287366,0.57126343
55009,1,-1,0.44475725,0.5552427
55010,1,-1,0.4350538,0.56494623
55011,1,-1,0.13406476,0.8659353
55012,1,-1,0.37833467,0.62166536
55013,1,-1,0.41029444,0.5897055
55014,1,-1,0.25066027,0.7493397
55015,1,-1,0.38003615,0.6199638
55016,1,-1,0.28957012,0.71042985
55017,1,-1,0.2600029,0.739997
55018,1,1,0.09642914,0.90357083
55019,1,1,0.20734382,0.79265624
55020,1,-1,0.09557654,0.9044235
55021,1,-1,0.3633171,0.6366829
55022,1,1,0.022442915,0.97755706
55023,1,-1,0.0045402357,0.99545974
55024,1,-1,0.38969815,0.61030185
55025,1,-1,0.4197759,0.58022416
55026,1,-1,0.4577825,0.54221743
55027,1,1,0.0015600068,0.99843997
55028,1,-1,0.016272869,0.9837271
55029,1,-1,0.14347124,0.85652876
55030,1,-1,0.25143924,0.7485607
55031,1,-1,4.7045178e-05,0.9999529
55032,1,-1,0.3322573,0.66774267
55033,1,-1,0.21124773,0.7887523
55034,1,-1,0.4093694,0.5906306
55035,1,-1,0.43552005,0.56447995
55036,1,-1,0.3995774,0.6004226
55037,1,1,0.06002485,0.93997514
55038,1,-1,0.024373202,0.9756268
55039,1,-1,0.2490517,0.7509483
55040,1,-1,0.31676838,0.6832316
55041,1,-1,0.3972766,0.60272336
55042,1,-1,0.34341285,0.6565872
55043,1,-1,0.17772298,0.822277
55044,1,-1,0.41894948,0.5810505
55045,1,-1,0.118286885,0.8817131
55046,1,-1,0.3197105,0.68028945
55047,1,-1,0.30379498,0.69620496
55048,1,-1,0.26747045,0.7325296
55049,1,1,0.17829868,0.82170135
55050,1,-1,0.38273802,0.61726195
55051,1,-1,0.45639944,0.5436005
55052,1,-1,0.41855323,0.58144677
55053,1,-1,0.21751052,0.7824895
55054,1,-1,0.14024656,0.85975343
55055,1,-1,0.3622139,0.6377861
55056,1,-1,0.38028696,0.619713
55057,1,-1,0.3532574,0.64674264
55058,1,-1,0.15328136,0.84671867
55059,1,-1,0.11165968,0.8883403
55060,1,-1,0.39757925,0.6024207
55061,1,-1,0.39734763,0.6026524
55062,1,-1,0.3865858,0.6134143
55063,1,1,0.4367165,0.56328344
55064,1,1,0.38135555,0.6186444
55065,1,-1,0.3821322,0.6178679
55066,1,-1,0.093776114,0.90622383
55067,1,-1,0.23534478,0.76465523
55068,1,-1,0.14070891,0.85929114
55069,1,1,0.38792202,0.612078
55070,1,-1,0.18184923,0.81815076
55071,1,-1,0.2765755,0.7234245
55072,1,-1,0.27477524,0.72522473
55073,1,-1,0.1425877,0.8574123
55074,1,1,0.048886348,0.9511136
55075,1,1,0.12441534,0.87558466
55076,1,-1,0.090866655,0.9091334
55077,1,1,0.37776577,0.6222342
55078,1,-1,0.35873672,0.64126325
55079,1,-1,0.38522467,0.61477536
55080,1,-1,0.31556204,0.684438
55081,1,-1,0.19188406,0.80811596
55082,1,-1,0.42898995,0.57101005
55083,1,-1,0.43511903,0.56488097
55084,1,1,0.14012462,0.8598754
55085,1,1,0.08573263,0.91426736
55086,1,-1,0.35958907,0.64041096
55087,1,-1,0.4443646,0.55563545
55088,1,-1,0.36282706,0.6371729
55089,1,-1,0.28008196,0.7199181
55090,1,-1,0.2744404,0.7255596
55091,1,-1,0.3982464,0.60175365
55092,1,-1,0.4028564,0.5971436
55093,1,-1,0.16604614,0.8339538
55094,1,-1,0.07024759,0.92975235
55095,1,-1,0.24249013,0.7575098
55096,1,-1,0.45312765,0.5468724
55097,1,-1,0.4195383,0.58046174
55098,1,-1,0.38947454,0.6105255
55099,1,-1,0.3852698,0.6147302
55100,1,1,0.2580447,0.74195534
55101,1,-1,0.13622256,0.8637774
55102,1,-1,0.4475348,0.5524652
55103,1,-1,0.393611,0.60638905
55104,1,-1,0.26983958,0.7301604
55105,1,-1,0.1363448,0.8636552
55106,1,-1,0.3552269,0.644773
55107,1,-1,0.37680912,0.6231909
55108,1,1,7.46182e-05,0.9999254
55109,1,-1,0.006539723,0.9934603
55110,1,-1,0.10555116,0.8944488
55111,1,-1,0.32899278,0.6710073
55112,1,-1,0.38105723,0.6189428
55113,1,-1,0.38361242,0.61638755
55114,1,-1,0.17270903,0.82729095
55115,1,-1,0.2462715,0.75372845
55116,1,-1,0.27627546,0.7237246
55117,1,-1,0.17942473,0.82057524
55118,1,-1,0.39905712,0.60094285
55119,1,-1,0.15794072,0.84205925
55120,1,-1,0.0004973776,0.99950266
55121,1,-1,0.05204942,0.9479506
55122,1,-1,0.42425466,0.57574534
55123,1,-1,0.257873,0.74212694
55124,1,-1,0.3377169,0.66228306
55125,1,-1,0.39520946,0.6047905
55126,1,1,0.16913842,0.83086157
55127,1,-1,0.28352416,0.7164759
55128,1,-1,0.43997288,0.5600271
55129,1,-1,0.33914822,0.6608518
55130,1,-1,0.036273494,0.9637265
55131,1,-1,0.39571315,0.60428685
55132,1,-1,0.3423546,0.6576454
55133,1,-1,0.37853035,0.6214696
55134,1,-1,0.24099684,0.7590031
55135,1,-1,0.27002814,0.72997195
55136,1,-1,0.27308637,0.72691363
55137,1,1,0.007460835,0.9925392
55138,1,-1,0.052240867,0.9477592
55139,1,-1,0.30506203,0.6949379
55140,1,-1,0.16479181,0.8352082
55141,1,-1,0.43214244,0.56785756
55142,1,-1,0.420661,0.57933897
55143,1,-1,0.27725548,0.7227445
55144,1,-1,0.37971953,0.62028044
55145,1,-1,0.38573414,0.61426586
55146,1,-1,0.40012518,0.5998748
55147,1,-1,0.17265925,0.8273407
55148,1,-1,0.3820986,0.61790144
55149,1,1,0.0023905484,0.9976095
55150,1,1,0.010817095,0.9891829
55151,1,-1,0.24982974,0.7501703
55152,1,1,0.09697475,0.90302527
55153,1,-1,0.3447786,0.65522146
55154,1,-1,0.34484842,0.6551516
55155,1,-1,0.32229793,0.67770207
55156,1,-1,0.38268554,0.61731446
55157,1,-1,0.23244382,0.7675562
55158,1,-1,0.43335548,0.56664455
55159,1,-1,0.3648172,0.63518274
55160,1,-1,0.3336737,0.6663263
55161,1,-1,0.21174899,0.788251
55162,1,-1,0.13769904,0.862301
55163,1,-1,0.27537307,0.724627
55164,1,-1,0.1470857,0.85291433
55165,1,-1,0.4075217,0.5924783
55166,1,-1,0.34585616,0.6541438
55167,1,-1,0.34844342,0.65155655
55168,1,-1,0.15186068,0.8481393
55169,1,1,0.0013639991,0.99863595
55170,1,-1,0.28340632,0.71659374
55171,1,-1,0.4264637,0.5735363
55172,1,-1,0.33217746,0.66782254
55173,1,-1,0.09182083,0.9081792
55174,1,-1,0.34335935,0.65664065
55175,1,-1,0.07673017,0.9232698
55176,1,-1,0.35384753,0.64615256
55177,1,-1,0.3970836,0.60291636
55178,1,1,0.10178723,0.89821273
55179,1,-1,0.14598292,0.854017
55180,1,-1,0.17266656,0.8273335
55181,1,-1,0.18249667,0.8175033
55182,1,-1,0.38703465,0.61296535
55183,1,-1,0.38371828,0.61628175
55184,1,-1,0.31359395,0.6864061
55185,1,-1,0.39176098,0.60823905
55186,1,-1,0.41039816,0.5896019
55187,1,-1,0.31071183,0.68928814
55188,1,-1,0.37529752,0.62470245
55189,1,-1,0.40545893,0.594541
55190,1,-1,0.1178785,0.88212144
55191,1,-1,0.34734204,0.652658
55192,1,-1,0.32741752,0.67258245
55193,1,-1,0.40980768,0.5901923
55194,1,-1,0.37286606,0.6271339
55195,1,-1,0.30780768,0.6921924
55196,1,-1,0.4395334,0.5604666
55197,1,-1,0.3141553,0.68584466
55198,1,1,0.42067626,0.5793237
55199,1,-1,0.4076479,0.5923521
55200,1,-1,0.23323728,0.76676273
55201,1,-1,0.27995175,0.72004825
55202,1,-1,0.33199894,0.6680011
55203,1,1,0.015020491,0.98497957
55204,1,-1,0.25403818,0.74596184
55205,1,-1,0.10995291,0.8900471
55206,1,-1,0.31892997,0.6810701
55207,1,-1,0.0046900017,0.99531
55208,1,-1,0.07024759,0.92975235
55209,1,-1,0.30206788,0.6979321
55210,1,-1,0.29807082,0.70192915
55211,1,-1,0.3308114,0.66918856
55212,1,-1,0.23106565,0.76893437
55213,1,-1,0.40961543,0.5903845
55214,1,-1,0.42428792,0.5757121
55215,1,-1,0.2440896,0.7559104
55216,1,-1,0.00022718894,0.99977285
55217,1,1,0.0048029255,0.9951971
55218,1,-1,0.30620813,0.6937919
55219,1,-1,0.04854198,0.95145804
55220,1,-1,0.104492545,0.89550745
55221,1,-1,0.3862422,0.61375785
55222,1,-1,0.40767488,0.59232515
55223,1,-1,0.1464578,0.85354215
55224,1,-1,0.32113793,0.6788621
55225,1,-1,0.37162352,0.6283764
55226,1,-1,0.32715553,0.67284447
55227,1,-1,0.13264968,0.86735034
55228,1,-1,0.31965566,0.68034434
55229,1,-1,0.44845206,0.55154794
55230,1,-1,0.23857976,0.76142025
55231,1,-1,0.44124007,0.55875987
55232,1,-1,0.35866234,0.64133763
55233,1,-1,0.40079036,0.59920967
55234,1,1,0.027840976,0.9721591
55235,1,-1,0.033263296,0.9667367
55236,1,-1,0.4609404,0.53905964
55237,1,-1,0.41039726,0.5896028
55238,1,-1,0.3308114,0.66918856
55239,1,1,0.00716249,0.9928375
55240,1,-1,0.31635955,0.6836405
55241,1,-1,0.38085383,0.61914617
55242,1,-1,0.2805889,0.7194111
55243,1,-1,0.43563345,0.5643666
55244,1,-1,0.42799824,0.57200176
55245,1,-1,0.45930755,0.5406925
55246,1,-1,0.4038957,0.59610426
55247,1,-1,0.3438181,0.65618193
55248,1,-1,0.08537095,0.91462904
55249,1,-1,0.35715553,0.6428445
55250,1,-1,0.32949042,0.6705095
55251,1,-1,0.19146045,0.8085395
55252,1,-1,0.12764274,0.87235725
55253,1,-1,0.33333042,0.66666955
55254,1,-1,0.34172663,0.6582734
55255,1,-1,0.16747561,0.83252436
55256,1,1,0.00013343857,0.9998665
55257,1,-1,0.36911145,0.6308885
55258,1,-1,0.39617947,0.6038205
55259,1,-1,0.39596716,0.6040329
55260,1,-1,0.098896645,0.9011033
55261,1,-1,0.34903556,0.65096444
55262,1,1,0.02909536,0.9709046
55263,1,-1,0.08944278,0.91055727
55264,1,-1,0.07612815,0.9238719
55265,1,-1,0.2815161,0.71848387
55266,1,-1,0.19416483,0.8058352
55267,1,-1,0.34499702,0.655003
55268,1,-1,0.16827406,0.83172596
55269,1,-1,0.32204184,0.67795813
55270,1,-1,0.3308114,0.66918856
55271,1,-1,0.41634125,0.58365875
55272,1,-1,0.37566233,0.6243376
55273,1,-1,0.21660602,0.783394
55274,1,-1,0.09872828,0.9012717
55275,1,-1,0.23934406,0.76065594
55276,1,-1,0.27872652,0.7212735
55277,1,-1,0.07331349,0.9266865
55278,1,1,0.0054359953,0.99456394
55279,1,-1,0.01004181,0.9899582
55280,1,1,0.00013343857,0.9998665
55281,1,-1,0.055574775,0.9444253
55282,1,1,0.09826888,0.90173113
55283,1,-1,0.09147411,0.90852594
55284,1,-1,0.27239868,0.72760135
55285,1,-1,0.14337601,0.856624
55286,1,-1,0.4061806,0.5938194
55287,1,-1,0.33642668,0.6635734
55288,1,-1,0.3223561,0.6776439
55289,1,-1,0.1716468,0.82835317
55290,1,-1,0.36319265,0.6368073
55291,1,-1,0.39435917,0.6056408
55292,1,-1,0.44888374,0.5511163
55293,1,-1,0.40173277,0.59826726
55294,1,-1,0.38608068,0.6139193
55295,1,-1,0.33974537,0.6602546
55296,1,-1,0.34662962,0.6533704
55297,1,-1,0.36741212,0.6325879
55298,1,-1,0.34338525,0.6566147
55299,1,-1,0.3943569,0.6056431
55300,1,-1,0.121380135,0.87861985
55301,1,-1,0.3575183,0.6424816
55302,1,-1,0.32573053,0.67426944
55303,1,-1,0.41856176,0.5814383
55304,1,-1,0.13829105,0.86170894
55305,1,1,8.579939e-05,0.99991417
55306,1,-1,0.4120286,0.5879714
55307,1,-1,0.4383928,0.5616072
55308,1,-1,0.46159422,0.5384057
55309,1,-1,0.23970743,0.76029253
55310,1,-1,0.41505292,0.58494705
55311,1,-1,0.36018848,0.6398115
55312,1,-1,0.41068563,0.5893144
55313,1,-1,0.45142913,0.5485708
55314,1,-1,0.42920613,0.5707939
55315,1,-1,0.30346188,0.69653815
55316,1,-1,0.13269424,0.86730576
55317,1,1,0.23617475,0.76382524
55318,1,1,0.06489548,0.93510455
55319,1,-1,0.07226592,0.92773414
55320,1,-1,0.44194826,0.5580517
55321,1,-1,0.17269298,0.827307
55322,1,-1,0.4034893,0.5965107
55323,1,-1,0.35702446,0.64297557
55324,1,-1,0.38889933,0.61110073
55325,1,-1,0.35998884,0.64001113
55326,1,-1,0.2840765,0.7159234
55327,1,-1,0.3407312,0.65926874
55328,1,-1,0.41533738,0.5846626
55329,1,-1,0.04985305,0.950147
55330,1,-1,0.2669627,0.73303735
55331,1,-1,0.38437572,0.6156243
55332,1,1,0.09690398,0.903096
55333,1,-1,0.3323478,0.6676522
55334,1,-1,0.33382785,0.66617215
55335,1,-1,0.32051125,0.6794888
55336,1,-1,0.26682487,0.7331751
55337,1,-1,0.45876813,0.5412318
55338,1,-1,0.4716732,0.52832687
55339,1,-1,0.42369813,0.5763018
55340,1,-1,0.22600463,0.77399534
55341,1,-1,0.18997249,0.8100275
55342,1,-1,0.36372972,0.6362703
55343,1,-1,0.35395065,0.64604944
55344,1,-1,0.3612948,0.6387052
55345,1,-1,0.35349455,0.6465054
55346,1,-1,0.45303696,0.546963
55347,1,-1,0.3400808,0.6599192
55348,1,-1,0.40015393,0.599846
55349,1,-1,0.20421436,0.79578567
55350,1,1,0.36918154,0.6308184
55351,1,-1,0.34510422,0.6548957
55352,1,-1,0.29087803,0.70912194
55353,1,-1,0.10563918,0.8943608
55354,1,-1,0.45683888,0.54316115
55355,1,-1,0.35382813,0.64617187
55356,1,1,0.38683635,0.61316365
55357,1,-1,0.08442332,0.9155767
55358,1,-1,0.0833685,0.91663146
55359,1,-1,0.3083857,0.69161433
55360,1,-1,0.31310377,0.68689626
55361,1,-1,0.23537059,0.7646294
55362,1,-1,0.3218377,0.6781622
55363,1,-1,0.134623,0.865377
55364,1,-1,0.12753446,0.87246555
55365,1,-1,0.17191364,0.8280864
55366,1,-1,0.16952288,0.8304771
55367,1,-1,0.33581683,0.66418314
55368,1,-1,0.4347336,0.5652664
55369,1,-1,0.26543167,0.73456836
55370,1,-1,0.27467033,0.72532964
55371,1,-1,0.32040063,0.6795994
55372,1,1,0.1830227,0.8169773
55373,1,-1,0.12651728,0.8734827
55374,1,1,0.29830444,0.7016956
55375,1,-1,0.11956739,0.8804326
55376,1,-1,0.2751002,0.7248998
55377,1,-1,0.47214422,0.5278558
55378,1,-1,0.43657959,0.5634204
55379,1,-1,0.27327606,0.72672397
55380,1,-1,0.40122008,0.5987799
55381,1,-1,0.16104251,0.8389574
55382,1,-1,0.45671195,0.543288
55383,1,1,0.36372972,0.6362703
55384,1,-1,0.22673908,0.7732609
55385,1,-1,0.18969952,0.81030047
55386,1,-1,0.31355855,0.6864415
55387,1,-1,0.22361511,0.7763849
55388,1,-1,0.28911263,0.7108874
55389,1,-1,0.3602774,0.6397226
55390,1,-1,0.42516178,0.5748382
55391,1,-1,0.3401754,0.65982467
55392,1,-1,0.2558037,0.74419636
55393,1,-1,0.02468041,0.9753196
55394,1,-1,0.13322894,0.8667711
55395,1,-1,0.403953,0.59604704
55396,1,-1,0.3586975,0.6413025
55397,1,-1,0.12144552,0.8785545
55398,1,-1,0.01316677,0.98683316
55399,1,1,0.2854385,0.71456146
55400,1,-1,0.32081136,0.6791886
55401,1,-1,0.2965683,0.7034318
55402,1,-1,0.020932257,0.9790677
55403,1,-1,0.08723835,0.9127616
55404,1,-1,0.28123438,0.71876556
55405,1,-1,0.09823972,0.9017603
55406,1,-1,0.37911266,0.62088734
55407,1,-1,0.20576014,0.7942398
55408,1,-1,0.38402647,0.61597353
55409,1,-1,0.18026257,0.8197374
55410,1,-1,0.38587272,0.61412734
55411,1,-1,0.27984858,0.7201515
55412,1,1,0.35206807,0.6479319
55413,1,-1,0.3270372,0.67296284
55414,1,-1,0.3795101,0.6204899
55415,1,-1,0.107427105,0.8925729
55416,1,1,8.823268e-05,0.9999118
55417,1,1,0.3360296,0.6639705
55418,1,-1,0.33913797,0.660862
55419,1,-1,0.42901427,0.5709858
55420,1,-1,0.27914804,0.720852
55421,1,1,0.22340366,0.7765964
55422,1,-1,0.023874711,0.9761253
55423,1,-1,0.33885124,0.6611488
55424,1,-1,0.4035796,0.5964204
55425,1,-1,0.35048476,0.6495153
55426,1,-1,0.36917016,0.6308299
55427,1,-1,0.42425758,0.57574236
55428,1,-1,0.38091707,0.6190829
55429,1,1,0.37711325,0.6228867
55430,1,1,0.33228272,0.6677173
55431,1,0,0.37383732,0.6261627
55432,1,-1,0.37022436,0.62977564
55433,1,1,0.4207199,0.5792801
55434,1,1,0.38188556,0.6181144
55435,1,-1,0.41071042,0.5892896
55436,1,-1,0.21872513,0.7812749
55437,1,-1,0.14832726,0.85167277
55438,1,1,0.011371799,0.9886282
55439,1,-1,0.38614732,0.6138527
55440,1,-1,0.3571703,0.6428298
55441,1,-1,0.008150767,0.9918493
55442,1,-1,0.25443956,0.74556047
55443,1,-1,0.13692535,0.8630747
55444,1,1,0.02746137,0.97253865
55445,1,-1,0.0844976,0.91550237
55446,1,-1,0.43462467,0.5653754
55447,1,-1,0.18891004,0.8110899
55448,1,-1,0.40335852,0.59664154
55449,1,1,0.3726277,0.62737226
55450,1,-1,0.41222215,0.58777785
55451,1,-1,0.40390173,0.5960983
55452,1,-1,0.41763568,0.58236426
55453,1,-1,0.25367704,0.746323
55454,1,-1,0.18562338,0.81437665
55455,1,-1,0.3890311,0.6109689
55456,1,-1,0.45395318,0.5460468
55457,1,-1,0.4537948,0.5462052
55458,1,-1,0.0955718,0.90442824
55459,1,-1,0.39485523,0.6051448
55460,1,-1,0.3604257,0.6395743
55461,1,-1,0.36458272,0.63541734
55462,1,-1,0.37061185,0.62938815
55463,1,-1,0.38184324,0.6181568
55464,1,-1,0.39660043,0.6033996
55465,1,-1,0.39892313,0.6010769
55466,1,-1,0.3826248,0.61737514
55467,1,-1,0.39025933,0.6097407
