node_idx,y_pred,y_true,prob_class_0,prob_class_1
31153,1,1,0.061889578,0.9381105
31154,1,-1,0.2013956,0.7986044
31155,1,-1,0.3217673,0.67823267
31156,1,1,0.00032922497,0.99967074
31157,1,-1,0.20088688,0.79911315
31158,1,-1,0.08071961,0.91928035
31159,1,1,2.1420145e-05,0.99997854
31160,1,1,0.017331144,0.9826689
31161,1,-1,0.007943274,0.99205667
31162,1,1,0.0003791836,0.9996208
31163,1,-1,0.19437751,0.8056225
31164,1,-1,0.01455169,0.9854483
31165,1,1,4.2673902e-05,0.9999573
31166,1,1,5.605544e-07,0.9999994
31167,1,-1,0.0050738174,0.9949262
31168,1,-1,0.04844208,0.9515579
31169,1,-1,0.0007534608,0.9992466
31170,1,1,0.0006605761,0.9993394
31171,1,1,0.04264387,0.9573561
31172,1,1,0.017981727,0.98201823
31173,1,-1,0.26803285,0.7319671
31174,1,-1,0.17343737,0.82656264
31175,1,-1,0.15145367,0.8485464
31176,1,-1,0.054359592,0.94564044
31177,1,-1,0.026917463,0.97308254
31178,1,1,0.114793666,0.8852063
31179,1,-1,0.2769109,0.7230891
31180,1,-1,0.04257138,0.9574286
31181,1,-1,0.2040029,0.79599714
31182,1,-1,0.012163964,0.98783606
31183,1,-1,0.18169883,0.81830114
31184,1,1,2.3793305e-08,1.0
31185,1,1,0.004675185,0.99532473
31186,1,-1,0.0014732005,0.9985268
31187,1,-1,0.0009711396,0.9990289
31188,1,-1,0.036201388,0.9637986
31189,1,-1,0.008540745,0.99145925
31190,1,-1,0.01247179,0.98752826
31191,1,-1,0.19428726,0.8057127
31192,1,-1,0.42507237,0.5749276
31193,1,-1,0.0110105425,0.98898953
31194,1,-1,0.003738493,0.99626154
31195,1,-1,0.18358803,0.8164119
31196,1,-1,0.15124002,0.84875995
31197,1,-1,0.02009396,0.979906
31198,1,-1,0.15250738,0.8474926
31199,1,-1,0.008473335,0.99152666
31200,1,1,0.02226549,0.9777345
31201,1,1,0.054545972,0.945454
31202,1,1,3.4331472e-06,0.99999654
31203,1,-1,0.1704825,0.8295174
31204,1,-1,0.21937715,0.7806229
31205,1,1,0.013268165,0.9867318
31206,1,1,0.0111676315,0.98883235
31207,1,1,0.04306131,0.9569387
31208,1,-1,0.052516077,0.94748396
31209,1,1,0.010629879,0.9893701
31210,1,1,0.012040907,0.98795915
31211,1,-1,0.032760035,0.96724
31212,1,-1,0.23684196,0.763158
31213,1,1,0.008665014,0.991335
31214,1,-1,0.0991695,0.90083057
31215,1,-1,0.21214116,0.78785884
31216,1,1,0.003878926,0.9961211
31217,1,1,0.00028303015,0.99971694
31218,1,1,1.9614096e-07,0.99999976
31219,1,-1,0.20968147,0.79031855
31220,1,1,0.034704983,0.9652951
31221,1,-1,0.18602383,0.81397617
31222,1,-1,0.07346777,0.92653227
31223,1,-1,0.29509345,0.7049065
31224,1,1,0.026278988,0.97372097
31225,1,1,0.051657323,0.9483427
31226,1,-1,0.3603763,0.6396237
31227,1,1,0.009846819,0.99015313
31228,1,-1,0.075940855,0.92405915
31229,1,-1,0.1410344,0.8589656
31230,1,-1,0.03505354,0.9649465
31231,1,-1,0.08505173,0.9149483
31232,1,-1,0.15524,0.84476
31233,1,1,0.0023326897,0.99766725
31234,1,1,0.02519625,0.9748037
31235,1,1,0.034317974,0.96568197
31236,1,-1,0.058499753,0.94150025
31237,1,-1,0.046673633,0.9533264
31238,1,1,0.05352257,0.9464775
31239,1,-1,0.018513957,0.981486
31240,1,-1,0.03352885,0.96647114
31241,1,-1,0.011576094,0.9884239
31242,1,-1,0.21038468,0.78961533
31243,1,-1,0.0015756651,0.9984244
31244,1,-1,0.007349443,0.99265057
31245,1,-1,0.15655112,0.8434488
31246,1,-1,0.072713606,0.9272864
31247,1,-1,0.0015397976,0.9984602
31248,1,1,0.006786375,0.99321365
31249,1,-1,0.03425965,0.9657403
31250,1,-1,0.16546084,0.8345392
31251,1,1,0.05832428,0.94167566
31252,1,1,0.045244917,0.95475507
31253,1,-1,0.03696662,0.9630334
31254,1,-1,0.17061809,0.8293819
31255,1,-1,0.00081911625,0.99918085
31256,1,-1,0.023886086,0.9761139
31257,1,1,0.018774893,0.9812251
31258,1,-1,0.04436104,0.95563895
31259,1,-1,0.21784192,0.7821581
31260,1,-1,0.030962383,0.96903765
31261,1,-1,0.1124572,0.8875428
31262,1,1,0.012607798,0.98739225
31263,1,-1,0.00094768376,0.99905235
31264,1,1,0.013275241,0.98672473
31265,1,1,6.6481704e-07,0.9999993
31266,1,1,0.0007926638,0.9992073
31267,1,-1,0.17999125,0.8200087
31268,1,1,0.061419986,0.93858004
31269,1,-1,0.010091573,0.98990846
31270,1,-1,0.06788,0.93211997
31271,1,-1,0.2502082,0.74979186
31272,1,-1,0.027066294,0.9729337
31273,1,1,7.075541e-06,0.99999297
31274,1,1,3.3997835e-06,0.99999654
31275,1,-1,0.2533934,0.74660665
31276,1,1,1.7962228e-07,0.99999976
31277,1,1,0.017637586,0.98236245
31278,1,1,0.008399798,0.9916003
31279,1,-1,0.13440047,0.8655995
31280,1,-1,0.2940691,0.7059309
31281,1,-1,0.16378132,0.83621866
31282,1,-1,0.36901212,0.6309879
31283,1,-1,0.14089826,0.8591018
31284,1,1,0.01581198,0.98418796
31285,1,1,0.101095214,0.89890474
31286,1,-1,0.19574633,0.8042537
31287,1,-1,0.0016500204,0.99835
31288,1,-1,0.13188148,0.8681186
31289,1,-1,0.133275,0.86672497
31290,1,1,0.108610734,0.8913893
31291,1,-1,0.33184567,0.66815436
31292,1,-1,0.002551592,0.9974484
31293,1,-1,0.20855322,0.7914468
31294,1,-1,0.17111829,0.82888174
31295,1,-1,0.30445796,0.6955421
31296,1,-1,0.19526076,0.8047393
31297,1,1,0.09426971,0.9057303
31298,1,-1,0.16278309,0.8372169
31299,1,-1,0.008377118,0.99162287
31300,1,-1,0.16138215,0.83861786
31301,1,1,0.07137293,0.9286271
31302,1,1,0.029378412,0.97062165
31303,1,-1,0.001179276,0.9988207
31304,1,-1,0.051859703,0.9481403
31305,1,1,0.08034415,0.91965586
31306,1,-1,0.0072645396,0.9927355
31307,1,-1,0.12940103,0.8705989
31308,1,1,0.0034390837,0.9965609
31309,1,-1,0.06562337,0.9343766
31310,1,-1,0.025591124,0.97440886
31311,1,1,0.1744558,0.8255442
31312,1,-1,0.4681053,0.53189474
31313,1,1,0.0096916845,0.99030834
31314,1,-1,0.4125144,0.5874856
31315,1,-1,0.15485793,0.84514207
31316,1,1,2.2075596e-05,0.99997795
31317,1,-1,0.10354729,0.89645267
31318,1,-1,0.29593065,0.7040693
31319,1,-1,0.11002765,0.8899723
31320,1,-1,0.38048893,0.619511
31321,1,-1,0.35377097,0.64622897
31322,1,-1,0.059667256,0.9403328
31323,1,1,0.22929615,0.77070385
31324,1,-1,0.400645,0.59935504
31325,1,1,0.0469837,0.95301634
31326,1,-1,0.17853579,0.8214642
31327,1,-1,0.07084775,0.9291523
31328,1,1,0.0749515,0.9250485
31329,1,1,0.19976148,0.8002385
31330,1,-1,0.18891615,0.81108385
31331,1,-1,0.061181508,0.9388185
31332,1,1,0.095879704,0.90412027
31333,0,-1,0.51142323,0.48857677
31334,1,1,0.12612753,0.8738725
31335,1,-1,0.065853365,0.93414664
31336,1,-1,0.056064297,0.94393563
31337,1,-1,0.09716744,0.9028325
31338,1,1,0.011945603,0.98805434
31339,1,1,6.4640285e-06,0.99999356
31340,1,1,0.021212576,0.9787875
31341,1,-1,0.09156324,0.9084368
31342,1,-1,0.17659566,0.8234044
31343,1,-1,0.2692495,0.7307505
31344,1,-1,0.12675157,0.87324846
31345,1,1,3.052609e-05,0.9999695
31346,1,-1,0.042388227,0.95761174
31347,1,-1,0.0032119544,0.996788
31348,1,-1,0.064287685,0.9357123
31349,1,-1,0.12311268,0.8768874
31350,1,-1,0.18764141,0.81235856
31351,1,-1,0.0029778518,0.9970221
31352,1,1,0.0042851265,0.99571484
31353,1,1,0.09820904,0.9017909
31354,1,1,0.014012478,0.9859875
31355,1,1,0.00024424985,0.9997558
31356,1,1,0.0006330805,0.99936694
31357,1,-1,0.019055462,0.9809445
31358,1,1,6.272981e-05,0.9999373
31359,1,1,0.091215886,0.9087841
31360,1,-1,0.0013348523,0.9986651
31361,1,-1,0.011218137,0.98878187
31362,1,1,0.06075953,0.93924046
31363,1,-1,0.15023816,0.8497619
31364,1,-1,0.22999637,0.7700037
31365,1,-1,0.0517801,0.94821995
31366,1,1,0.019843748,0.9801562
31367,1,-1,0.26577508,0.7342249
31368,1,-1,0.12122043,0.87877953
31369,1,-1,0.012178648,0.9878214
31370,1,-1,0.44727683,0.55272317
31371,1,-1,0.002488881,0.99751115
31372,1,-1,0.0034599288,0.99654007
31373,1,-1,0.10877146,0.8912286
31374,1,-1,0.10951536,0.8904846
31375,1,-1,0.050067037,0.94993293
31376,1,1,0.048512466,0.95148754
31377,1,1,0.008365067,0.99163496
31378,1,1,5.1945353e-05,0.999948
31379,1,-1,0.2298368,0.77016324
31380,1,1,0.23385404,0.76614594
31381,1,1,6.84359e-07,0.9999993
31382,1,-1,0.13571268,0.86428726
31383,1,-1,0.16008574,0.8399143
31384,1,-1,0.33724415,0.66275585
31385,1,-1,0.08582133,0.9141787
31386,1,-1,0.0046629864,0.99533707
31387,1,-1,0.10278016,0.89721984
31388,1,-1,0.28732976,0.7126702
31389,1,1,0.008249788,0.9917502
31390,1,1,0.0047413683,0.9952586
31391,1,1,0.0019522823,0.9980477
31392,1,-1,0.20618364,0.7938163
31393,1,1,0.011344135,0.9886559
31394,1,-1,0.036123194,0.9638768
31395,1,-1,0.0007206546,0.9992793
31396,1,-1,0.10958536,0.89041466
31397,1,-1,0.01857557,0.9814245
31398,1,-1,0.34981653,0.6501835
31399,1,-1,0.106009714,0.8939902
31400,1,-1,0.012644439,0.98735553
31401,1,-1,0.31999114,0.6800089
31402,1,-1,0.0013116914,0.9986883
31403,1,-1,0.29808012,0.70191985
31404,1,-1,0.0894746,0.91052544
31405,1,1,0.00010836071,0.99989164
31406,1,1,0.00679714,0.9932028
31407,1,-1,0.06033668,0.9396633
31408,1,-1,0.010569737,0.9894302
31409,1,-1,0.0054811416,0.9945188
31410,1,1,0.015643965,0.984356
31411,1,-1,0.25490654,0.74509346
31412,1,-1,0.040316943,0.95968306
31413,1,1,4.6649162e-05,0.9999534
31414,1,-1,0.19383447,0.8061655
31415,1,-1,0.13673225,0.8632678
31416,1,1,0.00043217096,0.9995678
31417,1,-1,0.013587514,0.9864125
31418,1,-1,0.31606472,0.6839353
31419,1,-1,0.13342135,0.86657864
31420,1,-1,0.14375667,0.8562433
31421,1,-1,0.091446415,0.9085536
31422,1,1,8.488883e-06,0.99999154
31423,1,-1,0.030081993,0.96991795
31424,1,-1,0.018381596,0.98161846
31425,1,-1,0.19335432,0.8066457
31426,1,1,0.024644194,0.9753558
31427,1,-1,0.00060920074,0.99939084
31428,1,-1,0.21439746,0.78560257
31429,1,1,0.022993403,0.9770066
31430,1,-1,0.0061707376,0.9938293
31431,1,-1,0.2531879,0.7468121
31432,1,-1,0.04914405,0.950856
31433,1,-1,0.0009414363,0.99905854
31434,1,-1,0.01955742,0.9804426
31435,1,-1,0.028084187,0.9719158
31436,1,-1,0.2293447,0.7706553
31437,1,1,2.0187879e-06,0.999998
31438,1,-1,0.00033462452,0.9996654
31439,1,1,0.022767577,0.9772324
31440,1,1,1.672127e-07,0.9999999
31441,1,-1,0.20512342,0.7948765
31442,1,1,0.043886703,0.9561133
31443,1,-1,0.15816478,0.8418352
31444,1,1,0.09742837,0.9025716
31445,1,1,0.00042366996,0.9995763
31446,1,-1,0.018083828,0.9819162
31447,1,-1,0.3557649,0.64423513
31448,1,1,9.729843e-06,0.9999902
31449,1,-1,0.13521315,0.86478686
31450,1,1,0.012572767,0.98742723
31451,1,1,0.006117035,0.993883
31452,1,-1,0.00071293284,0.99928707
31453,1,-1,0.040978007,0.95902205
31454,1,-1,0.050574705,0.9494253
31455,1,-1,0.09858917,0.9014109
31456,1,1,0.0435139,0.9564861
31457,1,-1,0.17729737,0.8227026
31458,1,-1,0.104348816,0.89565116
31459,1,-1,0.008462897,0.9915371
31460,1,-1,0.0006134695,0.99938655
31461,1,-1,0.034457967,0.965542
31462,1,-1,0.044665202,0.95533484
31463,1,1,0.0121250665,0.9878749
31464,1,1,7.903245e-05,0.99992096
31465,1,-1,0.062065776,0.9379342
31466,1,-1,0.007443522,0.9925565
31467,1,-1,0.05618285,0.94381714
31468,1,-1,0.19693285,0.80306715
31469,1,-1,0.099034,0.900966
31470,1,1,0.08278124,0.9172188
31471,1,-1,0.030924544,0.9690755
31472,1,-1,0.15294875,0.84705126
31473,1,-1,0.39650837,0.6034916
31474,1,-1,0.21646601,0.783534
31475,1,-1,0.26941884,0.73058116
31476,1,-1,0.14400788,0.8559921
31477,1,-1,0.23032296,0.769677
31478,1,-1,0.026787853,0.9732122
31479,1,-1,0.26388395,0.73611605
31480,1,-1,0.34257302,0.657427
31481,1,1,0.0009035293,0.9990965
31482,1,-1,0.14138955,0.85861045
31483,1,1,0.004022238,0.9959778
31484,1,-1,0.20777695,0.79222304
31485,1,0,0.13531412,0.86468583
31486,1,-1,0.34974617,0.6502538
31487,1,-1,0.23745905,0.762541
31488,1,-1,0.028016286,0.9719837
31489,1,-1,0.12808672,0.8719133
31490,1,-1,0.37819505,0.62180495
31491,1,-1,0.27079326,0.72920674
31492,1,1,0.42311108,0.5768889
31493,1,-1,0.2632309,0.7367691
31494,1,-1,0.3266904,0.67330956
31495,1,-1,0.059687246,0.94031274
31496,1,1,0.06663968,0.93336034
31497,1,-1,0.2609576,0.7390424
31498,1,-1,0.06609383,0.93390614
31499,1,-1,0.06869931,0.9313007
31500,1,-1,0.06675957,0.9332404
31501,1,1,0.2485468,0.75145316
31502,1,-1,0.281359,0.718641
31503,1,-1,0.0013640921,0.99863595
31504,1,1,0.10456708,0.8954329
31505,1,-1,0.00096565473,0.9990344
31506,1,-1,0.031355243,0.96864474
31507,1,1,0.004919509,0.9950805
31508,1,-1,0.15494005,0.84506
31509,1,-1,0.06728243,0.93271756
31510,1,-1,0.2797113,0.72028875
31511,1,-1,0.029571468,0.97042847
31512,1,-1,0.0070631905,0.9929368
31513,1,-1,0.16964154,0.83035845
31514,1,-1,0.048801918,0.95119804
31515,1,-1,0.030001393,0.9699986
31516,1,-1,0.23570569,0.76429427
31517,1,-1,0.11373161,0.8862684
31518,1,-1,0.0006075883,0.9993924
31519,1,-1,0.055649675,0.9443503
31520,1,1,0.0515768,0.9484232
31521,1,-1,0.2359513,0.7640487
31522,1,-1,0.03855984,0.9614402
31523,1,-1,0.00016795244,0.99983203
31524,1,1,0.014556387,0.98544353
31525,1,-1,0.022853363,0.97714657
31526,1,-1,0.103248626,0.8967514
31527,1,-1,0.01930885,0.9806911
31528,1,-1,0.37296173,0.6270383
31529,1,-1,0.00060763175,0.9993924
31530,1,-1,0.180539,0.81946105
31531,1,-1,0.03205999,0.9679401
31532,1,-1,0.04054453,0.95945543
31533,1,-1,0.1426832,0.8573168
31534,1,-1,0.21644767,0.78355235
31535,1,-1,0.012541721,0.9874583
31536,1,-1,0.023146868,0.97685313
31537,1,-1,0.16388568,0.83611435
31538,1,-1,0.13452663,0.86547333
31539,1,-1,0.070854306,0.9291457
31540,1,-1,0.36509788,0.6349022
31541,1,-1,0.026765885,0.97323406
31542,1,-1,0.024720997,0.97527903
31543,1,-1,0.02406953,0.97593045
31544,1,-1,0.040702343,0.95929766
31545,1,-1,0.1470414,0.8529587
31546,1,-1,0.08816409,0.91183597
31547,1,-1,0.0017394712,0.99826056
31548,1,-1,0.26682097,0.73317903
31549,1,-1,0.05077064,0.9492294
31550,1,-1,0.23245259,0.7675474
31551,1,-1,0.022244936,0.9777551
31552,1,-1,0.06295611,0.9370439
31553,1,-1,0.086041324,0.91395867
31554,1,-1,0.2369552,0.7630447
31555,1,-1,0.037041962,0.9629581
31556,1,-1,0.043074995,0.956925
31557,1,-1,0.009056788,0.99094325
31558,1,1,0.022414172,0.9775858
31559,1,-1,0.12246543,0.8775345
31560,1,-1,0.102520004,0.89747995
31561,1,-1,0.023738919,0.976261
31562,1,1,0.04118913,0.9588108
31563,1,-1,0.022959843,0.9770402
31564,1,-1,0.054863416,0.9451366
31565,1,-1,0.051976044,0.948024
31566,1,1,0.03961709,0.96038294
31567,1,-1,0.062603824,0.9373961
31568,1,-1,0.03229086,0.9677091
31569,1,-1,0.19091749,0.8090825
31570,1,-1,0.14228576,0.85771424
31571,1,-1,0.14714888,0.85285115
31572,1,-1,0.0927892,0.90721077
31573,1,-1,0.032106705,0.96789324
31574,1,-1,0.032613438,0.96738654
31575,1,-1,0.073252685,0.9267473
31576,1,1,0.005169379,0.99483067
31577,1,-1,0.0083149,0.99168515
31578,1,1,0.08544905,0.91455096
31579,1,-1,0.081835836,0.9181642
31580,1,-1,0.08861463,0.9113854
31581,1,-1,0.21075629,0.78924376
31582,1,-1,0.24576639,0.7542336
31583,1,-1,0.058454096,0.9415459
31584,1,-1,0.10726658,0.8927334
31585,1,-1,0.15214732,0.8478527
31586,1,-1,0.1518464,0.8481536
31587,1,-1,0.055682365,0.94431764
31588,1,-1,0.06158411,0.9384158
31589,1,-1,0.044510294,0.9554897
31590,1,1,0.098884456,0.90111554
31591,1,-1,0.12910883,0.87089115
31592,1,1,0.11089481,0.8891052
31593,1,1,0.07175003,0.92824996
31594,1,1,0.07212332,0.92787665
31595,1,-1,0.026180485,0.97381955
31596,1,-1,0.028803308,0.97119665
31597,1,-1,0.032655105,0.9673449
31598,1,1,0.008724605,0.9912754
31599,1,-1,0.07345679,0.9265432
31600,1,-1,0.1647677,0.8352323
31601,1,-1,0.10236669,0.8976334
31602,1,-1,0.08331791,0.91668206
31603,1,-1,0.053764112,0.94623584
31604,1,-1,0.058411215,0.9415888
31605,1,-1,0.072073646,0.9279263
31606,1,-1,0.10316428,0.8968357
31607,1,1,0.15208471,0.84791535
31608,1,-1,0.07375938,0.9262407
31609,1,-1,0.1079655,0.8920344
31610,1,-1,0.065288566,0.93471146
31611,1,-1,0.040786825,0.9592132
31612,1,-1,0.12082309,0.879177
31613,1,-1,0.109272756,0.8907272
31614,1,-1,0.122809924,0.87719005
31615,1,-1,0.27338988,0.7266101
31616,1,-1,0.05183897,0.948161
31617,1,-1,0.08794978,0.9120502
31618,1,-1,0.16489658,0.8351034
31619,1,1,0.11852204,0.88147795
31620,1,-1,0.059311382,0.94068867
31621,1,-1,0.003578048,0.99642193
31622,1,-1,0.1630696,0.83693045
31623,1,-1,0.1749009,0.8250991
31624,1,-1,0.040894676,0.9591054
31625,1,-1,0.15557113,0.8444289
31626,1,-1,0.04518055,0.95481944
31627,1,-1,0.032331277,0.9676687
31628,1,-1,0.005854599,0.9941454
31629,1,-1,0.046992168,0.95300776
31630,1,1,0.051627353,0.9483726
31631,1,-1,0.038855776,0.9611442
31632,1,-1,0.030821715,0.96917826
31633,1,-1,0.008995541,0.99100447
31634,1,-1,0.07133772,0.92866224
31635,1,1,0.01224635,0.9877537
31636,1,-1,0.054775387,0.94522464
31637,1,-1,0.06328137,0.9367186
31638,1,-1,0.07033953,0.92966044
31639,1,-1,0.038543057,0.96145695
31640,1,-1,0.066944234,0.93305576
31641,1,-1,0.06613329,0.9338667
31642,1,-1,0.04951747,0.95048255
31643,1,-1,0.012897949,0.98710203
31644,1,-1,0.07352515,0.9264748
31645,1,-1,0.033739526,0.9662605
31646,1,-1,0.16128242,0.83871764
31647,1,-1,0.0390907,0.96090925
31648,1,1,0.0013691842,0.9986308
31649,1,1,0.00016632186,0.9998337
31650,1,1,0.008415935,0.99158406
31651,1,1,0.17463802,0.825362
31652,1,-1,0.052383497,0.94761646
31653,1,-1,0.4352062,0.5647938
31654,1,-1,0.3344671,0.6655329
31655,1,-1,0.18884328,0.8111567
31656,1,-1,0.13073447,0.86926556
31657,1,-1,0.030879652,0.9691204
31658,1,-1,0.04356745,0.9564326
31659,1,-1,0.21361353,0.7863865
31660,1,-1,0.26248688,0.73751307
31661,1,-1,0.048891872,0.9511081
31662,1,-1,0.0048273187,0.9951727
31663,1,-1,0.013364598,0.9866354
31664,1,-1,0.0673975,0.9326026
31665,1,-1,0.117589295,0.8824107
31666,1,-1,0.25246024,0.74753976
31667,1,-1,0.042813767,0.9571862
31668,1,1,0.043452706,0.9565473
31669,1,-1,0.018739238,0.9812608
31670,1,-1,0.08984298,0.910157
31671,1,-1,0.06227427,0.9377258
31672,1,-1,0.09410714,0.9058929
31673,1,-1,0.014493458,0.98550653
31674,1,-1,0.027085938,0.97291404
31675,1,-1,0.061992895,0.9380071
31676,1,-1,0.014887023,0.9851129
31677,1,-1,0.038367108,0.96163285
31678,1,-1,0.07588948,0.92411053
31679,1,-1,0.06733542,0.9326646
31680,1,-1,0.013569954,0.98643005
31681,1,-1,0.038964584,0.96103543
31682,1,-1,0.04816796,0.95183206
31683,1,-1,0.013641403,0.9863586
31684,1,-1,0.15987942,0.8401207
31685,1,-1,0.28954938,0.7104506
31686,1,-1,0.042939574,0.95706046
31687,1,-1,0.079600245,0.9203997
31688,1,-1,0.027501613,0.9724984
31689,1,-1,0.008728554,0.9912715
31690,1,-1,0.008386618,0.9916134
31691,1,-1,0.087107,0.91289306
31692,1,-1,0.11848582,0.8815142
31693,1,-1,0.12562886,0.8743711
31694,1,-1,0.12956043,0.8704396
31695,1,-1,0.062670715,0.9373293
31696,1,-1,0.122014016,0.87798595
31697,1,-1,0.27185968,0.72814035
31698,1,-1,0.22096212,0.7790379
31699,1,1,0.000830817,0.99916923
31700,1,-1,0.00782095,0.99217904
31701,1,-1,0.10323595,0.89676404
31702,1,-1,0.10658012,0.8934199
31703,1,-1,0.08739265,0.9126073
31704,1,-1,0.03260693,0.9673931
31705,1,1,0.00029899445,0.99970096
31706,1,-1,0.04973999,0.95026
31707,1,1,0.25316536,0.74683464
31708,1,-1,0.1831074,0.8168926
31709,1,-1,0.14746621,0.85253376
31710,1,-1,0.13688257,0.8631174
31711,1,-1,0.119025506,0.8809745
31712,1,1,0.041508555,0.95849144
31713,1,-1,0.031399015,0.96860105
31714,1,-1,0.037188537,0.9628115
31715,1,-1,0.08908755,0.91091245
31716,1,1,0.12116057,0.8788394
31717,1,-1,0.12630706,0.8736929
31718,1,1,0.0012570429,0.998743
31719,1,-1,0.07151281,0.9284872
31720,1,-1,0.09792505,0.902075
31721,1,-1,0.017863592,0.9821364
31722,1,-1,0.01862173,0.9813783
31723,1,-1,0.12014018,0.8798598
31724,1,1,0.00066886365,0.99933106
31725,1,-1,0.19694477,0.8030552
31726,1,-1,0.19837652,0.80162346
31727,1,-1,0.025146931,0.9748531
31728,1,-1,0.012490484,0.98750955
31729,1,-1,0.048838977,0.9511611
31730,1,-1,0.086079076,0.91392094
31731,1,-1,0.049337253,0.95066273
31732,1,1,5.424413e-07,0.9999994
31733,1,-1,0.0085383225,0.99146175
31734,1,1,0.028114192,0.9718858
31735,1,-1,0.24183938,0.75816065
31736,1,1,0.3194107,0.68058926
31737,1,-1,0.008376794,0.9916232
31738,1,-1,0.08281792,0.9171821
31739,1,-1,0.075808614,0.9241914
31740,1,-1,0.05767567,0.94232434
31741,1,1,0.09294561,0.9070544
31742,1,-1,0.062251274,0.93774873
31743,1,-1,0.12555873,0.8744413
31744,1,-1,0.01023214,0.98976785
31745,1,-1,0.05528487,0.9447151
31746,1,-1,0.019620745,0.9803792
31747,1,-1,0.012762541,0.98723745
31748,1,-1,0.124302134,0.8756978
31749,1,-1,0.33170456,0.6682955
31750,1,-1,0.22161306,0.778387
31751,1,-1,0.14746104,0.85253894
31752,1,-1,0.05574579,0.9442542
31753,1,-1,0.07253733,0.9274627
31754,1,-1,0.20627297,0.79372704
31755,1,-1,0.16345347,0.8365465
31756,1,-1,0.13073267,0.86926734
31757,1,-1,0.06026366,0.9397363
31758,1,-1,0.053785432,0.9462145
31759,1,-1,0.13311525,0.86688477
31760,1,-1,0.024845388,0.97515464
31761,1,-1,0.010528806,0.9894712
31762,1,-1,0.0073388563,0.9926611
31763,1,-1,0.19743463,0.80256534
31764,1,-1,0.23020914,0.7697909
31765,1,-1,0.028813198,0.9711869
31766,1,-1,0.13328591,0.86671406
31767,1,-1,0.10183376,0.89816624
31768,1,-1,0.10095607,0.899044
31769,1,-1,0.03272007,0.96728
31770,1,1,0.13791783,0.8620822
31771,1,1,0.044426654,0.9555734
31772,1,-1,0.007935226,0.9920648
31773,1,-1,0.00039912545,0.99960095
31774,1,-1,0.09205463,0.9079454
31775,1,-1,0.0043341685,0.99566585
31776,1,-1,0.037529156,0.9624708
31777,1,-1,0.053803965,0.946196
31778,1,-1,0.26786965,0.7321304
31779,1,-1,0.06085031,0.9391497
31780,1,-1,0.04254558,0.95745444
31781,1,-1,0.04101776,0.9589822
31782,1,-1,0.06248568,0.9375143
31783,1,-1,0.14717828,0.85282165
31784,1,1,0.14344658,0.85655344
31785,1,-1,0.18699051,0.81300944
31786,1,-1,0.23297982,0.76702017
31787,1,-1,0.13590893,0.86409104
31788,1,-1,0.11295671,0.8870433
31789,1,-1,0.043735933,0.95626414
31790,1,-1,0.006792403,0.99320763
31791,1,-1,0.03530357,0.96469635
31792,1,-1,0.052720472,0.9472795
31793,1,-1,0.013641994,0.986358
31794,1,-1,0.0020427662,0.9979572
31795,1,-1,0.040622428,0.95937765
31796,1,-1,0.07673804,0.923262
31797,1,-1,0.22586204,0.7741379
31798,1,-1,0.22055438,0.7794457
31799,1,1,6.7710657e-06,0.9999932
31800,1,1,6.178454e-05,0.99993825
31801,1,-1,0.059029758,0.9409703
31802,1,-1,0.14554206,0.8544579
31803,1,-1,0.21384898,0.786151
31804,1,-1,0.25900042,0.7409996
31805,1,-1,0.020066662,0.9799334
31806,1,1,0.07935645,0.9206436
31807,1,-1,0.10294938,0.89705056
31808,1,1,0.16435418,0.83564585
31809,1,-1,0.02838253,0.97161746
31810,1,-1,0.043776546,0.9562235
31811,1,-1,0.059181526,0.9408184
31812,1,-1,0.06591401,0.934086
31813,1,-1,0.024749115,0.9752509
31814,1,-1,0.013760724,0.98623925
31815,1,-1,0.059001617,0.9409984
31816,1,-1,0.06223836,0.93776166
31817,1,1,0.03687892,0.96312106
31818,1,-1,0.14577498,0.85422504
31819,1,-1,0.043958485,0.95604146
31820,1,-1,0.07430761,0.92569244
31821,1,-1,0.013851276,0.9861487
31822,1,-1,0.0032100633,0.9967899
31823,1,-1,0.053808738,0.94619125
31824,1,-1,0.009078368,0.99092156
31825,1,-1,0.045172453,0.95482755
31826,1,-1,0.046506345,0.9534936
31827,1,-1,0.045524888,0.95447516
31828,1,-1,0.044395313,0.95560473
31829,1,-1,0.20647426,0.79352576
31830,1,-1,0.2853082,0.7146918
31831,1,-1,0.11599088,0.88400906
31832,1,-1,0.034389805,0.96561015
31833,1,-1,0.014027782,0.98597217
31834,1,-1,0.03433006,0.96567
31835,1,-1,0.22580993,0.77419007
31836,1,-1,0.0115713645,0.98842865
31837,1,1,0.008047591,0.99195236
31838,1,1,0.0064414353,0.9935586
31839,1,-1,0.1349238,0.86507624
31840,1,-1,0.09859899,0.901401
31841,1,-1,0.04145776,0.9585423
31842,1,-1,0.12728435,0.8727156
31843,1,-1,0.07519842,0.9248016
31844,1,1,0.07566895,0.924331
31845,1,-1,0.13436857,0.8656315
31846,1,1,0.09813926,0.9018607
31847,1,-1,0.1188251,0.8811749
31848,1,-1,0.033100065,0.96689993
31849,1,-1,0.06628829,0.9337117
31850,1,-1,0.04547094,0.9545291
31851,1,-1,0.07501962,0.92498034
31852,1,1,0.0019423292,0.99805766
31853,1,-1,0.0941525,0.9058475
31854,1,-1,0.068027206,0.9319728
