node_idx,y_pred,y_true,prob_class_0,prob_class_1
66698,1,-1,0.44429198,0.55570805
66699,1,1,0.114686675,0.8853133
66700,1,1,0.13212606,0.8678739
66701,1,-1,0.4591102,0.5408898
66702,1,-1,0.45925206,0.54074794
66703,1,-1,0.45025387,0.5497461
66704,1,-1,0.44062805,0.55937207
66705,1,-1,0.44255984,0.55744016
66706,1,0,0.4582366,0.54176337
66707,1,0,0.39651868,0.60348135
66708,1,-1,0.43849996,0.5615
66709,1,-1,0.44891143,0.5510886
66710,1,1,0.38474998,0.61525005
66711,1,1,0.14042364,0.85957634
66712,1,-1,0.30593735,0.6940626
66713,1,-1,0.4629465,0.5370535
66714,1,-1,0.49888304,0.501117
66715,1,-1,0.32740462,0.6725954
66716,1,1,0.04669774,0.95330226
66717,1,-1,0.47804055,0.5219594
66718,1,-1,0.42795345,0.57204664
66719,1,-1,0.44548434,0.5545157
66720,1,-1,0.3653004,0.6346996
66721,1,-1,0.37012234,0.6298776
66722,1,-1,0.3851409,0.6148591
66723,1,-1,0.3409008,0.6590993
66724,1,-1,0.36814865,0.6318513
66725,1,-1,0.3579247,0.64207536
66726,1,-1,0.39651868,0.60348135
66727,1,-1,0.45243132,0.54756874
66728,1,-1,0.41666913,0.58333087
66729,1,-1,0.3754008,0.62459916
66730,1,-1,0.44287345,0.5571266
66731,1,-1,0.4634069,0.53659314
66732,1,-1,0.4562303,0.54376966
66733,1,0,0.40037525,0.59962475
66734,1,-1,0.45536065,0.5446393
66735,1,-1,0.45543793,0.5445621
66736,1,-1,0.3783861,0.62161386
66737,1,-1,0.3816772,0.6183228
66738,1,-1,0.3471307,0.6528693
66739,1,-1,0.36899891,0.63100106
66740,1,-1,0.47130197,0.528698
66741,1,-1,0.41156358,0.5884364
66742,0,-1,0.510977,0.48902294
66743,1,-1,0.44213456,0.55786544
66744,1,-1,0.41821238,0.58178765
66745,1,-1,0.30286974,0.69713026
66746,1,-1,0.3162896,0.6837105
66747,1,-1,0.448641,0.551359
66748,1,-1,0.421433,0.578567
66749,1,-1,0.39248383,0.60751617
66750,1,-1,0.4381497,0.5618503
66751,1,-1,0.3878104,0.61218953
66752,1,-1,0.395019,0.604981
66753,1,-1,0.45968848,0.5403116
66754,1,-1,0.37774974,0.62225026
66755,1,-1,0.3796625,0.6203375
66756,1,-1,0.33666193,0.66333807
66757,1,-1,0.45150876,0.5484913
66758,1,-1,0.42429328,0.5757067
66759,1,0,0.45262447,0.54737544
66760,1,-1,0.4110887,0.5889113
66761,1,-1,0.41226092,0.58773905
66762,1,-1,0.44476783,0.5552321
66763,1,-1,0.44153354,0.55846643
66764,1,0,0.3590332,0.6409668
66765,1,-1,0.3341478,0.6658522
66766,1,-1,0.42716572,0.57283425
66767,1,-1,0.35234043,0.64765966
66768,1,1,0.040214643,0.9597853
66769,1,-1,0.3795408,0.6204592
66770,1,-1,0.42429066,0.57570934
66771,1,-1,0.4994577,0.5005423
66772,1,-1,0.3604553,0.63954467
66773,1,-1,0.32421035,0.67578965
66774,1,-1,0.46059936,0.53940064
66775,1,-1,0.42768914,0.57231086
66776,1,0,0.39651868,0.60348135
66777,1,1,0.37978187,0.62021816
66778,1,-1,0.43573794,0.5642621
66779,1,-1,0.39369634,0.6063037
66780,1,-1,0.3745456,0.62545437
66781,1,-1,0.4075678,0.5924322
66782,1,-1,0.23452418,0.76547587
66783,1,-1,0.40193495,0.598065
66784,1,-1,0.490179,0.509821
66785,1,-1,0.3481941,0.65180594
66786,1,0,0.4309656,0.56903434
66787,1,0,0.469204,0.530796
66788,1,-1,0.34677622,0.65322375
66789,1,-1,0.42965555,0.57034445
66790,1,0,0.40628356,0.59371644
66791,1,1,0.43901995,0.56098
66792,1,-1,0.44880685,0.5511932
66793,1,-1,0.36310047,0.6368996
66794,1,-1,0.31341538,0.68658465
66795,1,-1,0.38612548,0.61387455
66796,1,-1,0.47332108,0.5266789
66797,1,-1,0.32740462,0.6725954
66798,1,-1,0.21379004,0.78620994
66799,1,0,0.36952886,0.6304711
66800,1,0,0.3489008,0.65109915
66801,1,-1,0.42553207,0.5744679
66802,1,-1,0.4507357,0.5492643
66803,1,-1,0.49266574,0.5073343
66804,1,-1,0.35512927,0.64487076
66805,1,-1,0.37124002,0.62876
66806,1,-1,0.28074962,0.7192504
66807,1,-1,0.32852295,0.671477
66808,1,-1,0.22545703,0.774543
66809,1,-1,0.3881919,0.61180806
66810,1,-1,0.32740462,0.6725954
66811,1,-1,0.47589716,0.5241028
66812,1,-1,0.41083124,0.5891687
66813,1,-1,0.16434994,0.8356501
66814,1,-1,0.46936277,0.53063726
66815,1,-1,0.37375897,0.6262411
66816,1,-1,0.45388246,0.54611754
66817,1,-1,0.38000944,0.6199906
66818,1,-1,0.36616534,0.63383466
66819,1,-1,0.4101261,0.5898739
66820,1,-1,0.44366407,0.55633587
66821,1,-1,0.38482636,0.61517364
66822,1,-1,0.43205374,0.56794626
66823,1,-1,0.36640552,0.6335945
66824,1,-1,0.37078372,0.62921625
66825,0,-1,0.5034641,0.49653593
66826,1,0,0.414158,0.585842
66827,1,-1,0.35634184,0.64365816
66828,1,-1,0.39690283,0.60309714
66829,1,1,0.14705925,0.85294074
66830,1,-1,0.4815252,0.5184748
66831,1,-1,0.3481941,0.65180594
66832,1,-1,0.46013665,0.53986335
66833,1,-1,0.4252988,0.5747012
66834,1,-1,0.35385305,0.64614695
66835,1,-1,0.3846829,0.6153171
66836,1,1,0.3306539,0.6693461
66837,1,1,0.12937006,0.8706299
66838,1,-1,0.30858785,0.69141215
66839,1,-1,0.3523061,0.64769393
66840,1,0,0.44542113,0.55457884
66841,1,-1,0.28074962,0.7192504
66842,1,-1,0.4778171,0.52218294
66843,1,-1,0.4325236,0.56747645
66844,1,-1,0.41561282,0.5843872
66845,1,-1,0.3481085,0.6518915
66846,1,-1,0.4271892,0.5728108
66847,1,-1,0.20909648,0.7909035
66848,1,1,0.32740462,0.6725954
66849,1,-1,0.404513,0.59548694
66850,1,-1,0.35135213,0.64864784
66851,1,-1,0.3952428,0.60475713
66852,1,-1,0.46363238,0.5363676
66853,1,-1,0.3163798,0.6836202
66854,1,-1,0.432835,0.56716496
66855,1,-1,0.27862674,0.72137326
66856,1,-1,0.43172675,0.56827325
66857,1,-1,0.4046644,0.5953356
66858,1,-1,0.4635441,0.5364559
66859,1,-1,0.342713,0.657287
66860,1,-1,0.43513063,0.5648694
66861,1,-1,0.4973774,0.5026226
66862,1,1,0.40924016,0.5907599
66863,1,1,0.41722172,0.5827783
66864,1,-1,0.46215808,0.53784186
66865,1,1,0.20372449,0.7962755
66866,1,-1,0.4364905,0.5635095
66867,1,-1,0.47273257,0.5272674
66868,1,-1,0.3787995,0.6212005
66869,1,-1,0.372149,0.627851
66870,1,-1,0.377164,0.622836
66871,1,1,0.37997425,0.6200258
66872,1,1,0.3152069,0.6847931
66873,1,-1,0.46391043,0.53608954
66874,1,0,0.39613822,0.60386175
66875,1,-1,0.39988643,0.6001136
66876,1,-1,0.46988967,0.5301103
66877,1,1,0.37439495,0.62560505
66878,1,-1,0.40728956,0.59271044
66879,1,-1,0.33998418,0.6600159
66880,1,-1,0.35141084,0.64858925
66881,1,-1,0.44472584,0.5552741
66882,1,-1,0.44044635,0.5595536
66883,1,-1,0.397949,0.602051
66884,1,-1,0.44501504,0.554985
66885,1,-1,0.477955,0.52204496
66886,1,-1,0.41021347,0.5897865
66887,1,-1,0.440733,0.55926704
66888,1,-1,0.42220315,0.5777968
66889,1,-1,0.30627584,0.69372416
66890,1,-1,0.3910193,0.6089807
66891,1,-1,0.44090274,0.5590973
66892,1,-1,0.19276612,0.80723387
66893,1,-1,0.39476073,0.6052393
66894,1,-1,0.4057252,0.59427476
66895,1,-1,0.3835561,0.61644393
66896,1,-1,0.27462277,0.7253772
66897,1,-1,0.44879574,0.5512042
66898,1,-1,0.386091,0.61390895
66899,1,1,0.43467915,0.5653209
66900,1,-1,0.32740462,0.6725954
66901,1,-1,0.22522531,0.7747747
66902,1,-1,0.3289795,0.67102045
66903,1,-1,0.34237936,0.65762055
66904,1,1,0.32740462,0.6725954
66905,1,-1,0.34547356,0.6545264
66906,1,-1,0.3833912,0.6166088
66907,1,-1,0.46141458,0.5385854
66908,1,-1,0.44311187,0.5568881
66909,1,-1,0.38822773,0.6117723
66910,1,-1,0.35077244,0.64922756
66911,1,-1,0.3731839,0.6268161
66912,1,-1,0.3852664,0.6147336
66913,1,-1,0.4488911,0.5511089
66914,1,-1,0.39263794,0.60736203
66915,1,-1,0.3508381,0.6491618
66916,1,-1,0.41028607,0.5897139
66917,1,-1,0.38460138,0.6153986
66918,1,0,0.43258065,0.5674193
66919,1,-1,0.46093395,0.539066
66920,1,-1,0.4305281,0.5694719
66921,1,-1,0.28074962,0.7192504
66922,1,-1,0.32740462,0.6725954
66923,1,-1,0.4062358,0.5937642
66924,1,-1,0.43298313,0.56701684
66925,0,0,0.5490741,0.45092595
66926,1,-1,0.4221951,0.57780486
66927,1,-1,0.43472788,0.5652721
66928,1,-1,0.48151225,0.51848775
66929,1,1,0.43710682,0.5628932
66930,1,-1,0.37439495,0.62560505
66931,1,-1,0.44512698,0.55487305
66932,1,-1,0.47487682,0.5251231
66933,1,-1,0.3832561,0.6167439
66934,1,-1,0.450644,0.5493561
66935,1,-1,0.4530973,0.5469026
66936,1,-1,0.44350308,0.55649686
66937,1,-1,0.34733588,0.65266407
66938,1,1,0.14878196,0.85121804
66939,1,1,0.1393912,0.8606088
66940,1,-1,0.37663025,0.62336975
66941,1,-1,0.40266246,0.5973376
66942,1,-1,0.41448584,0.5855142
66943,1,-1,0.38176343,0.61823666
66944,1,-1,0.43734598,0.562654
66945,1,-1,0.40963244,0.59036756
66946,1,-1,0.45112896,0.54887104
66947,1,-1,0.47982326,0.5201767
66948,1,-1,0.4497035,0.5502964
66949,1,-1,0.40138584,0.59861416
66950,1,-1,0.40897197,0.59102803
66951,1,-1,0.358942,0.64105797
66952,1,1,0.4344621,0.5655379
66953,1,-1,0.4648087,0.5351913
66954,1,-1,0.39721274,0.60278726
66955,1,-1,0.44688606,0.553114
66956,1,-1,0.48485214,0.51514786
66957,1,-1,0.42226857,0.57773143
66958,1,-1,0.44611827,0.55388176
66959,1,0,0.45656985,0.5434301
66960,1,-1,0.3158269,0.6841731
66961,1,-1,0.4011193,0.5988807
66962,1,-1,0.46896267,0.53103733
66963,1,-1,0.4361958,0.56380427
66964,1,-1,0.47842687,0.5215732
66965,1,-1,0.40757814,0.5924218
66966,1,-1,0.37152082,0.62847924
66967,1,0,0.4861045,0.5138955
66968,1,-1,0.35340732,0.6465926
66969,1,-1,0.43323797,0.56676203
66970,1,-1,0.48632953,0.5136705
66971,1,0,0.39841446,0.6015855
66972,1,-1,0.41265163,0.5873484
66973,1,-1,0.43690744,0.5630925
66974,1,1,0.28074962,0.7192504
66975,1,-1,0.3910349,0.60896516
66976,1,-1,0.39167088,0.6083291
66977,1,-1,0.3489124,0.65108764
66978,1,-1,0.40185043,0.5981496
66979,1,1,0.23813772,0.7618623
66980,1,1,0.29082993,0.70917004
66981,1,0,0.46312508,0.53687495
66982,1,1,0.41260472,0.5873953
66983,1,-1,0.43927926,0.5607207
66984,1,-1,0.44913855,0.5508615
66985,1,-1,0.055110984,0.94488907
66986,1,-1,0.29831868,0.7016813
66987,1,-1,0.43803048,0.5619695
66988,1,0,0.3489008,0.65109915
66989,1,-1,0.43521765,0.5647824
66990,1,-1,0.42828998,0.57171
66991,1,-1,0.30759528,0.6924047
66992,1,-1,0.3224272,0.6775727
66993,1,-1,0.45660457,0.5433954
66994,1,-1,0.4040016,0.5959984
66995,1,-1,0.44865125,0.55134875
66996,1,1,0.3776056,0.6223944
66997,1,-1,0.4757977,0.5242023
66998,1,-1,0.31885824,0.6811418
66999,0,0,0.55397856,0.4460214
67000,1,-1,0.41407847,0.58592147
67001,1,-1,0.4029778,0.59702224
67002,1,0,0.39651868,0.60348135
67003,1,-1,0.29809684,0.70190316
67004,1,-1,0.21848977,0.7815103
67005,1,-1,0.43701696,0.56298304
67006,1,-1,0.3953861,0.6046139
67007,1,-1,0.4478223,0.55217767
67008,1,-1,0.40644315,0.5935569
67009,1,-1,0.34218308,0.65781695
67010,1,-1,0.36328864,0.6367113
67011,1,-1,0.40583307,0.59416693
67012,1,-1,0.4659889,0.53401107
67013,1,-1,0.40694356,0.5930564
67014,1,-1,0.38587302,0.61412704
67015,1,-1,0.38434708,0.6156529
67016,1,-1,0.45185223,0.5481478
67017,1,-1,0.35046804,0.64953196
67018,1,-1,0.3489008,0.65109915
67019,1,-1,0.41943404,0.580566
67020,1,-1,0.25306407,0.7469359
67021,1,-1,0.3569979,0.6430021
67022,1,-1,0.46710363,0.53289634
67023,1,-1,0.32740462,0.6725954
67024,1,-1,0.47513747,0.5248626
67025,1,-1,0.47381312,0.5261869
67026,1,-1,0.286544,0.71345603
67027,1,-1,0.39106843,0.60893154
67028,1,-1,0.45566848,0.5443316
67029,1,-1,0.46721396,0.5327861
67030,1,-1,0.45645365,0.5435464
67031,1,-1,0.36651617,0.6334838
67032,1,-1,0.44147944,0.55852056
67033,1,-1,0.4268552,0.5731448
67034,0,0,0.53279984,0.4672001
67035,1,-1,0.41809237,0.58190763
67036,1,-1,0.4396836,0.56031644
67037,1,-1,0.4691933,0.53080666
67038,1,-1,0.45253137,0.54746866
67039,1,-1,0.3830228,0.6169772
67040,1,-1,0.4407333,0.5592667
67041,1,1,0.37380546,0.62619454
67042,1,-1,0.41071287,0.58928716
67043,1,-1,0.4472794,0.5527206
67044,1,-1,0.44795877,0.5520412
67045,1,0,0.4887816,0.5112184
67046,1,-1,0.43693104,0.5630689
67047,1,-1,0.47389913,0.5261009
67048,1,-1,0.4330198,0.56698024
67049,1,-1,0.31270537,0.68729466
67050,1,-1,0.4668345,0.5331655
67051,1,-1,0.4342506,0.56574947
67052,1,-1,0.4341115,0.5658885
67053,1,-1,0.4198043,0.58019567
67054,1,1,0.43573794,0.5642621
67055,1,0,0.39651868,0.60348135
67056,1,-1,0.4004255,0.59957445
67057,1,-1,0.43359682,0.5664032
67058,1,0,0.3489008,0.65109915
67059,1,-1,0.4066971,0.5933029
67060,1,-1,0.32740462,0.6725954
67061,1,-1,0.3994167,0.6005833
67062,1,0,0.4420633,0.5579367
67063,1,1,0.35433668,0.6456633
67064,1,-1,0.4358851,0.5641149
67065,1,-1,0.31336215,0.6866378
67066,1,-1,0.38431352,0.61568654
67067,1,-1,0.45622218,0.5437778
67068,1,-1,0.4447954,0.5552046
67069,1,-1,0.45822486,0.54177517
67070,1,-1,0.3235566,0.67644346
67071,1,-1,0.33858874,0.6614112
67072,1,-1,0.44522312,0.55477685
67073,1,-1,0.4292492,0.5707508
67074,1,-1,0.42841208,0.57158786
67075,1,-1,0.40287176,0.5971282
67076,1,-1,0.35791484,0.6420852
67077,1,-1,0.42734274,0.5726573
67078,1,-1,0.4142161,0.5857839
67079,1,-1,0.26798788,0.73201215
67080,1,-1,0.3703466,0.6296534
67081,1,-1,0.45848146,0.5415185
67082,1,-1,0.4369352,0.5630649
67083,1,-1,0.39685395,0.603146
67084,1,-1,0.39700282,0.60299724
67085,1,1,0.37346178,0.62653816
67086,1,-1,0.4352052,0.5647948
67087,1,1,0.393476,0.606524
67088,1,-1,0.4437333,0.55626667
67089,1,-1,0.45975694,0.5402431
67090,1,-1,0.39552978,0.6044702
67091,1,-1,0.4253394,0.5746606
67092,1,-1,0.31809402,0.681906
67093,1,-1,0.3735718,0.62642825
67094,1,-1,0.42868453,0.57131547
67095,1,-1,0.4786414,0.52135867
67096,1,-1,0.44783145,0.55216855
67097,1,-1,0.44909263,0.5509074
67098,1,-1,0.34314427,0.65685576
67099,1,-1,0.35340732,0.6465926
67100,1,-1,0.23452418,0.76547587
67101,1,0,0.3910349,0.60896516
67102,1,-1,0.4222618,0.5777382
67103,1,-1,0.37466726,0.6253327
67104,1,-1,0.38592657,0.6140734
67105,0,0,0.50565183,0.49434817
67106,1,-1,0.28074962,0.7192504
67107,1,-1,0.46946394,0.53053606
67108,0,0,0.5120794,0.48792058
67109,1,-1,0.41169792,0.588302
67110,1,-1,0.2894822,0.7105178
67111,1,-1,0.40937966,0.59062034
67112,1,-1,0.42967278,0.5703273
67113,1,-1,0.38229606,0.617704
67114,1,-1,0.33746973,0.6625303
67115,1,-1,0.34657767,0.65342236
67116,1,-1,0.4252598,0.5747402
67117,1,-1,0.39287743,0.6071226
67118,1,-1,0.28074962,0.7192504
67119,1,0,0.43223554,0.5677645
67120,1,0,0.4689101,0.5310899
67121,1,0,0.39651868,0.60348135
67122,1,-1,0.45184875,0.54815125
67123,1,-1,0.43034762,0.5696523
67124,1,-1,0.40093374,0.5990663
67125,1,-1,0.43107343,0.5689266
67126,1,1,0.41703814,0.5829618
67127,1,1,0.33794492,0.66205513
67128,1,1,0.04373587,0.95626414
67129,1,-1,0.33969644,0.66030353
67130,1,-1,0.33388615,0.6661139
67131,1,-1,0.4078072,0.5921928
67132,1,-1,0.41739622,0.5826038
67133,1,-1,0.4433112,0.55668885
67134,1,0,0.4499239,0.55007607
67135,1,1,0.4795029,0.5204971
67136,1,1,0.41680783,0.58319217
67137,1,-1,0.25588775,0.74411225
67138,1,-1,0.38253105,0.61746895
67139,1,-1,0.41433507,0.5856649
67140,1,-1,0.37439495,0.62560505
67141,1,-1,0.41715616,0.58284384
67142,1,-1,0.44704217,0.55295783
67143,1,-1,0.4492192,0.55078083
67144,1,-1,0.22014222,0.77985775
67145,1,-1,0.22123492,0.7787651
67146,1,-1,0.3590332,0.6409668
67147,1,-1,0.39841446,0.6015855
67148,1,-1,0.35489577,0.6451042
67149,1,-1,0.34448916,0.6555108
67150,1,-1,0.36978853,0.63021153
67151,1,-1,0.32740462,0.6725954
67152,1,-1,0.43682113,0.56317884
67153,1,-1,0.31420368,0.68579626
67154,1,-1,0.40001678,0.5999832
67155,1,-1,0.43685362,0.5631464
67156,1,-1,0.41208565,0.5879143
67157,1,-1,0.4747585,0.5252415
67158,1,-1,0.4106528,0.58934724
67159,1,-1,0.33523926,0.66476077
67160,1,-1,0.44056085,0.5594391
67161,1,-1,0.39020154,0.60979843
67162,1,-1,0.33354607,0.66645396
67163,1,-1,0.45294404,0.54705596
67164,1,-1,0.41111708,0.5888829
67165,1,-1,0.4743951,0.52560496
67166,1,-1,0.3792403,0.6207597
67167,1,-1,0.44590053,0.5540995
67168,1,-1,0.41483232,0.5851677
67169,1,-1,0.3636274,0.6363725
67170,1,-1,0.45230922,0.54769075
67171,1,-1,0.46562266,0.53437734
67172,0,0,0.50553644,0.4944636
67173,1,-1,0.40808198,0.59191805
67174,1,-1,0.40510255,0.59489745
67175,1,-1,0.27719548,0.72280455
67176,1,-1,0.39121866,0.60878134
67177,1,-1,0.43419084,0.5658092
67178,1,-1,0.4433231,0.55667686
67179,1,-1,0.37372592,0.62627405
67180,1,-1,0.39649183,0.6035082
67181,1,-1,0.34969586,0.6503042
67182,1,0,0.42182228,0.5781777
67183,1,-1,0.4204825,0.5795175
67184,1,-1,0.09810934,0.9018907
67185,1,-1,0.38840824,0.6115917
67186,1,-1,0.39088732,0.60911274
67187,1,-1,0.44928372,0.5507163
67188,1,-1,0.42617962,0.57382035
67189,1,-1,0.4143656,0.5856344
67190,1,-1,0.36473754,0.6352624
67191,1,-1,0.37982097,0.620179
67192,1,-1,0.44666946,0.5533305
67193,1,-1,0.38167518,0.61832476
67194,1,-1,0.42559424,0.5744058
67195,1,-1,0.19890442,0.80109555
67196,1,-1,0.47424033,0.5257597
67197,1,-1,0.4604181,0.5395819
67198,1,-1,0.43345228,0.5665477
67199,1,-1,0.32740462,0.6725954
67200,1,-1,0.46894,0.53106
67201,1,-1,0.4306468,0.5693532
67202,1,-1,0.4359205,0.5640795
67203,1,-1,0.3943509,0.6056491
67204,1,-1,0.3509664,0.64903367
67205,1,-1,0.40800413,0.59199584
67206,1,-1,0.39486977,0.60513026
67207,1,-1,0.37759292,0.62240714
67208,1,-1,0.4373911,0.56260884
67209,1,-1,0.43271327,0.5672867
67210,1,-1,0.4368682,0.5631318
67211,1,-1,0.38437608,0.61562395
67212,1,-1,0.39379597,0.60620403
67213,1,-1,0.37417153,0.6258285
67214,1,-1,0.39332762,0.60667235
67215,1,-1,0.4412954,0.5587046
67216,1,-1,0.4524885,0.5475115
67217,1,-1,0.42887574,0.57112426
67218,1,-1,0.40675113,0.5932489
67219,1,-1,0.42006856,0.5799314
67220,1,-1,0.41439825,0.58560175
67221,1,-1,0.4649996,0.53500044
67222,1,-1,0.40649772,0.5935023
67223,1,-1,0.22868372,0.77131623
67224,1,-1,0.4064268,0.5935732
67225,1,-1,0.32263926,0.6773607
67226,1,-1,0.35904908,0.6409509
67227,1,-1,0.32552806,0.6744719
67228,1,-1,0.38437608,0.61562395
67229,1,-1,0.42257056,0.5774295
67230,1,-1,0.46108648,0.53891355
67231,1,-1,0.4011674,0.5988326
67232,1,-1,0.43055746,0.5694425
67233,1,1,0.16403791,0.8359621
67234,1,1,0.15461937,0.8453806
67235,1,-1,0.41872486,0.58127517
67236,1,-1,0.38654765,0.6134524
67237,1,-1,0.45936567,0.54063433
67238,1,0,0.3892905,0.6107095
67239,1,0,0.4581234,0.5418766
67240,1,1,0.3967375,0.60326254
67241,1,1,0.023074862,0.97692513
67242,1,-1,0.3444099,0.65559006
67243,1,-1,0.34607887,0.6539211
67244,1,-1,0.32740462,0.6725954
67245,1,-1,0.2756579,0.7243421
67246,1,-1,0.43780717,0.5621928
67247,1,-1,0.4412568,0.5587432
67248,1,-1,0.32750252,0.67249745
67249,1,-1,0.40020338,0.5997966
67250,1,-1,0.37552908,0.62447095
67251,0,0,0.5242044,0.47579557
67252,1,-1,0.43398482,0.5660152
67253,1,-1,0.47273257,0.5272674
67254,1,-1,0.3457022,0.65429777
67255,1,-1,0.0076346793,0.9923653
67256,1,0,0.45153564,0.54846436
67257,1,-1,0.4850221,0.51497793
67258,1,-1,0.4403959,0.55960417
67259,1,-1,0.42101833,0.57898164
67260,1,-1,0.42088965,0.5791104
67261,1,-1,0.432378,0.567622
67262,1,-1,0.46026832,0.5397317
67263,1,-1,0.4375835,0.5624165
67264,1,-1,0.43977657,0.5602234
67265,1,-1,0.289042,0.710958
67266,1,-1,0.21838373,0.78161633
67267,1,-1,0.37086242,0.6291376
67268,1,-1,0.040214643,0.9597853
67269,1,-1,0.47200972,0.52799034
67270,1,-1,0.39651868,0.60348135
67271,1,-1,0.27286524,0.72713476
67272,1,-1,0.35410258,0.6458974
67273,1,-1,0.34767437,0.6523257
67274,1,-1,0.32740462,0.6725954
67275,1,-1,0.39511383,0.6048861
67276,1,-1,0.41570136,0.5842986
67277,1,-1,0.39841446,0.6015855
67278,1,-1,0.31661624,0.68338376
67279,1,-1,0.44899058,0.5510094
67280,1,-1,0.44533488,0.55466515
67281,1,-1,0.4349938,0.56500626
67282,1,1,0.3590332,0.6409668
67283,1,-1,0.4665068,0.5334932
67284,1,-1,0.2894822,0.7105178
67285,1,-1,0.29954466,0.7004553
67286,1,-1,0.3318529,0.6681471
67287,1,-1,0.4665068,0.5334932
67288,1,-1,0.40107086,0.59892917
67289,1,-1,0.45901945,0.5409805
67290,1,-1,0.384805,0.61519504
67291,1,-1,0.41726878,0.58273125
67292,1,-1,0.4396334,0.5603666
67293,1,-1,0.48309788,0.51690215
67294,1,-1,0.44866127,0.55133873
67295,1,0,0.33478728,0.66521275
67296,1,-1,0.43086615,0.5691338
67297,1,-1,0.42629662,0.57370335
67298,1,-1,0.44833627,0.5516637
67299,1,-1,0.43887812,0.56112194
67300,1,-1,0.40366447,0.5963355
67301,1,-1,0.35578713,0.64421284
67302,1,-1,0.33331096,0.6666891
67303,1,-1,0.4610277,0.5389723
67304,1,-1,0.3481941,0.65180594
67305,1,-1,0.42385918,0.5761409
67306,1,1,0.23452418,0.76547587
67307,1,-1,0.37152082,0.62847924
67308,1,1,0.2894822,0.7105178
67309,1,-1,0.4790122,0.52098775
67310,1,0,0.4456645,0.5543355
67311,1,-1,0.29025015,0.7097499
67312,1,-1,0.25450513,0.7454949
67313,1,-1,0.2894822,0.7105178
67314,1,-1,0.3744546,0.6255454
67315,1,-1,0.23216103,0.767839
67316,1,-1,0.35155305,0.6484469
67317,1,-1,0.32740462,0.6725954
67318,1,-1,0.3611511,0.63884896
67319,1,-1,0.36187446,0.63812554
67320,1,-1,0.4634065,0.53659344
67321,1,-1,0.3911226,0.6088774
67322,1,1,0.28074962,0.7192504
67323,1,-1,0.38017005,0.6198299
67324,1,-1,0.46710795,0.53289205
67325,1,-1,0.4199459,0.5800541
67326,1,1,0.39651868,0.60348135
67327,1,-1,0.40463126,0.5953688
67328,1,0,0.37980735,0.62019265
67329,1,-1,0.4666414,0.5333586
67330,1,-1,0.460398,0.539602
67331,1,-1,0.39662915,0.60337085
67332,1,-1,0.37018535,0.6298146
67333,1,-1,0.41007933,0.58992064
67334,1,-1,0.37600785,0.62399215
67335,1,-1,0.43053338,0.56946665
67336,1,-1,0.4631301,0.53686994
67337,1,-1,0.28074962,0.7192504
67338,1,-1,0.32776496,0.672235
67339,1,-1,0.43184164,0.5681583
67340,1,-1,0.37826422,0.6217358
67341,1,-1,0.40518817,0.5948118
67342,1,-1,0.36905134,0.6309487
67343,1,-1,0.43086615,0.5691338
67344,1,-1,0.36611947,0.6338805
67345,1,1,0.45383865,0.54616135
67346,1,0,0.4421849,0.55781513
67347,1,-1,0.40924016,0.5907599
67348,1,-1,0.33901438,0.6609856
67349,1,-1,0.33354196,0.666458
67350,1,-1,0.4490871,0.550913
67351,1,-1,0.36294395,0.63705605
67352,1,-1,0.40231234,0.59768766
67353,1,1,0.45046812,0.5495319
67354,1,-1,0.40309566,0.5969044
67355,1,-1,0.44962898,0.550371
67356,1,-1,0.41846606,0.5815339
67357,1,1,0.3669063,0.6330937
67358,1,-1,0.4389958,0.5610042
67359,1,0,0.44921058,0.55078936
67360,1,1,0.43573794,0.5642621
67361,1,-1,0.40969473,0.5903052
67362,1,0,0.45586604,0.54413396
67363,1,-1,0.3776056,0.6223944
67364,1,-1,0.34211203,0.65788794
67365,1,-1,0.4424381,0.55756193
67366,1,-1,0.4283742,0.5716258
67367,1,-1,0.44830826,0.5516917
67368,1,-1,0.3430419,0.65695804
67369,1,0,0.39651868,0.60348135
67370,1,-1,0.4339071,0.5660929
67371,1,-1,0.4676377,0.5323623
67372,1,1,0.42783603,0.57216394
67373,1,-1,0.37152082,0.62847924
67374,1,-1,0.47485524,0.52514476
67375,1,-1,0.41168228,0.58831775
67376,1,-1,0.48827884,0.5117212
67377,1,-1,0.441929,0.5580711
67378,1,-1,0.41376722,0.5862328
67379,1,-1,0.45973408,0.5402659
67380,1,-1,0.4718899,0.52811015
67381,1,-1,0.255111,0.744889
67382,1,-1,0.3754256,0.62457436
67383,1,-1,0.41853774,0.58146226
67384,1,-1,0.4017411,0.598259
67385,1,-1,0.38523647,0.6147635
67386,1,-1,0.4057379,0.5942621
67387,1,-1,0.4428838,0.5571162
67388,1,-1,0.46890032,0.5310997
67389,1,-1,0.41200343,0.5879966
67390,1,1,0.26041377,0.7395863
67391,1,-1,0.35839123,0.6416087
67392,1,-1,0.41966328,0.5803367
67393,1,-1,0.39329374,0.60670626
67394,1,-1,0.40155378,0.59844625
67395,1,-1,0.42937025,0.57062966
67396,1,-1,0.42792723,0.5720728
67397,1,-1,0.46715167,0.53284836
67398,1,-1,0.3714043,0.62859565
67399,1,1,0.42949027,0.5705097
67400,1,-1,0.409965,0.59003496
67401,1,-1,0.4825189,0.5174811
67402,1,-1,0.46435007,0.53564996
67403,1,-1,0.4409262,0.5590738
67404,1,-1,0.3890323,0.61096764
