node_idx,y_pred,y_true,prob_class_0,prob_class_1
727,0,0,1.0,7.777963e-11
728,0,0,1.0,2.4963995e-09
729,0,0,1.0,9.002434e-14
730,0,0,0.99992895,7.107066e-05
731,0,1,0.9999931,6.8599425e-06
732,0,0,0.7861509,0.21384913
733,0,0,1.0,1.329329e-10
734,0,0,0.9945799,0.0054201214
735,1,1,9.6488e-07,0.99999905
736,0,0,0.99998355,1.64335e-05
737,0,1,0.9999951,4.8817437e-06
738,0,0,0.99999964,3.3182462e-07
739,1,1,0.00047962563,0.9995204
740,0,0,1.0,3.1100014e-10
741,1,1,1.9379097e-07,0.99999976
742,0,0,0.9999963,3.6654076e-06
743,1,1,0.057391044,0.94260895
744,0,0,1.0,6.7155434e-11
745,0,0,1.0,4.7825734e-09
746,1,1,1.6503948e-06,0.99999833
747,0,0,0.9986117,0.0013883333
748,1,1,3.9619007e-12,1.0
749,0,0,0.99997604,2.3948758e-05
750,0,0,1.0,4.5819875e-15
751,0,0,1.0,5.9326866e-12
752,0,1,1.0,1.3425902e-09
753,0,0,1.0,9.407289e-09
754,0,0,1.0,1.4344491e-11
755,0,0,0.9999999,1.7322243e-07
756,0,1,1.0,3.271996e-11
757,0,0,1.0,5.1753655e-14
758,0,0,0.9999999,7.847296e-08
759,0,0,1.0,1.3822617e-11
760,0,0,1.0,2.5632985e-09
761,0,0,1.0,1.08815525e-08
762,1,1,2.8846256e-07,0.99999976
763,1,1,0.0022916154,0.9977083
764,0,0,0.9966899,0.0033100212
765,1,1,0.022627685,0.97737235
766,0,0,1.0,1.6511436e-16
767,1,1,1.2364698e-09,1.0
768,0,0,1.0,8.581123e-11
769,1,1,1.2862526e-07,0.9999999
770,0,0,1.0,3.300161e-12
771,0,0,1.0,1.517487e-14
772,0,0,0.9999964,3.5949508e-06
773,0,0,0.9999989,1.0873753e-06
774,0,0,1.0,5.041889e-11
775,0,0,0.9999409,5.9177783e-05
776,1,1,0.006094096,0.99390596
777,0,0,1.0,2.2649108e-15
778,0,0,0.9999591,4.0944018e-05
779,0,1,0.99999547,4.502955e-06
780,1,1,0.019787546,0.98021245
781,0,0,0.99036133,0.009638712
782,0,0,0.9998105,0.00018951867
783,0,0,1.0,1.4073437e-10
784,1,0,0.013192719,0.9868073
785,0,0,1.0,1.527961e-09
786,0,0,0.99999976,2.6311446e-07
787,0,0,1.0,7.12656e-12
788,0,0,1.0,1.0519962e-08
789,0,1,1.0,2.0348445e-21
790,0,0,1.0,1.989302e-12
791,0,0,0.9499464,0.050053574
792,0,0,0.9999969,3.0437966e-06
793,0,0,0.9999964,3.5195999e-06
794,1,0,0.2374768,0.76252323
795,1,0,0.10498738,0.8950126
796,0,1,1.0,1.1962448e-31
797,0,1,1.0,6.751945e-14
798,1,1,0.00012058528,0.99987936
799,0,0,1.0,8.4349325e-22
800,0,0,1.0,1.7577209e-08
801,0,0,0.9999933,6.6213206e-06
802,0,0,1.0,6.449486e-11
803,0,0,1.0,5.866158e-14
804,0,0,1.0,3.096348e-13
805,0,0,1.0,1.9007225e-09
806,1,1,1.7364528e-06,0.9999982
807,1,1,1.187536e-06,0.9999988
808,0,0,1.0,4.7003624e-08
809,0,0,0.99999964,3.0381776e-07
810,0,1,0.99999535,4.601412e-06
811,1,1,0.15364414,0.84635586
812,0,1,0.5329621,0.46703786
813,1,1,4.6513737e-06,0.99999535
814,0,0,1.0,7.1320706e-11
815,0,1,1.0,4.7471925e-28
816,1,1,4.4056447e-05,0.9999559
817,0,1,1.0,4.3436682e-08
818,0,1,0.9999956,4.4070166e-06
819,0,1,0.99127406,0.008725957
820,0,1,0.6922772,0.30772278
821,1,1,0.19951992,0.80048
822,0,0,0.72103477,0.27896523
823,0,1,0.9991978,0.00080227363
824,0,0,1.0,2.4743964e-11
825,0,0,1.0,3.3822295e-10
826,0,0,1.0,1.9405668e-13
827,0,0,1.0,7.899401e-09
828,0,0,0.9997843,0.000215684
829,0,0,1.0,2.5703752e-11
830,0,0,1.0,2.8045137e-09
831,0,0,0.9531346,0.046865422
832,0,0,1.0,1.1032182e-09
833,0,0,1.0,1.8055354e-10
834,0,0,1.0,5.307719e-16
835,1,0,0.25208256,0.7479174
836,0,0,0.9999999,9.453412e-08
837,0,0,1.0,3.7482146e-11
838,0,0,1.0,1.3805866e-10
839,0,0,0.99999976,1.8676123e-07
840,0,0,0.99999976,2.9431584e-07
841,0,0,1.0,2.3070896e-08
842,0,0,1.0,3.2533076e-15
843,0,0,1.0,7.196082e-09
844,0,0,1.0,1.813937e-10
845,0,1,0.9142043,0.085795715
846,0,0,0.9999993,6.721087e-07
847,0,0,1.0,8.0834567e-10
848,0,1,0.99754626,0.002453704
849,0,0,1.0,5.955671e-11
850,0,0,1.0,8.270453e-09
851,0,0,0.9999999,1.5055252e-07
852,0,0,1.0,6.070542e-11
853,0,0,1.0,1.2037918e-11
854,1,1,0.4547398,0.5452602
855,1,1,0.17584082,0.8241592
856,0,0,1.0,7.6810815e-09
857,1,1,2.7846325e-05,0.9999721
858,0,0,0.9999937,6.3253187e-06
859,0,1,1.0,6.38854e-11
860,1,1,3.044724e-07,0.99999964
861,0,0,1.0,8.397457e-09
862,1,1,0.11858253,0.88141745
863,0,0,1.0,1.9954776e-08
864,0,1,0.99999976,2.6192475e-07
865,0,0,1.0,1.4574498e-11
866,0,0,0.99980086,0.00019918823
867,0,0,0.9999999,1.0728416e-07
868,0,1,1.0,2.9563335e-08
869,1,1,2.3939065e-06,0.9999976
870,0,0,1.0,2.7901748e-22
871,0,0,1.0,3.79257e-19
872,0,0,1.0,1.1304092e-11
873,0,0,1.0,1.8774142e-09
874,0,0,1.0,1.0382284e-11
875,0,0,0.9761668,0.023833223
876,0,0,1.0,2.1554999e-11
877,0,0,1.0,1.1529606e-13
878,0,0,1.0,4.2651924e-11
879,0,0,1.0,4.0670907e-14
880,1,1,7.655161e-06,0.9999924
881,0,0,0.6027126,0.39728743
882,0,0,0.99941814,0.0005818358
883,0,0,1.0,1.8801733e-13
884,0,0,1.0,1.0673511e-11
885,0,0,0.9981981,0.00180189
886,0,0,1.0,8.066427e-09
887,1,1,7.972389e-09,1.0
888,0,0,1.0,1.4270196e-13
889,0,0,1.0,8.2330986e-14
890,0,1,0.99995565,4.433006e-05
891,0,0,1.0,7.614052e-14
892,0,0,1.0,8.4448636e-11
893,1,0,0.066235036,0.93376493
894,1,1,1.8729545e-05,0.9999813
895,0,1,1.0,1.3297761e-09
896,0,0,1.0,2.4186172e-11
897,0,0,0.99998,2.0045423e-05
898,0,0,0.9999999,1.4500769e-07
899,1,1,0.00072839047,0.9992716
900,0,0,1.0,4.338483e-09
901,0,0,0.9999999,7.7247506e-08
902,1,1,0.0002955567,0.9997044
903,1,1,8.8992095e-08,0.9999999
904,1,1,0.014146353,0.9858537
905,1,1,8.880456e-06,0.9999912
906,0,0,1.0,4.7104338e-11
907,0,0,1.0,2.39961e-13
908,0,1,1.0,1.8647049e-10
909,0,0,1.0,5.437236e-09
910,0,0,1.0,3.6390092e-12
911,0,0,1.0,4.4064625e-19
912,0,0,0.99921596,0.0007840082
913,0,0,0.99999654,3.4134675e-06
914,0,0,1.0,2.7932235e-20
915,0,0,1.0,1.3024477e-35
916,1,0,0.0011788538,0.9988211
917,0,0,1.0,3.7408868e-11
918,0,0,1.0,1.0631528e-12
919,1,1,0.016286904,0.98371315
920,0,0,0.99999654,3.5022158e-06
921,0,0,1.0,9.608921e-14
922,0,0,1.0,4.0053408e-26
923,1,1,0.0005858682,0.9994142
924,0,0,0.99976796,0.00023204862
925,0,0,1.0,5.3310116e-17
926,1,1,1.3134606e-07,0.9999999
927,0,0,0.99996686,3.3129218e-05
928,1,0,1.245481e-07,0.9999999
929,1,1,0.00010009244,0.99989986
930,0,0,0.99877137,0.0012286627
931,0,0,1.0,1.7343646e-13
932,1,1,8.6050626e-05,0.99991393
933,0,0,1.0,1.0179391e-08
934,1,1,2.937937e-05,0.9999707
935,1,1,0.0010121412,0.99898785
936,1,0,0.00025260277,0.99974734
937,1,1,0.00014257895,0.9998574
938,0,0,1.0,9.574588e-09
939,0,0,0.99999976,2.3588126e-07
940,0,1,1.0,7.2415185e-09
941,0,0,1.0,3.6081586e-11
942,1,1,3.1410443e-07,0.99999964
943,0,0,0.9999982,1.8414873e-06
944,1,1,4.4823355e-07,0.9999995
945,0,0,1.0,9.1152956e-14
946,0,0,1.0,5.747356e-10
947,0,0,1.0,2.7074034e-24
948,0,1,0.9999999,5.966174e-08
949,0,0,1.0,1.2278102e-12
950,0,0,1.0,9.536401e-10
951,1,1,0.0002630652,0.99973696
952,0,0,1.0,1.4700025e-10
953,0,1,1.0,2.4897812e-12
954,0,0,0.9999974,2.5707764e-06
955,0,0,0.9999987,1.3048975e-06
956,1,1,2.4559207e-05,0.99997544
957,0,0,1.0,1.3362187e-09
958,0,0,1.0,2.2545358e-12
959,0,0,1.0,1.898868e-08
960,1,1,0.23901927,0.7609807
961,0,0,1.0,1.3256513e-12
962,0,0,1.0,5.3009597e-09
963,0,0,1.0,3.3677293e-12
964,0,0,1.0,4.5525283e-14
965,0,1,0.9822174,0.017782591
966,0,0,0.9964869,0.0035131464
967,1,0,0.0026635122,0.99733645
968,1,1,9.440228e-05,0.9999056
969,0,0,0.9999428,5.7176083e-05
970,0,0,1.0,2.3392277e-08
971,0,0,1.0,8.3001894e-10
972,0,0,0.9999989,1.1023564e-06
973,0,0,0.99999785,2.1958106e-06
974,0,1,1.0,1.1332044e-08
975,0,0,1.0,1.7505552e-22
976,0,1,0.99998546,1.4556942e-05
977,0,0,0.99959856,0.00040148586
978,1,1,5.411539e-08,1.0
979,0,0,1.0,7.4408625e-11
980,0,0,1.0,2.600713e-19
981,0,0,1.0,1.7378362e-19
982,1,1,3.418969e-05,0.9999658
983,0,0,0.9999938,6.142162e-06
984,0,0,1.0,5.775464e-18
985,0,0,0.9475593,0.05244068
986,0,0,1.0,2.1898668e-14
987,0,1,0.88977957,0.11022044
988,0,0,0.9999999,6.772098e-08
989,0,0,1.0,3.5944126e-08
990,0,0,0.925645,0.07435493
991,0,0,1.0,1.3246733e-08
992,1,1,0.00040239433,0.9995976
993,0,0,1.0,6.17256e-16
994,1,1,1.3499263e-07,0.9999999
995,1,1,9.883385e-12,1.0
996,0,0,1.0,6.0349326e-09
997,0,0,1.0,2.0949681e-11
998,1,1,0.00010532451,0.9998946
999,0,0,0.9999964,3.601196e-06
1000,0,1,1.0,4.6342823e-08
1001,1,0,0.0845165,0.9154835
1002,0,0,0.9982291,0.0017709767
1003,0,0,0.99999785,2.138372e-06
1004,1,0,0.0005912563,0.9994087
1005,0,1,1.0,2.4005315e-08
1006,0,1,1.0,3.2187484e-12
1007,1,1,5.300945e-05,0.99994695
1008,0,1,0.99750876,0.0024912378
1009,1,1,8.504263e-06,0.99999154
1010,0,0,1.0,3.0318594e-16
1011,1,1,5.6782117e-09,1.0
1012,0,0,1.0,5.8295906e-23
1013,0,0,1.0,2.663716e-13
1014,0,0,0.9999821,1.789012e-05
1015,1,1,3.0470712e-05,0.9999695
1016,0,0,0.99998486,1.5177167e-05
1017,1,0,0.0047675604,0.9952324
1018,0,0,1.0,5.4028674e-11
1019,0,0,1.0,9.24427e-13
1020,0,0,0.99999976,2.849529e-07
1021,0,1,1.0,9.460548e-17
1022,0,0,1.0,3.0639267e-08
1023,0,0,0.99996257,3.74133e-05
1024,0,0,0.99958605,0.00041399067
1025,0,1,0.9999943,5.6788595e-06
1026,0,1,1.0,2.3862697e-16
1027,0,0,1.0,1.3492788e-11
1028,0,0,0.9875386,0.012461424
1029,0,0,1.0,6.6358816e-09
1030,0,0,1.0,8.915605e-19
1031,0,0,1.0,2.1671074e-12
1032,0,0,1.0,1.471767e-14
1033,0,0,1.0,1.2596257e-10
1034,0,0,1.0,4.663132e-09
1035,0,0,0.9999894,1.0646877e-05
1036,0,0,1.0,3.768392e-08
1037,0,0,1.0,3.207042e-13
1038,0,0,0.99999726,2.7210046e-06
1039,1,1,0.00044192412,0.99955803
1040,0,0,1.0,1.1321349e-12
1041,0,0,1.0,6.1048534e-11
1042,0,1,0.9999726,2.7389233e-05
1043,0,0,1.0,1.0418915e-09
1044,1,1,0.00055651634,0.9994435
1045,0,0,0.99999857,1.42293e-06
1046,0,0,1.0,5.8479812e-18
1047,1,0,0.005988852,0.9940111
1048,0,0,1.0,3.63291e-10
1049,0,0,1.0,2.31443e-10
1050,1,1,3.0529816e-05,0.9999695
1051,0,1,1.0,5.799243e-10
1052,0,0,0.99991393,8.600239e-05
1053,0,0,1.0,1.5551965e-09
1054,0,0,1.0,1.6638817e-19
1055,0,0,0.99999857,1.4670238e-06
1056,1,1,1.1216269e-08,1.0
1057,1,1,3.580722e-05,0.99996424
1058,0,0,0.9982857,0.0017142508
1059,0,0,1.0,1.9647098e-11
1060,0,1,0.9084175,0.09158248
1061,0,0,1.0,2.0012452e-11
1062,0,0,1.0,1.1213183e-09
1063,1,1,0.32501113,0.67498887
1064,0,1,1.0,5.10836e-15
1065,0,1,0.9999939,6.0764883e-06
1066,0,0,1.0,2.6515084e-14
1067,0,0,1.0,1.6309111e-09
1068,0,0,1.0,5.01828e-10
1069,0,0,0.9999937,6.2889044e-06
1070,0,0,1.0,1.1063938e-09
1071,1,1,0.00068893505,0.9993111
1072,0,0,0.9999999,1.5862469e-07
1073,0,0,1.0,1.1347172e-10
1074,0,0,1.0,3.153181e-13
1075,0,0,0.99999607,3.9740144e-06
1076,0,1,0.6753047,0.32469526
1077,0,0,0.9988475,0.0011524378
1078,0,0,0.99997425,2.5775042e-05
1079,0,0,0.9999913,8.69049e-06
1080,0,0,1.0,1.0249189e-13
1081,0,0,0.9993531,0.000646854
1082,1,1,7.2292096e-05,0.99992776
1083,0,0,0.9999958,4.2172815e-06
1084,0,0,0.99961257,0.00038743397
1085,0,0,1.0,1.970525e-13
1086,0,0,1.0,7.370677e-14
1087,0,0,1.0,1.0209841e-08
1088,0,0,1.0,2.7550158e-09
1089,0,1,1.0,2.2606593e-19
1090,0,0,0.99990547,9.4491814e-05
1091,0,0,1.0,6.237122e-11
1092,0,0,0.99999976,1.9704633e-07
1093,0,0,1.0,6.217669e-10
1094,0,1,0.997652,0.00234806
1095,0,0,0.9999995,4.4298065e-07
1096,0,0,0.99999964,3.0498882e-07
1097,1,1,3.2516866e-05,0.99996746
1098,0,0,1.0,1.1224489e-15
1099,0,0,1.0,3.8425236e-17
1100,0,0,0.9998814,0.000118592216
1101,0,0,0.9999999,1.324876e-07
1102,1,1,2.6864086e-07,0.99999976
1103,0,0,1.0,7.2185034e-20
1104,0,0,1.0,1.6528006e-09
1105,0,0,0.9730655,0.02693449
1106,0,0,0.99999964,3.001459e-07
1107,0,0,0.9999999,1.5272983e-07
1108,1,1,0.0007316274,0.99926835
1109,0,0,1.0,1.2106092e-08
1110,1,1,9.128351e-05,0.9999087
1111,0,0,0.99999547,4.538913e-06
1112,0,0,0.99999976,2.7432625e-07
1113,0,0,1.0,8.223538e-11
1114,1,1,2.5592632e-09,1.0
1115,0,0,0.9999989,1.103446e-06
1116,1,1,0.00020161022,0.99979836
1117,0,0,1.0,1.1341601e-08
1118,0,0,0.99996793,3.2011576e-05
1119,0,0,1.0,5.925547e-17
1120,0,0,1.0,4.6795037e-11
1121,0,0,1.0,7.8373814e-11
1122,0,1,1.0,3.4812512e-13
1123,1,1,8.912833e-06,0.99999106
1124,1,1,3.8740602e-08,1.0
1125,0,0,0.99986446,0.00013550994
1126,0,1,0.999995,5.00226e-06
1127,0,1,0.99974066,0.00025934362
1128,1,1,4.755451e-08,1.0
1129,0,0,0.9999993,6.907139e-07
1130,1,1,1.659082e-06,0.99999833
1131,0,1,0.99999905,9.749325e-07
1132,0,0,0.99999964,3.6607594e-07
1133,0,0,0.99999964,3.0874054e-07
1134,0,1,1.0,2.9973352e-10
1135,0,0,1.0,4.5368237e-13
1136,0,0,1.0,8.5281384e-16
1137,0,0,0.99970657,0.00029345808
1138,0,0,1.0,3.1660102e-10
1139,0,1,0.99999976,2.5973975e-07
1140,0,0,0.9999976,2.3501332e-06
1141,0,0,1.0,5.2530994e-13
1142,0,0,1.0,1.7152296e-15
1143,0,0,1.0,1.5905981e-10
1144,1,1,9.475756e-09,1.0
1145,0,0,1.0,5.1798713e-13
1146,0,0,1.0,1.9133285e-10
1147,0,0,0.9999993,6.6894586e-07
1148,1,1,9.5360235e-09,1.0
1149,0,0,0.9999999,6.107821e-08
1150,0,0,1.0,2.3161634e-08
1151,1,1,1.2764511e-07,0.9999999
1152,0,1,1.0,1.1349839e-13
1153,0,0,1.0,3.024676e-11
1154,0,0,1.0,2.6426063e-11
1155,0,0,1.0,2.8538868e-10
1156,1,0,0.000404699,0.99959534
1157,0,0,0.9999999,1.2059822e-07
1158,0,0,1.0,4.9020255e-09
1159,0,0,0.9993994,0.000600518
1160,0,0,0.9999964,3.6298698e-06
1161,0,0,0.9999993,6.641618e-07
1162,1,0,2.163982e-05,0.9999783
1163,0,0,0.8221774,0.17782257
1164,0,1,0.9999614,3.8636612e-05
1165,0,0,1.0,1.9742599e-10
1166,0,0,1.0,2.6682723e-09
1167,1,1,0.0034786537,0.99652135
1168,0,1,1.0,4.1858544e-12
1169,1,1,0.022969063,0.97703093
1170,0,0,0.99999475,5.2929713e-06
1171,0,0,1.0,4.8354567e-11
1172,0,0,1.0,3.0412407e-17
1173,0,1,1.0,1.5166654e-10
1174,0,0,0.9999999,7.0674474e-08
1175,0,0,1.0,2.997657e-09
1176,0,0,0.9713813,0.028618658
1177,0,0,1.0,9.981379e-13
1178,0,0,0.9999913,8.705936e-06
1179,0,0,1.0,2.6057969e-12
1180,1,1,1.2817258e-05,0.9999871
1181,0,0,1.0,3.966676e-10
1182,0,1,0.99234384,0.00765613
1183,0,0,1.0,7.979051e-13
1184,1,1,2.7010436e-09,1.0
1185,1,0,0.0016957801,0.99830425
1186,0,1,1.0,1.7092362e-12
1187,0,0,0.9999759,2.4043546e-05
1188,0,0,1.0,1.6253445e-11
1189,0,0,1.0,3.7156143e-11
1190,0,0,1.0,1.5620397e-13
1191,1,1,0.041228145,0.9587719
1192,0,0,1.0,1.9193941e-12
1193,0,0,1.0,7.021381e-14
1194,0,0,1.0,3.3624356e-15
1195,0,0,1.0,1.6227071e-09
1196,0,0,1.0,8.8914157e-13
1197,0,0,0.9999999,1.613573e-07
1198,0,0,1.0,2.0292618e-15
1199,1,1,9.080107e-06,0.99999094
1200,1,1,5.2384903e-06,0.99999475
1201,0,0,1.0,1.5086178e-15
1202,0,0,1.0,7.057525e-14
1203,0,1,0.9999958,4.154881e-06
1204,1,1,0.02049472,0.9795053
1205,0,0,0.9999925,7.5323696e-06
1206,0,1,0.9539873,0.04601272
1207,0,0,1.0,1.3919421e-15
1208,1,1,2.421543e-06,0.9999976
1209,0,1,0.99865377,0.0013461784
1210,0,0,1.0,2.499707e-12
1211,0,0,1.0,3.347861e-13
1212,0,0,1.0,6.618074e-16
1213,0,0,0.9999999,9.480063e-08
1214,0,0,1.0,4.8105675e-17
1215,1,0,0.043771222,0.9562288
1216,0,1,0.99999976,1.9100716e-07
1217,0,1,1.0,1.0514459e-09
1218,1,1,1.0092995e-11,1.0
1219,0,1,0.9999994,5.965489e-07
1220,0,0,0.99992836,7.164057e-05
1221,0,0,1.0,2.2430195e-08
1222,0,0,1.0,2.475285e-10
1223,1,1,0.0027455268,0.99725443
1224,1,1,3.1226714e-06,0.9999969
1225,1,1,7.62891e-06,0.9999924
1226,0,0,1.0,1.6823407e-10
1227,0,0,1.0,8.819097e-12
1228,0,0,1.0,1.568792e-15
1229,1,1,9.6545904e-05,0.99990344
1230,0,0,1.0,2.275262e-20
1231,1,1,9.688075e-06,0.99999034
1232,0,0,0.9999994,6.4060924e-07
1233,0,0,0.9999975,2.513285e-06
1234,1,1,1.8536652e-07,0.99999976
1235,0,0,1.0,1.9211732e-13
1236,0,0,1.0,1.8354112e-09
1237,0,0,0.9999484,5.160692e-05
1238,0,0,1.0,2.6486083e-13
1239,0,0,0.9999684,3.1571988e-05
1240,1,1,1.877195e-06,0.9999981
1241,0,0,1.0,1.216529e-10
1242,0,0,1.0,5.373214e-09
1243,0,1,0.99999225,7.7435225e-06
1244,0,0,0.951995,0.048004974
1245,1,0,0.000835907,0.9991641
1246,1,1,1.1884457e-06,0.9999988
1247,1,0,0.048790365,0.9512096
1248,0,0,0.9999999,5.996109e-08
1249,0,0,1.0,4.6597667e-11
1250,0,0,1.0,7.1303643e-09
1251,0,0,0.9971162,0.002883813
1252,0,0,0.99999964,3.0641328e-07
1253,0,0,1.0,4.910897e-09
1254,0,0,0.999992,7.96307e-06
1255,0,0,1.0,3.3082305e-33
1256,0,0,0.9994649,0.0005351417
1257,0,0,1.0,6.007753e-11
1258,0,0,0.99919397,0.0008060837
1259,0,0,1.0,7.5777373e-16
1260,0,1,1.0,6.2044658e-12
1261,0,1,0.9994999,0.00050004834
1262,0,0,0.9667645,0.033235494
1263,0,0,0.9999713,2.8770677e-05
1264,0,0,0.99999905,9.174659e-07
1265,1,0,0.00016914336,0.99983084
1266,1,1,0.0005037934,0.9994962
1267,0,0,1.0,1.0237729e-15
1268,0,0,1.0,5.000625e-13
1269,1,1,0.00010863264,0.9998914
1270,0,0,1.0,1.1415167e-09
1271,0,0,0.9999968,3.1736224e-06
1272,0,0,0.97183573,0.028164234
1273,0,0,1.0,6.0551703e-12
1274,0,0,1.0,5.06141e-11
1275,0,1,1.0,2.4830424e-08
1276,0,0,1.0,9.966099e-10
1277,0,0,1.0,3.421315e-10
1278,0,0,1.0,1.4346303e-10
1279,0,1,0.9998746,0.00012544854
1280,0,0,1.0,6.9200505e-12
1281,0,0,1.0,1.5530542e-08
1282,0,0,1.0,8.58626e-12
1283,1,1,0.11521471,0.8847853
1284,0,0,0.9452413,0.054758754
1285,0,0,0.9999927,7.2557423e-06
1286,0,0,1.0,1.8354164e-11
1287,0,0,1.0,1.5570152e-10
1288,0,0,1.0,4.505572e-13
1289,0,0,0.9999999,8.1001026e-08
1290,0,0,0.9999938,6.194493e-06
1291,0,0,1.0,6.6260745e-18
1292,0,0,0.9999993,6.96806e-07
1293,0,1,0.5479522,0.45204785
1294,0,0,1.0,4.4351114e-09
1295,1,1,3.4145467e-07,0.99999964
1296,0,0,1.0,1.0147932e-11
1297,0,0,1.0,9.993346e-12
1298,0,0,0.99999905,9.2520503e-07
1299,1,1,3.0843196e-08,1.0
1300,0,1,1.0,5.7787112e-08
1301,0,0,1.0,1.74945e-11
1302,0,0,0.9999995,4.1821622e-07
1303,0,0,0.99999666,3.3132424e-06
1304,1,1,9.11282e-08,0.9999999
1305,0,0,1.0,8.069962e-10
1306,0,0,0.99999976,1.8615806e-07
1307,0,0,1.0,1.2346957e-12
1308,0,0,1.0,1.6280935e-11
1309,1,1,0.00019712989,0.9998029
1310,0,1,0.770261,0.22973901
1311,0,0,1.0,1.5358571e-15
1312,0,0,0.9999906,9.474777e-06
1313,0,0,0.9999999,1.3070678e-07
1314,1,1,0.00018141571,0.9998186
1315,0,0,0.9999995,5.3271964e-07
1316,0,0,1.0,2.7374969e-11
1317,1,1,0.21339062,0.7866094
1318,0,0,1.0,1.3744916e-09
1319,0,0,1.0,5.8772063e-12
1320,0,0,0.99999845,1.5616968e-06
1321,1,1,1.790332e-06,0.9999982
1322,0,0,1.0,8.0252943e-10
1323,1,0,0.009995642,0.99000436
1324,0,1,1.0,7.8080814e-10
1325,0,0,1.0,2.3688687e-13
1326,0,0,1.0,7.0427637e-13
1327,0,0,0.99997926,2.0699079e-05
1328,0,0,1.0,1.3293493e-10
1329,1,1,0.0045547555,0.99544525
1330,0,0,0.99999976,2.4288758e-07
1331,0,0,0.9397502,0.060249723
1332,0,0,1.0,2.3297888e-11
1333,1,1,0.0366444,0.96335566
1334,1,1,9.460768e-07,0.99999905
1335,0,0,1.0,9.531042e-09
1336,1,1,0.12406264,0.8759373
1337,0,0,1.0,2.3233024e-10
1338,0,0,1.0,9.686423e-15
1339,0,0,1.0,6.4e-44
1340,0,0,0.9833718,0.016628198
1341,1,0,0.20765686,0.79234314
1342,1,1,7.373959e-05,0.9999262
1343,0,0,0.9924803,0.00751972
1344,0,1,0.9062981,0.09370198
1345,0,0,0.9999999,1.1939355e-07
1346,0,0,0.99999976,1.9585404e-07
1347,1,1,3.5143526e-05,0.99996483
1348,0,0,0.99999964,4.0987928e-07
1349,0,0,1.0,3.8462416e-13
1350,0,1,1.0,5.1956306e-18
1351,0,0,1.0,2.0794628e-14
1352,0,0,1.0,2.7686748e-13
1353,0,0,0.99999917,8.148788e-07
1354,0,1,0.8367102,0.16328982
1355,0,0,1.0,1.0373355e-15
1356,0,0,1.0,2.9118627e-10
1357,0,0,0.9999869,1.310679e-05
1358,1,1,0.0005849426,0.99941504
1359,0,0,1.0,1.5968487e-09
1360,1,1,3.4371537e-06,0.99999654
1361,0,1,1.0,1.0955023e-08
1362,0,0,1.0,1.8470538e-12
1363,0,1,1.0,4.117042e-14
1364,1,0,0.0019492796,0.9980507
1365,0,0,0.99956673,0.00043330173
1366,0,0,0.9999869,1.3086207e-05
1367,0,0,0.9979122,0.0020877854
1368,0,0,1.0,6.6354725e-14
1369,1,1,0.0047070784,0.99529284
1370,1,1,3.8473507e-05,0.9999615
1371,0,1,0.999979,2.098866e-05
1372,0,1,0.9999957,4.2712436e-06
1373,0,0,1.0,1.0674702e-09
1374,0,0,0.99999917,7.9137584e-07
1375,0,0,1.0,1.7182478e-16
1376,0,0,0.9999751,2.4963927e-05
1377,0,0,0.9988926,0.0011074422
1378,0,0,1.0,2.5247457e-14
1379,0,0,1.0,1.9497114e-10
1380,0,0,1.0,4.5107427e-08
1381,0,1,0.5978675,0.40213254
1382,0,0,1.0,7.855764e-10
1383,1,1,0.00031459087,0.9996854
1384,1,1,1.0619639e-07,0.9999999
1385,1,1,7.281685e-07,0.9999993
1386,0,0,1.0,8.608376e-17
1387,1,1,1.3396844e-05,0.99998665
1388,0,0,0.99959546,0.00040461024
1389,0,0,0.99999833,1.6615301e-06
1390,0,0,1.0,7.52507e-11
1391,0,1,1.0,1.0690027e-16
1392,0,0,1.0,9.88125e-13
1393,0,0,1.0,3.6783565e-10
1394,0,1,1.0,2.9405503e-10
1395,0,0,0.99999976,2.5339838e-07
1396,0,0,0.79060394,0.20939611
1397,0,0,0.9999682,3.1839525e-05
1398,0,0,1.0,2.5075384e-12
1399,1,1,4.1009333e-08,1.0
1400,0,1,0.81349725,0.18650275
1401,0,0,1.0,1.6601815e-16
1402,0,0,0.99983907,0.00016089519
1403,0,0,1.0,1.2168087e-08
1404,0,0,1.0,1.7128153e-17
1405,0,0,0.99999654,3.416731e-06
1406,0,0,0.99999964,3.5418077e-07
1407,0,1,0.8902682,0.10973185
1408,0,0,1.0,2.2479625e-15
1409,0,0,1.0,4.805834e-10
1410,1,1,1.1067717e-05,0.9999889
1411,0,1,0.9999778,2.2154389e-05
1412,0,1,1.0,3.7427625e-08
1413,0,1,0.8625467,0.1374533
1414,0,0,0.99999857,1.3831817e-06
1415,1,1,1.1200391e-05,0.9999888
1416,1,1,0.1202596,0.8797404
1417,0,0,1.0,1.8869705e-13
1418,0,0,1.0,1.7182507e-20
1419,1,1,0.00035047135,0.9996495
1420,0,1,1.0,9.8380765e-12
1421,0,0,0.9999999,7.73392e-08
1422,1,1,0.1411646,0.8588354
1423,0,0,0.9895263,0.010473739
1424,0,0,0.99998856,1.1432033e-05
1425,0,0,1.0,5.639243e-11
1426,1,1,0.07690814,0.9230918
1427,0,1,1.0,2.038419e-13
1428,0,0,1.0,2.9606497e-12
1429,0,0,1.0,8.212073e-09
1430,0,0,1.0,3.430939e-11
