node_idx,y_pred,y_true,prob_class_0,prob_class_1
760,0,0,1.0,3.927607e-23
761,0,0,1.0,3.4209522e-16
762,1,1,0.0,1.0
763,1,1,0.0,1.0
764,0,0,1.0,8.116092e-12
765,0,1,0.9999995,4.291395e-07
766,0,0,1.0,5.498439e-22
767,1,1,0.0,1.0
768,0,0,1.0,9.261721e-25
769,1,1,8.2286254e-25,1.0
770,0,0,1.0,5.9874416e-17
771,0,0,0.99961865,0.00038135043
772,0,0,1.0,4.501861e-13
773,1,0,0.06899037,0.93100965
774,0,0,1.0,1.8039319e-17
775,0,0,1.0,1.2207448e-11
776,1,1,8.536792e-17,1.0
777,0,0,1.0,6.404569e-19
778,0,0,1.0,5.886305e-23
779,0,1,0.9999815,1.845583e-05
780,1,1,1.2455109e-18,1.0
781,0,0,1.0,1.8468677e-15
782,0,0,1.0,1.4606633e-12
783,0,0,1.0,1.8295789e-19
784,0,0,0.999997,2.9906457e-06
785,0,0,1.0,8.911702e-10
786,0,0,1.0,6.283919e-22
787,0,0,1.0,6.754525e-24
788,0,0,1.0,3.4062697e-20
789,0,1,1.0,1.6873234e-38
790,0,0,1.0,1.0422243e-11
791,0,0,1.0,1.0812845e-19
792,0,0,0.99999213,7.868556e-06
793,0,0,1.0,2.4575403e-10
794,0,0,1.0,2.3827296e-10
795,0,0,1.0,7.310493e-16
796,0,1,1.0,5.209062e-27
797,0,1,1.0,8.515142e-22
798,0,1,1.0,2.7588039e-15
799,0,0,1.0,1.3085247e-33
800,0,0,1.0,9.008755e-14
801,0,0,1.0,1.8477586e-08
802,0,0,1.0,1.3001976e-22
803,0,0,1.0,1.6762316e-30
804,0,0,1.0,7e-45
805,0,0,1.0,3.1079932e-20
806,1,1,8.808296e-29,1.0
807,1,1,1.33306e-40,1.0
808,0,0,1.0,7.798796e-17
809,0,0,1.0,6.2644386e-29
810,0,1,1.0,3.089039e-32
811,1,1,1.5890386e-11,1.0
812,1,1,2.0370985e-27,1.0
813,1,1,3.94727e-07,0.99999964
814,0,0,1.0,3.5826707e-21
815,0,1,1.0,3.6574015e-30
816,1,1,7.749957e-38,1.0
817,1,1,6.0878967e-12,1.0
818,1,1,8.482408e-12,1.0
819,1,1,3e-45,1.0
820,1,1,3.1562515e-12,1.0
821,1,1,8.19364e-40,1.0
822,0,0,1.0,1.6200718e-17
823,1,1,1.1598268e-28,1.0
824,0,0,1.0,3.7963865e-29
825,0,0,1.0,2.0598113e-11
826,0,0,1.0,6.5433235e-29
827,0,0,1.0,3.0316367e-33
828,0,0,1.0,7.5671665e-23
829,0,0,1.0,7.746891e-36
830,0,0,1.0,5.396914e-26
831,0,0,1.0,2.5444278e-09
832,0,0,1.0,2.2337946e-18
833,0,0,1.0,9.244472e-15
834,0,0,1.0,2.5185028e-29
835,0,0,0.9999999,1.7542988e-07
836,0,0,1.0,3.893646e-27
837,0,0,1.0,6.784868e-13
838,0,0,1.0,1.7277818e-27
839,0,0,1.0,4.1987504e-24
840,0,0,1.0,2.2053151e-23
841,0,0,1.0,8.37465e-16
842,0,0,1.0,5.557643e-33
843,1,0,1.6822094e-21,1.0
844,0,0,1.0,5.375309e-15
845,1,1,0.0,1.0
846,0,0,1.0,2.7072918e-30
847,0,0,1.0,8.844127e-20
848,0,1,0.9573465,0.04265345
849,0,0,1.0,6.367788e-14
850,0,0,0.99999976,2.959912e-07
851,0,0,1.0,2.8416634e-19
852,0,0,1.0,7.22547e-21
853,0,0,1.0,2.7032944e-25
854,1,1,4.8258915e-34,1.0
855,1,1,2.6419283e-28,1.0
856,0,0,1.0,8.48553e-31
857,1,1,1.4798614e-38,1.0
858,0,0,1.0,6.073526e-16
859,0,1,1.0,1.6652439e-30
860,1,1,5.9369335e-15,1.0
861,0,0,1.0,7.6062486e-35
862,1,1,6.9e-44,1.0
863,0,0,1.0,2.665696e-22
864,1,1,0.10217132,0.89782864
865,0,0,1.0,3.3798427e-33
866,0,0,1.0,1.6787988e-10
867,0,0,1.0,1.0957463e-09
868,0,1,1.0,6.1916933e-21
869,1,1,3.0494989e-33,1.0
870,0,0,1.0,0.0
871,0,0,0.9999963,3.67915e-06
872,0,0,1.0,2.1989587e-28
873,0,0,1.0,9.672926e-19
874,0,0,1.0,1.8218742e-21
875,0,0,1.0,1.1890132e-20
876,0,0,1.0,2.557461e-29
877,0,0,0.98961484,0.010385118
878,0,0,1.0,2.6246e-41
879,0,0,1.0,7.5328052e-31
880,1,1,2.1054227e-19,1.0
881,0,0,1.0,1.3387767e-10
882,0,0,1.0,9.784864e-10
883,0,0,1.0,1.2095748e-16
884,0,0,1.0,1.5814815e-16
885,0,0,0.67900497,0.32099506
886,0,0,0.9999995,4.7569233e-07
887,1,1,0.0,1.0
888,0,0,1.0,6.2866335e-28
889,0,0,1.0,3.6839146e-34
890,0,1,1.0,5.373565e-08
891,0,0,1.0,2.1717538e-16
892,0,0,1.0,7.05507e-23
893,0,0,1.0,1.993114e-13
894,1,1,1.5628543e-23,1.0
895,0,1,1.0,5.8771065e-23
896,0,0,1.0,3.0486413e-31
897,0,0,1.0,8.846059e-18
898,0,0,1.0,1.415514e-29
899,1,1,3.6123166e-19,1.0
900,0,0,1.0,1.4574898e-17
901,0,0,1.0,4.790062e-23
902,1,1,3.1809674e-36,1.0
903,1,1,9.717265e-20,1.0
904,1,1,1.1851926e-25,1.0
905,1,1,9.8752076e-23,1.0
906,0,0,0.9992995,0.00070047326
907,0,0,1.0,7.144824e-31
908,0,1,1.0,3.0600698e-32
909,0,0,1.0,1.1108095e-19
910,0,0,1.0,2.6356221e-24
911,0,0,1.0,1.05426195e-23
912,0,0,0.99997115,2.8900035e-05
913,0,0,1.0,1.9346892e-22
914,0,0,1.0,2.3344523e-32
915,0,0,1.0,7.088233e-28
916,0,0,1.0,2.3417574e-13
917,0,0,1.0,2.3975252e-08
918,0,0,1.0,1e-45
919,1,1,1.9635575e-32,1.0
920,0,0,1.0,1.0155819e-21
921,0,0,1.0,1.328204e-39
922,0,0,1.0,0.0
923,1,1,2.3521753e-12,1.0
924,0,0,1.0,8.17584e-14
925,0,0,1.0,6.9755155e-14
926,1,1,0.0,1.0
927,0,0,1.0,8.6087766e-23
928,1,0,2.3712285e-13,1.0
929,1,1,0.0,1.0
930,0,0,1.0,3.0187915e-11
931,0,0,1.0,6.857328e-26
932,1,1,2.4741213e-27,1.0
933,0,0,1.0,7.0065985e-25
934,1,1,6.6032e-41,1.0
935,1,1,7.4966343e-22,1.0
936,1,0,0.0,1.0
937,1,1,6.872e-41,1.0
938,0,0,1.0,1.0849099e-23
939,0,0,1.0,6.1902425e-13
940,0,1,1.0,1.6263212e-15
941,0,0,1.0,1.3386639e-37
942,1,1,1.5200592e-14,1.0
943,0,0,1.0,1.7620028e-13
944,1,1,0.0,1.0
945,0,0,1.0,1.7342358e-24
946,0,0,1.0,2.3997e-41
947,0,0,1.0,2.49508e-39
948,0,1,1.0,1.6526098e-11
949,0,0,1.0,5.5742425e-27
950,1,0,0.00018841129,0.9998116
951,1,1,7.7396084e-10,1.0
952,0,0,1.0,1.6696085e-10
953,0,1,1.0,4.6546747e-23
954,0,0,1.0,3.9066464e-21
955,0,0,1.0,4.969983e-30
956,1,1,8.4218206e-13,1.0
957,0,0,1.0,3.457017e-15
958,0,0,0.9999678,3.221241e-05
959,0,0,1.0,3.1027613e-25
960,0,1,0.8902085,0.10979149
961,0,0,1.0,2.4315321e-33
962,0,0,1.0,2.9510032e-16
963,0,0,1.0,3.9352985e-24
964,0,0,1.0,7.2784214e-09
965,1,1,0.0,1.0
966,0,0,1.0,1.9669286e-12
967,0,0,1.0,7.977564e-12
968,1,1,3.2253038e-32,1.0
969,0,0,1.0,5.5684773e-14
970,0,0,1.0,1.6993381e-08
971,0,0,1.0,5.9908154e-27
972,0,0,1.0,2.5000145e-14
973,0,0,1.0,1.4323773e-14
974,1,1,5.6255705e-21,1.0
975,0,0,1.0,4.5554766e-16
976,0,1,1.0,1.0589053e-30
977,0,0,1.0,1.710973e-14
978,1,1,2.0961437e-33,1.0
979,0,0,1.0,6.973e-42
980,0,0,1.0,3.4471823e-21
981,0,0,1.0,4.160823e-37
982,1,1,0.0,1.0
983,0,0,1.0,1.2503758e-11
984,0,0,1.0,1.2654749e-29
985,0,0,1.0,1.4239016e-16
986,0,0,1.0,4.2408185e-21
987,1,1,3.9837295e-28,1.0
988,0,0,1.0,4.36205e-23
989,0,0,1.0,5.568514e-31
990,0,0,1.0,1.4512036e-10
991,0,0,1.0,5.8901076e-21
992,1,1,4.6211716e-28,1.0
993,0,0,1.0,8.2611146e-25
994,1,1,1.7827064e-30,1.0
995,1,1,0.0,1.0
996,0,0,1.0,3.587982e-26
997,0,0,1.0,4.9601836e-33
998,1,1,1.3607043e-15,1.0
999,0,0,1.0,8.5410066e-14
1000,0,1,1.0,1.5980775e-19
1001,0,0,1.0,1.5709098e-14
1002,0,0,0.9997718,0.00022826831
1003,0,0,1.0,1.3372726e-34
1004,1,0,1e-45,1.0
1005,1,1,2.3602726e-28,1.0
1006,1,1,4.1327425e-38,1.0
1007,1,1,5.811953e-18,1.0
1008,1,1,7.9922895e-05,0.9999201
1009,1,1,2.8913896e-11,1.0
1010,0,0,1.0,3.6441e-41
1011,1,1,0.0,1.0
1012,0,0,1.0,6.84108e-40
1013,0,0,1.0,3.15e-43
1014,0,0,0.9999999,1.5745181e-07
1015,1,1,5.7154435e-37,1.0
1016,1,0,0.0050507765,0.9949492
1017,0,0,1.0,9.266757e-10
1018,1,0,3.5384676e-17,1.0
1019,0,0,1.0,8.523819e-22
1020,0,0,1.0,7.235512e-13
1021,0,1,1.0,1.024e-42
1022,0,0,0.99988854,0.000111494766
1023,0,0,0.9999995,4.2048777e-07
1024,0,0,1.0,3.640792e-09
1025,1,1,1.5824333e-05,0.99998415
1026,0,1,1.0,8.0716595e-24
1027,0,0,1.0,2.802275e-34
1028,0,0,1.0,4.101208e-15
1029,0,0,1.0,2.4968992e-13
1030,0,0,1.0,8.155832e-35
1031,0,0,1.0,3.8960777e-22
1032,0,0,1.0,4.4224905e-13
1033,0,0,1.0,1.4723753e-34
1034,0,0,1.0,4.139793e-13
1035,0,0,1.0,3.0346933e-13
1036,0,0,1.0,1.5076212e-13
1037,0,0,1.0,2.2251781e-19
1038,0,0,1.0,5.7467755e-21
1039,1,1,1.4150662e-21,1.0
1040,0,0,1.0,8.690894e-14
1041,0,0,0.5411683,0.45883173
1042,0,1,1.0,1.1879496e-17
1043,0,0,0.99999094,9.057922e-06
1044,1,1,1.8260925e-34,1.0
1045,0,0,1.0,4.189878e-28
1046,0,0,1.0,1.1581974e-32
1047,1,0,0.00016879465,0.9998312
1048,0,0,1.0,4.8237563e-34
1049,0,0,1.0,1.0366955e-36
1050,1,1,4.0868775e-12,1.0
1051,0,1,1.0,3.2982203e-21
1052,0,0,1.0,1.7720674e-31
1053,0,0,1.0,2.2827358e-15
1054,0,0,1.0,3.5626033e-32
1055,1,0,0.00025059638,0.99974936
1056,1,1,9.742764e-20,1.0
1057,1,1,2.323668e-23,1.0
1058,0,0,1.0,2.3790397e-12
1059,0,0,1.0,1.2906706e-10
1060,1,1,1.20797e-39,1.0
1061,0,0,1.0,4.6997688e-20
1062,0,0,1.0,3.356111e-34
1063,0,1,0.9999987,1.3246354e-06
1064,0,1,1.0,4.5754235e-21
1065,0,1,1.0,4.177742e-16
1066,0,0,1.0,2.2790447e-09
1067,0,0,1.0,9.8636745e-33
1068,0,0,0.80865633,0.1913436
1069,0,0,1.0,2.2339537e-13
1070,0,0,1.0,2.5558237e-13
1071,1,1,1.2943193e-36,1.0
1072,0,0,1.0,6.651885e-17
1073,0,0,1.0,1.71e-43
1074,0,0,1.0,1.2030418e-10
1075,0,0,1.0,6.767501e-12
1076,1,1,2.7e-44,1.0
1077,0,0,1.0,1.2860066e-10
1078,0,0,1.0,3.916097e-18
1079,0,0,1.0,1.1546844e-12
1080,0,0,1.0,1.7977006e-25
1081,0,0,1.0,6.293337e-14
1082,1,1,4.7004932e-17,1.0
1083,1,0,0.2451069,0.7548931
1084,0,0,1.0,3.373035e-37
1085,0,0,1.0,1.0949696e-08
1086,0,0,1.0,3.0590622e-27
1087,0,0,1.0,2.9329273e-36
1088,0,0,1.0,1.057003e-33
1089,0,1,1.0,1.3793176e-33
1090,0,0,1.0,4.584593e-11
1091,0,0,1.0,7.328849e-13
1092,0,0,1.0,6.052682e-25
1093,0,0,1.0,1.5871388e-38
1094,1,1,0.03330009,0.9666999
1095,0,0,0.9999999,1.3711205e-07
1096,0,0,1.0,1.1568436e-29
1097,1,1,0.0,1.0
1098,0,0,1.0,2.8976e-41
1099,0,0,1.0,1.2430189e-18
1100,0,0,0.99999976,2.8454122e-07
1101,0,0,1.0,4.2055284e-14
1102,1,1,0.0,1.0
1103,0,0,1.0,4.6870297e-24
1104,0,0,1.0,1e-45
1105,0,0,1.0,2.6047546e-11
1106,0,0,1.0,5.3823807e-14
1107,0,0,1.0,2.2661422e-19
1108,1,1,1.3670753e-26,1.0
1109,0,0,1.0,1.4231833e-18
1110,1,1,1.0231533e-09,1.0
1111,0,0,1.0,4.429711e-23
1112,1,0,0.0,1.0
1113,0,0,1.0,2.8e-44
1114,1,1,7.1e-44,1.0
1115,0,0,1.0,1.1762589e-21
1116,1,1,4.5605748e-07,0.9999995
1117,0,0,1.0,1.2791111e-13
1118,0,0,1.0,5.04321e-21
1119,0,0,1.0,1.6462773e-14
1120,0,0,1.0,3.0419034e-31
1121,0,0,1.0,8.9940956e-21
1122,0,1,0.9947686,0.0052313493
1123,1,1,0.0,1.0
1124,1,1,0.0,1.0
1125,0,0,1.0,5.914753e-13
1126,1,1,2.3744805e-11,1.0
1127,0,1,1.0,2.4628993e-10
1128,1,1,6e-45,1.0
1129,0,0,1.0,1.2151397e-29
1130,1,1,2.361062e-38,1.0
1131,0,1,1.0,1.0238601e-20
1132,0,0,1.0,2.1565285e-18
1133,0,0,0.98078054,0.019219514
1134,0,1,1.0,8.2535385e-14
1135,0,0,1.0,7.754164e-36
1136,0,0,1.0,3.4e-44
1137,0,0,1.0,1.2993517e-19
1138,0,0,1.0,1.238967e-25
1139,0,1,1.0,1.3130599e-18
1140,0,0,1.0,1.6358796e-21
1141,0,0,1.0,2.9796657e-32
1142,0,0,1.0,0.0
1143,0,0,1.0,1.1453664e-27
1144,1,1,4.513762e-20,1.0
1145,0,0,1.0,0.0
1146,0,0,1.0,3.050858e-27
1147,0,0,1.0,2.3945873e-15
1148,1,1,1.1659678e-33,1.0
1149,0,0,0.9999999,1.3600898e-07
1150,0,0,1.0,2.1608799e-30
1151,1,1,3e-45,1.0
1152,0,1,1.0,2.9802802e-09
1153,0,0,1.0,4.459309e-25
1154,0,0,1.0,2.114739e-39
1155,0,0,1.0,1.501765e-11
1156,0,0,1.0,8.993766e-18
1157,0,0,1.0,1.725455e-29
1158,0,0,1.0,4.9903615e-10
1159,0,0,0.7584411,0.24155891
1160,0,0,1.0,1.4082262e-30
1161,0,0,1.0,4.5417656e-25
1162,1,0,4.2197896e-22,1.0
1163,1,0,0.0,1.0
1164,0,1,1.0,5.4512983e-12
1165,0,0,1.0,4.1654316e-28
1166,0,0,1.0,4.0927914e-19
1167,1,1,0.0,1.0
1168,0,1,1.0,6.7688616e-33
1169,1,1,0.0,1.0
1170,0,0,1.0,3.7655986e-11
1171,0,0,1.0,0.0
1172,0,0,1.0,1.8754164e-21
1173,1,1,0.0,1.0
1174,0,0,1.0,1.1190057e-18
1175,0,0,1.0,1.4312093e-09
1176,1,0,7.7411005e-06,0.99999225
1177,0,0,1.0,0.0
1178,0,0,1.0,3.664359e-21
1179,0,0,1.0,3.920311e-26
1180,1,1,2.9624228e-35,1.0
1181,0,0,1.0,3.0987678e-22
1182,1,1,2.1319072e-19,1.0
1183,0,0,1.0,7.108402e-29
1184,1,1,7.6605086e-32,1.0
1185,1,0,3.526747e-30,1.0
1186,0,1,1.0,5.2597667e-13
1187,0,0,1.0,7.4981346e-26
1188,0,0,1.0,0.0
1189,0,0,1.0,4.2042213e-14
1190,0,0,1.0,3.5489568e-25
1191,1,1,2.8491065e-21,1.0
1192,0,0,1.0,3.737937e-17
1193,0,0,1.0,7.435e-42
1194,0,0,1.0,3.3498496e-23
1195,0,0,1.0,2.85707e-39
1196,0,0,1.0,1.7462492e-34
1197,0,0,1.0,8.7481147e-23
1198,0,0,1.0,7.179986e-09
1199,1,1,3.91509e-10,1.0
1200,1,1,3.5278038e-26,1.0
1201,0,0,1.0,2.799878e-29
1202,0,0,1.0,1.93089e-40
1203,1,1,2.3126744e-17,1.0
1204,1,1,2.6931861e-33,1.0
1205,0,0,1.0,3.548713e-25
1206,1,1,4.5224715e-25,1.0
1207,0,0,1.0,1.7638605e-30
1208,1,1,1.2988984e-15,1.0
1209,0,1,1.0,1.3261445e-08
1210,0,0,1.0,1.7199672e-22
1211,0,0,1.0,2.4714468e-31
1212,0,0,1.0,3.4026816e-37
1213,0,0,1.0,1.7112957e-22
1214,0,0,1.0,2.098443e-30
1215,0,0,1.0,1.009157e-11
1216,0,1,0.99980694,0.00019306519
1217,0,1,1.0,2.077105e-17
1218,1,1,0.0,1.0
1219,0,1,1.0,9.42803e-14
1220,0,0,1.0,1.4163192e-21
1221,0,0,1.0,2.9398468e-08
1222,0,0,1.0,1.8517542e-10
1223,1,1,2.1e-44,1.0
1224,0,1,1.0,1.8715997e-10
1225,1,1,1.7679113e-20,1.0
1226,0,0,1.0,1.418894e-35
1227,0,0,1.0,4.4426456e-28
1228,0,0,1.0,3.42e-42
1229,1,1,1.5133588e-26,1.0
1230,0,0,1.0,1.8719127e-30
1231,1,1,4.220997e-07,0.9999995
1232,0,0,1.0,4.228408e-23
1233,0,0,1.0,3.5506358e-25
1234,1,1,0.0,1.0
1235,0,0,1.0,7.2462016e-28
1236,0,0,1.0,7.051628e-15
1237,0,0,1.0,3.0334164e-08
1238,1,0,0.2750247,0.7249752
1239,0,0,1.0,1.37581e-29
1240,1,1,3.64e-43,1.0
1241,0,0,1.0,7.080459e-33
1242,0,0,1.0,9.864364e-38
1243,0,1,0.99999964,3.573292e-07
1244,0,0,1.0,1.6489768e-14
1245,0,0,1.0,1.4973776e-11
1246,1,1,0.0101186,0.98988134
1247,0,0,1.0,1.853187e-08
1248,0,0,1.0,2.2941121e-21
1249,0,0,1.0,1.941023e-39
1250,0,0,1.0,3.5844687e-17
1251,0,0,1.0,9.940928e-32
1252,0,0,1.0,6.820953e-28
1253,0,0,1.0,1.8542932e-16
1254,0,0,0.9999999,9.465013e-08
1255,0,0,1.0,3.1393084e-27
1256,1,0,9.094223e-12,1.0
1257,0,0,1.0,1.92e-43
1258,1,0,7.226e-42,1.0
1259,0,0,1.0,4.935728e-38
1260,0,1,1.0,1.0236974e-25
1261,1,1,7.295468e-11,1.0
1262,0,0,0.9999995,4.942796e-07
1263,0,0,1.0,6.913848e-20
1264,0,0,1.0,3.657025e-15
1265,1,0,0.0,1.0
1266,1,1,6.9797776e-28,1.0
1267,0,0,0.99999666,3.353014e-06
1268,0,0,1.0,2.388428e-39
1269,1,1,0.0,1.0
1270,0,0,1.0,9.142832e-31
1271,0,0,1.0,2.5279792e-10
1272,0,0,1.0,5.099509e-12
1273,0,0,1.0,1.0996266e-30
1274,0,0,0.9997893,0.00021066981
1275,0,1,0.9999995,4.4413716e-07
1276,0,0,1.0,3.446368e-28
1277,0,0,1.0,1.9348338e-25
1278,0,0,1.0,4.4890532e-12
1279,1,1,6.959833e-14,1.0
1280,0,0,1.0,1.365194e-26
1281,0,0,1.0,6.9370506e-33
1282,0,0,1.0,5.2806287e-34
1283,1,1,0.0,1.0
1284,0,0,1.0,4.2233474e-15
1285,0,0,1.0,2.4537815e-27
1286,0,0,0.9461464,0.053853557
1287,0,0,1.0,1.3222072e-34
1288,0,0,1.0,1.6210052e-32
1289,0,0,1.0,3.7728617e-10
1290,0,0,1.0,2.3324448e-21
1291,0,0,1.0,3.4611356e-29
1292,0,0,1.0,6.843312e-10
1293,1,1,4.8960834e-16,1.0
1294,0,0,1.0,2.0285316e-14
1295,1,1,3.1326978e-24,1.0
1296,0,0,1.0,9.088433e-19
1297,0,0,1.0,4.212623e-34
1298,1,0,3.0154095e-25,1.0
1299,1,1,0.0,1.0
1300,0,1,1.0,6.838774e-13
1301,0,0,1.0,2.35239e-40
1302,0,0,1.0,7.3728844e-14
1303,0,0,1.0,4.3707168e-13
1304,1,1,1.1137562e-23,1.0
1305,0,0,1.0,1.2299407e-16
1306,1,0,0.06147123,0.9385288
1307,0,0,1.0,2.0685005e-26
1308,0,0,1.0,2.2487197e-28
1309,1,1,2.4290901e-36,1.0
1310,1,1,1.9173538e-18,1.0
1311,0,0,1.0,4e-45
1312,0,0,1.0,5.749417e-25
1313,0,0,1.0,8.387923e-30
1314,1,1,1.6744649e-07,0.9999999
1315,0,0,1.0,2.870514e-26
1316,0,0,1.0,2.6870113e-31
1317,1,1,3.2444324e-16,1.0
1318,0,0,1.0,1.4357957e-26
1319,0,0,1.0,8.456e-15
1320,0,0,1.0,3.0519434e-10
1321,1,1,1.16e-43,1.0
1322,0,0,1.0,3.6476075e-22
1323,0,0,1.0,2.916789e-09
1324,0,1,1.0,2.5936926e-31
1325,0,0,1.0,1.0444314e-37
1326,0,0,1.0,7.3841425e-14
1327,0,0,1.0,2.4076017e-16
1328,0,0,1.0,2.2660424e-23
1329,1,1,0.0,1.0
1330,0,0,1.0,1.1217098e-35
1331,0,0,0.99997413,2.5927251e-05
1332,0,0,1.0,5.445535e-33
1333,1,1,6.9e-43,1.0
1334,1,1,5.7843276e-18,1.0
1335,0,0,1.0,2.6204934e-32
1336,1,1,1.6549814e-34,1.0
1337,0,0,1.0,1.0936506e-34
1338,0,0,1.0,7.335655e-33
1339,0,0,1.0,6.15055e-34
1340,0,0,1.0,2.3553497e-08
1341,0,0,1.0,5.2345245e-10
1342,1,1,5.407862e-13,1.0
1343,1,0,1.0698455e-08,1.0
1344,1,1,2.3975444e-26,1.0
1345,0,0,0.9999989,1.0944403e-06
1346,0,0,1.0,1.5605235e-10
1347,1,1,1.1714804e-22,1.0
1348,0,0,1.0,5.2596216e-26
1349,0,0,1.0,2.01516e-23
1350,0,1,1.0,8.579426e-25
1351,0,0,1.0,2.6743488e-33
1352,0,0,1.0,1.1076875e-25
1353,0,0,1.0,2.5862318e-17
1354,1,1,2.0023987e-18,1.0
1355,0,0,1.0,0.0
1356,0,0,1.0,8.925197e-20
1357,0,0,0.99790275,0.0020972285
1358,1,1,4.7558794e-26,1.0
1359,0,0,1.0,2.9234913e-19
1360,1,1,1.2833262e-36,1.0
1361,0,1,1.0,1.7691032e-15
1362,0,0,1.0,3.3072032e-36
1363,0,1,1.0,3.27946e-40
1364,1,0,0.0,1.0
1365,0,0,1.0,3.7272198e-22
1366,0,0,1.0,8.1372523e-19
1367,0,0,1.0,5.0754835e-08
1368,0,0,1.0,1e-45
1369,1,1,6.20465e-36,1.0
1370,1,1,0.0,1.0
1371,0,1,1.0,4.5593676e-10
1372,0,1,1.0,2.3153075e-11
1373,0,0,1.0,1.0830888e-11
1374,0,0,1.0,8.472062e-19
1375,0,0,1.0,1.3939807e-25
1376,0,0,0.99999905,9.298862e-07
1377,0,0,0.62103087,0.37896913
1378,0,0,1.0,4.4881697e-24
1379,0,0,1.0,8.115891e-27
1380,0,0,0.99987805,0.00012190459
1381,1,1,3.3666143e-05,0.9999664
1382,0,0,0.99998844,1.1530753e-05
1383,1,1,0.0,1.0
1384,1,1,0.0,1.0
1385,1,1,0.0,1.0
1386,0,0,1.0,2.1614717e-09
1387,1,1,1.456468e-39,1.0
1388,0,0,1.0,1.5636003e-11
1389,0,0,0.9996994,0.00030058032
1390,0,0,1.0,8.558795e-26
1391,0,1,1.0,2.662221e-29
1392,0,0,1.0,3.381e-42
1393,0,0,1.0,1.0307777e-26
1394,0,1,0.99996305,3.699125e-05
1395,1,0,1.0639703e-12,1.0
1396,0,0,1.0,1.3019352e-10
1397,0,0,1.0,1.1727967e-19
1398,0,0,1.0,1.0865384e-29
1399,1,1,1.3539598e-27,1.0
1400,1,1,7.79096e-21,1.0
1401,0,0,1.0,3.557706e-29
1402,0,0,1.0,2.2682671e-10
1403,0,0,1.0,1.3666257e-09
1404,1,0,1.0013896e-15,1.0
1405,0,0,1.0,1.6751843e-10
1406,0,0,1.0,5.391636e-11
1407,1,1,2.00025e-14,1.0
1408,0,0,1.0,2.6912383e-38
1409,0,0,1.0,3.925846e-12
1410,1,1,0.0,1.0
1411,0,1,1.0,2.7665062e-16
1412,1,1,9.804238e-21,1.0
1413,0,1,0.9999902,9.789906e-06
1414,0,0,1.0,8.6224794e-16
1415,1,1,1.4439285e-36,1.0
1416,1,1,1.9798096e-26,1.0
1417,0,0,1.0,6.1342014e-17
1418,0,0,1.0,2.184638e-19
1419,1,1,0.0,1.0
1420,0,1,1.0,7.877831e-15
1421,0,0,1.0,2.1419938e-24
1422,1,1,4.634483e-13,1.0
1423,0,0,1.0,1.533014e-09
1424,0,0,1.0,4.240055e-15
1425,0,0,1.0,1.532292e-24
1426,1,1,4.9231232e-14,1.0
1427,0,1,1.0,8.194098e-12
1428,0,0,1.0,3.7629354e-22
1429,0,0,1.0,2.8911354e-15
1430,0,0,1.0,1.4662401e-31
1431,1,1,3.306e-42,1.0
1432,0,0,1.0,5.1025967e-22
1433,0,0,1.0,5.790932e-32
1434,0,0,1.0,1.0839218e-22
1435,0,0,1.0,1.499278e-11
1436,0,0,0.99999976,2.4627434e-07
1437,1,1,3.6821957e-29,1.0
1438,0,0,1.0,9.7043315e-36
1439,0,0,1.0,1.7254248e-26
1440,1,1,6.556008e-07,0.9999994
1441,0,0,1.0,4.4733947e-12
1442,0,0,1.0,5.8646125e-37
1443,0,0,1.0,1.3918673e-23
1444,0,0,1.0,2.2970387e-27
1445,0,0,1.0,4.6424523e-25
1446,1,0,1.4023309e-28,1.0
1447,0,1,1.0,4.248227e-32
1448,1,1,1.2580983e-33,1.0
1449,1,1,8.008638e-11,1.0
1450,0,0,1.0,9.882478e-16
1451,0,0,0.99999833,1.6133247e-06
1452,1,1,2.1957562e-06,0.99999785
1453,0,0,1.0,5.2338602e-27
1454,0,0,1.0,9.589904e-39
1455,0,0,1.0,1.2333341e-29
1456,1,1,2.4126945e-09,1.0
1457,0,0,0.5946497,0.40535036
1458,0,0,1.0,3.1040065e-16
1459,0,0,1.0,6.819883e-29
1460,0,0,1.0,4.7705913e-21
1461,0,1,1.0,3.838724e-12
1462,1,1,4.4172882e-32,1.0
1463,0,0,1.0,1.59619e-40
1464,0,0,1.0,5.9567955e-11
1465,1,1,0.0,1.0
1466,0,0,1.0,3.3668686e-12
1467,0,0,0.9998336,0.00016639293
1468,0,0,1.0,2.377804e-36
1469,0,0,1.0,3.437342e-24
1470,0,0,1.0,4.2944717e-23
1471,0,1,1.0,2.965057e-20
1472,0,0,1.0,1.6746075e-12
1473,0,0,1.0,6.759112e-17
1474,0,1,0.9838365,0.01616351
1475,0,0,1.0,3.6626342e-24
1476,1,1,0.0,1.0
1477,1,1,4.5192683e-23,1.0
1478,0,0,1.0,5.2012544e-36
1479,1,1,0.0,1.0
1480,0,0,1.0,3.3134971e-18
1481,0,0,1.0,7.884252e-18
1482,1,1,4.619258e-25,1.0
1483,0,0,1.0,1.8024452e-18
1484,0,0,1.0,1.303588e-17
1485,1,1,1.720283e-21,1.0
1486,0,0,1.0,1.0616912e-13
1487,0,0,1.0,1.4291085e-17
1488,0,0,1.0,8.5582317e-13
1489,0,0,1.0,6.570978e-17
1490,0,0,0.9999869,1.3121097e-05
1491,0,0,1.0,2.2567964e-29
1492,1,1,0.0,1.0
1493,1,1,0.0,1.0
