node_idx,y_pred,y_true,prob_class_0,prob_class_1
780,0,1,1.0,4.5069564e-24
781,0,0,1.0,6.406115e-32
782,0,0,1.0,1.5832505e-23
783,0,0,1.0,4.6574574e-33
784,0,0,1.0,9.064441e-26
785,0,0,1.0,5.82e-43
786,0,0,1.0,1.288191e-22
787,0,0,1.0,3.175816e-35
788,0,0,1.0,1.5762107e-32
789,0,1,1.0,0.0
790,0,0,1.0,5.3874965e-25
791,0,0,1.0,2.3864094e-21
792,0,0,1.0,5.175131e-28
793,0,0,1.0,1.2184818e-29
794,0,0,1.0,6.960127e-21
795,0,0,0.99999976,2.268396e-07
796,0,1,1.0,0.0
797,0,1,1.0,3.5017251e-34
798,0,1,1.0,2.4595162e-20
799,0,0,1.0,0.0
800,0,0,1.0,6.446761e-32
801,0,0,1.0,9.945525e-38
802,0,0,1.0,2.147e-42
803,0,0,1.0,0.0
804,0,0,1.0,0.0
805,0,0,1.0,3.835742e-25
806,0,1,1.0,1.7880346e-20
807,0,1,1.0,1.02882667e-16
808,0,0,1.0,1.6259369e-37
809,0,0,1.0,1.13684255e-36
810,0,1,1.0,2.6351261e-34
811,0,1,1.0,3.585448e-20
812,0,1,1.0,3.3761615e-23
813,0,1,1.0,3.19444e-14
814,0,0,1.0,1.1e-44
815,0,1,1.0,0.0
816,0,1,1.0,3.2676742e-22
817,0,1,1.0,1.7727841e-31
818,0,1,1.0,7.507616e-24
819,0,1,1.0,2.5711198e-34
820,0,1,1.0,1.1827459e-23
821,0,1,1.0,5.84968e-17
822,0,0,1.0,2.185805e-19
823,0,1,1.0,2.6666927e-22
824,0,0,1.0,1e-45
825,0,0,1.0,1.31905825e-27
826,0,0,1.0,3.1131605e-24
827,0,0,1.0,2.8986647e-24
828,0,0,1.0,2.774969e-26
829,0,0,1.0,6.219355e-32
830,0,0,1.0,4.639983e-36
831,0,0,1.0,1.6941627e-20
832,0,0,1.0,3.4707052e-38
833,0,0,1.0,0.0
834,0,0,1.0,2.7913287e-19
835,0,0,1.0,1.7299234e-29
836,0,0,1.0,2.6561733e-38
837,0,0,1.0,1e-45
838,0,0,1.0,2.6657e-41
839,0,0,1.0,5.8084085e-25
840,0,0,1.0,1.0505241e-31
841,0,0,1.0,2.9966928e-34
842,0,0,1.0,3e-45
843,0,0,1.0,1.24709e-40
844,0,0,1.0,9.91e-43
845,0,1,1.0,2.9354374e-34
846,0,0,1.0,4.355802e-36
847,0,0,1.0,2.1928644e-17
848,0,1,1.0,7.2514276e-28
849,0,0,1.0,2.5005388e-33
850,0,0,1.0,2.7830477e-33
851,0,0,1.0,2.0117216e-28
852,0,0,1.0,7.172624e-31
853,0,0,1.0,3.695856e-39
854,0,1,1.0,2.9690577e-24
855,0,1,1.0,2.659827e-28
856,0,0,1.0,2.8670414e-36
857,0,1,1.0,3.2428897e-21
858,0,0,1.0,1.3969813e-35
859,0,1,1.0,4.344433e-22
860,0,1,1.0,3.083558e-21
861,0,0,1.0,7.938281e-31
862,0,1,1.0,6.2516844e-16
863,0,0,1.0,1.6095497e-33
864,0,1,1.0,9.998769e-33
865,0,0,1.0,1.5e-44
866,0,0,1.0,3.8216752e-26
867,0,0,1.0,1.6006208e-35
868,0,1,1.0,0.0
869,0,1,1.0,1.6972792e-14
870,0,0,1.0,1.135e-42
871,0,0,1.0,1.1331661e-37
872,0,0,1.0,0.0
873,0,0,1.0,1.7271409e-29
874,0,0,1.0,0.0
875,0,0,1.0,1.2096456e-36
876,0,0,1.0,0.0
877,0,0,1.0,1.698e-42
878,0,0,1.0,3.5e-44
879,0,0,1.0,1.2472399e-28
880,0,1,1.0,3.010991e-13
881,0,0,1.0,3.0826525e-36
882,0,0,1.0,3.1900034e-24
883,0,0,1.0,3.5854262e-32
884,0,0,1.0,1.5532186e-25
885,0,0,1.0,4.7936e-41
886,0,0,1.0,1.64e-25
887,0,1,1.0,2.2344446e-16
888,0,0,1.0,0.0
889,0,0,1.0,0.0
890,0,1,1.0,1.5660528e-31
891,0,0,1.0,0.0
892,0,0,1.0,1.2790052e-22
893,0,0,1.0,1.6277871e-21
894,0,1,1.0,3.9923462e-25
895,0,1,1.0,1e-45
896,0,0,1.0,5.03e-42
897,0,0,1.0,2.642529e-31
898,0,0,1.0,5.674855e-39
899,0,1,1.0,1.7968646e-17
900,0,0,1.0,1.4055703e-29
901,0,0,1.0,6.1127466e-28
902,0,1,1.0,9.4963684e-27
903,0,1,1.0,2.7210226e-10
904,0,1,1.0,2.1118834e-10
905,0,1,1.0,3.3638185e-24
906,0,0,1.0,2.795223e-38
907,0,0,1.0,2.5560344e-31
908,0,1,1.0,6.145257e-39
909,0,0,1.0,6.5061e-41
910,0,0,1.0,7.452596e-33
911,0,0,1.0,2.6455656e-23
912,0,0,1.0,7.7718533e-26
913,0,0,1.0,3.300582e-39
914,0,0,1.0,0.0
915,0,0,1.0,0.0
916,0,0,1.0,3.3972456e-23
917,0,0,1.0,1.7008276e-33
918,0,0,1.0,4e-45
919,0,1,1.0,2.5068492e-20
920,0,0,1.0,2.518989e-32
921,0,0,1.0,5.385061e-29
922,0,0,1.0,4.9e-44
923,0,1,1.0,1.711263e-22
924,0,0,1.0,2.0152138e-38
925,0,0,1.0,3.583624e-23
926,0,1,1.0,1.4173937e-15
927,0,0,1.0,2.1220965e-35
928,0,0,1.0,8.27863e-16
929,0,1,1.0,1.0360935e-23
930,0,0,1.0,1.9141076e-27
931,0,0,1.0,0.0
932,0,1,1.0,1.0422537e-23
933,0,0,1.0,4.18873e-40
934,0,1,1.0,3.388482e-24
935,0,1,1.0,1.3850644e-26
936,0,0,1.0,6.7589707e-28
937,0,1,1.0,9.106991e-21
938,0,0,1.0,2.61444e-34
939,0,0,1.0,5.750075e-10
940,0,1,1.0,0.0
941,0,0,1.0,8.265553e-34
942,0,1,1.0,7.250529e-13
943,0,0,1.0,1.8856715e-32
944,0,1,1.0,2.4684587e-17
945,0,0,1.0,5.871474e-33
946,0,0,1.0,4.6597015e-31
947,0,0,1.0,0.0
948,0,1,1.0,8.5948897e-32
949,0,0,1.0,0.0
950,0,0,1.0,1.271087e-29
951,0,1,1.0,8.749679e-24
952,0,0,1.0,9.197726e-37
953,0,1,1.0,0.0
954,0,0,1.0,6.626115e-21
955,0,0,1.0,1.0264124e-30
956,0,1,1.0,4.9570763e-20
957,0,0,1.0,2.200435e-36
958,0,0,1.0,9.852378e-21
959,0,0,1.0,8.156116e-34
960,0,1,1.0,2.904314e-21
961,0,0,1.0,0.0
962,0,0,1.0,5.8090434e-35
963,0,0,1.0,3.17e-43
964,0,0,1.0,2.589433e-30
965,0,1,1.0,1.6744024e-24
966,0,0,1.0,7.974337e-31
967,0,0,1.0,1.5154173e-31
968,0,1,1.0,1.8380578e-26
969,0,0,1.0,2.60177e-30
970,0,0,1.0,1.4307126e-24
971,0,0,1.0,5.6102505e-35
972,0,0,1.0,8e-45
973,0,0,1.0,1.9189753e-36
974,0,1,1.0,4.193849e-33
975,0,0,1.0,6.2e-44
976,0,1,1.0,1.51e-43
977,0,0,1.0,6.1295885e-26
978,0,1,1.0,8.684563e-18
979,0,0,1.0,0.0
980,0,0,1.0,0.0
981,0,0,1.0,0.0
982,0,1,1.0,5.931101e-20
983,0,0,1.0,2.6217272e-29
984,0,0,1.0,4.476679e-24
985,0,0,1.0,1.2010015e-21
986,0,0,1.0,2.8146e-41
987,0,1,1.0,1.7021426e-21
988,0,0,1.0,3.1301216e-29
989,0,0,1.0,7.302486e-33
990,0,0,1.0,2.6147943e-15
991,0,0,1.0,1.5274742e-28
992,0,1,1.0,1.1126512e-17
993,0,0,1.0,2.264633e-39
994,0,1,1.0,2.016954e-21
995,0,1,1.0,4.3764773e-11
996,0,0,1.0,4.5783278e-26
997,0,0,1.0,9.2e-43
998,0,1,1.0,1.4281774e-16
999,0,0,1.0,2.0741062e-30
1000,0,1,1.0,1.578303e-34
1001,0,0,1.0,3.0628585e-26
1002,0,0,1.0,1.1755559e-34
1003,0,0,1.0,0.0
1004,0,0,1.0,4.709296e-21
1005,0,1,1.0,1.1338896e-27
1006,0,1,1.0,3.984599e-34
1007,0,1,1.0,1.7402557e-21
1008,0,1,1.0,1.7409313e-23
1009,0,1,1.0,2.0423808e-13
1010,0,0,1.0,8.406091e-36
1011,0,1,1.0,1.3289042e-16
1012,0,0,1.0,0.0
1013,0,0,1.0,0.0
1014,0,0,1.0,4.476817e-31
1015,0,1,1.0,3.4755084e-19
1016,0,0,1.0,1.225983e-30
1017,0,0,1.0,4.4126873e-26
1018,0,0,1.0,1.0716757e-26
1019,0,0,1.0,8.2599886e-38
1020,0,0,1.0,2.497635e-30
1021,0,1,1.0,0.0
1022,0,0,1.0,1.30555e-30
1023,0,0,1.0,8.7124075e-17
1024,0,0,1.0,1.3397186e-26
1025,0,1,1.0,4.418e-41
1026,0,1,1.0,0.0
1027,0,0,1.0,1.43573e-40
1028,0,0,1.0,5.6531725e-28
1029,0,0,1.0,1.0742981e-36
1030,0,0,1.0,2.736833e-38
1031,0,0,1.0,1.3e-44
1032,0,0,1.0,1.7046048e-14
1033,0,0,1.0,0.0
1034,0,0,1.0,2.3270656e-38
1035,0,0,1.0,3.470976e-27
1036,0,0,1.0,9.8933e-41
1037,0,0,1.0,1e-45
1038,0,0,1.0,1.2799078e-30
1039,0,1,1.0,1.2943242e-21
1040,0,0,1.0,5.317286e-38
1041,0,0,1.0,5.4121735e-25
1042,0,1,1.0,5.057196e-21
1043,0,0,1.0,1.8253501e-31
1044,0,1,1.0,2.184568e-22
1045,0,0,1.0,1.19926705e-35
1046,0,0,1.0,1.1880955e-38
1047,0,0,1.0,2.0290714e-27
1048,0,0,1.0,5.164085e-29
1049,0,0,1.0,8.649535e-29
1050,0,1,1.0,9.403675e-22
1051,0,1,1.0,1.5279664e-17
1052,0,0,1.0,1.1845385e-23
1053,0,0,1.0,2.0201423e-28
1054,0,0,1.0,0.0
1055,0,0,1.0,6.409964e-36
1056,0,1,1.0,4.282587e-19
1057,0,1,1.0,1.0764755e-15
1058,0,0,1.0,9.4164924e-14
1059,0,0,1.0,2.2511461e-15
1060,0,1,1.0,1.1728975e-30
1061,0,0,1.0,2.019e-41
1062,0,0,1.0,1.5312769e-37
1063,0,1,1.0,5.94708e-40
1064,0,1,1.0,0.0
1065,0,1,1.0,6.3249155e-32
1066,0,0,1.0,0.0
1067,0,0,1.0,2.984571e-38
1068,0,0,1.0,3.6610585e-30
1069,0,0,1.0,2.0514301e-21
1070,0,0,1.0,1.28221205e-26
1071,0,1,1.0,8.3526316e-17
1072,0,0,1.0,6.3506554e-27
1073,0,0,1.0,6.4e-44
1074,0,0,1.0,0.0
1075,0,0,1.0,8.891585e-28
1076,0,1,1.0,9.522833e-23
1077,0,0,1.0,1.0680761e-26
1078,0,0,1.0,6.1698995e-31
1079,0,0,1.0,2.5550153e-35
1080,0,0,1.0,1.3412588e-17
1081,0,0,1.0,2.061928e-28
1082,0,1,1.0,5.515239e-24
1083,0,0,1.0,2.98528e-36
1084,0,0,1.0,1.405456e-24
1085,0,0,1.0,5.00733e-40
1086,0,0,1.0,0.0
1087,0,0,1.0,0.0
1088,0,0,1.0,2.227023e-39
1089,0,1,1.0,0.0
1090,0,0,1.0,9.966e-42
1091,0,0,1.0,2.2e-44
1092,0,0,1.0,2.925938e-39
1093,0,0,1.0,1.023e-42
1094,0,1,1.0,2.598236e-25
1095,0,0,1.0,5.398814e-24
1096,0,0,1.0,4.1870966e-21
1097,0,1,1.0,1.0955655e-22
1098,0,0,1.0,0.0
1099,0,0,1.0,3.11273e-40
1100,0,0,1.0,9.9278233e-23
1101,0,0,1.0,3.969483e-29
1102,0,1,1.0,3.8176768e-14
1103,0,0,1.0,0.0
1104,0,0,1.0,1.094e-42
1105,0,0,1.0,2.8609312e-23
1106,0,0,1.0,2.337237e-28
1107,0,0,1.0,5.9943633e-33
1108,0,1,1.0,1.9919607e-26
1109,0,0,1.0,9.825699e-27
1110,0,1,1.0,4.0361577e-32
1111,0,0,1.0,6e-45
1112,0,0,1.0,1.32e-43
1113,0,0,1.0,0.0
1114,0,1,1.0,3.3758387e-16
1115,0,0,1.0,2.0354135e-34
1116,0,1,1.0,4.81846e-19
1117,0,0,1.0,1.0580518e-33
1118,0,0,1.0,5.5881282e-33
1119,0,0,1.0,0.0
1120,0,0,1.0,2.462364e-39
1121,0,0,1.0,0.0
1122,0,1,1.0,0.0
1123,0,1,1.0,1.0239226e-20
1124,0,1,1.0,1.4906934e-17
1125,0,0,1.0,9.569678e-35
1126,0,1,1.0,3.513987e-39
1127,0,1,1.0,8.800735e-30
1128,0,1,1.0,2.3131356e-15
1129,0,0,1.0,2.308048e-39
1130,0,1,1.0,3.791357e-18
1131,0,1,1.0,1.2445271e-19
1132,0,0,1.0,6.1847577e-27
1133,0,0,1.0,2.933e-42
1134,0,1,1.0,8.132811e-20
1135,0,0,1.0,1.1231817e-22
1136,0,0,1.0,0.0
1137,0,0,1.0,1.2705205e-28
1138,0,0,1.0,9.676771e-25
1139,0,1,1.0,3.102e-42
1140,0,0,1.0,2.465055e-30
1141,0,0,1.0,8.1207345e-24
1142,0,0,1.0,0.0
1143,0,0,1.0,1.286535e-39
1144,0,1,1.0,2.7089423e-13
1145,0,0,1.0,0.0
1146,0,0,1.0,0.0
1147,0,0,1.0,8.677649e-39
1148,0,1,1.0,6.29239e-21
1149,0,0,1.0,1.6342715e-27
1150,0,0,1.0,1.6668854e-28
1151,0,1,1.0,5.5559898e-18
1152,0,1,1.0,1.2909255e-23
1153,0,0,1.0,3.17e-43
1154,0,0,1.0,0.0
1155,0,0,1.0,4.9817414e-34
1156,0,0,1.0,3.9027488e-26
1157,0,0,1.0,3.7179793e-35
1158,0,0,1.0,1.9011802e-38
1159,0,0,1.0,3.2948895e-20
1160,0,0,1.0,9.260783e-29
1161,0,0,1.0,7.537956e-37
1162,0,0,1.0,1.7057597e-25
1163,0,0,1.0,7.0088635e-27
1164,0,1,1.0,3.4558627e-34
1165,0,0,1.0,1.4330485e-19
1166,0,0,1.0,5.205985e-26
1167,0,1,1.0,4.5415e-20
1168,0,1,1.0,3.600835e-23
1169,0,1,1.0,2.5694353e-25
1170,0,0,1.0,3.2757556e-33
1171,0,0,1.0,1.7193694e-38
1172,0,0,1.0,3.6499254e-18
1173,0,1,1.0,3.3065886e-19
1174,0,0,1.0,1.3460876e-24
1175,0,0,1.0,7.948828e-38
1176,0,0,1.0,5.5567697e-27
1177,0,0,1.0,0.0
1178,0,0,1.0,1.1318363e-28
1179,0,0,1.0,5.038e-42
1180,0,1,1.0,2.5450304e-16
1181,0,0,1.0,4.2855427e-35
1182,0,1,1.0,6.3657437e-19
1183,0,0,1.0,2.039675e-39
1184,0,1,1.0,3.0862145e-23
1185,0,0,1.0,1.819664e-15
1186,0,1,1.0,6.064448e-39
1187,0,0,1.0,8.269954e-15
1188,0,0,1.0,0.0
1189,0,0,1.0,2.8538658e-32
1190,0,0,1.0,3.550662e-18
1191,0,1,1.0,9.959228e-16
1192,0,0,1.0,2.1e-44
1193,0,0,1.0,0.0
1194,0,0,1.0,7.0023716e-34
1195,0,0,1.0,1.2931237e-38
1196,0,0,1.0,0.0
1197,0,0,1.0,1.0319e-41
1198,0,0,1.0,0.0
1199,0,1,1.0,5.529497e-14
1200,0,1,1.0,4.5146147e-16
1201,0,0,1.0,5.2717435e-30
1202,0,0,1.0,0.0
1203,0,1,1.0,2.9666938e-30
1204,0,1,1.0,2.5361289e-27
1205,0,0,1.0,6.4446377e-27
1206,0,1,1.0,1.05212775e-17
1207,0,0,1.0,8.1516454e-32
1208,0,1,1.0,1.411717e-15
1209,0,1,1.0,7.7714894e-28
1210,0,0,1.0,9.964312e-25
1211,0,0,1.0,3.229116e-27
1212,0,0,1.0,0.0
1213,0,0,1.0,5.09e-43
1214,0,0,1.0,1e-45
1215,0,0,1.0,5.119484e-21
1216,0,1,1.0,3.4479732e-35
1217,0,1,1.0,6.45318e-40
1218,0,1,1.0,1.4335723e-28
1219,0,1,1.0,2.4417896e-14
1220,0,0,1.0,8.4612595e-30
1221,0,0,1.0,3.4231288e-33
1222,0,0,1.0,0.0
1223,0,1,1.0,9.5754064e-21
1224,0,1,1.0,1.217333e-16
1225,0,1,1.0,2.037474e-17
1226,0,0,1.0,1.3e-44
1227,0,0,1.0,0.0
1228,0,0,1.0,3.263238e-38
1229,0,1,1.0,1.6468795e-15
1230,0,0,1.0,7.458571e-25
1231,0,1,1.0,7.71754e-14
1232,0,0,1.0,2.1906666e-31
1233,0,0,1.0,2.6004498e-38
1234,0,1,1.0,2.092731e-19
1235,0,0,1.0,0.0
1236,0,0,1.0,4.0921868e-32
1237,0,0,1.0,1.6247035e-29
1238,0,0,1.0,1.057427e-39
1239,0,0,1.0,2.2361097e-29
1240,0,1,1.0,9.3397635e-20
1241,0,0,1.0,1.2893165e-30
1242,0,0,1.0,9.46e-43
1243,0,1,1.0,2.285453e-31
1244,0,0,1.0,5.1057146e-21
1245,0,0,1.0,6.832246e-23
1246,0,1,1.0,1.8662126e-11
1247,0,0,1.0,2.4891399e-31
1248,0,0,1.0,2.5466218e-32
1249,0,0,1.0,0.0
1250,0,0,1.0,9.336655e-37
1251,0,0,1.0,4.520272e-29
1252,0,0,1.0,9.1334876e-24
1253,0,0,1.0,7e-43
1254,0,0,1.0,8.262165e-30
1255,0,0,1.0,0.0
1256,0,0,1.0,1.8720307e-26
1257,0,0,1.0,1.20977e-40
1258,0,0,1.0,2.2623163e-26
1259,0,0,1.0,0.0
1260,0,1,1.0,1.1744596e-31
1261,0,1,1.0,1.5516219e-22
1262,0,0,1.0,5.0428174e-24
1263,0,0,1.0,1.4096283e-31
1264,0,0,1.0,1.68977e-40
1265,0,0,1.0,3.0672462e-24
1266,0,1,1.0,4.675955e-25
1267,0,0,1.0,7.4027375e-38
1268,0,0,1.0,3.6884e-41
1269,0,1,1.0,8.682039e-27
1270,0,0,1.0,1.202e-42
1271,0,0,1.0,3.551499e-27
1272,0,0,1.0,6.522783e-23
1273,0,0,1.0,1.8611734e-32
1274,0,0,1.0,2.004472e-39
1275,0,1,1.0,6.083161e-27
1276,0,0,1.0,7.7506e-40
1277,0,0,1.0,3.076755e-36
1278,0,0,1.0,0.0
1279,0,1,1.0,4.0784154e-22
1280,0,0,1.0,3.2723205e-26
1281,0,0,1.0,4.3178074e-26
1282,0,0,1.0,8.968596e-38
1283,0,1,1.0,1.4657498e-21
1284,0,0,1.0,8.910016e-22
1285,0,0,1.0,1.149482e-25
1286,0,0,1.0,1.98384e-39
1287,0,0,1.0,5.9431664e-37
1288,0,0,1.0,0.0
1289,0,0,1.0,0.0
1290,0,0,1.0,3.6547414e-28
1291,0,0,1.0,0.0
1292,0,0,1.0,1.0062747e-32
1293,0,1,1.0,5.1671012e-21
1294,0,0,1.0,1.16367734e-29
1295,0,1,1.0,9.161005e-27
1296,0,0,1.0,5.7407e-41
1297,0,0,1.0,2.4e-44
1298,0,0,1.0,4.37102e-34
1299,0,1,1.0,2.489274e-15
1300,0,1,1.0,1.2176197e-18
1301,0,0,1.0,0.0
1302,0,0,1.0,6.06e-42
1303,0,0,1.0,2.833398e-31
1304,0,1,1.0,3.699092e-13
1305,0,0,1.0,6.3e-44
1306,0,0,1.0,2.183e-42
1307,0,0,1.0,4.0831168e-22
1308,0,0,1.0,3.014399e-39
1309,0,1,1.0,1.1675763e-30
1310,0,1,1.0,4.2476304e-23
1311,0,0,1.0,0.0
1312,0,0,1.0,7.8770535e-29
1313,0,0,1.0,4.91552e-34
1314,0,1,1.0,2.3280003e-21
1315,0,0,1.0,1.3307963e-31
1316,0,0,1.0,2.977e-41
1317,0,1,1.0,5.312534e-26
1318,0,0,1.0,1.5639242e-20
1319,0,0,1.0,6e-45
1320,0,0,1.0,6.407616e-29
1321,0,1,1.0,5.989583e-19
1322,0,0,1.0,0.0
1323,0,0,1.0,2.0348296e-13
1324,0,1,1.0,4.144755e-39
1325,0,0,1.0,1.4e-44
1326,0,0,1.0,1.1118872e-25
1327,0,0,1.0,4.939069e-35
1328,0,0,1.0,1.2128986e-36
1329,0,1,1.0,1.5620672e-31
1330,0,0,1.0,6.003895e-29
1331,0,0,1.0,2.7230517e-18
1332,0,0,1.0,3.24e-43
1333,0,1,1.0,1.845591e-17
1334,0,1,1.0,6.938745e-14
1335,0,0,1.0,8.9659963e-38
1336,0,1,1.0,6.9861154e-21
1337,0,0,1.0,2.926e-41
1338,0,0,1.0,4.2e-44
1339,0,0,1.0,0.0
1340,0,0,1.0,2.0112504e-31
1341,0,0,1.0,6.0992543e-15
1342,0,1,1.0,4.671291e-22
1343,0,0,1.0,4.0449034e-29
1344,0,1,1.0,4.7806643e-29
1345,0,0,1.0,2.4e-44
1346,0,0,1.0,6.4119286e-26
1347,0,1,1.0,2.7654582e-26
1348,0,0,1.0,9.802469e-16
1349,0,0,1.0,0.0
1350,0,1,1.0,0.0
1351,0,0,1.0,0.0
1352,0,0,1.0,0.0
1353,0,0,1.0,1.2560746e-33
1354,0,1,1.0,9.840651e-30
1355,0,0,1.0,3.3819946e-34
1356,0,0,1.0,3.4384523e-34
1357,0,0,1.0,5.795906e-24
1358,0,1,1.0,5.7716684e-13
1359,0,0,1.0,1.77e-42
1360,0,1,1.0,2.1382389e-16
1361,0,1,1.0,1.3243155e-29
1362,0,0,1.0,6.185662e-32
1363,0,1,1.0,6.2457596e-35
1364,0,0,1.0,4.3269365e-21
1365,0,0,1.0,4.58628e-34
1366,0,0,1.0,2.9827392e-30
1367,0,0,1.0,6.0104646e-24
1368,0,0,1.0,0.0
1369,0,1,1.0,4.9452176e-19
1370,0,1,1.0,2.1112053e-19
1371,0,1,1.0,4.013653e-30
1372,0,1,1.0,1.18e-43
1373,0,0,1.0,8.8224804e-38
1374,0,0,1.0,1.2514978e-25
1375,0,0,1.0,3e-45
1376,0,0,1.0,1.1134789e-25
1377,0,0,1.0,2.0314894e-18
1378,0,0,1.0,0.0
1379,0,0,1.0,1.019e-42
1380,0,0,1.0,7.112256e-36
1381,0,1,1.0,8.090445e-21
1382,0,0,1.0,1.2653841e-35
1383,0,1,1.0,1.089042e-19
1384,0,1,1.0,1.0009244e-21
1385,0,1,1.0,9.8164286e-23
1386,0,0,1.0,0.0
1387,0,1,1.0,1.5349957e-23
1388,0,0,1.0,1.8759668e-29
1389,0,0,1.0,2.4594223e-35
1390,0,0,1.0,0.0
1391,0,1,1.0,0.0
1392,0,0,1.0,0.0
1393,0,0,1.0,4.376499e-39
1394,0,1,1.0,3.075378e-39
1395,0,0,1.0,9.747133e-31
1396,0,0,1.0,5.424771e-29
1397,0,0,1.0,2.9553847e-24
1398,0,0,1.0,8e-45
1399,0,1,1.0,2.1760074e-09
1400,0,1,1.0,3.9316e-41
1401,0,0,1.0,0.0
1402,0,0,1.0,2.3419142e-20
1403,0,0,1.0,1.4786195e-31
1404,0,0,1.0,0.0
1405,0,0,1.0,6.3682437e-27
1406,0,0,1.0,3.7640123e-37
1407,0,1,1.0,1.6005738e-14
1408,0,0,1.0,0.0
1409,0,0,1.0,1.0771084e-37
1410,0,1,1.0,1.1388495e-18
1411,0,1,1.0,2.1979535e-27
1412,0,1,1.0,4.1730464e-22
1413,0,1,1.0,8.7808064e-32
1414,0,0,1.0,2.630648e-18
1415,0,1,1.0,3.3488667e-15
1416,0,1,1.0,2.2133925e-20
1417,0,0,1.0,0.0
1418,0,0,1.0,0.0
1419,0,1,1.0,4.325296e-24
1420,0,1,1.0,2.7769337e-37
1421,0,0,1.0,1.5397e-41
1422,0,1,1.0,2.3670544e-27
1423,0,0,1.0,1.7128592e-19
1424,0,0,1.0,5.48409e-22
1425,0,0,1.0,1.162562e-39
1426,0,1,1.0,1.3672728e-27
1427,0,1,1.0,0.0
1428,0,0,1.0,1.0963719e-23
1429,0,0,1.0,1.538172e-39
1430,0,0,1.0,1.9653406e-25
1431,0,1,1.0,3.951781e-19
1432,0,0,1.0,4.477213e-37
1433,0,0,1.0,9.743609e-22
1434,0,0,1.0,8.868409e-37
1435,0,0,1.0,1.2191371e-37
1436,0,0,1.0,7.332906e-35
1437,0,1,1.0,2.2755461e-22
1438,0,0,1.0,2.7808395e-26
1439,0,0,1.0,1.0875799e-28
1440,0,1,1.0,1.1178113e-25
1441,0,0,1.0,4.833277e-35
1442,0,0,1.0,4.4056396e-26
1443,0,0,1.0,1.0639924e-35
1444,0,0,1.0,8.904176e-36
1445,0,0,1.0,1.3823745e-38
1446,0,0,1.0,3.3768045e-31
1447,0,1,1.0,1.253151e-32
1448,0,1,1.0,1.5858929e-22
1449,0,1,1.0,2.7979235e-22
1450,0,0,1.0,9.169e-42
1451,0,0,1.0,4.7094312e-32
1452,0,1,1.0,1.5531833e-17
1453,0,0,1.0,0.0
1454,0,0,1.0,0.0
1455,0,0,1.0,8.210151e-19
1456,0,1,1.0,2.3045008e-18
1457,0,0,1.0,3.315327e-35
1458,0,0,1.0,2.0908755e-38
1459,0,0,1.0,0.0
1460,0,0,1.0,4.8994577e-34
1461,0,1,1.0,5e-44
1462,0,1,1.0,4.1767273e-21
1463,0,0,1.0,0.0
1464,0,0,1.0,1.9785634e-34
1465,0,1,1.0,3.516633e-29
1466,0,0,1.0,0.0
1467,0,0,1.0,9.475802e-37
1468,0,0,1.0,0.0
1469,0,0,1.0,7.1178543e-34
1470,0,0,1.0,1.6660263e-29
1471,0,1,1.0,7.896842e-31
1472,0,0,1.0,1.0018842e-34
1473,0,0,1.0,9.843026e-28
1474,0,1,1.0,4.6569576e-19
1475,0,0,1.0,2.655061e-29
1476,0,1,1.0,7.031239e-23
1477,0,1,1.0,4.314814e-17
1478,0,0,1.0,1.12e-43
1479,0,1,1.0,5.233236e-14
1480,0,0,1.0,6.277706e-32
1481,0,0,1.0,2.4523398e-35
1482,0,1,1.0,4.8356446e-17
1483,0,0,1.0,0.0
1484,0,0,1.0,1.008739e-38
1485,0,1,1.0,3.9124466e-29
1486,0,0,1.0,5.1963297e-31
1487,0,0,1.0,6.3586194e-38
1488,0,0,1.0,4.6567976e-34
1489,0,0,1.0,2.0535001e-33
1490,0,0,1.0,3.3255066e-30
1491,0,0,1.0,5.40534e-40
1492,0,1,1.0,1.1000787e-17
1493,0,1,1.0,6.810774e-24
1494,0,1,1.0,7.7125646e-22
1495,0,0,1.0,4.5565406e-37
1496,0,1,1.0,9.097111e-25
1497,0,0,1.0,6.1973e-40
1498,0,1,1.0,2.4760118e-14
1499,0,0,1.0,4.2232756e-26
1500,0,0,1.0,2.8811438e-34
1501,0,0,1.0,1.6166297e-36
1502,0,0,1.0,0.0
1503,0,1,1.0,1.5080704e-16
1504,0,1,1.0,4.2926994e-17
1505,0,0,1.0,6.626612e-31
1506,0,0,1.0,5.1047e-41
1507,0,0,1.0,1.622875e-39
1508,0,1,1.0,1.0702818e-20
1509,0,0,1.0,2.202799e-25
1510,0,0,1.0,9.611698e-31
1511,0,0,1.0,1.0247903e-27
1512,0,1,1.0,8.308443e-21
1513,0,1,1.0,4.4242e-41
1514,0,1,1.0,8.552798e-24
1515,0,0,1.0,2.0861745e-31
1516,0,0,1.0,4.4569735e-35
1517,0,0,1.0,4.6217723e-35
1518,0,0,1.0,1.0832984e-28
1519,0,0,1.0,2.55e-43
1520,0,1,1.0,1.0274725e-18
1521,0,0,1.0,7.57253e-25
1522,0,0,1.0,4.41787e-40
1523,0,0,1.0,3.5094545e-34
1524,0,0,1.0,1.0582722e-36
1525,0,0,1.0,1.64004e-40
1526,0,1,1.0,9.125183e-20
1527,0,0,1.0,2.300613e-30
1528,0,1,1.0,2.855639e-26
1529,0,1,1.0,1.4223654e-12
1530,0,0,1.0,9.00881e-32
1531,0,0,1.0,3.4e-44
