node_idx,y_pred,y_true,prob_class_0,prob_class_1
747,0,0,1.0,5.75574e-09
748,1,1,6.996702e-29,1.0
749,0,0,1.0,3.0398015e-10
750,0,0,1.0,3.7759949e-28
751,0,0,1.0,8.584928e-32
752,0,1,1.0,1.3550727e-09
753,0,0,1.0,1.8936661e-24
754,0,0,1.0,8.0366154e-21
755,0,0,1.0,1.2531421e-16
756,0,1,1.0,1.7193296e-16
757,0,0,1.0,2.7988252e-26
758,0,0,1.0,8.991932e-14
759,0,0,1.0,1.079928e-27
760,0,0,1.0,7.772893e-18
761,0,0,1.0,2.9683132e-22
762,1,1,1.9526767e-22,1.0
763,1,1,4.9393403e-17,1.0
764,0,0,0.9999987,1.2951713e-06
765,1,1,5.6732733e-06,0.9999943
766,0,0,1.0,7.287585e-29
767,1,1,7.569353e-25,1.0
768,0,0,1.0,5.722039e-27
769,1,1,1.5392108e-24,1.0
770,0,0,1.0,5.2855288e-33
771,0,0,1.0,2.0374445e-23
772,0,0,1.0,8.4012175e-10
773,0,0,1.0,2.327363e-19
774,0,0,1.0,3.5413518e-20
775,0,0,1.0,7.424609e-09
776,1,1,1.6512226e-12,1.0
777,0,0,1.0,3.3161695e-38
778,0,0,0.9983177,0.0016822545
779,0,1,0.99999416,5.822707e-06
780,1,1,1.2785847e-16,1.0
781,0,0,0.99999976,2.612168e-07
782,0,0,1.0,3.3164604e-08
783,0,0,1.0,1.5874811e-19
784,1,0,6.275123e-05,0.9999373
785,0,0,1.0,1.6410945e-26
786,0,0,1.0,1.1138199e-08
787,0,0,1.0,3.992878e-18
788,0,0,1.0,6.658281e-25
789,0,1,1.0,1.355396e-35
790,0,0,1.0,6.2628936e-19
791,1,0,0.00058231514,0.99941766
792,0,0,1.0,1.435396e-11
793,0,0,1.0,5.88354e-17
794,1,0,0.01050486,0.9894951
795,1,0,0.20796727,0.7920327
796,0,1,1.0,0.0
797,0,1,1.0,5.057524e-21
798,1,1,3.6932535e-10,1.0
799,0,0,1.0,2.5290493e-33
800,0,0,1.0,1.6444442e-22
801,0,0,1.0,7.047353e-11
802,0,0,1.0,3.9865226e-30
803,0,0,1.0,1.191904e-39
804,0,0,1.0,3.9759006e-33
805,0,0,1.0,4.4138697e-13
806,1,1,2.9141654e-12,1.0
807,1,1,8.930669e-15,1.0
808,0,0,1.0,5.1790057e-19
809,0,0,1.0,5.2070154e-12
810,0,1,1.0,3.0380715e-08
811,1,1,0.0010150276,0.998985
812,1,1,0.00013260246,0.99986744
813,1,1,1.1609564e-19,1.0
814,0,0,1.0,2.8874454e-21
815,0,1,1.0,0.0
816,1,1,1.5494567e-15,1.0
817,0,1,1.0,1.5983975e-08
818,0,1,1.0,5.2533935e-08
819,1,1,0.0002553029,0.9997447
820,1,1,0.065238774,0.9347612
821,1,1,0.0026501555,0.99734986
822,1,0,0.0007491343,0.9992508
823,0,1,0.87256366,0.12743635
824,0,0,1.0,7.344447e-33
825,0,0,1.0,1.9250805e-16
826,0,0,1.0,6.878067e-14
827,0,0,1.0,1.1323094e-09
828,0,0,0.9993481,0.0006518754
829,0,0,1.0,1.6564336e-27
830,0,0,1.0,1.9302961e-29
831,0,0,0.9740192,0.025980841
832,0,0,1.0,3.411164e-17
833,0,0,1.0,1.7437854e-20
834,0,0,1.0,1.5839343e-29
835,1,0,0.069619074,0.9303809
836,0,0,1.0,2.3287574e-19
837,0,0,1.0,2.4294287e-32
838,0,0,1.0,1.7628416e-26
839,0,0,1.0,4.378141e-10
840,0,0,1.0,1.07255175e-17
841,0,0,1.0,7.6195704e-22
842,0,0,1.0,2.4932185e-37
843,0,0,1.0,3.1463396e-16
844,0,0,1.0,1.7421959e-28
845,1,1,0.00030321497,0.99969685
846,0,0,1.0,1.40561865e-14
847,0,0,1.0,6.642872e-09
848,0,1,0.9999999,1.0188292e-07
849,0,0,1.0,5.139888e-23
850,0,0,1.0,1.8665405e-18
851,0,0,1.0,1.0454922e-21
852,0,0,1.0,4.777672e-15
853,0,0,1.0,1.9864846e-31
854,1,1,0.0030569793,0.99694306
855,0,1,0.8146238,0.18537621
856,0,0,1.0,8.542912e-18
857,1,1,7.171657e-11,1.0
858,0,0,1.0,1.0865425e-14
859,0,1,1.0,9.728996e-18
860,1,1,3.328e-19,1.0
861,0,0,1.0,5.842646e-20
862,1,1,0.0010358037,0.9989642
863,0,0,1.0,1.953566e-12
864,0,1,1.0,3.916366e-18
865,0,0,1.0,5.635769e-30
866,0,0,1.0,2.9601007e-13
867,0,0,1.0,2.5233899e-20
868,0,1,1.0,4.859372e-16
869,1,1,2.5024771e-17,1.0
870,0,0,1.0,4e-45
871,0,0,1.0,3.3206236e-24
872,0,0,1.0,2.5379433e-31
873,0,0,1.0,9.920802e-19
874,0,0,1.0,3.0275116e-25
875,0,0,0.99848723,0.0015126969
876,0,0,1.0,3.7890177e-24
877,0,0,1.0,5.667229e-28
878,0,0,1.0,3.1595193e-25
879,0,0,1.0,2.2790086e-14
880,1,1,1.6505507e-17,1.0
881,0,0,0.9978865,0.0021134696
882,0,0,0.9961648,0.003835218
883,0,0,1.0,1.6115579e-34
884,0,0,1.0,8.865612e-12
885,0,0,0.9999049,9.517064e-05
886,0,0,1.0,1.1086028e-10
887,1,1,3.1272e-20,1.0
888,0,0,1.0,3.2383291e-28
889,0,0,1.0,8.235e-42
890,0,1,0.99999857,1.4160936e-06
891,0,0,1.0,5.8729137e-31
892,0,0,1.0,4.1768322e-13
893,1,0,3.0979228e-07,0.99999964
894,1,1,1.5755932e-15,1.0
895,0,1,1.0,9.593166e-23
896,0,0,1.0,2.0963771e-24
897,0,0,1.0,5.128784e-15
898,0,0,1.0,6.455275e-17
899,1,1,3.0103237e-10,1.0
900,0,0,1.0,4.375441e-19
901,0,0,1.0,2.2471434e-19
902,1,1,1.1153988e-13,1.0
903,1,1,2.3422854e-16,1.0
904,1,1,4.164651e-14,1.0
905,1,1,4.3915887e-14,1.0
906,0,0,1.0,9.392552e-24
907,0,0,1.0,1.0246601e-22
908,0,1,1.0,1.4638109e-21
909,0,0,1.0,5.235813e-21
910,0,0,1.0,1.4704949e-19
911,0,0,1.0,3.3297964e-23
912,0,0,0.9999982,1.8031232e-06
913,0,0,1.0,1.7328312e-12
914,0,0,1.0,0.0
915,0,0,1.0,1.3e-44
916,1,0,1.6459056e-08,1.0
917,0,0,1.0,1.0845119e-17
918,0,0,1.0,5.3788046e-27
919,1,1,7.5096574e-07,0.9999993
920,0,0,1.0,5.2853542e-23
921,0,0,1.0,7.250556e-17
922,0,0,1.0,8.1e-44
923,1,1,4.137644e-10,1.0
924,0,0,0.9999999,1.0189186e-07
925,0,0,1.0,6.021514e-28
926,1,1,7.357911e-17,1.0
927,0,0,1.0,5.283081e-10
928,1,0,9.920915e-19,1.0
929,1,1,9.733125e-16,1.0
930,0,0,0.97676826,0.023231706
931,0,0,1.0,2.3785243e-33
932,1,1,1.5965846e-08,1.0
933,0,0,1.0,3.506522e-20
934,1,1,4.547913e-13,1.0
935,1,1,1.8513911e-13,1.0
936,1,0,1.0338707e-08,1.0
937,1,1,2.733535e-16,1.0
938,0,0,1.0,1.8678422e-20
939,0,0,0.999997,2.9981961e-06
940,0,1,1.0,4.5573135e-26
941,0,0,1.0,1.4198455e-22
942,1,1,4.9255297e-17,1.0
943,0,0,1.0,7.4234754e-13
944,1,1,2.6179482e-15,1.0
945,0,0,1.0,5.507313e-24
946,0,0,1.0,1.1805215e-19
947,0,0,1.0,2.6578201e-12
948,0,1,0.99999976,2.027912e-07
949,0,0,1.0,5.9333806e-37
950,0,0,1.0,7.85729e-18
951,1,1,2.9766446e-07,0.99999976
952,0,0,1.0,2.5852172e-31
953,0,1,1.0,2.25553e-40
954,0,0,1.0,2.9809584e-08
955,0,0,0.9999999,8.5583025e-08
956,1,1,8.400781e-11,1.0
957,0,0,1.0,1.4444412e-28
958,0,0,1.0,1.08651356e-14
959,0,0,1.0,6.114677e-11
960,1,1,0.021792736,0.9782073
961,0,0,1.0,6.9738337e-38
962,0,0,1.0,1.2882605e-21
963,0,0,1.0,1.6757111e-33
964,0,0,1.0,9.867629e-25
965,1,1,0.0003952205,0.99960476
966,0,0,1.0,2.043546e-09
967,1,0,9.606963e-06,0.99999034
968,1,1,8.446419e-09,1.0
969,0,0,1.0,9.790258e-14
970,0,0,1.0,1.8810016e-17
971,0,0,1.0,5.4430136e-21
972,0,0,1.0,2.8098963e-08
973,0,0,1.0,1.4767756e-17
974,0,1,1.0,8.464934e-09
975,0,0,1.0,1.0532425e-35
976,0,1,1.0,5.1436513e-09
977,0,0,0.9999919,8.126464e-06
978,1,1,1.4513147e-17,1.0
979,0,0,1.0,9.215693e-25
980,0,0,1.0,0.0
981,0,0,1.0,0.0
982,1,1,3.1469445e-13,1.0
983,0,0,1.0,2.4662393e-08
984,0,0,1.0,3.4049663e-30
985,0,0,0.9315277,0.06847237
986,0,0,1.0,6.853362e-31
987,1,1,0.021400081,0.97859985
988,0,0,1.0,8.5577613e-16
989,0,0,1.0,5.3882108e-08
990,0,0,0.557419,0.44258097
991,0,0,1.0,6.83586e-11
992,1,1,1.512918e-10,1.0
993,0,0,1.0,2.6867816e-19
994,1,1,3.9165843e-21,1.0
995,1,1,6.353636e-27,1.0
996,0,0,1.0,8.802037e-09
997,0,0,1.0,2.8829556e-28
998,1,1,1.4504275e-08,1.0
999,0,0,1.0,1.0649405e-09
1000,0,1,1.0,1.3514028e-16
1001,1,0,0.32386106,0.67613894
1002,0,0,0.8924071,0.107592896
1003,0,0,1.0,1.212083e-16
1004,1,0,7.516227e-09,1.0
1005,0,1,1.0,2.808622e-11
1006,0,1,1.0,5.5689687e-13
1007,1,1,2.985768e-11,1.0
1008,0,1,1.0,2.1600922e-08
1009,1,1,4.1769913e-13,1.0
1010,0,0,1.0,2.7854325e-29
1011,1,1,4.3946062e-21,1.0
1012,0,0,1.0,3.4988e-41
1013,0,0,1.0,1.427796e-39
1014,0,0,1.0,6.2321806e-13
1015,1,1,3.4951723e-19,1.0
1016,0,0,1.0,3.402738e-12
1017,1,0,1.4437088e-09,1.0
1018,1,0,4.120855e-07,0.99999964
1019,0,0,1.0,4.4186974e-20
1020,0,0,1.0,6.808906e-16
1021,0,1,1.0,2.276e-42
1022,0,0,1.0,9.302525e-22
1023,0,0,1.0,1.5819469e-15
1024,0,0,1.0,1.5170394e-09
1025,0,1,0.9997167,0.00028327532
1026,0,1,1.0,2.7778235e-37
1027,0,0,1.0,1.04036366e-29
1028,0,0,0.99999726,2.743706e-06
1029,0,0,1.0,2.5572652e-22
1030,0,0,1.0,1.8360115e-26
1031,0,0,1.0,1.16504e-40
1032,0,0,1.0,1.818885e-17
1033,0,0,1.0,9.705938e-33
1034,0,0,1.0,1.1444641e-24
1035,0,0,1.0,1.5913352e-14
1036,0,0,1.0,4.583949e-21
1037,0,0,1.0,1.3442488e-34
1038,0,0,1.0,7.50545e-10
1039,1,1,3.0915448e-09,1.0
1040,0,0,1.0,4.0098978e-33
1041,0,0,0.9999999,1.362151e-07
1042,0,1,1.0,2.5445104e-09
1043,0,0,1.0,3.6323223e-13
1044,1,1,2.1880121e-11,1.0
1045,0,0,1.0,1.2754024e-18
1046,0,0,1.0,1.745413e-39
1047,1,0,1.4100913e-06,0.99999857
1048,0,0,1.0,2.429483e-18
1049,0,0,1.0,1.1253735e-14
1050,1,1,3.2257884e-14,1.0
1051,0,1,1.0,1.1872247e-17
1052,0,0,0.9999999,1.194596e-07
1053,0,0,1.0,6.149108e-15
1054,0,0,1.0,2.2e-44
1055,0,0,1.0,1.3668432e-15
1056,1,1,2.1023398e-20,1.0
1057,1,1,1.2297871e-14,1.0
1058,0,0,1.0,7.0222423e-09
1059,0,0,1.0,5.931855e-10
1060,1,1,3.1492764e-06,0.9999969
1061,0,0,1.0,2.0296866e-31
1062,0,0,1.0,6.6043604e-29
1063,1,1,2.0457176e-06,0.999998
1064,0,1,1.0,0.0
1065,0,1,1.0,1.3450354e-24
1066,0,0,1.0,1.7815752e-18
1067,0,0,1.0,1.2736039e-25
1068,0,0,1.0,1.4729112e-16
1069,0,0,1.0,4.503994e-08
1070,0,0,1.0,2.6018484e-12
1071,1,1,1.0415621e-08,1.0
1072,0,0,1.0,1.0176059e-14
1073,0,0,1.0,3.2428296e-35
1074,0,0,1.0,2.57501e-39
1075,0,0,1.0,1.0548714e-08
1076,1,1,0.00011453755,0.99988544
1077,0,0,0.9999963,3.7136965e-06
1078,0,0,1.0,6.823497e-11
1079,0,0,0.99998116,1.8828707e-05
1080,0,0,1.0,1.1434651e-16
1081,0,0,1.0,1.0632512e-10
1082,1,1,1.7567035e-10,1.0
1083,0,0,1.0,4.961031e-12
1084,0,0,0.99999726,2.686961e-06
1085,0,0,1.0,2.225793e-31
1086,0,0,1.0,3.14551e-40
1087,0,0,1.0,1.2501058e-23
1088,0,0,1.0,1.7790162e-24
1089,0,1,1.0,1e-45
1090,0,0,1.0,3.5888892e-09
1091,0,0,1.0,1.4849606e-25
1092,0,0,1.0,3.3006873e-21
1093,0,0,1.0,3.1722288e-22
1094,0,1,0.99999654,3.4166137e-06
1095,0,0,1.0,4.4296285e-11
1096,0,0,1.0,1.0722038e-10
1097,1,1,1.71917e-11,1.0
1098,0,0,1.0,3.4971862e-34
1099,0,0,1.0,1.5239665e-18
1100,0,0,1.0,1.003025e-09
1101,0,0,1.0,1.1822994e-23
1102,1,1,4.4057733e-19,1.0
1103,0,0,1.0,8.5951345e-36
1104,0,0,1.0,8.1347015e-28
1105,0,0,0.99987185,0.0001281856
1106,0,0,1.0,2.7866596e-18
1107,0,0,0.9999999,6.35251e-08
1108,1,1,1.7695244e-08,1.0
1109,0,0,1.0,9.133913e-15
1110,1,1,9.32511e-17,1.0
1111,0,0,1.0,1.7459549e-13
1112,0,0,1.0,2.3463645e-15
1113,0,0,1.0,5.937444e-26
1114,1,1,5.3739493e-25,1.0
1115,0,0,1.0,1.1631835e-16
1116,1,1,2.8006544e-09,1.0
1117,0,0,1.0,2.3826004e-19
1118,0,0,1.0,1.0074546e-08
1119,0,0,1.0,1.107456e-39
1120,0,0,1.0,2.570564e-24
1121,0,0,1.0,2.766122e-34
1122,0,1,1.0,2.6594846e-26
1123,1,1,1.2352492e-16,1.0
1124,1,1,2.7636226e-19,1.0
1125,0,0,0.9999999,8.4268876e-08
1126,0,1,1.0,7.632539e-16
1127,0,1,1.0,3.237122e-11
1128,1,1,3.256483e-17,1.0
1129,0,0,1.0,5.398777e-15
1130,1,1,1.6911352e-19,1.0
1131,0,1,1.0,8.2396034e-10
1132,0,0,1.0,4.9628834e-13
1133,0,0,1.0,1.6545551e-23
1134,0,1,1.0,1.444818e-14
1135,0,0,1.0,6.20901e-20
1136,0,0,1.0,1.2956418e-38
1137,0,0,0.9999994,5.8488615e-07
1138,0,0,1.0,1.6132735e-12
1139,0,1,1.0,1.170322e-17
1140,0,0,1.0,4.1827934e-14
1141,0,0,1.0,1.1772848e-17
1142,0,0,1.0,1.770574e-39
1143,0,0,1.0,2.1014283e-25
1144,1,1,3.0371565e-19,1.0
1145,0,0,1.0,1.8271832e-30
1146,0,0,1.0,1.4089928e-25
1147,0,0,1.0,1.3515156e-13
1148,1,1,6.7343036e-24,1.0
1149,0,0,1.0,1.3761936e-21
1150,0,0,1.0,3.948215e-24
1151,1,1,1.1064516e-15,1.0
1152,0,1,1.0,9.966433e-19
1153,0,0,1.0,4.0354372e-23
1154,0,0,1.0,2.0478142e-32
1155,0,0,1.0,1.2841897e-26
1156,1,0,3.8113044e-06,0.9999962
1157,0,0,1.0,3.6097583e-17
1158,0,0,1.0,5.9306605e-16
1159,1,0,3.3832137e-08,1.0
1160,0,0,1.0,1.2045434e-14
1161,0,0,1.0,2.6402907e-17
1162,1,0,2.1085911e-10,1.0
1163,1,0,0.41999224,0.58000773
1164,0,1,1.0,1.825455e-08
1165,0,0,0.9999999,1.5066398e-07
1166,0,0,1.0,1.406983e-19
1167,1,1,1.7893341e-09,1.0
1168,0,1,1.0,1.9198706e-19
1169,1,1,1.32079805e-08,1.0
1170,0,0,1.0,4.9587373e-10
1171,0,0,1.0,2.7889192e-22
1172,0,0,1.0,5.4079126e-21
1173,0,1,1.0,3.787847e-09
1174,0,0,1.0,3.2356024e-08
1175,0,0,1.0,1.703203e-19
1176,0,0,0.89815366,0.10184639
1177,0,0,1.0,1.2035096e-37
1178,0,0,1.0,2.0655147e-16
1179,0,0,1.0,1.7680259e-35
1180,1,1,1.9937605e-13,1.0
1181,0,0,1.0,6.682224e-10
1182,1,1,0.35365883,0.6463412
1183,0,0,1.0,3.0015185e-28
1184,1,1,6.7938196e-27,1.0
1185,1,0,3.5438575e-17,1.0
1186,0,1,1.0,1.6660916e-27
1187,0,0,0.9999912,8.780194e-06
1188,0,0,1.0,1.9734632e-31
1189,0,0,1.0,1.3223521e-21
1190,0,0,1.0,2.655242e-15
1191,1,1,2.655136e-11,1.0
1192,0,0,1.0,1.805199e-24
1193,0,0,1.0,4.8e-44
1194,0,0,1.0,1.3897417e-28
1195,0,0,1.0,6.0405477e-33
1196,0,0,1.0,2.5849805e-31
1197,0,0,0.9999932,6.8470536e-06
1198,0,0,1.0,1.3978587e-38
1199,1,1,4.8909476e-17,1.0
1200,1,1,1.3517856e-14,1.0
1201,0,0,1.0,2.3335104e-23
1202,0,0,1.0,1.5838849e-38
1203,0,1,0.8958154,0.104184575
1204,1,1,9.535438e-06,0.99999046
1205,0,0,1.0,5.84535e-14
1206,1,1,0.056297295,0.9437027
1207,0,0,1.0,1.3592445e-18
1208,1,1,5.4118087e-15,1.0
1209,0,1,1.0,2.8993519e-08
1210,0,0,1.0,4.972176e-14
1211,0,0,1.0,8.3805814e-19
1212,0,0,1.0,1.13e-42
1213,0,0,1.0,4.440372e-22
1214,0,0,1.0,3.5911286e-35
1215,1,0,0.06336748,0.9366325
1216,0,1,1.0,3.7168532e-23
1217,0,1,1.0,3.7101254e-15
1218,1,1,6.0913e-41,1.0
1219,0,1,0.9999975,2.547129e-06
1220,0,0,1.0,2.5205e-08
1221,0,0,1.0,4.3251376e-21
1222,0,0,1.0,3.355419e-27
1223,1,1,3.1983384e-16,1.0
1224,1,1,3.115872e-11,1.0
1225,1,1,8.05201e-16,1.0
1226,0,0,1.0,1.1628188e-25
1227,0,0,1.0,2.2473291e-29
1228,0,0,1.0,1.1e-44
1229,1,1,4.627851e-16,1.0
1230,0,0,1.0,4.3476337e-29
1231,1,1,1.24141695e-11,1.0
1232,0,0,1.0,9.884082e-12
1233,0,0,1.0,6.014958e-17
1234,1,1,8.2994736e-22,1.0
1235,0,0,1.0,4.073787e-27
1236,0,0,1.0,4.434822e-21
1237,0,0,1.0,3.3726626e-14
1238,0,0,1.0,6.7880464e-26
1239,0,0,1.0,5.714348e-09
1240,1,1,2.6276004e-17,1.0
1241,0,0,1.0,9.824048e-20
1242,0,0,1.0,7.1093155e-24
1243,0,1,1.0,2.332895e-09
1244,0,0,0.79191095,0.208089
1245,1,0,2.8718384e-06,0.99999714
1246,1,1,5.8505336e-15,1.0
1247,1,0,0.09592255,0.9040774
1248,0,0,1.0,9.047635e-22
1249,0,0,1.0,5.138219e-24
1250,0,0,1.0,7.194847e-24
1251,0,0,1.0,6.491496e-11
1252,0,0,1.0,2.5695726e-10
1253,0,0,1.0,2.2098772e-25
1254,0,0,1.0,4.6814023e-16
1255,0,0,1.0,0.0
1256,0,0,0.99999774,2.2264155e-06
1257,0,0,1.0,6.812873e-26
1258,0,0,0.99995756,4.244361e-05
1259,0,0,1.0,1e-45
1260,0,1,1.0,1.5531055e-18
1261,0,1,1.0,8.967197e-11
1262,0,0,0.9980038,0.001996226
1263,0,0,1.0,9.0820675e-09
1264,0,0,1.0,1.7726317e-20
1265,1,0,8.693725e-15,1.0
1266,1,1,1.2224724e-13,1.0
1267,0,0,1.0,5.1678937e-27
1268,0,0,1.0,1.3975232e-30
1269,1,1,1.5316986e-13,1.0
1270,0,0,1.0,1.1655812e-25
1271,0,0,0.9999957,4.2583993e-06
1272,1,0,1.1092634e-05,0.9999889
1273,0,0,1.0,1.5291922e-23
1274,0,0,1.0,2.586864e-24
1275,0,1,1.0,1.1196917e-13
1276,0,0,1.0,3.084886e-22
1277,0,0,1.0,2.2325027e-23
1278,0,0,1.0,5.262323e-29
1279,0,1,1.0,5.54188e-11
1280,0,0,1.0,8.490523e-22
1281,0,0,1.0,4.3820774e-13
1282,0,0,1.0,2.549333e-25
1283,1,1,8.80986e-10,1.0
1284,1,0,0.45219287,0.5478071
1285,0,0,1.0,7.3578432e-09
1286,0,0,1.0,2.198933e-21
1287,0,0,1.0,6.851808e-27
1288,0,0,1.0,2.4306419e-33
1289,0,0,1.0,1.3310021e-12
1290,0,0,0.9999918,8.1937715e-06
1291,0,0,1.0,3.8573e-39
1292,0,0,1.0,1.2849535e-12
1293,1,1,6.0461974e-10,1.0
1294,0,0,1.0,6.2936926e-19
1295,1,1,1.1330663e-15,1.0
1296,0,0,1.0,2.1410533e-25
1297,0,0,1.0,2.112165e-33
1298,0,0,1.0,1.02834324e-10
1299,1,1,7.050561e-20,1.0
1300,0,1,0.9997826,0.00021741875
1301,0,0,1.0,3.4722218e-34
1302,0,0,1.0,7.6575244e-18
1303,0,0,1.0,1.9043318e-14
1304,1,1,4.7771774e-16,1.0
1305,0,0,1.0,7.5688585e-26
1306,0,0,1.0,3.3028738e-24
1307,0,0,1.0,1.2523524e-18
1308,0,0,1.0,2.323026e-34
1309,1,1,2.2661146e-09,1.0
1310,1,1,0.0021642938,0.9978357
1311,0,0,1.0,1.11958465e-36
1312,0,0,1.0,4.840319e-15
1313,0,0,1.0,2.8162598e-08
1314,1,1,4.158615e-08,1.0
1315,0,0,1.0,5.894188e-17
1316,0,0,1.0,4.9752516e-32
1317,1,1,0.05914195,0.9408581
1318,0,0,1.0,8.9162277e-13
1319,0,0,1.0,1.6304835e-37
1320,0,0,1.0,5.5410823e-09
1321,1,1,1.9032425e-14,1.0
1322,0,0,1.0,1.1428677e-31
1323,1,0,4.4320967e-07,0.9999995
1324,0,1,1.0,6.608561e-24
1325,0,0,1.0,1.20041615e-27
1326,0,0,1.0,4.0941947e-20
1327,0,0,1.0,1.583888e-19
1328,0,0,1.0,4.406703e-09
1329,1,1,1.8469508e-09,1.0
1330,0,0,1.0,1.09007805e-17
1331,1,0,0.025601065,0.9743989
1332,0,0,1.0,8.147266e-31
1333,1,1,4.755725e-11,1.0
1334,1,1,1.8775471e-16,1.0
1335,0,0,1.0,2.442176e-18
1336,1,1,8.4867423e-07,0.99999917
1337,0,0,1.0,1.1091294e-25
1338,0,0,1.0,1.6749335e-38
1339,0,0,1.0,0.0
1340,0,0,0.99988127,0.00011877546
1341,1,0,0.08901575,0.9109842
1342,1,1,5.576321e-14,1.0
1343,0,0,0.9957979,0.0042021023
1344,0,1,0.98469895,0.015301049
1345,1,0,1.2381615e-06,0.9999988
1346,0,0,1.0,4.3697076e-17
1347,1,1,2.1119662e-08,1.0
1348,0,0,1.0,2.9927792e-12
1349,0,0,1.0,4.609613e-39
1350,0,1,1.0,9.1953704e-38
1351,0,0,1.0,5.9274595e-35
1352,0,0,1.0,1.3617869e-34
1353,0,0,1.0,6.754345e-09
1354,0,1,0.598116,0.40188402
1355,0,0,1.0,2.5001324e-30
1356,0,0,1.0,3.9830465e-20
1357,0,0,1.0,3.0747127e-14
1358,1,1,1.4024688e-11,1.0
1359,0,0,1.0,2.413364e-26
1360,1,1,1.7468976e-13,1.0
1361,0,1,1.0,2.2214046e-26
1362,0,0,1.0,1.0089825e-21
1363,0,1,1.0,1.6100565e-29
1364,1,0,6.046476e-17,1.0
1365,0,0,0.99999905,9.135544e-07
1366,0,0,1.0,1.0586001e-08
1367,0,0,0.99999774,2.2261077e-06
1368,0,0,1.0,3.3138964e-36
1369,1,1,3.615897e-10,1.0
1370,1,1,6.9036174e-14,1.0
1371,0,1,1.0,3.3470385e-16
1372,0,1,1.0,1.9338476e-15
1373,0,0,1.0,4.3529175e-26
1374,1,0,4.8810478e-05,0.99995124
1375,0,0,1.0,7.977216e-34
1376,0,0,0.99999976,1.8726256e-07
1377,1,0,2.993242e-08,1.0
1378,0,0,1.0,8e-45
1379,0,0,1.0,1.7431437e-31
1380,0,0,1.0,2.1444955e-09
1381,1,1,0.00022784226,0.99977213
1382,0,0,1.0,8.377424e-25
1383,1,1,2.0194559e-10,1.0
1384,1,1,1.312481e-15,1.0
1385,1,1,1.957441e-16,1.0
1386,0,0,1.0,4.8e-44
1387,1,1,4.735802e-11,1.0
1388,1,0,7.1098847e-09,1.0
1389,0,0,1.0,5.505025e-16
1390,0,0,1.0,1.2887084e-35
1391,0,1,1.0,5e-44
1392,0,0,1.0,5.959861e-27
1393,0,0,1.0,7.684516e-30
1394,0,1,1.0,2.3943877e-14
1395,0,0,1.0,1.0066404e-15
1396,0,0,0.95487016,0.04512981
1397,0,0,0.99888796,0.0011121006
1398,0,0,1.0,2.9718655e-33
1399,1,1,6.7059355e-21,1.0
1400,1,1,3.6407234e-16,1.0
1401,0,0,1.0,2.2452383e-29
1402,0,0,1.0,9.496078e-12
1403,0,0,1.0,2.5788307e-19
1404,0,0,1.0,2.1447487e-32
1405,0,0,1.0,3.602246e-14
1406,0,0,1.0,9.499252e-15
1407,0,1,0.89942175,0.100578204
1408,0,0,1.0,9.289728e-36
1409,0,0,1.0,1.7319585e-20
1410,1,1,1.717889e-14,1.0
1411,0,1,0.9999999,1.16243925e-07
1412,0,1,0.9999999,8.373774e-08
1413,0,1,0.71281743,0.28718257
1414,0,0,0.9999994,5.8550785e-07
1415,1,1,2.4627158e-14,1.0
1416,1,1,4.6773834e-17,1.0
1417,0,0,1.0,7.5288e-41
1418,0,0,1.0,0.0
1419,1,1,3.218331e-12,1.0
1420,0,1,1.0,5.328649e-26
1421,0,0,1.0,3.4021668e-12
1422,1,1,9.604732e-07,0.99999905
1423,0,0,0.99284357,0.007156386
1424,0,0,0.9992849,0.00071515347
1425,0,0,1.0,2.3611154e-31
1426,1,1,1.42726594e-11,1.0
1427,0,1,1.0,7.382762e-33
1428,0,0,1.0,3.3365858e-12
1429,0,0,1.0,1.2536135e-19
1430,0,0,1.0,4.331216e-20
1431,1,1,6.47971e-14,1.0
1432,0,0,1.0,5.350472e-23
1433,1,0,0.07388321,0.9261168
1434,0,0,0.70917964,0.29082033
1435,0,0,1.0,2.4163014e-27
1436,0,0,1.0,2.345784e-14
1437,1,1,2.5015923e-11,1.0
1438,0,0,1.0,4.6483437e-14
1439,0,0,1.0,1.5755535e-12
1440,1,1,0.3658395,0.63416046
1441,0,0,0.999998,2.0739812e-06
1442,0,0,1.0,2.4517575e-22
1443,0,0,0.99999917,8.3708e-07
1444,0,0,1.0,1.3507008e-25
1445,0,0,1.0,1.1061294e-25
1446,0,0,0.9999982,1.8454817e-06
1447,0,1,1.0,8.170651e-21
1448,1,1,3.7702866e-10,1.0
1449,1,1,5.8878206e-12,1.0
1450,0,0,1.0,1.9765778e-28
1451,0,0,1.0,1.4213348e-12
1452,1,1,6.171504e-11,1.0
1453,0,0,1.0,6.331984e-26
1454,0,0,1.0,2.403345e-30
1455,0,0,1.0,9.7026486e-17
1456,1,1,5.3747175e-14,1.0
1457,0,0,1.0,3.0737939e-09
1458,0,0,1.0,1.4420456e-29
1459,0,0,1.0,0.0
1460,0,0,1.0,6.9013296e-13
1461,0,1,1.0,1.095582e-30
1462,1,1,2.1173196e-07,0.99999976
1463,0,0,1.0,6.574e-41
1464,0,0,1.0,4.7376464e-18
1465,1,1,2.8419821e-16,1.0
1466,0,0,1.0,0.0
1467,1,0,0.14750144,0.85249853
1468,0,0,1.0,1.1740716e-28
1469,0,0,1.0,1.3185303e-19
