node_idx,y_pred,y_true,prob_class_0,prob_class_1
732,0,0,0.8526534,0.14734659
733,0,0,1.0,2.1107447e-13
734,1,0,0.063363746,0.93663627
735,1,1,9.18079e-08,0.9999999
736,0,0,0.9996613,0.0003387033
737,0,1,0.9905518,0.0094481725
738,0,0,0.999992,7.953416e-06
739,1,1,2.851137e-06,0.99999714
740,0,0,0.99993694,6.3073414e-05
741,1,1,8.711728e-09,1.0
742,0,0,0.9999614,3.865069e-05
743,1,1,0.0012279628,0.99877197
744,0,0,1.0,4.0823984e-08
745,0,0,0.97756344,0.02243659
746,1,1,2.1506888e-13,1.0
747,0,0,0.5029974,0.49700266
748,1,1,2.7831382e-14,1.0
749,0,0,0.6880719,0.31192815
750,0,0,1.0,1.7608202e-13
751,0,0,1.0,1.9195631e-19
752,1,1,0.220545,0.77945495
753,0,0,1.0,8.892862e-12
754,0,0,0.99999964,3.8430343e-07
755,0,0,0.9999893,1.067784e-05
756,0,1,0.9827068,0.01729318
757,0,0,1.0,3.585015e-10
758,0,0,0.9918172,0.008182816
759,0,0,1.0,1.6010548e-12
760,0,0,0.99999917,8.061505e-07
761,0,0,1.0,4.4874335e-09
762,1,1,1.09115685e-11,1.0
763,1,1,1.0099976e-09,1.0
764,0,0,0.50947696,0.49052304
765,1,1,5.723541e-06,0.9999943
766,0,0,1.0,8.279546e-16
767,1,1,8.6468295e-14,1.0
768,0,0,1.0,6.188598e-14
769,1,1,5.177869e-12,1.0
770,0,0,1.0,8.321515e-20
771,0,0,1.0,2.4165079e-09
772,0,0,0.94791085,0.05208912
773,0,0,1.0,4.8063495e-09
774,0,0,1.0,6.730358e-10
775,0,0,0.8434239,0.1565761
776,1,1,1.0417285e-09,1.0
777,0,0,1.0,1.0718232e-18
778,1,0,0.012557129,0.9874429
779,0,1,0.93548965,0.064510316
780,1,1,2.1682736e-08,1.0
781,0,0,0.7240604,0.27593955
782,0,0,0.56303966,0.43696037
783,0,0,1.0,4.1299115e-09
784,1,0,6.5502863e-06,0.99999344
785,0,0,1.0,7.1753614e-12
786,0,0,0.6794191,0.32058093
787,0,0,0.9999968,3.1748848e-06
788,0,0,1.0,2.2634091e-14
789,0,1,1.0,3.1931258e-13
790,0,0,0.9999975,2.4643327e-06
791,1,0,0.0025047262,0.9974953
792,0,0,0.9998522,0.00014779561
793,0,0,0.9999995,4.5050533e-07
794,1,0,0.012719855,0.9872801
795,1,0,1.0591133e-06,0.9999989
796,0,1,1.0,2.6520857e-36
797,0,1,1.0,1.3923697e-11
798,1,1,1.0791966e-09,1.0
799,0,0,1.0,2.7525016e-19
800,0,0,1.0,2.3524547e-11
801,0,0,0.9968245,0.0031755073
802,0,0,1.0,8.980071e-14
803,0,0,1.0,1.0423446e-24
804,0,0,1.0,4.7616037e-16
805,0,0,0.9891599,0.01084016
806,1,1,1.8363426e-09,1.0
807,1,1,4.5356327e-08,1.0
808,0,0,0.99997807,2.1988984e-05
809,0,0,0.999959,4.1050793e-05
810,0,1,0.9984503,0.0015496982
811,1,1,0.0001989828,0.999801
812,1,1,0.00026545377,0.9997346
813,1,1,4.406199e-09,1.0
814,0,0,1.0,1.27620945e-08
815,0,1,1.0,3.336257e-37
816,1,1,7.100172e-08,0.9999999
817,1,1,0.038977675,0.9610223
818,0,1,0.9242564,0.07574367
819,1,1,4.3833825e-05,0.99995613
820,1,1,4.0596262e-07,0.99999964
821,1,1,0.000107738844,0.99989223
822,1,0,0.050719462,0.94928056
823,1,1,0.00012397673,0.999876
824,0,0,1.0,3.4239627e-19
825,0,0,1.0,7.701326e-09
826,1,0,0.49863207,0.5013679
827,0,0,0.65559363,0.34440643
828,0,0,0.9989268,0.0010732071
829,0,0,1.0,6.9132464e-11
830,0,0,1.0,2.8960128e-16
831,0,0,0.5940265,0.40597346
832,0,0,0.9999994,5.529079e-07
833,0,0,1.0,8.766301e-09
834,0,0,1.0,1.7383173e-11
835,1,0,0.28616768,0.7138323
836,0,0,1.0,4.48331e-09
837,0,0,1.0,4.5700708e-20
838,0,0,1.0,5.4598205e-12
839,0,0,0.9843515,0.015648538
840,0,0,0.99994934,5.0655348e-05
841,0,0,1.0,3.6446948e-10
842,0,0,1.0,7.7941776e-19
843,0,0,0.9999995,4.221633e-07
844,0,0,1.0,8.0850666e-16
845,1,1,4.723435e-07,0.9999995
846,0,0,0.99993217,6.783783e-05
847,0,0,0.9870623,0.012937722
848,0,1,0.9472136,0.052786354
849,0,0,1.0,4.2278774e-11
850,0,0,1.0,1.5666776e-08
851,0,0,0.9999999,6.771621e-08
852,0,0,0.9999999,7.34831e-08
853,0,0,1.0,4.4474037e-16
854,1,1,0.0312611,0.96873885
855,1,1,0.0010785316,0.9989215
856,0,0,0.9999999,1.6209856e-07
857,1,1,3.506895e-06,0.99999654
858,0,0,0.99988925,0.000110791916
859,0,1,0.9999993,6.721484e-07
860,1,1,2.823068e-12,1.0
861,0,0,1.0,4.80098e-13
862,1,1,0.00025588548,0.9997441
863,0,0,0.99988866,0.00011132445
864,0,1,1.0,5.152479e-09
865,0,0,1.0,6.896661e-16
866,0,0,0.9999846,1.5348678e-05
867,0,0,1.0,2.3078686e-08
868,0,1,0.99997795,2.2096574e-05
869,1,1,2.193481e-08,1.0
870,0,0,1.0,2.543498e-15
871,0,0,1.0,2.6260198e-15
872,0,0,1.0,6.630412e-14
873,0,0,1.0,1.1838422e-09
874,0,0,1.0,3.0337485e-14
875,0,0,0.99998176,1.8241039e-05
876,0,0,1.0,3.9951417e-10
877,0,0,1.0,1.16248565e-11
878,0,0,1.0,2.1713253e-14
879,0,0,0.9998528,0.00014719962
880,1,1,2.5718294e-09,1.0
881,1,0,7.679003e-05,0.9999232
882,1,0,0.0009414713,0.99905854
883,0,0,1.0,7.675255e-16
884,0,0,0.9999924,7.6646875e-06
885,1,0,0.004334472,0.9956656
886,0,0,0.8669596,0.13304046
887,1,1,1.8858992e-12,1.0
888,0,0,1.0,9.413215e-16
889,0,0,1.0,1.969505e-26
890,0,1,0.9239645,0.07603548
891,0,0,1.0,3.078393e-17
892,0,0,0.99715143,0.0028486326
893,1,0,9.376363e-05,0.9999062
894,1,1,1.4278194e-10,1.0
895,0,1,1.0,3.981048e-13
896,0,0,1.0,7.189338e-15
897,0,0,0.9999999,6.439564e-08
898,0,0,0.9999999,6.924857e-08
899,1,1,3.463545e-07,0.99999964
900,0,0,0.9999999,6.779776e-08
901,0,0,1.0,3.1382652e-13
902,1,1,8.17831e-07,0.99999917
903,1,1,1.03034154e-07,0.9999999
904,1,1,1.5226553e-06,0.99999845
905,1,1,8.509377e-11,1.0
906,0,0,1.0,1.8566769e-14
907,0,0,1.0,6.9658107e-10
908,0,1,0.9999999,1.02589794e-07
909,0,0,1.0,5.77108e-11
910,0,0,1.0,5.1661008e-08
911,0,0,1.0,3.6565997e-11
912,0,0,0.9049437,0.09505636
913,0,0,0.9982948,0.0017052917
914,0,0,1.0,1.6129e-40
915,0,0,1.0,5.897432e-15
916,1,0,1.026052e-06,0.9999989
917,0,0,0.9999995,4.8263996e-07
918,0,0,1.0,5.419851e-13
919,1,1,0.00053008215,0.99946994
920,0,0,1.0,1.0546942e-12
921,0,0,0.99895895,0.0010410484
922,0,0,1.0,4.8584045e-25
923,1,1,1.6133824e-07,0.9999999
924,0,0,0.88645303,0.11354696
925,0,0,1.0,2.8246702e-14
926,1,1,2.9138017e-10,1.0
927,0,0,0.543947,0.456053
928,1,0,2.7813845e-12,1.0
929,1,1,4.929873e-09,1.0
930,1,0,0.012711597,0.98728836
931,0,0,1.0,3.5507144e-19
932,1,1,6.089999e-08,0.9999999
933,0,0,1.0,3.6818961e-09
934,1,1,2.540048e-10,1.0
935,1,1,9.012663e-09,1.0
936,1,0,5.1344696e-08,1.0
937,1,1,2.4487044e-08,1.0
938,0,0,0.9999994,6.025634e-07
939,1,0,0.013480194,0.9865198
940,0,1,1.0,9.786838e-11
941,0,0,0.99999976,2.1469513e-07
942,1,1,1.5927322e-10,1.0
943,0,0,0.9974383,0.0025616456
944,1,1,1.6331235e-10,1.0
945,0,0,1.0,4.1894385e-13
946,0,0,0.999995,4.9863183e-06
947,0,0,0.99999785,2.1446747e-06
948,0,1,0.98776025,0.012239753
949,0,0,1.0,1.2664046e-25
950,0,0,0.9999976,2.4089093e-06
951,1,1,1.1724863e-07,0.9999999
952,0,0,1.0,7.876398e-20
953,0,1,1.0,2.3039552e-26
954,1,0,0.015927933,0.984072
955,0,0,0.97710186,0.022898164
956,1,1,9.063089e-08,0.9999999
957,0,0,1.0,8.330271e-15
958,0,0,1.0,1.00142366e-08
959,0,0,0.9904218,0.0095782345
960,1,1,4.8665646e-05,0.99995136
961,0,0,1.0,4.221027e-23
962,0,0,1.0,9.029184e-12
963,0,0,1.0,3.993059e-19
964,0,0,1.0,4.669767e-11
965,1,1,5.2559324e-05,0.9999474
966,0,0,0.9991173,0.0008826605
967,0,0,0.9982343,0.001765694
968,1,1,1.24851e-07,0.9999999
969,0,0,0.9999975,2.5300274e-06
970,0,0,1.0,1.8978586e-11
971,0,0,1.0,4.4115364e-10
972,1,0,0.26169115,0.7383088
973,0,0,1.0,6.1409695e-09
974,1,1,0.25136295,0.748637
975,0,0,1.0,7.9596556e-13
976,0,1,0.76148444,0.23851556
977,1,0,0.35742974,0.64257026
978,1,1,2.4086842e-06,0.9999976
979,0,0,1.0,2.1362538e-12
980,0,0,1.0,5.8976484e-33
981,0,0,1.0,1.0501419e-34
982,1,1,3.110193e-09,1.0
983,1,0,0.054044936,0.94595504
984,0,0,1.0,8.817222e-14
985,1,0,0.075926945,0.9240731
986,0,0,1.0,2.5676626e-17
987,1,1,0.0001304675,0.99986947
988,0,0,0.99999666,3.2941746e-06
989,1,0,0.088670865,0.91132915
990,1,0,0.31347886,0.6865211
991,0,0,0.91097593,0.08902411
992,1,1,4.861617e-06,0.9999951
993,0,0,1.0,1.7531092e-13
994,1,1,1.0364273e-12,1.0
995,1,1,7.852651e-13,1.0
996,1,0,0.10604326,0.8939567
997,0,0,1.0,7.9628856e-14
998,1,1,1.3227645e-06,0.9999987
999,1,0,0.24432637,0.7556736
1000,0,1,0.999998,2.0350192e-06
1001,0,0,0.99955326,0.0004467178
1002,1,0,0.00012712475,0.9998728
1003,0,0,0.99997973,2.025249e-05
1004,1,0,3.503684e-07,0.99999964
1005,0,1,0.73209816,0.26790184
1006,0,1,0.99932885,0.000671219
1007,1,1,2.6353671e-08,1.0
1008,0,1,0.9328311,0.06716889
1009,1,1,6.1335975e-08,0.9999999
1010,0,0,1.0,2.6169512e-14
1011,1,1,3.77282e-13,1.0
1012,0,0,1.0,4.082529e-20
1013,0,0,1.0,1.9056074e-25
1014,0,0,0.99976355,0.00023645775
1015,1,1,6.124529e-11,1.0
1016,0,0,0.9999125,8.7452085e-05
1017,1,0,1.27789335e-05,0.99998724
1018,0,0,0.9308818,0.06911815
1019,0,0,0.99999964,3.5589403e-07
1020,0,0,0.99999774,2.2724114e-06
1021,0,1,1.0,5.3075584e-23
1022,0,0,1.0,1.7253176e-13
1023,0,0,0.9643275,0.03567245
1024,0,0,0.9993718,0.0006281514
1025,1,1,0.00058545964,0.99941456
1026,0,1,1.0,9.157036e-24
1027,0,0,1.0,1.2296006e-12
1028,0,0,0.6507634,0.3492366
1029,0,0,1.0,3.0506182e-09
1030,0,0,1.0,2.568123e-13
1031,0,0,1.0,1.1729948e-17
1032,0,0,1.0,3.763908e-09
1033,0,0,1.0,6.188356e-16
1034,0,0,1.0,8.290281e-11
1035,0,0,0.99998987,1.0098812e-05
1036,0,0,1.0,2.560756e-10
1037,0,0,1.0,2.0690245e-23
1038,0,0,0.98856854,0.011431461
1039,1,1,8.216883e-07,0.99999917
1040,0,0,1.0,5.3676383e-14
1041,0,0,0.99999464,5.335446e-06
1042,1,1,0.31212506,0.6878749
1043,0,0,0.99999666,3.3358958e-06
1044,1,1,1.4131633e-08,1.0
1045,0,0,1.0,8.075162e-11
1046,0,0,1.0,9.429651e-21
1047,1,0,4.7137037e-06,0.99999523
1048,0,0,0.9997813,0.00021866661
1049,1,0,0.24702291,0.7529771
1050,1,1,6.943466e-08,0.9999999
1051,0,1,0.99957806,0.0004219605
1052,0,0,0.95502174,0.04497828
1053,0,0,1.0,9.578388e-09
1054,0,0,1.0,2.370606e-19
1055,0,0,0.9999547,4.53164e-05
1056,1,1,1.7476667e-10,1.0
1057,1,1,1.0028405e-07,0.9999999
1058,0,0,0.9999919,8.0663385e-06
1059,0,0,0.99999404,6.019003e-06
1060,1,1,2.8386634e-07,0.99999976
1061,0,0,1.0,5.82676e-18
1062,0,0,1.0,4.3332077e-16
1063,1,1,1.4333612e-10,1.0
1064,0,1,1.0,3.3866198e-32
1065,0,1,1.0,9.283992e-13
1066,0,0,0.9996519,0.00034814497
1067,0,0,1.0,6.709046e-13
1068,0,0,1.0,1.4406507e-08
1069,0,0,0.75848895,0.24151106
1070,0,0,0.99978167,0.00021834487
1071,1,1,1.2707886e-07,0.9999999
1072,0,0,0.98721594,0.012784079
1073,0,0,1.0,1.7179952e-20
1074,0,0,1.0,2.0235694e-18
1075,0,0,0.9177609,0.08223912
1076,1,1,7.917076e-06,0.99999213
1077,0,0,0.6490466,0.35095343
1078,0,0,0.9908249,0.009175054
1079,1,0,0.21634185,0.7836582
1080,0,0,0.99999785,2.1653063e-06
1081,0,0,0.9961061,0.0038938606
1082,1,1,3.7231804e-09,1.0
1083,0,0,0.9998404,0.00015960533
1084,0,0,0.98724467,0.012755283
1085,0,0,1.0,9.898735e-17
1086,0,0,1.0,1.9903201e-26
1087,0,0,1.0,8.2638216e-11
1088,0,0,1.0,3.025954e-13
1089,0,1,1.0,6.1209975e-31
1090,1,0,0.38718697,0.61281306
1091,0,0,1.0,5.086553e-11
1092,0,0,1.0,8.1814255e-10
1093,0,0,1.0,2.0508703e-10
1094,1,1,0.055968177,0.9440318
1095,0,0,0.99999154,8.456483e-06
1096,0,0,0.9996245,0.00037554163
1097,1,1,7.5292805e-10,1.0
1098,0,0,1.0,6.4156395e-21
1099,0,0,0.9999994,5.4002254e-07
1100,1,0,0.07868178,0.92131823
1101,0,0,1.0,9.809535e-13
1102,1,1,5.735441e-10,1.0
1103,0,0,1.0,1.1635925e-15
1104,0,0,1.0,1.9103992e-15
1105,0,0,0.59073865,0.40926138
1106,0,0,1.0,2.348978e-09
1107,0,0,0.6550725,0.3449275
1108,1,1,4.87311e-08,1.0
1109,0,0,0.99873894,0.0012610437
1110,1,1,6.8375085e-13,1.0
1111,0,0,0.9992035,0.00079651177
1112,0,0,0.99999964,3.64099e-07
1113,0,0,1.0,5.711615e-12
1114,1,1,1.2429427e-11,1.0
1115,0,0,0.999998,1.982127e-06
1116,1,1,5.2270375e-06,0.99999475
1117,0,0,0.99999976,2.1347442e-07
1118,0,0,0.98923534,0.010764637
1119,0,0,1.0,1.02389135e-20
1120,0,0,1.0,1.097309e-12
1121,0,0,1.0,2.0633043e-21
1122,0,1,1.0,1.6299855e-15
1123,1,1,8.585312e-08,0.9999999
1124,1,1,1.9013223e-11,1.0
1125,0,0,0.9032956,0.09670445
1126,0,1,0.99999714,2.8923428e-06
1127,0,1,0.9953387,0.0046613277
1128,1,1,6.2797106e-08,0.9999999
1129,0,0,0.99993396,6.598693e-05
1130,1,1,1.9454914e-10,1.0
1131,0,1,0.61814,0.38186002
1132,0,0,0.9999713,2.8706954e-05
1133,0,0,1.0,3.67265e-10
1134,0,1,0.9992312,0.0007688309
1135,0,0,0.9999999,6.809843e-08
1136,0,0,1.0,8.1362655e-25
1137,1,0,0.20114258,0.79885745
1138,0,0,0.9999875,1.2570668e-05
1139,0,1,0.99999905,9.697333e-07
1140,0,0,0.9999908,9.234962e-06
1141,0,0,0.99709964,0.0029004253
1142,0,0,1.0,5.9036583e-18
1143,0,0,1.0,1.1412831e-10
1144,1,1,3.4317423e-12,1.0
1145,0,0,1.0,3.463308e-14
1146,0,0,0.99999976,2.3355308e-07
1147,0,0,0.997482,0.0025180161
1148,1,1,9.5298994e-12,1.0
1149,0,0,1.0,2.0561894e-10
1150,0,0,1.0,8.2228634e-11
1151,1,1,1.5699006e-10,1.0
1152,0,1,0.99999964,3.0767885e-07
1153,0,0,1.0,1.4065394e-09
1154,0,0,1.0,2.7570491e-21
1155,0,0,1.0,2.3157114e-13
1156,1,0,4.0929393e-08,1.0
1157,0,0,0.9999982,1.8001937e-06
1158,0,0,0.99999666,3.3655597e-06
1159,1,0,0.109567046,0.8904329
1160,0,0,0.9999987,1.2927342e-06
1161,0,0,1.0,2.8440272e-08
1162,1,0,1.2019662e-10,1.0
1163,1,0,0.0018075593,0.9981925
1164,0,1,0.98635733,0.013642737
1165,1,0,0.20817782,0.79182214
1166,0,0,1.0,1.4672796e-10
1167,1,1,3.340421e-07,0.99999964
1168,0,1,0.99999833,1.6516276e-06
1169,1,1,2.9372181e-08,1.0
1170,0,0,0.99385357,0.0061464077
1171,0,0,1.0,2.9053803e-08
1172,0,0,1.0,5.6679886e-12
1173,1,1,0.4088939,0.5911061
1174,0,0,0.7535005,0.24649951
1175,0,0,1.0,2.9346519e-09
1176,1,0,0.007419992,0.99258
1177,0,0,1.0,8.4406617e-22
1178,0,0,0.9999994,5.7562454e-07
1179,0,0,1.0,2.3238832e-21
1180,1,1,3.5531937e-08,1.0
1181,1,0,0.045955524,0.9540445
1182,1,1,5.070578e-06,0.9999949
1183,0,0,1.0,3.1033792e-16
1184,1,1,5.4324513e-15,1.0
1185,1,0,3.021534e-07,0.99999964
1186,0,1,1.0,2.2949203e-11
1187,0,0,0.8747684,0.1252316
1188,0,0,1.0,2.8090543e-16
1189,0,0,1.0,2.3093723e-10
1190,0,0,0.9995548,0.0004451855
1191,1,1,1.253858e-05,0.9999875
1192,0,0,1.0,3.4055866e-13
1193,0,0,1.0,5.051375e-28
1194,0,0,1.0,1.0382545e-14
1195,0,0,1.0,7.138497e-18
1196,0,0,1.0,1.9032633e-15
1197,0,0,0.6029185,0.39708143
1198,0,0,1.0,5.929169e-23
1199,1,1,5.959313e-09,1.0
1200,1,1,3.2461045e-08,1.0
1201,0,0,1.0,1.5848508e-13
1202,0,0,1.0,2.513101e-28
1203,1,1,0.3192598,0.6807402
1204,1,1,5.358975e-06,0.99999464
1205,0,0,0.999995,5.042772e-06
1206,1,1,0.48030013,0.5196999
1207,0,0,0.9999982,1.7776333e-06
1208,1,1,5.500644e-10,1.0
1209,0,1,0.979645,0.020355009
1210,0,0,0.9999999,7.443997e-08
1211,0,0,0.999143,0.00085698516
1212,0,0,1.0,2.1948752e-30
1213,0,0,1.0,1.4324429e-10
1214,0,0,1.0,1.630085e-15
1215,1,0,1.37903735e-05,0.9999862
1216,0,1,0.9999976,2.3726077e-06
1217,0,1,0.9999846,1.5398673e-05
1218,1,1,8.815891e-22,1.0
1219,0,1,0.8497714,0.15022862
1220,0,0,0.9995733,0.000426737
1221,0,0,1.0,3.1913738e-12
1222,0,0,1.0,4.393906e-12
1223,1,1,6.9606913e-06,0.9999931
1224,1,1,7.870465e-09,1.0
1225,1,1,5.1094913e-11,1.0
1226,0,0,1.0,4.275312e-13
1227,0,0,1.0,1.27711186e-17
1228,0,0,1.0,8.0391584e-29
1229,1,1,6.4815715e-08,0.9999999
1230,0,0,1.0,3.643935e-15
1231,1,1,1.4315103e-08,1.0
1232,0,0,0.9637163,0.036283664
1233,0,0,1.0,5.092849e-09
1234,1,1,9.776143e-12,1.0
1235,0,0,1.0,1.03268e-16
1236,0,0,1.0,7.1269645e-13
1237,0,0,0.99996185,3.8121496e-05
1238,0,0,1.0,8.665147e-16
1239,0,0,0.988493,0.011506954
1240,1,1,1.6624459e-10,1.0
1241,0,0,1.0,9.443347e-10
1242,0,0,1.0,3.214178e-12
1243,0,1,0.58442914,0.41557086
1244,1,0,0.00014325102,0.9998567
1245,1,0,4.870632e-07,0.9999995
1246,1,1,4.376876e-08,1.0
1247,1,0,5.146969e-05,0.9999485
1248,0,0,1.0,2.197108e-11
1249,0,0,0.9999999,1.346754e-07
1250,0,0,1.0,1.5853868e-12
1251,0,0,1.0,1.380122e-08
1252,0,0,0.9975567,0.002443301
1253,0,0,1.0,5.1433546e-10
1254,0,0,0.999987,1.2997849e-05
1255,0,0,1.0,0.0
1256,0,0,0.7635767,0.23642325
1257,0,0,1.0,2.658473e-09
1258,1,0,0.33867538,0.6613246
1259,0,0,1.0,4.3212445e-29
1260,0,1,1.0,1.3045633e-09
1261,0,1,0.99999726,2.7452083e-06
1262,0,0,0.83665156,0.16334845
1263,0,0,0.99065024,0.009349736
1264,0,0,1.0,2.8762388e-09
1265,1,0,1.6376292e-08,1.0
1266,1,1,5.023776e-07,0.9999995
1267,0,0,1.0,3.3534015e-17
1268,0,0,1.0,2.0406274e-14
1269,1,1,3.3774768e-11,1.0
1270,0,0,1.0,6.6563057e-12
1271,0,0,0.7768968,0.2231032
1272,1,0,0.00020474195,0.99979526
1273,0,0,1.0,5.0346432e-11
1274,0,0,1.0,3.9401777e-14
1275,0,1,0.9965701,0.0034298783
1276,0,0,1.0,1.2869409e-11
1277,0,0,1.0,5.6351455e-15
1278,0,0,1.0,1.6132017e-17
1279,0,1,0.99473876,0.005261201
1280,0,0,0.9999999,6.216205e-08
1281,0,0,0.5477946,0.4522054
1282,0,0,1.0,4.6412476e-14
1283,1,1,3.1534476e-08,1.0
1284,0,0,0.94761527,0.052384682
1285,0,0,0.804379,0.19562101
1286,0,0,1.0,3.8656456e-08
1287,0,0,1.0,7.05178e-14
1288,0,0,1.0,1.9319959e-16
1289,0,0,0.9988875,0.0011125923
1290,0,0,0.8749341,0.12506597
1291,0,0,1.0,1.2650967e-24
1292,0,0,0.9993253,0.0006747396
1293,1,1,3.5530837e-07,0.99999964
1294,0,0,1.0,2.2539941e-08
1295,1,1,1.0779462e-12,1.0
1296,0,0,1.0,8.321383e-10
1297,0,0,1.0,1.4074937e-18
1298,0,0,0.9999161,8.38595e-05
1299,1,1,1.6486115e-11,1.0
1300,1,1,0.0852606,0.9147394
1301,0,0,1.0,2.9230982e-21
1302,0,0,0.999998,1.9768488e-06
1303,0,0,0.99993825,6.1739716e-05
1304,1,1,1.3276371e-09,1.0
1305,0,0,1.0,4.358242e-15
1306,0,0,1.0,6.7512634e-10
1307,0,0,0.9999926,7.3578544e-06
1308,0,0,1.0,7.850567e-21
1309,1,1,4.741679e-10,1.0
1310,1,1,0.00016466295,0.99983525
1311,0,0,1.0,1.815901e-20
1312,0,0,0.9999753,2.4706971e-05
1313,0,0,0.9908708,0.009129175
1314,1,1,2.2008159e-07,0.99999976
1315,0,0,1.0,8.0032214e-10
1316,0,0,1.0,8.897607e-17
1317,1,1,0.0018085784,0.9981914
1318,0,0,0.92633665,0.0736634
1319,0,0,1.0,9.729926e-25
1320,0,0,0.55236197,0.4476381
1321,1,1,5.639445e-08,1.0
1322,0,0,1.0,1.4104667e-17
1323,1,0,0.00015868423,0.99984133
1324,0,1,1.0,1.02184945e-11
1325,0,0,1.0,4.1434958e-14
1326,0,0,1.0,8.189794e-10
1327,0,0,0.9999925,7.5528774e-06
1328,0,0,0.95138973,0.04861029
1329,1,1,9.0614033e-10,1.0
1330,0,0,1.0,5.133123e-10
1331,1,0,0.00319216,0.9968078
1332,0,0,1.0,5.3118063e-14
1333,1,1,3.1799573e-06,0.9999968
1334,1,1,4.611942e-10,1.0
1335,0,0,1.0,8.2799545e-09
1336,1,1,0.00023578199,0.99976426
1337,0,0,1.0,1.2951673e-12
1338,0,0,1.0,1.9543097e-21
1339,0,0,1.0,3.229e-42
1340,1,0,0.0019682848,0.9980317
1341,0,0,0.69881827,0.30118176
1342,1,1,5.7419378e-08,1.0
1343,1,0,0.025597733,0.9744023
1344,1,1,0.0032006986,0.99679923
1345,1,0,1.9167175e-07,0.99999976
1346,0,0,0.9999989,1.0277091e-06
1347,1,1,4.0892683e-06,0.99999595
1348,0,0,0.9645188,0.03548126
1349,0,0,1.0,1.3957633e-25
1350,0,1,1.0,1.5422283e-21
1351,0,0,1.0,7.6130705e-20
1352,0,0,1.0,2.960296e-22
1353,0,0,0.79362786,0.20637219
1354,1,1,0.0009443137,0.9990557
1355,0,0,1.0,6.095466e-14
1356,0,0,1.0,3.8191286e-09
1357,0,0,0.99999857,1.4746447e-06
1358,1,1,2.025268e-07,0.99999976
1359,0,0,1.0,1.10734e-12
1360,1,1,1.6357406e-08,1.0
1361,0,1,1.0,1.7273253e-14
1362,0,0,0.9999981,1.8821695e-06
1363,0,1,1.0,4.8704166e-15
1364,1,0,4.577084e-09,1.0
1365,0,0,0.93515533,0.064844646
1366,0,0,0.9974057,0.0025942738
1367,0,0,0.9980307,0.0019693119
1368,0,0,1.0,9.891915e-22
1369,1,1,5.17533e-05,0.99994826
1370,1,1,1.830988e-09,1.0
1371,0,1,0.9999999,1.0579528e-07
1372,0,1,0.9999975,2.5457496e-06
1373,0,0,1.0,8.640593e-15
1374,1,0,9.482167e-05,0.9999052
1375,0,0,1.0,1.0093128e-15
1376,0,0,0.7758583,0.22414167
1377,1,0,0.21394694,0.78605306
1378,0,0,1.0,1.2598093e-31
1379,0,0,1.0,1.1052139e-18
1380,0,0,0.7361276,0.26387236
1381,1,1,2.2565742e-05,0.99997747
1382,0,0,1.0,4.3464525e-12
1383,1,1,3.048917e-07,0.99999964
1384,1,1,3.2873718e-11,1.0
1385,1,1,7.785914e-12,1.0
1386,0,0,1.0,7.977922e-25
1387,1,1,9.05505e-09,1.0
1388,1,0,9.201508e-05,0.999908
1389,0,0,0.99861395,0.0013860102
1390,0,0,1.0,8.777234e-22
1391,0,1,1.0,5.4063778e-24
1392,0,0,1.0,3.6003746e-12
1393,0,0,1.0,7.212463e-16
1394,0,1,0.99993825,6.180234e-05
1395,0,0,0.9999851,1.485361e-05
1396,1,0,0.0032666745,0.9967333
1397,0,0,0.8313646,0.16863541
1398,0,0,1.0,4.71768e-19
1399,1,1,2.0858386e-10,1.0
1400,1,1,1.6110266e-11,1.0
1401,0,0,1.0,3.3641665e-08
1402,0,0,0.5990793,0.4009207
1403,0,0,0.9999982,1.8149409e-06
1404,0,0,1.0,3.294004e-16
1405,0,0,0.9999999,1.1389298e-07
1406,0,0,0.99984527,0.000154692
1407,1,1,0.0057784473,0.9942215
1408,0,0,1.0,3.012984e-17
1409,0,0,1.0,2.487937e-10
1410,1,1,1.1182513e-09,1.0
1411,0,1,0.9617665,0.03823358
1412,0,1,0.9999248,7.5173964e-05
1413,1,1,0.0037558945,0.9962441
1414,0,0,0.7463658,0.25363418
1415,1,1,2.050851e-06,0.999998
1416,1,1,6.444356e-06,0.99999356
1417,0,0,1.0,4.5466993e-28
1418,0,0,1.0,4.8029334e-27
1419,1,1,2.5833203e-06,0.9999974
1420,0,1,1.0,4.620059e-14
1421,0,0,0.69608384,0.3039162
1422,1,1,1.691682e-06,0.99999833
1423,1,0,0.03255855,0.9674414
1424,1,0,0.3422855,0.6577145
1425,0,0,1.0,5.6961e-20
1426,1,1,7.582973e-08,0.9999999
1427,0,1,1.0,3.86036e-17
1428,0,0,0.9649057,0.035094373
1429,0,0,1.0,3.245086e-10
1430,0,0,0.9999889,1.1103302e-05
1431,1,1,7.9138895e-10,1.0
1432,0,0,1.0,4.7017607e-12
1433,1,0,2.7252167e-08,1.0
1434,1,0,0.18762407,0.8123759
1435,0,0,1.0,1.1170614e-17
1436,0,0,0.999998,2.0106681e-06
1437,1,1,2.6401718e-08,1.0
1438,0,0,0.7406682,0.25933185
1439,0,0,0.9958383,0.004161671
1440,0,1,0.5512548,0.4487452
1441,0,0,0.5846353,0.41536474
1442,0,0,0.9999982,1.7608803e-06
1443,0,0,0.99994254,5.7441266e-05
1444,0,0,1.0,3.7891256e-13
