node_idx,y_pred,y_true,prob_class_0,prob_class_1
18526,1,-1,0.036718246,0.96328175
18527,1,-1,0.0021955627,0.99780446
18528,1,-1,0.0021414927,0.99785846
18529,1,-1,0.3103921,0.6896079
18530,1,-1,0.11576144,0.8842386
18531,1,-1,0.11874886,0.8812511
18532,1,-1,0.16085109,0.8391489
18533,1,1,0.24248451,0.7575155
18534,1,1,0.015166737,0.9848333
18535,1,-1,0.02038792,0.97961205
18536,1,-1,0.26362044,0.73637956
18537,1,-1,0.088601254,0.91139877
18538,1,-1,0.16138177,0.8386183
18539,1,-1,0.33427414,0.6657259
18540,1,-1,0.19224963,0.80775034
18541,1,-1,0.1181714,0.8818286
18542,1,-1,0.23361406,0.766386
18543,1,-1,0.17601281,0.8239872
18544,1,-1,0.07191778,0.9280823
18545,1,-1,0.08083114,0.9191689
18546,1,-1,0.024207566,0.9757924
18547,1,-1,0.24722975,0.75277025
18548,1,1,0.011821891,0.9881781
18549,1,1,0.0072041685,0.9927959
18550,1,-1,0.21017832,0.78982174
18551,1,-1,0.3032652,0.6967348
18552,1,-1,0.16488838,0.8351117
18553,1,1,0.045424066,0.95457596
18554,1,-1,0.19943766,0.8005623
18555,1,-1,0.28573683,0.71426314
18556,1,1,0.03632063,0.9636794
18557,1,1,0.07609897,0.9239011
18558,1,1,0.04788413,0.95211583
18559,1,-1,0.38870105,0.6112989
18560,1,1,0.12457583,0.8754242
18561,1,-1,0.2899647,0.71003526
18562,1,-1,0.2624268,0.7375732
18563,1,-1,0.32256404,0.67743593
18564,1,-1,0.2677801,0.73221993
18565,1,-1,0.4021223,0.5978777
18566,1,-1,0.22459637,0.7754036
18567,1,-1,0.027838223,0.97216177
18568,1,1,0.0064764842,0.9935235
18569,1,1,0.00010802672,0.999892
18570,1,-1,0.09335552,0.90664446
18571,1,1,0.01122527,0.9887748
18572,1,-1,0.16516002,0.83483994
18573,1,-1,0.092154786,0.90784526
18574,1,-1,0.06107206,0.9389279
18575,1,1,0.15897056,0.84102947
18576,1,-1,0.20269302,0.797307
18577,1,1,0.08296832,0.9170317
18578,1,-1,0.028447866,0.9715521
18579,1,-1,0.40792784,0.5920721
18580,1,1,5.2406314e-05,0.99994755
18581,1,1,0.011556664,0.9884433
18582,1,-1,0.17703052,0.8229695
18583,1,-1,0.029789155,0.97021085
18584,1,-1,0.09423007,0.90576994
18585,1,-1,0.39293724,0.60706276
18586,1,-1,0.09529273,0.9047073
18587,1,-1,0.29624507,0.7037549
18588,1,1,0.046973698,0.9530263
18589,1,1,0.011363288,0.9886367
18590,1,-1,0.31866664,0.68133336
18591,1,-1,0.026477532,0.9735224
18592,1,1,9.367483e-06,0.9999906
18593,1,1,3.7217607e-05,0.9999628
18594,1,1,0.0006896894,0.99931026
18595,1,-1,0.00018660982,0.9998134
18596,1,-1,0.23870787,0.76129216
18597,1,1,0.19367789,0.80632216
18598,1,1,0.02464343,0.9753566
18599,1,1,0.00225318,0.99774677
18600,1,-1,0.1311278,0.86887217
18601,1,-1,0.26472113,0.73527884
18602,1,1,0.31324098,0.68675905
18603,1,1,0.025087623,0.97491235
18604,1,-1,0.24465925,0.7553408
18605,1,-1,0.0729291,0.927071
18606,1,1,0.21631697,0.78368306
18607,1,-1,0.22565469,0.7743453
18608,1,-1,0.01564334,0.9843567
18609,1,-1,0.005984981,0.99401504
18610,1,-1,0.36105382,0.6389462
18611,1,1,0.041881785,0.95811826
18612,1,-1,0.07976026,0.9202397
18613,1,-1,0.011671649,0.9883284
18614,1,1,0.020485999,0.979514
18615,1,-1,0.06308309,0.93691695
18616,1,-1,0.10395154,0.8960485
18617,1,-1,0.30669397,0.693306
18618,1,-1,0.003221186,0.9967788
18619,1,-1,0.08951245,0.9104876
18620,1,-1,0.06523618,0.93476385
18621,1,-1,0.12572902,0.874271
18622,1,-1,0.3412929,0.6587071
18623,1,-1,0.23777658,0.7622234
18624,1,-1,0.0511271,0.9488729
18625,1,-1,0.12830465,0.8716954
18626,1,-1,0.40601718,0.59398276
18627,1,-1,0.36054656,0.6394535
18628,1,1,0.00033783118,0.99966216
18629,1,1,0.08804422,0.9119558
18630,1,-1,0.17797492,0.82202506
18631,1,-1,0.069615655,0.9303844
18632,1,-1,0.074075416,0.92592454
18633,1,-1,0.39444304,0.605557
18634,1,-1,0.10484011,0.8951599
18635,1,-1,0.12662356,0.8733765
18636,1,-1,0.15766078,0.84233916
18637,1,-1,0.33732054,0.6626795
18638,1,-1,0.2742455,0.7257545
18639,1,1,0.18428637,0.81571364
18640,1,-1,0.2092279,0.79077214
18641,1,-1,0.1070616,0.8929384
18642,1,-1,0.059735794,0.94026417
18643,1,1,0.30300134,0.69699866
18644,1,1,0.023946876,0.9760532
18645,1,-1,0.34050116,0.6594989
18646,1,-1,0.07846231,0.92153764
18647,1,-1,0.025338355,0.9746617
18648,1,-1,0.30676392,0.6932362
18649,1,1,0.000387465,0.99961245
18650,1,1,0.25673518,0.74326485
18651,1,-1,0.018067451,0.9819326
18652,1,-1,0.00029367954,0.9997063
18653,1,1,1.8698418e-05,0.9999813
18654,1,-1,0.33374387,0.6662562
18655,1,-1,0.068681784,0.9313183
18656,1,-1,0.02489725,0.9751027
18657,1,-1,0.18313135,0.81686866
18658,1,-1,0.08557259,0.91442746
18659,1,-1,0.27474934,0.72525066
18660,1,-1,0.027500086,0.9724999
18661,1,-1,0.052347817,0.9476522
18662,1,-1,0.022589328,0.97741073
18663,1,1,0.12653056,0.8734694
18664,1,-1,0.09396075,0.90603924
18665,1,1,2.7549963e-06,0.99999726
18666,1,-1,0.13195507,0.868045
18667,1,-1,0.32495448,0.67504555
18668,1,-1,0.15485272,0.84514725
18669,1,-1,0.051072054,0.9489279
18670,1,1,0.089564756,0.9104352
18671,1,1,0.0004827019,0.9995173
18672,1,-1,0.090990685,0.90900934
18673,1,-1,0.021313203,0.97868675
18674,1,1,0.0011892157,0.99881077
18675,1,-1,0.031752,0.96824795
18676,1,1,0.021575967,0.97842395
18677,1,-1,0.119936325,0.8800637
18678,1,-1,0.2563502,0.74364984
18679,1,-1,0.39161736,0.6083827
18680,1,-1,0.3147332,0.6852668
18681,1,-1,0.367006,0.632994
18682,1,-1,0.32194036,0.6780597
18683,1,-1,0.12235301,0.877647
18684,1,-1,0.231928,0.76807207
18685,1,-1,0.27216786,0.7278322
18686,1,1,0.00252855,0.99747145
18687,1,-1,0.3518951,0.64810485
18688,1,-1,0.12545316,0.8745469
18689,1,1,0.00076885254,0.9992311
18690,1,-1,0.10230543,0.8976945
18691,1,-1,0.0023372613,0.9976628
18692,1,-1,0.12682281,0.8731772
18693,1,1,0.026747333,0.9732527
18694,1,1,0.082777634,0.9172223
18695,1,-1,0.28132844,0.71867156
18696,1,1,0.34952894,0.65047103
18697,1,-1,0.076548524,0.9234514
18698,1,1,0.023347901,0.976652
18699,1,1,0.22519954,0.7748005
18700,1,1,0.051629633,0.94837034
18701,1,1,0.018144635,0.9818554
18702,1,1,0.017779438,0.9822206
18703,1,-1,0.18533522,0.8146648
18704,1,-1,0.30561838,0.69438165
18705,1,1,0.12583737,0.8741626
18706,1,-1,0.044248533,0.9557515
18707,1,-1,0.05653626,0.94346374
18708,1,1,0.13789847,0.8621015
18709,1,-1,0.06020778,0.9397922
18710,1,-1,0.22335169,0.77664834
18711,1,-1,0.17245188,0.82754815
18712,1,-1,0.17388843,0.8261116
18713,1,-1,0.0009735622,0.9990264
18714,1,1,8.774916e-05,0.99991226
18715,1,1,0.0002922354,0.99970776
18716,1,1,0.20005612,0.79994386
18717,1,1,0.13170837,0.8682916
18718,1,1,0.019776061,0.9802239
18719,1,-1,0.12634878,0.87365127
18720,1,-1,0.18614838,0.81385165
18721,1,1,0.23880376,0.76119626
18722,1,1,0.019421676,0.9805783
18723,1,-1,0.09396567,0.90603435
18724,1,-1,0.23937279,0.7606272
18725,1,1,0.124161236,0.8758388
18726,1,-1,0.028284937,0.97171503
18727,1,-1,0.25741038,0.74258953
18728,1,-1,0.416282,0.583718
18729,1,1,0.013201661,0.98679835
18730,1,1,0.0002042207,0.99979585
18731,1,-1,0.19762747,0.8023726
18732,1,-1,0.12191126,0.8780887
18733,1,-1,0.19456126,0.8054387
18734,1,-1,0.04607982,0.9539202
18735,1,-1,0.05280409,0.94719595
18736,1,-1,0.2719797,0.7280203
18737,1,-1,0.014943978,0.98505604
18738,1,-1,0.15546879,0.8445312
18739,1,-1,0.07869294,0.9213071
18740,1,-1,0.32943425,0.6705657
18741,1,-1,0.00048325048,0.9995167
18742,1,-1,0.21275078,0.7872492
18743,1,-1,0.05946097,0.940539
18744,1,-1,0.27155825,0.7284417
18745,1,1,0.17853083,0.8214691
18746,1,-1,0.00011790848,0.9998821
18747,1,-1,0.0019918748,0.9980082
18748,1,-1,0.009751126,0.99024886
18749,1,-1,0.20690794,0.7930921
18750,1,-1,0.33901173,0.66098833
18751,1,-1,0.25703084,0.7429691
18752,1,-1,0.2648316,0.7351684
18753,1,-1,0.19805035,0.8019496
18754,1,1,0.017797522,0.9822025
18755,1,1,0.05299639,0.9470036
18756,1,1,0.018684596,0.98131543
18757,1,1,0.15876402,0.84123594
18758,1,-1,0.030759206,0.9692407
18759,1,-1,0.016546596,0.98345345
18760,1,-1,0.41063115,0.5893689
18761,1,1,0.16295776,0.8370422
18762,1,-1,0.38890043,0.6110996
18763,1,-1,0.27125612,0.7287439
18764,1,1,0.028981188,0.9710188
18765,1,-1,0.014559408,0.98544055
18766,1,-1,0.17074138,0.8292587
18767,1,-1,0.113636196,0.8863638
18768,1,1,0.05004859,0.94995147
18769,1,-1,0.3942883,0.60571164
18770,1,-1,0.14370972,0.8562902
18771,1,1,0.023313414,0.9766866
18772,1,1,0.0033981584,0.9966018
18773,1,-1,0.10123646,0.8987636
18774,1,1,3.7957683e-08,1.0
18775,1,-1,0.33781475,0.66218525
18776,1,-1,0.023146458,0.97685355
18777,1,1,0.031561058,0.9684389
18778,1,1,0.0001264954,0.9998735
18779,1,-1,0.08969333,0.9103067
18780,1,-1,0.0060029184,0.9939971
18781,1,-1,0.14762618,0.85237384
18782,1,1,0.024144156,0.9758558
18783,1,-1,0.12209914,0.8779009
18784,1,1,0.040638003,0.9593619
18785,1,-1,0.28928533,0.7107147
18786,1,1,0.26643953,0.73356056
18787,1,-1,0.0011115752,0.99888843
18788,1,1,0.24966739,0.75033265
18789,1,-1,0.011807108,0.98819286
18790,1,1,0.16198319,0.8380168
18791,1,-1,0.14472452,0.8552755
18792,1,-1,0.21852647,0.7814735
18793,1,-1,0.016381036,0.9836189
18794,1,-1,0.17168282,0.82831717
18795,1,1,0.032002307,0.96799767
18796,1,1,0.064177394,0.9358226
18797,1,-1,0.028191315,0.9718087
18798,1,-1,0.083011456,0.9169885
18799,1,-1,0.06563334,0.93436664
18800,1,1,1.4797465e-05,0.9999852
18801,1,-1,0.11359817,0.8864019
18802,1,-1,0.05454129,0.9454587
18803,1,-1,0.18970996,0.81029
18804,1,-1,0.00022253055,0.9997775
18805,1,-1,0.13005845,0.86994153
18806,1,-1,0.07392076,0.9260792
18807,1,-1,0.34265208,0.6573479
18808,1,-1,0.3733307,0.6266693
18809,1,-1,0.011791287,0.98820865
18810,1,-1,0.062031202,0.93796885
18811,1,-1,0.07667421,0.92332584
18812,1,-1,0.13549796,0.864502
18813,1,-1,0.24757136,0.7524286
18814,1,-1,0.032699216,0.9673007
18815,1,1,0.019230625,0.9807694
18816,1,-1,0.15767944,0.84232056
18817,1,-1,0.35315794,0.6468421
18818,1,-1,0.17778413,0.82221586
18819,1,-1,0.38423356,0.61576647
18820,1,1,0.13621904,0.863781
18821,1,-1,0.05064736,0.9493526
18822,1,-1,0.29765388,0.70234615
18823,1,1,0.00015319833,0.9998468
18824,1,1,1.1934652e-07,0.9999999
18825,1,-1,0.08051975,0.91948026
18826,1,1,0.021791749,0.97820824
18827,1,1,9.613401e-09,1.0
18828,1,-1,0.00040484086,0.9995952
18829,1,-1,0.0738679,0.9261321
18830,1,-1,0.33939555,0.6606045
18831,1,-1,0.03183742,0.9681626
18832,1,1,0.0393067,0.96069336
18833,1,1,0.0065242834,0.99347574
18834,1,1,0.045595754,0.95440423
18835,1,1,0.02850266,0.9714973
18836,1,1,0.035921104,0.96407896
18837,1,-1,0.07371822,0.9262818
18838,1,-1,0.3623066,0.6376934
18839,1,-1,0.06868404,0.93131596
18840,1,-1,0.14274049,0.85725945
18841,1,-1,0.16350728,0.83649266
18842,1,-1,0.3263709,0.6736291
18843,1,-1,0.011735615,0.9882643
18844,1,-1,0.004597866,0.9954021
18845,1,-1,0.19949378,0.80050623
18846,1,-1,0.2662295,0.7337705
18847,1,-1,0.04080565,0.9591943
18848,1,-1,0.04977897,0.950221
18849,1,1,0.060024165,0.93997586
18850,1,1,0.0882851,0.9117149
18851,1,-1,0.12384747,0.87615246
18852,1,-1,0.0075371666,0.9924629
18853,1,-1,0.4872273,0.51277274
18854,1,1,0.3467058,0.65329427
18855,1,-1,0.32848775,0.67151225
18856,1,-1,0.025061432,0.9749385
18857,1,-1,0.09786353,0.90213645
18858,1,-1,0.39969173,0.6003083
18859,1,-1,0.4571266,0.54287344
18860,1,1,0.13404216,0.86595786
18861,1,1,0.03328695,0.9667131
18862,1,-1,0.34017864,0.6598214
18863,1,-1,0.13296014,0.86703986
18864,1,-1,0.0007591212,0.9992409
18865,1,-1,0.019268064,0.9807319
18866,1,-1,0.14257085,0.8574291
18867,1,-1,0.24000494,0.75999504
18868,1,1,0.038468905,0.9615311
18869,1,-1,0.20313382,0.7968662
18870,1,-1,0.09767034,0.9023297
18871,1,-1,0.18400732,0.8159927
18872,1,-1,0.014147541,0.9858525
18873,1,1,0.05553717,0.9444628
18874,1,1,2.4394058e-05,0.99997556
18875,1,-1,0.06367389,0.9363261
18876,1,-1,0.29150873,0.70849127
18877,1,-1,0.26752743,0.73247254
18878,1,-1,0.02082371,0.9791763
18879,1,-1,0.19526157,0.80473846
18880,1,-1,0.36733136,0.6326686
18881,1,1,0.0012194297,0.99878055
18882,1,-1,0.16084783,0.83915216
18883,1,-1,0.012124945,0.98787504
18884,1,-1,0.00020422168,0.99979585
18885,1,-1,0.3618544,0.63814557
18886,1,-1,0.10359262,0.89640737
18887,1,-1,0.039944436,0.96005553
18888,1,-1,0.30179662,0.6982034
18889,1,-1,0.10992557,0.89007443
18890,1,-1,0.07383804,0.92616194
18891,1,-1,0.17072982,0.8292702
18892,1,-1,0.15519492,0.844805
18893,1,-1,0.24118982,0.7588101
18894,1,-1,0.012742687,0.9872573
18895,1,-1,0.0090931235,0.99090683
18896,1,-1,0.027702954,0.972297
18897,1,1,0.00046747163,0.9995326
18898,1,-1,0.23023464,0.76976544
18899,1,1,0.0030589318,0.99694103
18900,1,-1,0.0027142393,0.9972857
18901,1,0,0.015256651,0.98474336
18902,1,1,0.05346013,0.9465398
18903,1,-1,0.19008742,0.80991256
18904,1,-1,0.035506714,0.9644933
18905,1,-1,0.00076128636,0.9992387
18906,1,-1,0.06856586,0.93143415
18907,1,-1,0.0058791446,0.9941208
18908,1,-1,0.39686683,0.6031332
18909,1,-1,0.04873434,0.9512657
18910,1,1,0.15464975,0.8453502
18911,1,-1,0.16095726,0.8390427
18912,1,-1,0.25897706,0.74102294
18913,1,-1,0.1900304,0.8099696
18914,1,-1,0.37188834,0.6281116
18915,1,-1,0.1893216,0.81067836
18916,1,-1,0.35865846,0.64134145
18917,1,-1,0.11090213,0.88909787
18918,1,1,0.12085049,0.8791495
18919,1,-1,0.18105133,0.81894875
18920,1,-1,0.14955574,0.85044426
18921,1,-1,0.053303633,0.94669634
18922,1,-1,0.16778016,0.83221984
18923,1,-1,0.000525856,0.9994741
18924,1,-1,0.07847473,0.9215253
18925,1,-1,0.18468031,0.8153197
18926,1,-1,0.2352759,0.7647241
18927,1,-1,0.09639859,0.9036014
18928,1,-1,0.15742119,0.84257877
18929,1,-1,0.20677307,0.79322696
18930,1,1,0.32959434,0.6704057
18931,1,-1,0.4720099,0.5279901
18932,1,-1,0.05930676,0.9406933
18933,1,1,3.2427957e-05,0.9999676
18934,1,-1,0.41975805,0.580242
18935,1,-1,0.014567199,0.9854328
18936,1,-1,0.018323148,0.9816768
18937,1,1,1.9762334e-05,0.9999802
18938,1,1,0.014995215,0.9850048
18939,1,-1,0.007221014,0.99277896
18940,1,-1,0.026095988,0.97390395
18941,1,1,0.00019258157,0.9998074
18942,1,-1,0.18191682,0.8180831
18943,1,1,0.00072694564,0.9992731
18944,1,-1,0.12519497,0.87480503
18945,1,-1,0.059722763,0.9402772
18946,1,-1,0.3290165,0.6709835
18947,1,-1,0.26550552,0.73449445
18948,1,-1,0.254343,0.74565697
18949,1,-1,0.11666214,0.88333786
18950,1,-1,0.27185276,0.7281472
18951,1,-1,0.12118573,0.8788142
18952,1,-1,0.37713367,0.62286633
18953,1,1,0.033079892,0.9669201
18954,1,-1,0.07566805,0.9243319
18955,1,-1,0.36724126,0.63275874
18956,1,-1,0.002154777,0.9978452
18957,1,-1,0.0074034906,0.9925965
18958,1,-1,0.030787526,0.96921253
18959,1,1,0.11153569,0.8884643
18960,1,-1,0.25185445,0.7481456
18961,1,1,0.18788093,0.8121191
18962,1,-1,0.22765145,0.77234864
18963,1,-1,0.030443644,0.96955633
18964,1,-1,0.036422845,0.96357715
18965,1,-1,0.022809876,0.9771902
18966,1,-1,0.11667777,0.8833222
18967,1,-1,0.10792857,0.8920714
18968,1,1,0.015745033,0.98425496
18969,1,1,0.00027218068,0.9997278
18970,1,-1,0.086212926,0.91378707
18971,1,-1,0.016902896,0.9830971
18972,1,1,0.0657793,0.93422073
18973,1,-1,0.10304657,0.8969534
18974,1,-1,0.35276717,0.64723283
18975,1,-1,0.15866797,0.841332
18976,1,-1,0.027551845,0.97244817
18977,1,-1,0.19623892,0.80376107
18978,1,-1,0.010139011,0.989861
18979,1,-1,0.41668338,0.58331656
18980,1,1,0.04555127,0.95444876
18981,1,-1,0.21376023,0.78623974
18982,1,-1,0.06630776,0.9336923
18983,1,-1,0.16212854,0.83787143
18984,1,1,0.043443434,0.95655656
18985,1,-1,0.31907827,0.6809217
18986,1,-1,0.010799026,0.98920095
18987,1,-1,0.26382646,0.73617357
18988,1,1,0.00084775174,0.9991523
18989,1,1,0.016917353,0.98308265
18990,1,-1,0.0735389,0.9264611
18991,1,-1,0.099151224,0.90084875
18992,1,-1,0.15947093,0.8405291
18993,1,1,0.11642484,0.8835752
18994,1,-1,0.017061822,0.98293823
18995,1,-1,0.39094764,0.6090523
18996,1,-1,0.33724883,0.66275114
18997,1,1,0.14438954,0.8556105
18998,1,-1,0.12562817,0.8743718
18999,1,-1,0.35254857,0.6474514
19000,1,1,0.0047073746,0.99529266
19001,1,1,0.14787059,0.85212946
19002,1,1,0.06615175,0.9338482
19003,1,1,0.0020997631,0.99790025
19004,1,-1,0.40056497,0.599435
19005,1,1,0.34229589,0.6577041
19006,1,-1,0.26270404,0.7372959
19007,1,-1,0.17100176,0.8289982
19008,1,-1,0.38282168,0.61717826
19009,1,-1,0.15126228,0.8487377
19010,1,-1,0.08872378,0.9112763
19011,1,1,0.009667941,0.99033207
19012,1,-1,0.002410871,0.9975891
19013,1,-1,0.3030674,0.69693255
19014,1,1,0.14304839,0.85695165
19015,1,-1,0.012026723,0.9879732
19016,1,-1,0.007349832,0.9926502
19017,1,1,0.00012373966,0.99987626
19018,1,1,0.0003211645,0.99967885
19019,1,1,0.0042265463,0.9957735
19020,1,-1,0.2533163,0.74668366
19021,1,-1,0.2551636,0.7448364
19022,1,-1,0.19430651,0.80569345
19023,1,-1,0.07782818,0.92217183
19024,1,-1,0.16485253,0.8351475
19025,1,-1,0.23717198,0.76282805
19026,1,-1,0.37260905,0.6273909
19027,1,-1,0.24177809,0.7582219
19028,1,-1,0.34495437,0.6550457
19029,1,-1,0.25566924,0.7443308
19030,1,-1,0.036923107,0.96307695
19031,1,-1,0.19282052,0.8071795
19032,1,-1,0.45499977,0.54500026
19033,1,1,0.109357096,0.89064294
19034,1,-1,0.035740945,0.964259
19035,1,-1,0.31658897,0.683411
19036,1,-1,1.0246557e-06,0.9999989
19037,1,-1,0.39062056,0.6093794
19038,1,-1,0.21449749,0.7855025
19039,1,-1,0.034871962,0.965128
19040,1,-1,0.35432282,0.64567715
19041,1,1,0.048830327,0.95116967
19042,1,-1,0.08469195,0.91530806
19043,1,1,0.13340579,0.86659425
19044,1,1,0.04573638,0.9542636
19045,1,-1,0.13643035,0.8635696
19046,1,-1,0.15739658,0.8426034
19047,1,-1,0.02329509,0.9767049
19048,1,1,0.006744945,0.993255
19049,1,-1,0.29148313,0.7085169
19050,1,-1,0.24643846,0.75356156
19051,1,-1,0.09244802,0.90755194
19052,1,-1,0.079824045,0.9201759
19053,1,-1,0.006614811,0.99338514
19054,1,1,0.04718969,0.95281035
19055,1,1,0.22089307,0.7791069
19056,1,1,0.18658252,0.8134175
19057,1,-1,0.14276463,0.8572354
19058,1,-1,0.11276663,0.8872334
19059,1,-1,0.1069507,0.89304924
19060,1,-1,0.24489273,0.7551073
19061,1,-1,0.03412233,0.96587765
19062,1,-1,0.026668942,0.97333103
19063,1,-1,0.022107732,0.9778922
19064,1,-1,0.00976917,0.99023086
19065,1,-1,0.037217114,0.9627829
19066,1,-1,0.06182964,0.9381704
19067,1,-1,0.023661725,0.9763383
19068,1,-1,0.14407888,0.8559211
19069,1,-1,0.19300216,0.80699784
19070,1,-1,0.07814115,0.9218589
19071,1,-1,0.04273041,0.9572696
19072,1,1,0.03425391,0.9657461
19073,1,1,0.02136468,0.9786354
19074,1,-1,0.10398183,0.89601815
19075,1,-1,0.13775294,0.8622471
19076,1,-1,0.033485495,0.9665146
19077,1,1,0.001731957,0.998268
19078,1,1,0.0073789433,0.99262106
19079,1,1,0.29069218,0.7093078
19080,1,-1,0.11569729,0.88430274
19081,1,-1,0.15018031,0.8498197
19082,1,1,0.029504023,0.97049594
19083,1,1,0.0010846364,0.99891543
19084,1,-1,0.28896576,0.7110342
19085,1,-1,0.054046314,0.9459537
19086,1,1,0.019045016,0.98095495
19087,1,-1,0.048866466,0.95113355
19088,1,-1,0.023786582,0.97621346
19089,1,1,0.0038581477,0.99614185
19090,1,-1,0.061581366,0.9384187
19091,1,-1,0.13640289,0.8635971
19092,1,-1,0.0618413,0.9381587
19093,1,1,0.0033522518,0.9966478
19094,1,-1,0.22586754,0.7741325
19095,1,-1,0.13944048,0.86055946
19096,1,1,0.012712997,0.9872869
19097,1,1,0.023221433,0.9767786
19098,1,-1,0.02514053,0.9748594
19099,1,-1,0.090702675,0.90929735
19100,1,-1,0.06083402,0.939166
19101,1,-1,0.123945564,0.87605447
19102,1,-1,0.0167097,0.9832903
19103,1,-1,0.011184579,0.9888154
19104,1,-1,0.12534146,0.8746586
19105,1,-1,0.055268276,0.9447317
19106,1,1,0.056202948,0.94379705
19107,1,1,0.02465469,0.9753454
19108,1,-1,0.09394708,0.90605295
19109,1,1,0.12350056,0.8764994
19110,1,-1,0.11505333,0.8849467
19111,1,-1,0.086087674,0.9139123
19112,1,-1,0.057027467,0.9429725
19113,1,-1,0.2631826,0.7368174
19114,1,-1,0.032094106,0.9679059
19115,1,-1,0.10042962,0.89957035
19116,1,-1,0.1442646,0.85573536
19117,1,-1,0.11966087,0.88033915
19118,1,-1,0.1754738,0.8245262
19119,1,-1,0.06537907,0.9346209
19120,1,-1,0.030189624,0.9698104
19121,1,-1,0.007251682,0.9927483
19122,1,-1,0.11503271,0.8849673
19123,1,-1,0.10327933,0.8967206
19124,1,1,0.17136407,0.82863593
19125,1,1,0.09611755,0.9038825
19126,1,-1,0.2421331,0.757867
19127,1,-1,0.016491136,0.9835089
19128,1,-1,0.016465614,0.9835344
19129,1,-1,0.03581748,0.96418256
19130,1,-1,0.052403472,0.94759655
19131,1,-1,0.052918665,0.9470813
19132,1,1,0.0112236375,0.9887764
19133,1,-1,0.093620226,0.90637976
19134,1,-1,0.06637082,0.9336292
19135,1,-1,0.019414838,0.98058516
19136,1,-1,0.03505434,0.9649456
19137,1,-1,0.026886081,0.97311395
19138,1,1,0.0070871604,0.9929128
19139,1,-1,0.23571679,0.76428324
19140,1,-1,0.054716285,0.94528365
19141,1,1,0.0065404368,0.9934596
19142,1,1,0.067013636,0.9329863
19143,1,-1,0.19264826,0.8073517
19144,1,-1,0.23972312,0.7602769
19145,1,-1,0.23617741,0.76382256
19146,1,-1,0.22074887,0.77925116
19147,1,1,0.0030969589,0.996903
19148,1,1,0.03188054,0.96811944
19149,1,1,3.4447538e-08,1.0
19150,1,1,5.792295e-08,1.0
19151,1,-1,0.028318277,0.9716817
19152,1,1,0.045549784,0.95445025
19153,1,-1,0.035748642,0.9642514
19154,1,-1,0.01182109,0.98817885
19155,1,-1,0.035998177,0.96400183
19156,1,-1,0.038372908,0.9616271
19157,1,-1,0.021757247,0.9782428
19158,1,-1,0.06825325,0.9317467
19159,1,-1,0.105688885,0.89431113
19160,1,-1,0.28070134,0.71929866
19161,1,-1,0.009416707,0.9905833
19162,1,1,0.014112733,0.9858872
19163,1,-1,0.045190774,0.9548092
19164,1,1,0.022603577,0.97739637
19165,1,-1,0.03048096,0.969519
19166,1,1,0.004885025,0.9951149
19167,1,-1,0.030311959,0.969688
19168,1,-1,0.008822372,0.9911776
19169,1,-1,0.124586105,0.8754139
19170,1,-1,0.025319507,0.9746805
19171,1,-1,0.10962817,0.89037186
19172,1,-1,0.06838013,0.9316199
19173,1,1,0.091234475,0.9087655
19174,1,1,0.051265392,0.9487346
19175,1,-1,0.20732404,0.79267603
19176,1,-1,0.029369239,0.9706307
19177,1,-1,0.016620412,0.98337954
19178,1,-1,0.064526826,0.9354732
19179,1,-1,0.02553425,0.97446567
19180,1,-1,0.13445096,0.8655491
19181,1,-1,0.081973426,0.91802657
19182,1,1,0.005456093,0.9945439
19183,1,-1,0.014465392,0.98553455
19184,1,-1,0.0062702503,0.9937297
19185,1,-1,0.025442956,0.97455704
19186,1,1,8.176423e-05,0.9999182
19187,1,-1,0.0017080324,0.9982919
19188,1,-1,0.34264302,0.65735704
19189,1,-1,0.15953642,0.8404636
19190,1,-1,0.09166232,0.9083377
19191,1,1,0.11280403,0.88719594
19192,1,-1,0.12319906,0.87680095
19193,1,-1,0.029938757,0.9700612
19194,1,-1,0.09367897,0.906321
19195,1,1,0.07245086,0.9275492
19196,1,-1,0.049422182,0.95057786
19197,1,0,0.09866481,0.90133524
19198,1,-1,0.08953834,0.9104617
19199,1,1,0.1335356,0.86646444
19200,1,-1,0.09319262,0.9068073
19201,1,-1,0.18055236,0.8194476
19202,1,-1,0.0026017972,0.99739826
19203,1,-1,0.2058062,0.7941938
19204,1,1,1.057023e-05,0.9999894
19205,1,1,2.2701286e-06,0.99999774
19206,1,1,3.2167296e-08,1.0
19207,1,-1,0.0013267602,0.9986733
19208,1,-1,8.160884e-10,1.0
19209,1,-1,8.5588044e-07,0.99999917
19210,1,1,0.20678471,0.7932153
19211,1,-1,0.30747023,0.69252974
19212,1,-1,0.007153602,0.9928464
19213,1,-1,0.06845079,0.9315492
19214,1,-1,0.08522871,0.91477126
19215,1,-1,0.12038453,0.8796155
19216,1,-1,0.06244039,0.93755955
19217,1,-1,0.33832946,0.66167057
19218,1,-1,0.14311114,0.8568889
19219,1,-1,0.049576335,0.9504237
19220,1,-1,0.031298153,0.96870184
19221,1,1,0.005822666,0.99417734
19222,1,-1,0.023551699,0.9764483
19223,1,-1,0.08180934,0.91819066
19224,1,-1,0.06931836,0.93068165
19225,1,-1,0.07116552,0.9288345
19226,1,-1,0.0045161,0.9954839
19227,1,-1,0.04531915,0.95468086
19228,1,-1,0.025103724,0.97489625
19229,1,-1,0.12490785,0.87509215
