node_idx,y_pred,y_true,prob_class_0,prob_class_1
30067,1,-1,0.0013101748,0.99868983
30068,1,-1,0.041452937,0.9585471
30069,1,-1,0.10690257,0.89309746
30070,1,-1,0.22531855,0.77468145
30071,1,-1,0.022569334,0.97743064
30072,1,-1,0.021791719,0.97820824
30073,1,-1,0.0045405217,0.9954595
30074,1,-1,0.2588787,0.7411213
30075,1,-1,0.021395907,0.9786041
30076,1,-1,0.028419495,0.97158056
30077,1,1,0.08386093,0.91613907
30078,1,1,0.13887239,0.86112756
30079,1,-1,0.07508393,0.9249161
30080,1,-1,0.029500162,0.97049975
30081,1,1,0.062608294,0.93739176
30082,1,-1,0.04982768,0.95017236
30083,1,-1,0.04996979,0.9500302
30084,1,-1,0.029661482,0.9703386
30085,1,1,0.023821617,0.97617835
30086,1,1,0.07330646,0.92669356
30087,1,-1,0.13752273,0.8624773
30088,1,-1,0.0054449327,0.9945551
30089,1,-1,0.052107852,0.9478922
30090,1,1,3.1877244e-06,0.9999968
30091,1,-1,0.0853155,0.9146845
30092,1,1,0.018901812,0.9810982
30093,1,1,0.023766084,0.9762339
30094,1,1,0.057916112,0.9420839
30095,1,-1,0.021379901,0.97862005
30096,1,-1,0.23991272,0.7600873
30097,1,-1,0.0062244195,0.9937756
30098,1,-1,0.103656836,0.8963432
30099,1,-1,0.0062244195,0.9937756
30100,1,-1,0.15377878,0.8462212
30101,1,1,2.28548e-06,0.99999774
30102,1,-1,0.03517785,0.9648222
30103,1,1,0.41454738,0.58545256
30104,1,1,0.10191314,0.89808685
30105,1,-1,0.13693084,0.8630692
30106,1,-1,0.006874882,0.9931251
30107,1,-1,0.001682739,0.99831724
30108,1,1,0.0031036704,0.99689627
30109,1,-1,0.04961378,0.9503862
30110,1,-1,0.09265286,0.9073472
30111,1,-1,0.038159803,0.9618403
30112,1,-1,0.059744824,0.94025517
30113,1,1,2.2607444e-05,0.99997735
30114,1,1,2.03104e-05,0.99997973
30115,1,1,1.1980203e-10,1.0
30116,1,-1,0.03960264,0.96039736
30117,1,-1,0.048399653,0.9516003
30118,1,-1,0.065292895,0.93470705
30119,1,1,5.0438207e-06,0.999995
30120,1,-1,0.081759155,0.9182409
30121,1,-1,0.02932141,0.97067857
30122,1,-1,0.08255533,0.9174447
30123,1,-1,0.008220513,0.9917795
30124,1,-1,0.021880122,0.97811985
30125,1,-1,0.012383193,0.98761684
30126,1,-1,0.005937992,0.994062
30127,1,1,0.0007249829,0.999275
30128,1,-1,1.0231066e-05,0.99998975
30129,1,-1,0.26866275,0.73133725
30130,1,1,2.9854666e-05,0.9999702
30131,1,1,0.03436198,0.9656381
30132,1,-1,0.0037820362,0.996218
30133,1,-1,0.01138583,0.9886142
30134,1,-1,0.0012222087,0.9987778
30135,1,-1,0.00057899265,0.999421
30136,1,-1,0.35888964,0.6411104
30137,1,-1,0.21536289,0.78463703
30138,1,1,0.0008055377,0.99919444
30139,1,1,2.1660468e-05,0.9999783
30140,1,-1,0.05598386,0.94401616
30141,1,-1,0.011674649,0.98832536
30142,1,-1,0.047201134,0.9527989
30143,1,-1,0.08026012,0.9197399
30144,1,1,0.02413474,0.97586524
30145,1,-1,0.026236655,0.97376335
30146,1,-1,0.15717614,0.84282386
30147,1,-1,0.01434771,0.9856523
30148,1,-1,0.045049444,0.95495063
30149,1,-1,0.018435135,0.9815648
30150,1,1,0.01811576,0.98188424
30151,1,-1,0.00031236606,0.9996877
30152,1,-1,0.011743486,0.9882565
30153,1,-1,0.0037810085,0.996219
30154,1,-1,0.07795773,0.9220423
30155,1,-1,0.05755501,0.94244504
30156,1,-1,0.00014372599,0.99985623
30157,1,-1,0.24258961,0.7574104
30158,1,-1,0.012259707,0.98774034
30159,1,-1,0.15076555,0.84923446
30160,1,-1,0.04151135,0.95848864
30161,1,-1,0.22376817,0.77623177
30162,1,-1,0.0017129327,0.998287
30163,1,-1,0.0006730218,0.99932694
30164,1,1,0.11409594,0.8859041
30165,1,1,0.10266459,0.8973354
30166,1,-1,0.032066494,0.9679335
30167,1,-1,0.06407805,0.93592197
30168,1,-1,0.13601519,0.86398476
30169,1,-1,0.069523916,0.9304761
30170,1,-1,0.030209452,0.9697906
30171,1,-1,0.0007631825,0.9992368
30172,1,1,9.280129e-06,0.9999907
30173,1,-1,0.23387699,0.76612306
30174,1,1,0.037072603,0.96292734
30175,1,1,0.030275246,0.9697248
30176,1,-1,0.0019367589,0.99806327
30177,1,-1,0.0033963488,0.9966036
30178,1,-1,0.059703615,0.9402964
30179,1,-1,0.0164048,0.98359513
30180,1,-1,0.006530424,0.9934696
30181,1,-1,0.024885291,0.97511476
30182,1,-1,0.035684936,0.9643151
30183,1,-1,0.0038328816,0.9961671
30184,1,1,0.08646915,0.9135308
30185,1,-1,0.0072642905,0.99273574
30186,1,-1,0.0015096539,0.99849033
30187,1,-1,0.18714845,0.8128515
30188,1,1,9.1861983e-07,0.99999905
30189,1,1,0.01671253,0.98328745
30190,1,1,0.0020688768,0.9979311
30191,1,-1,0.00094774296,0.9990522
30192,1,-1,0.020782335,0.97921765
30193,1,-1,0.05356969,0.94643027
30194,1,1,0.00092849636,0.9990715
30195,1,1,0.003727272,0.9962727
30196,1,1,1.0049088e-10,1.0
30197,1,-1,0.111150876,0.88884914
30198,1,-1,0.063795775,0.93620425
30199,1,-1,0.001450445,0.9985495
30200,1,-1,0.03714432,0.9628557
30201,1,-1,0.0034895837,0.99651045
30202,1,1,0.059980344,0.9400197
30203,1,-1,0.26661515,0.7333849
30204,1,1,6.246706e-11,1.0
30205,1,-1,0.009311646,0.9906883
30206,1,-1,0.0038824102,0.9961176
30207,1,-1,0.0069108093,0.99308926
30208,1,-1,0.15121315,0.84878683
30209,1,-1,0.07775783,0.92224216
30210,1,-1,0.022684878,0.97731507
30211,1,-1,0.008950184,0.99104977
30212,1,-1,0.00015673517,0.99984324
30213,1,1,3.0918739e-06,0.9999969
30214,1,-1,0.001682739,0.99831724
30215,1,-1,0.091393255,0.9086067
30216,1,-1,0.19788474,0.80211526
30217,1,-1,0.036362898,0.96363705
30218,1,1,0.00331741,0.9966826
30219,1,1,0.15947112,0.8405289
30220,1,1,0.08757215,0.91242784
30221,1,-1,0.0429501,0.95704985
30222,1,1,0.039852776,0.96014714
30223,1,-1,0.035006985,0.964993
30224,1,-1,0.00019682595,0.99980325
30225,1,-1,0.048016936,0.95198303
30226,1,1,0.0016257263,0.9983742
30227,1,-1,0.2992313,0.7007687
30228,1,-1,0.0106872795,0.9893127
30229,1,-1,0.012349294,0.9876507
30230,1,-1,0.023649866,0.9763501
30231,1,1,2.6146206e-05,0.9999739
30232,1,-1,1.7934739e-05,0.9999821
30233,1,-1,0.08309323,0.9169068
30234,1,-1,0.009495297,0.9905047
30235,1,-1,0.0716446,0.9283554
30236,1,-1,0.06353467,0.9364653
30237,1,1,8.696306e-07,0.99999917
30238,1,-1,0.016479878,0.9835201
30239,1,-1,0.029623928,0.9703761
30240,1,-1,0.08719909,0.91280097
30241,1,-1,0.14930889,0.8506911
30242,1,-1,0.02517763,0.9748224
30243,1,-1,0.11043503,0.88956493
30244,1,1,2.528175e-06,0.9999975
30245,1,-1,0.03884077,0.9611593
30246,1,-1,0.047181197,0.9528188
30247,1,1,0.00054800883,0.99945194
30248,1,-1,0.06593531,0.9340647
30249,1,-1,0.040302075,0.9596979
30250,1,-1,0.32568815,0.6743119
30251,0,-1,0.6115681,0.38843188
30252,1,1,0.014967918,0.9850321
30253,1,1,4.4779754e-06,0.99999547
30254,1,1,4.075272e-08,1.0
30255,1,-1,0.1651239,0.8348761
30256,1,-1,0.05451664,0.9454833
30257,1,-1,0.018145034,0.98185503
30258,1,-1,0.0016292651,0.9983707
30259,1,-1,0.15646228,0.8435377
30260,1,-1,0.0012222087,0.9987778
30261,1,-1,0.20622095,0.7937791
30262,1,-1,0.058461342,0.9415387
30263,1,-1,0.04897837,0.9510216
30264,1,-1,0.06638414,0.9336159
30265,1,1,0.044081636,0.9559184
30266,1,-1,0.081812836,0.9181872
30267,1,-1,0.10718432,0.8928157
30268,1,1,0.0009930655,0.9990069
30269,1,-1,0.001682739,0.99831724
30270,1,-1,0.085305214,0.9146948
30271,1,1,0.000583156,0.9994168
30272,1,-1,0.018805465,0.98119456
30273,1,1,0.000613085,0.9993869
30274,1,-1,1.3745533e-07,0.9999999
30275,1,-1,0.027793715,0.9722063
30276,1,-1,0.049876448,0.9501236
30277,1,-1,0.1524534,0.84754664
30278,1,1,0.0155911585,0.9844088
30279,1,-1,0.08180006,0.9181999
30280,1,-1,0.010766105,0.98923385
30281,1,-1,0.026670747,0.97332925
30282,1,1,0.006486266,0.9935137
30283,1,-1,0.008953241,0.9910467
30284,1,-1,0.025259243,0.97474074
30285,1,-1,0.024884965,0.975115
30286,1,1,0.000121716745,0.9998783
30287,1,-1,0.17937696,0.82062304
30288,1,-1,0.11599876,0.88400126
30289,1,1,0.032535885,0.96746415
30290,1,-1,0.0112226205,0.98877734
30291,1,-1,0.42436585,0.5756341
30292,1,1,0.05189365,0.94810635
30293,1,-1,0.08031393,0.91968614
30294,1,-1,0.22603196,0.77396804
30295,1,-1,0.01102428,0.98897576
30296,1,-1,0.072220765,0.92777926
30297,1,-1,0.03854941,0.9614506
30298,1,1,0.008552894,0.9914471
30299,1,-1,0.028344437,0.9716556
30300,1,-1,0.15442918,0.8455708
30301,1,-1,0.040576275,0.9594237
30302,1,-1,0.020541428,0.9794586
30303,1,-1,0.40258685,0.5974131
30304,1,-1,0.004306984,0.995693
30305,1,1,0.000580579,0.99941945
30306,1,-1,0.0012078411,0.9987922
30307,1,1,0.00016213252,0.9998379
30308,1,-1,0.058745325,0.9412546
30309,1,-1,0.038856894,0.9611431
30310,1,-1,0.032294072,0.9677059
30311,1,-1,0.05419005,0.94580996
30312,1,-1,0.00047281722,0.9995272
30313,1,1,0.0601532,0.93984675
30314,1,1,0.094769515,0.90523046
30315,1,-1,0.056717753,0.94328225
30316,1,-1,0.0788617,0.9211382
30317,1,-1,0.002141166,0.9978588
30318,1,1,0.00051719946,0.99948275
30319,1,1,3.4326922e-06,0.99999654
30320,1,-1,0.10119102,0.898809
30321,1,1,2.3523262e-06,0.9999976
30322,1,-1,0.18404223,0.8159578
30323,1,-1,0.017101955,0.982898
30324,1,-1,0.23803216,0.7619678
30325,1,1,6.635262e-07,0.9999993
30326,1,1,0.010642051,0.989358
30327,1,-1,0.12669836,0.8733016
30328,1,-1,0.0012300549,0.99876994
30329,1,-1,0.0084547615,0.9915453
30330,1,1,0.00015607262,0.99984396
30331,1,-1,0.1864335,0.8135665
30332,1,-1,0.019901589,0.98009837
30333,1,-1,0.29093653,0.7090635
30334,1,-1,0.071128346,0.92887163
30335,1,-1,0.24719341,0.75280654
30336,1,-1,0.033413377,0.96658665
30337,1,-1,0.30020377,0.6997962
30338,1,-1,0.13574816,0.86425185
30339,1,1,1.4864393e-07,0.9999999
30340,1,-1,0.12979783,0.8702022
30341,1,-1,0.0026885811,0.9973115
30342,1,1,0.028611064,0.97138894
30343,1,-1,0.046394207,0.95360583
30344,1,-1,0.022785058,0.977215
30345,1,-1,0.11401768,0.8859823
30346,1,-1,0.26375538,0.7362446
30347,1,-1,0.00902113,0.99097884
30348,1,-1,0.021122813,0.9788771
30349,1,-1,0.0042216135,0.9957783
30350,1,-1,0.12727337,0.8727266
30351,1,-1,0.04692487,0.9530751
30352,1,-1,0.0008597627,0.99914026
30353,1,-1,0.074167766,0.9258323
30354,1,-1,0.11273233,0.88726765
30355,1,-1,0.015706236,0.98429376
30356,1,-1,0.010127394,0.9898726
30357,1,1,2.0562916e-06,0.999998
30358,1,1,0.00010171367,0.9998983
30359,1,1,0.23803216,0.7619678
30360,1,-1,0.11905925,0.8809407
30361,1,-1,0.117344156,0.8826559
30362,1,-1,0.019379655,0.9806204
30363,1,-1,0.00270073,0.99729925
30364,1,-1,0.014330493,0.9856695
30365,1,-1,0.07372623,0.9262738
30366,1,1,0.01283196,0.98716795
30367,1,1,0.056237236,0.9437628
30368,1,-1,0.06989862,0.9301014
30369,1,-1,0.42934552,0.57065445
30370,1,-1,0.04710498,0.952895
30371,1,-1,0.2474798,0.75252026
30372,1,-1,0.0059025493,0.9940975
30373,1,1,0.07165681,0.92834324
30374,1,1,0.0013247518,0.99867517
30375,1,-1,0.0033487545,0.99665123
30376,1,-1,0.0012222087,0.9987778
30377,1,1,0.04711282,0.9528872
30378,1,-1,0.050639138,0.9493609
30379,1,1,8.4286835e-09,1.0
30380,1,-1,0.0004646198,0.99953544
30381,1,-1,0.054664508,0.94533545
30382,1,1,1.0237478e-07,0.9999999
30383,1,-1,0.0070648408,0.9929351
30384,1,1,0.05189365,0.94810635
30385,1,-1,0.05327685,0.94672316
30386,1,-1,0.007877304,0.9921227
30387,1,-1,0.061860666,0.9381393
30388,1,-1,0.007694577,0.99230546
30389,1,1,1.1649174e-05,0.9999883
30390,1,-1,0.08035863,0.9196414
30391,1,-1,0.036192298,0.96380764
30392,1,-1,0.062311605,0.93768835
30393,1,-1,0.013266135,0.9867338
30394,1,1,0.0005034008,0.9994966
30395,1,-1,0.003372926,0.9966271
30396,1,1,0.12862115,0.87137884
30397,1,-1,0.0039414493,0.9960586
30398,1,-1,0.27923512,0.72076494
30399,1,-1,0.011817376,0.9881826
30400,1,-1,0.11751244,0.88248754
30401,1,-1,0.13363172,0.86636823
30402,1,-1,0.092251025,0.90774894
30403,1,-1,0.04482239,0.95517755
30404,1,-1,0.03136525,0.9686348
30405,1,-1,0.023777142,0.9762229
30406,1,-1,0.0012222087,0.9987778
30407,1,-1,0.10911101,0.890889
30408,1,-1,0.018069683,0.9819303
30409,1,-1,0.0039560176,0.99604404
30410,1,1,0.0028643403,0.99713564
30411,1,-1,0.08743604,0.9125639
30412,1,-1,0.23087734,0.7691226
30413,1,-1,0.08710237,0.91289765
30414,1,-1,0.08781303,0.9121869
30415,1,1,1.2400314e-09,1.0
30416,1,-1,0.0075412397,0.99245876
30417,1,1,0.05803234,0.9419676
30418,1,-1,0.013204627,0.9867953
30419,1,1,0.01944245,0.98055756
30420,1,1,0.00082002213,0.99918
30421,1,1,0.0002428025,0.99975723
30422,1,1,1.4685727e-05,0.99998534
30423,1,-1,0.113823615,0.8861764
30424,1,1,7.093438e-06,0.99999285
30425,1,1,1.7228263e-06,0.99999833
30426,1,-1,0.016751768,0.98324823
30427,1,-1,0.0012222087,0.9987778
30428,1,-1,7.6438255e-06,0.9999924
30429,1,-1,0.044243354,0.9557566
30430,1,-1,0.17953837,0.82046163
30431,1,1,0.004938184,0.9950618
30432,1,-1,0.088902175,0.9110978
30433,1,-1,0.11116299,0.888837
30434,1,-1,0.05908308,0.9409169
30435,1,-1,0.2258627,0.7741373
30436,1,-1,0.07003983,0.9299602
30437,1,-1,0.030887613,0.9691124
30438,1,-1,0.09731492,0.90268505
30439,1,-1,0.0067319865,0.993268
30440,1,-1,0.027788429,0.9722116
30441,1,-1,0.012279335,0.98772067
30442,1,1,0.003210446,0.9967895
30443,1,1,0.0012222087,0.9987778
30444,1,-1,6.677317e-05,0.99993324
30445,1,-1,0.0016746679,0.9983253
30446,1,-1,0.0042216135,0.9957783
30447,1,1,0.018892283,0.98110765
30448,1,1,0.041483548,0.9585164
30449,1,-1,0.0040062605,0.99599373
30450,1,-1,0.4765014,0.52349865
30451,1,-1,0.0081506,0.9918494
30452,1,-1,0.07024471,0.9297553
30453,1,-1,0.17489664,0.82510334
30454,1,1,0.025988648,0.9740113
30455,1,-1,0.041361865,0.95863813
30456,1,-1,0.016513301,0.98348665
30457,1,-1,0.0050702426,0.9949298
30458,1,-1,0.11245023,0.8875498
30459,1,-1,0.19583732,0.8041626
30460,1,-1,0.04816533,0.9518346
30461,1,1,0.00018679339,0.99981326
30462,1,-1,0.021258552,0.97874147
30463,1,-1,0.4134119,0.58658814
30464,1,-1,0.08381615,0.9161839
30465,1,-1,0.036734488,0.9632655
30466,1,-1,0.07370567,0.92629427
30467,1,1,0.014736951,0.985263
30468,1,-1,0.01399477,0.98600525
30469,1,-1,0.009608971,0.990391
30470,1,-1,6.1724145e-06,0.9999938
30471,1,-1,0.08065796,0.91934204
30472,1,-1,0.13250014,0.8674998
30473,1,-1,0.0672186,0.93278146
30474,1,-1,0.01078577,0.98921424
30475,1,-1,0.004625324,0.99537474
30476,1,-1,0.07229919,0.9277009
30477,1,-1,0.09228772,0.90771234
30478,1,-1,0.08410196,0.9158981
30479,1,1,0.032362856,0.9676371
30480,1,-1,0.032051895,0.9679481
30481,1,-1,0.119289085,0.88071096
30482,1,-1,0.025259243,0.97474074
30483,1,1,0.043213606,0.95678633
30484,1,-1,0.0035497986,0.9964502
30485,1,-1,0.07317326,0.9268268
30486,1,-1,0.079577856,0.9204222
30487,1,-1,0.00864475,0.99135524
30488,1,-1,0.037309058,0.96269095
30489,1,-1,0.0025491717,0.99745077
30490,1,1,2.4634364e-05,0.9999753
30491,1,-1,0.04540501,0.954595
30492,1,1,0.0062244195,0.9937756
30493,1,-1,0.0022613117,0.9977387
30494,1,1,0.0031036704,0.99689627
30495,1,1,1.640372e-05,0.99998355
30496,1,1,1.8781935e-05,0.99998116
30497,1,-1,0.16716643,0.8328336
30498,1,1,0.17468408,0.82531595
30499,1,1,0.15106088,0.8489391
30500,1,-1,0.023932122,0.97606784
30501,1,-1,0.21009466,0.7899053
30502,1,-1,0.0012222087,0.9987778
30503,1,1,0.0005034008,0.9994966
30504,1,1,1.2093469e-06,0.9999988
30505,1,-1,0.08278953,0.91721046
30506,1,-1,0.026506972,0.97349304
30507,1,-1,0.086622134,0.9133778
30508,1,-1,0.17060746,0.82939255
30509,1,-1,0.124172755,0.8758272
30510,1,-1,5.852452e-08,1.0
30511,1,1,0.010782921,0.98921704
30512,1,-1,0.09285283,0.9071472
30513,1,-1,0.0051568476,0.9948431
30514,1,1,0.19545554,0.8045444
30515,1,1,0.0011718398,0.9988281
30516,1,1,0.05899007,0.94101
30517,1,-1,0.00088793435,0.99911207
30518,1,1,0.00010865004,0.9998913
30519,1,-1,0.07748057,0.9225195
30520,1,-1,0.010157099,0.98984295
30521,1,-1,0.036978748,0.9630213
30522,1,1,1.3835469e-10,1.0
30523,1,1,0.097587876,0.90241206
30524,1,1,7.217719e-05,0.99992776
30525,1,-1,0.098442316,0.9015576
30526,1,-1,0.025760453,0.9742396
30527,1,1,0.07942591,0.92057407
30528,1,-1,0.053474646,0.94652534
30529,1,-1,0.13405405,0.86594594
30530,1,1,0.027790628,0.97220933
30531,1,-1,0.069719546,0.9302805
30532,1,-1,0.08087713,0.9191228
30533,1,-1,0.003207222,0.99679273
30534,1,1,5.664277e-06,0.9999943
30535,1,-1,0.030750362,0.9692496
30536,1,-1,0.07185478,0.92814523
30537,1,-1,0.013998581,0.9860014
30538,1,-1,0.014532628,0.98546743
30539,1,-1,0.01571375,0.98428625
30540,1,1,0.068313986,0.931686
30541,1,-1,0.04419593,0.9558041
30542,1,-1,0.2867664,0.7132336
30543,1,-1,0.010716117,0.9892839
30544,1,1,0.0016270439,0.9983729
30545,1,1,0.00010914157,0.9998908
30546,1,-1,0.12619253,0.8738075
30547,1,-1,0.045934908,0.95406514
30548,1,1,1.1326156e-06,0.9999988
30549,1,-1,0.0072277384,0.9927723
30550,1,-1,0.07381511,0.92618483
30551,1,-1,0.19926623,0.8007338
30552,1,-1,0.043399468,0.95660055
30553,1,1,0.013917687,0.9860823
30554,1,-1,0.013384139,0.9866159
30555,1,-1,0.17552695,0.8244731
30556,1,-1,0.0062022256,0.9937977
30557,1,-1,0.07564931,0.9243507
30558,1,1,2.2632512e-05,0.99997735
30559,1,1,0.07579439,0.92420566
30560,1,-1,0.03952897,0.96047103
30561,1,1,0.04217826,0.9578218
30562,1,-1,0.0042216135,0.9957783
30563,1,-1,0.0062244195,0.9937756
30564,1,-1,0.0036457004,0.99635434
30565,1,-1,0.00088793435,0.99911207
30566,1,-1,0.009544683,0.9904553
30567,1,-1,0.15544781,0.84455216
30568,1,-1,0.20891748,0.7910825
30569,1,1,0.02448455,0.9755155
30570,1,1,0.004563001,0.99543697
30571,1,-1,0.17966783,0.8203321
30572,1,-1,0.019151418,0.98084855
30573,1,-1,0.036569104,0.9634309
30574,1,-1,0.08339749,0.91660255
30575,1,-1,0.20521143,0.7947886
30576,1,-1,0.035295684,0.96470433
30577,1,-1,0.013499813,0.9865002
30578,1,-1,0.04627205,0.953728
30579,1,-1,0.005274152,0.9947259
30580,1,-1,0.06413499,0.935865
30581,1,-1,0.005643882,0.9943561
30582,1,-1,0.07496169,0.9250383
30583,1,-1,0.08454411,0.9154559
30584,1,-1,0.014261037,0.98573893
30585,1,-1,0.04423133,0.9557687
30586,1,-1,0.14161754,0.85838246
30587,1,-1,0.17969449,0.82030547
30588,1,-1,0.16233802,0.8376619
30589,1,1,0.008381965,0.9916181
30590,1,-1,0.09573308,0.9042669
30591,1,-1,0.011599002,0.98840106
30592,1,-1,0.024761846,0.9752382
30593,1,1,0.058317285,0.94168264
30594,1,1,0.06077386,0.93922615
30595,1,1,0.02698716,0.9730128
30596,1,-1,0.014374698,0.9856253
30597,1,-1,0.00416676,0.9958332
30598,1,1,0.0070079365,0.99299204
30599,1,1,0.007154871,0.9928451
30600,1,1,0.07859196,0.9214081
30601,0,-1,0.5279341,0.4720659
30602,1,1,0.020411577,0.9795885
30603,1,-1,0.05500708,0.94499296
30604,1,-1,0.07735456,0.9226455
30605,1,1,0.15065381,0.8493462
30606,1,1,0.08516103,0.914839
30607,1,-1,0.012620465,0.98737955
30608,1,-1,0.061246775,0.93875325
30609,1,-1,3.4975412e-07,0.99999964
30610,1,-1,0.006256297,0.9937437
30611,1,-1,0.03442385,0.9655762
30612,1,-1,0.06992515,0.9300748
30613,1,-1,0.045937087,0.95406294
30614,1,-1,0.0032680065,0.996732
30615,1,-1,0.079450436,0.9205495
30616,1,-1,0.0774227,0.9225773
30617,1,-1,0.011822742,0.98817724
30618,1,-1,0.161393,0.838607
30619,1,1,0.00088793435,0.99911207
30620,1,-1,0.0012222087,0.9987778
30621,1,-1,0.07379265,0.92620736
30622,1,-1,0.0348326,0.96516746
30623,1,-1,0.0012222087,0.9987778
30624,1,-1,0.0017615447,0.99823844
30625,1,-1,0.0052552833,0.9947448
30626,1,-1,0.0033619958,0.99663794
30627,1,1,0.0044447747,0.9955552
30628,1,-1,0.00030541248,0.9996946
30629,1,-1,0.0042216135,0.9957783
30630,1,-1,0.10468712,0.89531285
30631,1,-1,0.31926093,0.68073905
30632,1,-1,0.044301737,0.95569825
30633,1,-1,0.051036097,0.9489639
30634,1,1,0.011688781,0.98831123
30635,1,-1,0.09531078,0.90468925
30636,1,-1,0.16531523,0.8346848
30637,1,-1,0.21081842,0.7891816
30638,1,-1,0.036077794,0.9639222
30639,1,-1,0.0511226,0.94887745
30640,1,-1,0.053590998,0.946409
30641,1,-1,0.053061288,0.9469387
30642,0,-1,0.5458709,0.4541291
30643,1,-1,0.08262492,0.9173751
30644,1,1,0.03184404,0.968156
30645,1,1,0.0069223,0.99307775
30646,1,-1,0.010091553,0.98990846
30647,1,-1,0.12842973,0.8715703
30648,1,-1,0.36059573,0.6394043
30649,1,1,0.010751725,0.98924834
30650,1,1,0.000489321,0.99951065
30651,1,-1,0.01078577,0.98921424
30652,1,-1,0.04667441,0.95332557
30653,1,1,0.25807723,0.74192274
30654,1,-1,0.01658705,0.983413
30655,1,-1,0.0042216135,0.9957783
30656,1,-1,0.0029650105,0.997035
30657,1,1,0.00029414456,0.99970585
30658,1,-1,0.03205898,0.96794105
30659,1,-1,0.29093653,0.7090635
30660,1,-1,0.14863355,0.85136646
30661,1,-1,0.0010264314,0.9989736
30662,1,-1,0.0034764234,0.99652356
30663,1,-1,0.022010535,0.9779895
30664,1,-1,0.268688,0.73131204
30665,1,1,0.06276857,0.93723136
30666,1,1,0.04752351,0.9524765
30667,1,-1,0.023427863,0.9765721
30668,1,1,0.016138464,0.9838615
30669,1,1,3.132108e-06,0.9999969
30670,1,1,0.100702114,0.89929783
30671,1,-1,0.0011225687,0.99887747
30672,1,-1,0.19013326,0.8098668
30673,1,-1,0.00024251484,0.99975747
30674,1,-1,0.030921875,0.9690782
30675,1,-1,0.02388591,0.97611403
30676,1,-1,0.031014241,0.9689858
30677,1,-1,0.046753053,0.953247
30678,1,-1,0.42934552,0.57065445
30679,1,-1,0.2236899,0.7763101
30680,1,-1,0.009572111,0.99042785
30681,1,-1,0.03707557,0.9629245
30682,1,-1,0.13879244,0.8612076
30683,1,-1,0.0469769,0.9530231
30684,1,1,0.08755585,0.9124441
30685,1,-1,0.09542562,0.90457433
30686,1,-1,0.17335354,0.82664645
30687,1,-1,0.0061685727,0.9938314
30688,1,-1,0.04390752,0.9560925
30689,1,-1,0.31500423,0.68499583
30690,1,-1,0.14253266,0.85746735
30691,1,-1,1.7357194e-06,0.9999982
30692,1,-1,0.2671692,0.7328308
30693,1,-1,0.19459005,0.80540997
30694,1,-1,0.37991953,0.62008053
30695,1,-1,0.038241763,0.9617582
30696,1,-1,0.124727726,0.8752723
30697,1,-1,0.38523117,0.6147688
30698,1,-1,0.11447289,0.88552713
30699,1,-1,0.18769819,0.81230175
30700,1,-1,0.0088615995,0.9911384
30701,1,-1,0.2051029,0.7948971
30702,1,-1,0.07380031,0.9261997
30703,1,-1,0.026071057,0.973929
30704,1,-1,0.0634458,0.9365542
30705,1,1,0.029865006,0.97013503
30706,1,-1,0.3006265,0.6993735
30707,1,1,0.0986626,0.9013374
30708,1,-1,0.013204481,0.98679554
30709,1,-1,0.1497639,0.8502361
30710,1,1,1.7211978e-07,0.9999999
30711,1,1,5.3098956e-05,0.99994695
30712,1,-1,0.004692187,0.99530786
30713,1,1,0.00046231368,0.9995377
30714,1,-1,0.10994675,0.8900533
30715,1,-1,0.0019375338,0.99806243
30716,1,-1,0.091101386,0.90889865
30717,1,-1,0.001682739,0.99831724
30718,1,-1,0.0012222087,0.9987778
30719,1,-1,0.05797426,0.9420257
30720,1,-1,0.2313325,0.7686675
30721,1,-1,0.01539068,0.98460925
30722,1,-1,0.00061168947,0.99938834
30723,1,-1,0.001682739,0.99831724
30724,1,-1,0.12403718,0.8759628
30725,1,-1,1.3446162e-05,0.9999865
30726,1,-1,0.00022283295,0.99977714
30727,1,-1,0.36698794,0.63301206
30728,0,-1,0.5650656,0.43493444
30729,1,-1,0.0285724,0.9714276
30730,1,1,0.014982514,0.9850175
30731,1,1,0.0008455898,0.99915445
30732,1,-1,0.07581418,0.9241858
30733,1,-1,0.058213033,0.941787
30734,1,-1,0.18664947,0.81335056
30735,1,-1,0.045440543,0.9545594
30736,1,-1,0.17088751,0.8291124
30737,1,-1,0.004697119,0.9953029
30738,1,-1,0.04671451,0.95328546
30739,1,-1,0.053811084,0.9461889
30740,1,-1,0.0014571826,0.9985428
30741,1,1,0.024938872,0.9750611
30742,1,-1,0.0047013448,0.9952987
30743,1,-1,0.099524766,0.9004752
30744,1,-1,0.04186128,0.9581387
30745,1,-1,0.20652682,0.7934732
30746,1,-1,0.04602388,0.95397615
30747,1,-1,0.05101522,0.9489848
30748,1,-1,0.020072361,0.97992766
30749,1,-1,0.24417996,0.75582004
30750,1,-1,0.0028468336,0.99715316
30751,1,-1,0.0042216135,0.9957783
30752,1,-1,0.025358468,0.9746415
30753,1,-1,0.043807283,0.95619273
30754,1,-1,0.07408984,0.9259102
30755,1,-1,0.12195047,0.87804955
30756,1,-1,0.28841704,0.71158296
30757,1,-1,0.045043685,0.9549563
30758,1,-1,0.012619045,0.987381
30759,1,1,0.010782921,0.98921704
30760,1,1,1.887256e-08,1.0
30761,1,-1,0.011817534,0.9881825
30762,1,-1,0.009013171,0.99098676
