node_idx,y_pred,y_true,prob_class_0,prob_class_1
37641,1,-1,0.28982785,0.7101721
37642,1,-1,0.4255775,0.5744225
37643,1,-1,0.35050702,0.649493
37644,1,-1,0.43401375,0.5659863
37645,1,-1,0.3241682,0.6758318
37646,1,-1,0.32575727,0.67424273
37647,1,-1,0.28906202,0.710938
37648,1,-1,0.3374012,0.6625988
37649,1,-1,0.3418945,0.65810543
37650,1,-1,0.20161451,0.7983855
37651,1,-1,0.43489856,0.56510144
37652,1,-1,0.36956084,0.6304391
37653,1,-1,0.2855262,0.71447384
37654,1,-1,0.3338792,0.66612077
37655,1,-1,0.23958214,0.7604178
37656,1,-1,0.3055922,0.69440776
37657,1,-1,0.36976224,0.6302378
37658,1,-1,0.35869053,0.6413095
37659,1,-1,0.29130828,0.7086917
37660,1,-1,0.38316908,0.6168309
37661,1,-1,0.24711092,0.7528891
37662,1,-1,0.3871413,0.6128587
37663,1,-1,0.3954622,0.60453784
37664,1,-1,0.34135932,0.6586407
37665,1,-1,0.4583197,0.5416803
37666,1,-1,0.28478304,0.71521693
37667,1,-1,0.38492584,0.61507416
37668,1,-1,0.40295222,0.5970478
37669,1,-1,0.3251205,0.67487955
37670,1,-1,0.4294591,0.57054096
37671,1,-1,0.40069467,0.59930533
37672,1,-1,0.42533186,0.57466817
37673,1,-1,0.43824133,0.5617587
37674,1,-1,0.44309157,0.5569085
37675,1,-1,0.21610865,0.7838914
37676,1,-1,0.32075194,0.6792481
37677,1,-1,0.42858624,0.5714137
37678,1,-1,0.30544052,0.6945595
37679,1,-1,0.42894295,0.571057
37680,1,-1,0.26796848,0.7320315
37681,1,-1,0.37035364,0.6296463
37682,1,-1,0.389142,0.61085796
37683,1,-1,0.022156255,0.97784376
37684,1,-1,0.2845757,0.71542424
37685,1,-1,0.29191947,0.70808053
37686,1,1,0.39312446,0.6068756
37687,1,-1,0.33972248,0.6602775
37688,1,-1,0.3697143,0.6302857
37689,1,-1,0.3299543,0.6700457
37690,1,-1,0.42911932,0.57088065
37691,1,-1,0.33960795,0.6603921
37692,1,-1,0.447308,0.55269194
37693,1,-1,0.32811955,0.6718805
37694,1,-1,0.32409903,0.67590094
37695,1,-1,0.4258142,0.57418585
37696,1,-1,0.33835033,0.6616497
37697,1,-1,0.35864532,0.6413547
37698,1,-1,0.36796805,0.632032
37699,1,-1,0.22876282,0.7712372
37700,1,-1,0.43346867,0.56653136
37701,1,-1,0.34708074,0.6529193
37702,1,1,0.052506912,0.9474931
37703,1,-1,0.39235,0.60765
37704,1,-1,0.38234407,0.61765593
37705,1,-1,0.45713905,0.54286087
37706,1,-1,0.36786392,0.6321361
37707,1,-1,0.29855615,0.7014439
37708,1,-1,0.30617097,0.693829
37709,1,-1,0.46369717,0.53630286
37710,1,1,0.29253864,0.7074614
37711,1,1,0.3336423,0.66635764
37712,1,1,0.01925824,0.9807418
37713,1,1,0.3299636,0.67003644
37714,1,-1,0.39910194,0.6008981
37715,1,-1,0.33700204,0.66299796
37716,1,-1,0.26390246,0.7360975
37717,1,1,0.4051627,0.5948373
37718,1,-1,0.34991646,0.65008354
37719,1,-1,0.40015855,0.5998414
37720,1,-1,0.39277562,0.6072244
37721,1,-1,0.4475337,0.55246633
37722,1,-1,0.26994222,0.73005784
37723,1,-1,0.38285676,0.6171433
37724,1,-1,0.24544594,0.7545541
37725,1,-1,0.32430163,0.6756984
37726,1,-1,0.35434976,0.6456502
37727,1,-1,0.42973885,0.5702611
37728,1,-1,0.37911248,0.6208875
37729,1,-1,0.26608407,0.7339159
37730,1,-1,0.4404898,0.55951023
37731,1,-1,0.37793583,0.6220642
37732,1,-1,0.3465877,0.65341234
37733,1,-1,0.31762967,0.68237036
37734,1,-1,0.27916285,0.7208371
37735,1,-1,0.28050154,0.7194985
37736,1,-1,0.36678934,0.6332106
37737,1,-1,0.3710199,0.6289801
37738,1,-1,0.24304798,0.756952
37739,1,-1,0.26947182,0.7305281
37740,1,-1,0.27236533,0.72763467
37741,1,-1,0.21788664,0.7821133
37742,1,1,0.10587933,0.8941207
37743,1,1,0.15847154,0.8415284
37744,1,1,0.20316555,0.79683447
37745,1,1,0.365013,0.63498694
37746,1,-1,0.18208238,0.8179176
37747,1,-1,0.41152802,0.58847195
37748,1,-1,0.45961455,0.5403855
37749,1,0,0.45172492,0.5482751
37750,1,1,0.40040106,0.5995989
37751,1,1,0.33372933,0.6662707
37752,1,-1,0.40151912,0.5984809
37753,1,-1,0.05438643,0.94561356
37754,1,1,0.073640645,0.92635936
37755,1,-1,0.3690449,0.6309551
37756,1,-1,0.34420192,0.6557981
37757,1,-1,0.2942997,0.7057003
37758,1,-1,0.3253912,0.6746088
37759,1,-1,0.37682524,0.6231748
37760,1,-1,0.40885848,0.5911415
37761,1,-1,0.38993585,0.61006415
37762,1,-1,0.44118264,0.5588173
37763,1,-1,0.18809348,0.81190646
37764,1,1,0.07051979,0.9294802
37765,1,1,0.017006963,0.98299307
37766,1,-1,0.3340619,0.6659381
37767,1,-1,0.31519842,0.6848015
37768,1,-1,0.4406824,0.5593176
37769,1,-1,0.3609841,0.639016
37770,1,-1,0.3374826,0.6625175
37771,1,-1,0.40120414,0.59879583
37772,1,-1,0.26174864,0.7382514
37773,1,-1,0.35681516,0.64318484
37774,1,-1,0.30966577,0.69033426
37775,1,-1,0.41354263,0.58645743
37776,1,-1,0.37907648,0.6209236
37777,1,1,0.04061715,0.9593829
37778,1,1,0.22043397,0.77956605
37779,1,-1,0.39146683,0.60853314
37780,1,-1,0.24504456,0.7549555
37781,1,-1,0.40175176,0.59824824
37782,1,-1,0.43241388,0.5675862
37783,1,-1,0.34350064,0.6564993
37784,1,-1,0.26792198,0.732078
37785,1,-1,0.3325696,0.6674304
37786,1,1,0.336544,0.66345596
37787,1,-1,0.3254438,0.6745562
37788,1,-1,0.17821275,0.8217873
37789,1,-1,0.35584566,0.64415437
37790,1,-1,0.2862384,0.7137615
37791,1,-1,0.3193979,0.68060213
37792,1,-1,0.19893762,0.80106235
37793,1,1,0.38014904,0.619851
37794,1,1,0.43255675,0.56744325
37795,1,-1,0.29027417,0.70972586
37796,1,-1,0.2816271,0.71837294
37797,1,-1,0.29678416,0.7032158
37798,1,-1,0.46379882,0.5362012
37799,1,-1,0.3614102,0.63858986
37800,1,-1,0.32783177,0.6721682
37801,1,-1,0.36804852,0.6319515
37802,1,-1,0.3158563,0.68414366
37803,1,-1,0.31515747,0.68484247
37804,1,-1,0.30013993,0.69986004
37805,1,-1,0.42150688,0.5784932
37806,1,-1,0.3755992,0.62440085
37807,1,-1,0.22443886,0.77556115
37808,1,-1,0.27627805,0.7237219
37809,1,-1,0.33868745,0.66131264
37810,1,-1,0.314719,0.68528104
37811,1,-1,0.43200666,0.5679933
37812,1,-1,0.28172463,0.71827537
37813,1,-1,0.4540059,0.54599404
37814,1,-1,0.41045535,0.58954465
37815,1,-1,0.44722232,0.5527777
37816,1,1,0.39886165,0.60113835
37817,1,-1,0.449881,0.550119
37818,1,-1,0.4457622,0.5542378
37819,1,0,0.42434388,0.5756561
37820,1,-1,0.34383905,0.656161
37821,1,-1,0.33778563,0.6622144
37822,1,-1,0.4286365,0.5713635
37823,1,-1,0.34409404,0.65590596
37824,1,-1,0.38010442,0.6198956
37825,1,-1,0.2698711,0.7301288
37826,1,-1,0.39932567,0.60067433
37827,1,-1,0.41907522,0.5809248
37828,1,-1,0.09357111,0.90642893
37829,1,-1,0.43264282,0.5673572
37830,1,-1,0.46955252,0.5304475
37831,1,-1,0.17864925,0.82135075
37832,1,-1,0.35185307,0.6481469
37833,1,-1,0.2615671,0.7384329
37834,1,-1,0.29380676,0.7061932
37835,1,-1,0.28450963,0.7154904
37836,1,1,0.23067772,0.7693223
37837,1,-1,0.17997819,0.8200218
37838,1,-1,0.4098488,0.5901512
37839,1,-1,0.20161451,0.7983855
37840,1,-1,0.30227786,0.69772214
37841,1,-1,0.37875146,0.62124854
37842,1,-1,0.25604588,0.7439541
37843,1,-1,0.32090005,0.6790999
37844,1,-1,0.3628155,0.6371845
37845,1,1,0.36449972,0.6355003
37846,1,-1,0.44736573,0.5526343
37847,1,-1,0.40226063,0.5977394
37848,1,-1,0.35875225,0.64124775
37849,1,-1,0.39491612,0.6050838
37850,1,-1,0.34947515,0.6505248
37851,1,-1,0.35415086,0.64584917
37852,1,-1,0.25718847,0.74281156
37853,1,-1,0.3040602,0.69593984
37854,1,-1,0.3364978,0.6635022
37855,1,-1,0.23067772,0.7693223
37856,1,-1,0.39240676,0.60759324
37857,1,1,0.41288927,0.58711076
37858,1,-1,0.43794748,0.56205255
37859,1,-1,0.42798617,0.57201385
37860,1,-1,0.38651133,0.6134886
37861,1,-1,0.28159755,0.7184024
37862,1,1,0.2971428,0.70285726
37863,1,-1,0.4629953,0.5370047
37864,1,-1,0.31186032,0.6881397
37865,1,-1,0.39030808,0.6096919
37866,1,-1,0.42574114,0.57425886
37867,1,-1,0.34346122,0.6565388
37868,1,1,0.26662973,0.73337024
37869,1,-1,0.4396819,0.5603181
37870,1,-1,0.40218514,0.5978148
37871,1,-1,0.4429943,0.55700564
37872,1,0,0.42836243,0.5716376
37873,1,-1,0.3305989,0.6694011
37874,1,-1,0.33743632,0.6625636
37875,1,-1,0.34717035,0.65282965
37876,1,-1,0.43257594,0.5674241
37877,1,-1,0.29476306,0.70523703
37878,1,1,0.014920439,0.9850796
37879,1,1,0.012862774,0.9871372
37880,1,-1,0.29176378,0.7082363
37881,1,-1,0.39171422,0.6082857
37882,1,-1,0.2906077,0.7093923
37883,1,-1,0.3182926,0.6817074
37884,1,-1,0.44272858,0.5572714
37885,1,-1,0.31445277,0.68554723
37886,1,-1,0.3355532,0.66444683
37887,1,-1,0.33296123,0.6670388
37888,1,-1,0.33904946,0.6609506
37889,1,-1,0.4223572,0.5776428
37890,1,-1,0.32620305,0.67379695
37891,1,-1,0.34221333,0.65778667
37892,1,-1,0.40219036,0.5978097
37893,1,1,0.36712933,0.6328707
37894,1,-1,0.44023022,0.55976975
37895,1,-1,0.423705,0.576295
37896,1,-1,0.41050562,0.5894944
37897,1,-1,0.29155582,0.7084442
37898,1,-1,0.41047397,0.58952606
37899,1,-1,0.26963893,0.7303611
37900,1,-1,0.3458851,0.6541149
37901,1,-1,0.3934555,0.6065445
37902,1,-1,0.38690552,0.6130945
37903,1,-1,0.23067772,0.7693223
37904,1,-1,0.19479434,0.80520564
37905,1,-1,0.3228148,0.6771851
37906,1,-1,0.35878727,0.64121276
37907,1,-1,0.3029226,0.69707733
37908,1,-1,0.31244093,0.687559
37909,1,-1,0.31142056,0.68857944
37910,1,-1,0.36313462,0.6368654
37911,1,-1,0.45174807,0.54825187
37912,1,-1,0.42338163,0.5766184
37913,1,1,0.36111465,0.6388854
37914,1,1,0.42551568,0.5744843
37915,1,-1,0.40100792,0.5989921
37916,1,1,0.33722642,0.6627736
37917,1,-1,0.45074356,0.54925644
37918,1,-1,0.44211057,0.5578894
37919,1,-1,0.3412193,0.6587807
37920,1,-1,0.39096364,0.6090364
37921,1,1,0.22228684,0.7777131
37922,1,-1,0.029395774,0.9706042
37923,1,-1,0.3917309,0.60826916
37924,1,-1,0.40598494,0.594015
37925,1,-1,0.23841864,0.7615813
37926,1,-1,0.35989136,0.64010864
37927,1,1,0.33613995,0.66386014
37928,1,-1,0.20161451,0.7983855
37929,1,-1,0.39272925,0.6072707
37930,1,-1,0.40170094,0.5982991
37931,1,-1,0.40493658,0.59506345
37932,1,1,0.3281194,0.6718806
37933,1,-1,0.29613417,0.7038658
37934,1,-1,0.45416403,0.54583603
37935,1,-1,0.31273782,0.6872622
37936,1,-1,0.3114626,0.6885374
37937,1,-1,0.24203247,0.75796753
37938,1,-1,0.34503603,0.65496397
37939,1,1,0.002495674,0.9975043
37940,1,-1,0.41219383,0.58780617
37941,1,-1,0.42329198,0.576708
37942,1,-1,0.27745306,0.722547
37943,1,-1,0.4013823,0.5986177
37944,1,-1,0.37013873,0.62986124
37945,1,-1,0.369886,0.63011396
37946,1,1,0.2538829,0.7461171
37947,1,1,0.25179693,0.7482031
37948,1,-1,0.35826313,0.6417368
37949,1,-1,0.42745516,0.5725449
37950,1,1,0.23883644,0.76116353
37951,1,-1,0.26100942,0.73899055
37952,1,-1,0.3565834,0.64341664
37953,1,-1,0.29397693,0.70602304
37954,1,-1,0.3824224,0.61757755
37955,1,-1,0.31499317,0.68500686
37956,1,-1,0.31646994,0.6835301
37957,1,-1,0.43188408,0.56811595
37958,1,-1,0.3423927,0.65760726
37959,1,-1,0.35697874,0.6430213
37960,1,-1,0.23380135,0.76619864
37961,1,-1,0.2796038,0.72039616
37962,1,-1,0.37297764,0.6270224
37963,1,-1,0.42608458,0.5739154
37964,1,-1,0.2784234,0.7215766
37965,1,-1,0.32212377,0.6778762
37966,1,-1,0.27330962,0.72669035
37967,1,1,0.099670924,0.90032905
37968,1,1,0.069155216,0.93084484
37969,1,-1,0.41586998,0.58413005
37970,1,-1,0.33953255,0.6604674
37971,1,-1,0.2998073,0.7001927
37972,1,-1,0.23282087,0.76717913
37973,1,-1,0.40698096,0.59301907
37974,1,-1,0.37088,0.62912
37975,1,-1,0.32429397,0.675706
37976,1,-1,0.33410838,0.6658917
37977,1,1,0.12609121,0.87390876
37978,1,-1,0.03241352,0.96758646
37979,1,1,0.13827963,0.8617203
37980,1,-1,0.3875486,0.6124514
37981,1,-1,0.31953546,0.6804645
37982,1,-1,0.42240798,0.577592
37983,1,-1,0.022290427,0.97770953
37984,1,-1,0.42736623,0.5726338
37985,1,-1,0.3833317,0.6166683
37986,1,-1,0.20161451,0.7983855
37987,1,-1,0.2858782,0.7141218
37988,1,-1,0.41895452,0.5810455
37989,1,-1,0.42369238,0.5763076
37990,1,1,0.3639692,0.63603085
37991,1,1,0.0069267573,0.9930733
37992,1,1,0.40673998,0.59325993
37993,1,1,0.35095537,0.64904463
37994,1,1,0.21022357,0.78977644
37995,1,-1,0.4521509,0.5478491
37996,1,-1,0.38090858,0.6190915
37997,1,-1,0.3165051,0.68349487
37998,1,-1,0.38669953,0.61330044
37999,1,-1,0.41678187,0.5832181
38000,1,0,0.4502631,0.54973686
38001,1,-1,0.3223611,0.67763895
38002,1,-1,0.26944783,0.7305522
38003,1,-1,0.34957194,0.650428
38004,1,-1,0.4425459,0.55745417
38005,1,-1,0.43807164,0.5619284
38006,1,-1,0.45873505,0.541265
38007,1,-1,0.40340438,0.5965956
38008,1,-1,0.38015404,0.619846
38009,1,-1,0.33832636,0.6616736
38010,1,-1,0.24624634,0.7537537
38011,1,-1,0.21957473,0.7804252
38012,1,1,0.11898422,0.88101584
38013,1,-1,0.40790284,0.59209716
38014,1,-1,0.43224108,0.56775886
38015,1,-1,0.47331032,0.52668965
38016,1,-1,0.23168549,0.76831454
38017,1,-1,0.29476306,0.70523703
38018,1,-1,0.3544466,0.64555347
38019,1,-1,0.4293542,0.57064575
38020,1,-1,0.3492472,0.6507528
38021,1,-1,0.39557484,0.6044252
38022,1,-1,0.3771022,0.6228978
38023,1,-1,0.40792817,0.5920719
38024,1,-1,0.39655507,0.603445
38025,1,-1,0.49960107,0.5003989
38026,1,-1,0.4125486,0.58745146
38027,1,-1,0.31948817,0.6805119
38028,1,-1,0.24504456,0.7549555
38029,1,-1,0.42625403,0.57374597
38030,1,-1,0.38605943,0.6139406
38031,1,-1,0.20161451,0.7983855
38032,1,-1,0.41047397,0.58952606
38033,1,-1,0.20161451,0.7983855
38034,1,-1,0.30072728,0.6992727
38035,1,-1,0.3125521,0.6874479
38036,1,-1,0.36873543,0.63126457
38037,1,-1,0.4150775,0.58492255
38038,1,1,0.32062346,0.6793765
38039,1,-1,0.31312308,0.6868769
38040,1,-1,0.11259381,0.8874062
38041,1,-1,0.44436714,0.5556329
38042,1,0,0.44572648,0.55427355
38043,1,1,0.00065268035,0.99934727
38044,1,0,0.31172293,0.68827707
38045,1,0,0.42328265,0.5767174
38046,1,1,0.027151745,0.9728483
38047,1,-1,0.09715688,0.9028431
38048,1,0,0.37331963,0.62668043
38049,1,-1,0.4336872,0.5663128
38050,1,-1,0.35433003,0.64567
38051,1,-1,0.2330488,0.76695114
38052,1,-1,0.3717569,0.6282431
38053,1,1,0.43382022,0.5661798
38054,1,1,0.31830093,0.68169904
38055,1,-1,0.36233923,0.6376608
38056,1,-1,0.36063913,0.6393609
38057,1,-1,0.3778801,0.62211996
38058,1,1,0.2715438,0.7284562
38059,1,-1,0.3731392,0.62686074
38060,1,-1,0.35522088,0.6447791
38061,1,-1,0.313535,0.686465
38062,1,-1,0.30732322,0.6926768
38063,1,-1,0.3518371,0.64816284
38064,1,1,0.24356951,0.75643045
38065,1,-1,0.30808753,0.6919124
38066,1,-1,0.32465184,0.6753481
38067,1,-1,0.40241364,0.59758633
38068,1,-1,0.4008817,0.59911835
38069,1,-1,0.3722226,0.62777746
38070,1,1,0.010741281,0.9892587
38071,1,1,0.05246957,0.9475304
38072,1,-1,0.4570143,0.5429857
38073,1,-1,0.38597372,0.61402625
38074,1,1,0.3585799,0.6414201
38075,1,-1,0.2997316,0.7002684
38076,1,-1,0.3292502,0.67074984
38077,1,-1,0.35274893,0.64725107
38078,1,-1,0.19932134,0.8006787
38079,1,-1,0.33630833,0.66369164
38080,1,-1,0.2059621,0.7940378
38081,1,-1,0.36949715,0.6305029
38082,1,-1,0.34073886,0.65926117
38083,1,-1,0.4128841,0.5871159
38084,1,-1,0.3724162,0.6275838
38085,1,-1,0.34772447,0.65227556
38086,1,-1,0.35027763,0.64972246
38087,1,0,0.36326534,0.6367346
38088,1,-1,0.41014177,0.5898583
38089,1,1,0.08283846,0.9171615
38090,1,1,0.18807802,0.81192195
38091,1,-1,0.17492844,0.8250715
38092,1,-1,0.43683675,0.5631632
38093,1,0,0.43509132,0.5649087
38094,1,-1,0.15018615,0.8498138
38095,1,1,0.04318388,0.95681614
38096,1,-1,0.3321747,0.6678253
38097,1,-1,0.40177765,0.5982224
38098,1,-1,0.2975063,0.7024937
38099,1,-1,0.25055274,0.7494473
38100,1,-1,0.44244385,0.55755615
38101,1,-1,0.38269222,0.6173077
38102,1,-1,0.40030834,0.5996916
38103,1,-1,0.44387674,0.55612326
38104,1,-1,0.3831536,0.61684644
38105,1,1,0.20161451,0.7983855
38106,1,-1,0.28492948,0.71507055
38107,1,-1,0.18146934,0.8185307
38108,1,-1,0.42539084,0.57460916
38109,1,-1,0.36144483,0.63855517
38110,1,-1,0.30545366,0.6945463
38111,1,-1,0.33161005,0.6683899
38112,1,1,0.054838814,0.94516116
38113,1,-1,0.2843167,0.71568334
38114,1,1,0.115533575,0.88446647
38115,1,1,0.35209268,0.64790726
38116,1,-1,0.36985913,0.6301409
38117,1,1,0.18311849,0.81688154
38118,1,1,0.044163626,0.95583636
38119,1,1,0.42697403,0.573026
38120,1,-1,0.2313195,0.7686804
38121,1,-1,0.37468013,0.62531984
38122,1,-1,0.3707701,0.6292299
38123,1,-1,0.320854,0.679146
38124,1,-1,0.36711717,0.6328828
38125,1,-1,0.4492668,0.5507332
38126,1,-1,0.365967,0.63403296
38127,1,-1,0.42997596,0.570024
38128,1,-1,0.38715038,0.61284965
38129,1,1,0.009769347,0.9902306
38130,1,-1,0.30626836,0.69373167
38131,1,1,0.42028654,0.57971346
38132,1,-1,0.42369434,0.5763057
38133,1,-1,0.3413861,0.65861386
38134,1,-1,0.35752806,0.64247197
38135,1,-1,0.3496477,0.6503523
38136,1,-1,0.3422783,0.6577217
38137,1,-1,0.3010499,0.6989501
38138,1,1,0.43229595,0.5677041
38139,1,-1,0.40362775,0.59637225
38140,1,-1,0.42601633,0.5739837
38141,1,-1,0.49712536,0.5028747
38142,1,1,0.044651616,0.9553483
38143,1,-1,0.4179895,0.5820105
38144,1,-1,0.385563,0.61443704
38145,1,-1,0.0014762834,0.9985238
38146,1,1,0.42925388,0.57074606
38147,1,-1,0.34838432,0.6516157
38148,1,-1,0.3734645,0.6265355
38149,1,-1,0.31932786,0.68067217
38150,1,1,0.3663004,0.63369954
38151,1,-1,0.410037,0.58996296
38152,1,-1,0.3470715,0.6529285
38153,1,-1,0.2887461,0.7112539
38154,1,1,0.37393194,0.62606806
38155,1,-1,0.30715477,0.69284517
38156,1,1,0.4227595,0.57724047
38157,1,-1,0.43572974,0.5642702
38158,1,-1,0.33779567,0.6622043
38159,1,-1,0.32745567,0.67254436
38160,1,1,0.15690249,0.8430975
38161,1,-1,0.28180483,0.7181952
38162,1,-1,0.2172435,0.7827565
38163,1,-1,0.42378157,0.5762184
38164,1,-1,0.3584798,0.6415202
38165,1,1,0.010984899,0.98901516
38166,1,1,0.015310048,0.98468995
38167,1,1,0.3212295,0.67877054
38168,1,-1,0.20087509,0.79912496
38169,1,1,0.10071148,0.8992885
38170,1,-1,0.2715438,0.7284562
38171,1,-1,0.2904068,0.70959324
38172,1,-1,0.09841695,0.901583
38173,1,1,0.010797615,0.9892023
38174,1,-1,0.30235848,0.69764155
38175,1,-1,0.49581996,0.50418013
38176,1,-1,0.3101345,0.6898655
38177,1,-1,0.3668336,0.6331664
38178,1,-1,0.35548073,0.6445192
38179,1,-1,0.37083063,0.6291694
38180,1,-1,0.393918,0.606082
38181,1,-1,0.29031336,0.70968664
38182,1,1,0.4360322,0.56396776
38183,1,1,0.13804685,0.86195314
38184,1,1,0.3927521,0.6072479
38185,1,1,0.33900416,0.6609958
38186,1,-1,0.33354145,0.6664585
38187,1,-1,0.34582886,0.6541711
38188,1,-1,0.29476306,0.70523703
38189,1,-1,0.24220076,0.75779927
38190,1,-1,0.3260799,0.6739201
38191,1,-1,0.37947488,0.6205252
38192,1,-1,0.3800591,0.6199409
38193,1,-1,0.47046024,0.52953976
38194,1,-1,0.4325671,0.56743294
38195,1,1,0.38756794,0.61243206
38196,1,-1,0.3117458,0.6882542
38197,1,1,0.14227474,0.85772526
38198,1,-1,0.26123402,0.738766
38199,1,-1,0.3869838,0.6130162
38200,1,1,0.42475647,0.57524353
38201,1,-1,0.36310735,0.6368927
38202,1,-1,0.24504456,0.7549555
38203,1,1,0.035577785,0.9644222
38204,1,1,0.16549535,0.8345046
38205,1,-1,0.40454653,0.5954535
38206,1,-1,0.41223866,0.58776134
38207,1,-1,0.46700558,0.5329944
38208,1,-1,0.4416208,0.55837923
38209,1,-1,0.33945543,0.6605446
38210,1,0,0.3322091,0.6677909
38211,1,1,0.3822487,0.6177513
38212,1,-1,0.28699347,0.7130066
38213,1,-1,0.29914188,0.70085806
38214,1,1,0.027425246,0.9725748
38215,1,1,0.013498152,0.9865019
38216,1,1,0.40917045,0.59082955
38217,1,1,0.40381026,0.59618974
38218,1,-1,0.32259694,0.677403
38219,1,-1,0.3489295,0.65107054
38220,1,-1,0.26526195,0.73473805
38221,1,-1,0.14110862,0.85889137
38222,1,-1,0.39132944,0.6086706
38223,1,-1,0.3601528,0.6398472
38224,1,0,0.45300126,0.54699874
38225,1,-1,0.4261392,0.5738608
38226,1,-1,0.42137048,0.57862955
38227,1,1,0.39789948,0.60210055
38228,1,1,0.37564328,0.6243567
38229,1,1,0.4431604,0.5568396
38230,1,-1,0.3451906,0.6548094
38231,1,1,0.42282942,0.5771706
38232,1,0,0.46463776,0.5353623
38233,1,-1,0.228356,0.771644
38234,1,-1,0.33978042,0.6602196
38235,1,-1,0.2742532,0.72574687
38236,1,-1,0.38601136,0.61398864
38237,1,1,0.16998468,0.8300153
38238,1,1,0.061227914,0.9387721
38239,1,-1,0.33979583,0.6602041
38240,1,-1,0.31168664,0.6883133
38241,1,-1,0.29376164,0.7062383
38242,1,-1,0.41740927,0.5825907
38243,1,-1,0.43538046,0.5646195
38244,1,-1,0.3950013,0.60499865
38245,1,-1,0.41050553,0.5894945
38246,1,-1,0.41228396,0.587716
38247,1,-1,0.37084073,0.6291593
38248,1,-1,0.3347174,0.6652826
38249,1,-1,0.44372186,0.5562781
38250,1,-1,0.4272223,0.5727777
38251,1,1,0.18338245,0.81661755
38252,1,-1,0.3507339,0.649266
38253,1,-1,0.43959177,0.5604083
38254,1,-1,0.3051765,0.6948235
38255,1,-1,0.4739493,0.5260506
38256,1,-1,0.40678775,0.5932122
38257,1,-1,0.34634602,0.653654
38258,1,1,0.34069112,0.65930885
38259,1,-1,0.26498458,0.7350154
38260,1,1,0.23498397,0.7650161
38261,1,-1,0.37327638,0.62672365
38262,1,-1,0.43094763,0.5690524
38263,1,-1,0.29714784,0.70285213
38264,1,1,0.46973673,0.53026336
38265,1,-1,0.38383234,0.6161677
38266,1,-1,0.34683883,0.65316117
38267,1,-1,0.45323116,0.54676884
38268,1,-1,0.29377902,0.7062209
38269,1,-1,0.42086124,0.57913876
38270,1,-1,0.3519924,0.64800763
38271,1,-1,0.43702725,0.5629728
38272,1,-1,0.32222626,0.6777738
38273,1,-1,0.3437921,0.65620786
38274,1,-1,0.451312,0.548688
38275,1,1,0.44205666,0.5579433
38276,1,-1,0.33539307,0.664607
38277,1,-1,0.4228515,0.57714856
38278,1,-1,0.35808566,0.6419143
38279,1,-1,0.39614496,0.603855
38280,1,-1,0.3990016,0.6009984
38281,1,-1,0.2593745,0.74062556
38282,1,-1,0.40725926,0.5927408
38283,1,-1,0.4357746,0.5642254
38284,1,0,0.40299764,0.5970024
38285,1,1,0.043594453,0.9564055
38286,1,1,0.022409432,0.97759056
38287,1,1,0.42476764,0.5752324
38288,1,-1,0.39716297,0.60283697
38289,1,-1,0.3895812,0.6104188
38290,1,-1,0.42135632,0.5786437
38291,1,-1,0.42733872,0.5726613
38292,1,-1,0.32981083,0.67018914
38293,1,-1,0.42380396,0.576196
38294,1,-1,0.3178208,0.6821792
38295,1,-1,0.27084133,0.72915864
38296,1,-1,0.23836184,0.76163816
38297,1,-1,0.20471127,0.7952887
38298,1,1,0.009778248,0.99022174
38299,1,1,0.15242758,0.8475724
38300,1,-1,0.34727004,0.65273
38301,1,-1,0.30374902,0.6962509
38302,1,1,0.06487268,0.9351273
38303,1,1,0.17143269,0.8285673
38304,1,-1,0.33312613,0.6668739
38305,1,-1,0.015480224,0.98451984
38306,1,-1,0.32582083,0.6741792
38307,1,1,0.32654536,0.6734547
38308,1,-1,0.4059042,0.5940958
38309,1,-1,0.17864925,0.82135075
38310,1,-1,0.36528882,0.63471115
38311,1,-1,0.36194375,0.6380562
38312,1,-1,0.3931013,0.60689867
38313,1,-1,0.3151993,0.68480074
38314,1,-1,0.4185948,0.5814052
38315,1,-1,0.4553328,0.5446672
38316,1,1,0.01151728,0.98848265
38317,1,1,0.0061937287,0.99380624
38318,1,-1,0.24504456,0.7549555
38319,1,1,0.007978639,0.9920214
38320,1,-1,0.1198188,0.88018125
38321,1,1,0.2715438,0.7284562
38322,1,1,0.2784234,0.7215766
38323,1,-1,0.3819527,0.61804736
38324,1,-1,0.46075398,0.539246
38325,1,-1,0.43357602,0.566424
38326,1,-1,0.38482854,0.6151715
38327,1,-1,0.050781064,0.94921887
38328,1,1,0.009450547,0.9905495
38329,1,-1,0.37283847,0.62716156
38330,1,-1,0.3096199,0.69038004
38331,1,-1,0.20161451,0.7983855
38332,1,-1,0.38649905,0.61350095
38333,1,-1,0.2448211,0.75517887
38334,1,-1,0.1554868,0.84451324
38335,1,1,0.1434149,0.8565851
38336,1,-1,0.25539568,0.7446043
38337,1,-1,0.43575937,0.56424063
38338,1,-1,0.30481097,0.695189
38339,1,-1,0.3342947,0.66570526
38340,1,-1,0.30474487,0.69525516
38341,1,1,0.29207996,0.7079201
38342,1,1,0.39656958,0.60343045
38343,1,-1,0.413512,0.58648807
38344,1,-1,0.18909332,0.81090665
38345,1,-1,0.42589504,0.57410496
38346,1,-1,0.3604382,0.63956183
38347,1,0,0.41616857,0.5838314
38348,1,-1,0.37957868,0.62042123
