node_idx,y_pred,y_true,prob_class_0,prob_class_1
42464,1,-1,0.2809142,0.7190858
42465,1,-1,0.2858266,0.71417344
42466,1,-1,0.09628342,0.90371656
42467,1,-1,0.04220079,0.95779914
42468,1,1,0.011635957,0.988364
42469,1,1,0.045328192,0.95467186
42470,1,-1,0.02012774,0.9798722
42471,1,-1,0.034134183,0.9658658
42472,1,1,0.00012658483,0.9998734
42473,1,1,0.00021449837,0.9997855
42474,1,-1,0.14045498,0.85954505
42475,1,-1,0.16190161,0.8380984
42476,1,-1,0.029383792,0.9706162
42477,1,-1,0.023298295,0.97670174
42478,1,1,0.01727807,0.982722
42479,1,-1,0.14875302,0.85124695
42480,1,-1,0.10564648,0.89435357
42481,1,-1,0.044287384,0.9557126
42482,1,-1,0.13913938,0.8608606
42483,1,-1,0.050104763,0.9498952
42484,1,-1,0.07100041,0.9289996
42485,1,-1,0.019626144,0.98037386
42486,1,-1,0.11065038,0.88934964
42487,1,-1,0.25614503,0.7438549
42488,1,1,0.03594817,0.9640518
42489,1,1,0.019121004,0.98087907
42490,1,-1,0.24086145,0.7591386
42491,1,-1,0.22374491,0.7762551
42492,1,-1,0.07317119,0.9268288
42493,1,-1,0.058868077,0.9411319
42494,1,-1,0.1819777,0.8180223
42495,1,1,0.023150321,0.97684973
42496,1,-1,0.042206474,0.9577936
42497,1,-1,0.05423763,0.9457624
42498,1,-1,0.045887806,0.95411223
42499,1,-1,0.057910617,0.9420894
42500,1,1,0.0013297864,0.9986702
42501,1,-1,0.082573265,0.91742676
42502,1,-1,0.09592662,0.9040734
42503,1,-1,0.3184373,0.68156266
42504,1,-1,0.14168775,0.8583122
42505,1,-1,0.2832614,0.7167386
42506,1,-1,0.36529288,0.63470715
42507,1,-1,0.48066103,0.51933897
42508,1,1,0.14121862,0.85878134
42509,1,1,0.035392962,0.96460706
42510,1,1,0.043855805,0.9561442
42511,1,-1,0.025669562,0.9743304
42512,1,1,0.010573962,0.989426
42513,1,-1,7.644946e-14,1.0
42514,1,-1,2.7341078e-09,1.0
42515,1,-1,0.08505923,0.9149408
42516,1,1,0.08364382,0.9163562
42517,1,-1,0.015197113,0.9848029
42518,1,-1,0.22154386,0.7784562
42519,1,-1,0.30037954,0.6996204
42520,1,1,0.00031768385,0.9996823
42521,1,1,0.0058439616,0.994156
42522,1,-1,0.15130755,0.8486924
42523,1,-1,0.15423928,0.8457607
42524,1,1,0.089799166,0.9102009
42525,1,1,0.16268338,0.83731663
42526,0,0,0.6321333,0.36786672
42527,1,-1,0.4409154,0.5590846
42528,1,1,0.031580567,0.96841943
42529,1,1,0.041120905,0.9588791
42530,1,1,3.1136715e-05,0.9999689
42531,1,-1,0.00209972,0.99790025
42532,1,-1,0.19914693,0.80085313
42533,1,-1,0.20549917,0.7945008
42534,1,-1,0.12818775,0.8718122
42535,1,-1,0.27462503,0.725375
42536,1,-1,0.26080793,0.73919207
42537,1,-1,0.026234483,0.9737655
42538,1,-1,0.18363908,0.8163609
42539,1,-1,0.16584036,0.8341597
42540,0,-1,0.5128283,0.48717168
42541,1,-1,0.33914444,0.6608556
42542,1,-1,0.4408866,0.55911344
42543,1,-1,0.24297193,0.75702804
42544,1,-1,0.27784637,0.72215366
42545,1,-1,0.17737389,0.8226261
42546,1,-1,0.15646428,0.84353566
42547,1,-1,0.10091085,0.89908916
42548,1,1,0.008836254,0.99116373
42549,1,-1,0.06559228,0.9344077
42550,1,-1,0.23236163,0.7676384
42551,1,-1,0.2627087,0.7372913
42552,1,-1,0.17580804,0.824192
42553,1,-1,0.084466055,0.9155339
42554,1,-1,0.21877155,0.7812285
42555,1,-1,0.07830822,0.9216918
42556,1,-1,0.06288626,0.9371137
42557,1,-1,0.25186142,0.74813855
42558,1,-1,0.2948985,0.7051015
42559,1,-1,0.26818275,0.7318173
42560,1,1,0.3231937,0.6768063
42561,1,-1,0.021467736,0.9785323
42562,1,1,0.03214073,0.9678593
42563,1,1,0.10781713,0.8921828
42564,1,-1,0.31282035,0.6871796
42565,1,1,0.18404478,0.8159552
42566,1,-1,0.3759287,0.6240713
42567,1,-1,0.2618884,0.7381116
42568,1,-1,0.09252422,0.90747577
42569,1,1,0.07844495,0.9215551
42570,1,1,0.032229047,0.967771
42571,1,-1,0.17117,0.82882994
42572,1,-1,0.25352648,0.74647355
42573,1,1,0.21336076,0.7866392
42574,1,1,0.0069923387,0.99300766
42575,1,1,0.010918863,0.98908114
42576,1,-1,0.12413552,0.8758645
42577,1,-1,0.12866572,0.8713343
42578,1,0,0.42190254,0.5780975
42579,1,-1,0.23130439,0.7686956
42580,1,-1,0.08013442,0.91986555
42581,1,1,0.20433177,0.79566824
42582,1,-1,0.13245602,0.867544
42583,1,-1,0.061639037,0.9383609
42584,1,-1,0.2339626,0.76603746
42585,1,-1,0.38213822,0.61786175
42586,1,-1,0.24578889,0.7542111
42587,1,-1,0.30697653,0.6930235
42588,1,-1,0.14446475,0.85553527
42589,1,-1,0.15277676,0.8472232
42590,1,1,0.27565438,0.7243456
42591,1,-1,0.12733549,0.8726645
42592,1,-1,0.21077041,0.78922963
42593,1,-1,0.07166723,0.92833275
42594,1,-1,0.09304499,0.906955
42595,1,1,0.017731255,0.9822687
42596,1,-1,0.07865352,0.9213465
42597,1,1,0.055085182,0.9449148
42598,1,-1,0.32500175,0.6749982
42599,1,-1,0.11725687,0.8827431
42600,1,1,0.29566416,0.7043358
42601,1,-1,0.31654936,0.6834507
42602,1,1,0.011655182,0.9883448
42603,1,1,0.00082921446,0.9991708
42604,1,1,0.000916574,0.9990834
42605,1,-1,0.1374645,0.8625355
42606,1,-1,0.26118368,0.7388163
42607,1,1,0.01084982,0.9891502
42608,1,-1,0.32492518,0.67507476
42609,1,-1,0.1781853,0.8218147
42610,1,-1,0.086649604,0.91335034
42611,1,-1,0.11514521,0.88485473
42612,1,-1,0.27668524,0.72331476
42613,1,-1,0.27283248,0.7271675
42614,1,-1,0.015599405,0.9844006
42615,1,-1,0.012910796,0.9870892
42616,1,-1,0.14433838,0.85566163
42617,1,1,0.028948227,0.97105175
42618,1,-1,0.02525047,0.97474957
42619,1,-1,0.18076155,0.8192384
42620,1,-1,0.07788513,0.92211485
42621,1,-1,0.030605849,0.9693942
42622,1,0,0.42168427,0.57831573
42623,1,1,0.0017713247,0.9982287
42624,1,1,0.008973234,0.9910268
42625,1,-1,0.12839347,0.8716065
42626,1,-1,0.4414805,0.55851954
42627,1,1,3.1613024e-05,0.9999684
42628,1,-1,0.0635947,0.9364053
42629,1,-1,0.03065046,0.9693495
42630,1,-1,0.011162169,0.98883784
42631,1,-1,0.44579163,0.5542084
42632,0,0,0.58943814,0.4105619
42633,1,-1,0.15199025,0.8480097
42634,1,-1,0.100650266,0.8993497
42635,1,-1,0.0064795576,0.99352044
42636,1,1,0.003516101,0.9964839
42637,1,1,0.015066515,0.98493356
42638,1,-1,0.10878595,0.891214
42639,1,-1,0.16341975,0.8365803
42640,1,-1,0.15680799,0.84319204
42641,1,-1,0.16010724,0.83989275
42642,1,1,0.07991562,0.92008436
42643,1,1,0.04578268,0.95421726
42644,1,1,0.051589962,0.94841003
42645,1,-1,0.44768822,0.5523118
42646,1,-1,0.36194682,0.6380532
42647,1,1,0.0040577436,0.9959422
42648,1,1,0.030009335,0.9699906
42649,1,-1,0.092029124,0.9079709
42650,1,1,0.00012276536,0.9998772
42651,1,1,0.0014687052,0.9985312
42652,1,-1,0.002149784,0.9978502
42653,1,1,0.0001981443,0.99980193
42654,1,-1,8.590214e-05,0.99991405
42655,1,-1,0.019501137,0.98049885
42656,1,-1,0.07028154,0.9297185
42657,1,-1,0.17681144,0.8231886
42658,1,-1,0.22763242,0.77236754
42659,1,-1,0.12062627,0.8793737
42660,1,-1,0.18965743,0.8103426
42661,1,-1,0.25939086,0.74060905
42662,1,-1,0.29410422,0.7058958
42663,1,1,0.027969915,0.9720301
42664,1,-1,0.091420345,0.90857965
42665,1,-1,0.4277101,0.57228994
42666,1,-1,0.093982615,0.90601736
42667,1,-1,0.052056096,0.9479439
42668,1,-1,0.18022259,0.8197774
42669,1,-1,0.23461284,0.7653871
42670,1,-1,0.21667577,0.78332424
42671,1,-1,0.25196216,0.7480379
42672,1,-1,0.21705607,0.7829439
42673,1,1,0.0077456506,0.9922544
42674,1,-1,0.03200813,0.9679919
42675,1,-1,0.33729684,0.66270316
42676,1,-1,0.29734576,0.70265424
42677,1,-1,0.47850126,0.52149874
42678,1,-1,0.23350048,0.7664996
42679,1,-1,0.11206739,0.88793266
42680,1,-1,0.13911994,0.86088
42681,1,-1,0.12184939,0.8781506
42682,1,-1,0.05161133,0.9483887
42683,1,0,0.30690753,0.6930925
42684,1,0,0.25058874,0.7494112
42685,1,-1,0.018418876,0.98158115
42686,1,-1,0.018698286,0.9813018
42687,1,1,0.015415124,0.98458487
42688,1,1,0.0034150276,0.996585
42689,1,-1,0.20681188,0.7931881
42690,1,-1,0.18775624,0.81224376
42691,1,-1,0.20462991,0.7953701
42692,1,-1,0.04870047,0.95129955
42693,1,-1,0.033690386,0.9663096
42694,1,-1,0.10247326,0.89752674
42695,1,-1,0.37680858,0.62319136
42696,1,-1,0.06561324,0.93438673
42697,1,-1,0.1156956,0.8843044
42698,1,-1,0.19629523,0.80370474
42699,1,-1,0.22233263,0.7776674
42700,1,-1,0.031690687,0.96830934
42701,1,1,0.04189361,0.95810634
42702,1,1,0.10003562,0.8999644
42703,1,1,0.016063249,0.9839368
42704,1,0,0.25828984,0.7417101
42705,1,-1,0.030090507,0.96990955
42706,1,-1,0.18306397,0.816936
42707,1,-1,0.21513703,0.78486294
42708,1,-1,0.21780603,0.78219396
42709,1,-1,0.2321753,0.7678247
42710,1,1,0.07118746,0.92881256
42711,1,1,0.021143889,0.9788561
42712,1,-1,0.23748215,0.7625178
42713,0,0,0.57189083,0.4281092
42714,1,-1,0.24214843,0.7578516
42715,1,-1,0.067208424,0.9327916
42716,1,-1,0.14753339,0.8524666
42717,1,1,0.09644921,0.9035508
42718,1,1,0.058403403,0.9415966
42719,1,-1,0.22354198,0.776458
42720,1,-1,0.19798173,0.8020182
42721,0,-1,0.547604,0.452396
42722,1,-1,0.01387692,0.9861231
42723,1,-1,0.006219183,0.9937808
42724,1,-1,0.0954548,0.90454525
42725,1,1,0.18404987,0.81595016
42726,1,-1,0.24573506,0.7542649
42727,1,1,0.12704505,0.8729549
42728,1,1,0.10461301,0.89538705
42729,1,-1,0.06720033,0.9327997
42730,1,-1,0.3328704,0.66712964
42731,1,-1,0.23926903,0.760731
42732,1,1,0.013198854,0.98680115
42733,1,-1,0.0038761415,0.99612385
42734,1,1,0.020066256,0.97993374
42735,1,-1,0.20659345,0.79340655
42736,1,-1,0.23392999,0.76607
42737,1,-1,0.03880516,0.9611949
42738,1,1,0.0019931956,0.99800676
42739,1,1,0.035676677,0.96432334
42740,1,1,0.065478265,0.93452173
42741,1,-1,0.18578011,0.8142199
42742,1,-1,0.29423332,0.70576674
42743,1,0,0.13649993,0.86350006
42744,1,-1,0.221584,0.77841604
42745,1,-1,0.13402964,0.8659704
42746,1,-1,0.010329247,0.9896708
42747,1,-1,0.0034819513,0.996518
42748,1,-1,0.28091505,0.7190849
42749,1,-1,0.12488552,0.8751145
42750,1,-1,0.07558731,0.92441267
42751,0,-1,0.5682831,0.4317169
42752,1,-1,0.40853804,0.59146196
42753,1,-1,0.4151887,0.58481133
42754,1,-1,0.064073786,0.9359262
42755,1,-1,0.17183769,0.82816225
42756,1,-1,0.48946995,0.5105301
42757,1,-1,0.42053202,0.57946795
42758,1,-1,0.26716045,0.7328396
42759,1,1,0.030348094,0.96965194
42760,1,1,0.008320389,0.9916796
42761,1,-1,0.15953636,0.84046364
42762,1,1,0.022308951,0.97769105
42763,1,-1,0.28904724,0.71095276
42764,1,-1,0.13776144,0.8622386
42765,1,-1,0.17272367,0.8272763
42766,1,-1,0.17904817,0.8209518
42767,1,-1,0.07203981,0.9279602
42768,1,-1,0.04542566,0.9545743
42769,1,-1,0.03790757,0.9620924
42770,1,-1,0.13456002,0.86543995
42771,1,-1,0.21302095,0.7869791
42772,1,-1,0.30785862,0.6921414
42773,1,-1,0.14434469,0.8556554
42774,1,1,0.008181654,0.9918183
42775,1,-1,0.25509697,0.744903
42776,0,-1,0.59770787,0.4022921
42777,1,1,0.046654675,0.95334536
42778,1,1,0.08910013,0.9108999
42779,1,-1,0.0979499,0.90205014
42780,1,1,0.18184511,0.8181549
42781,1,-1,0.3538992,0.64610076
42782,1,-1,0.12249388,0.8775062
42783,1,-1,0.13078034,0.86921966
42784,1,-1,0.11775712,0.8822429
42785,1,1,0.056782834,0.9432171
42786,1,-1,0.046664763,0.95333517
42787,1,-1,0.21349779,0.78650224
42788,1,-1,0.20447694,0.7955231
42789,1,-1,0.16708027,0.8329198
42790,0,-1,0.5286455,0.47135454
42791,1,-1,0.06764881,0.9323512
42792,1,-1,0.04118572,0.9588143
42793,1,-1,0.27431357,0.72568643
42794,1,-1,0.3113718,0.6886282
42795,1,-1,0.072385095,0.9276149
42796,1,1,0.0008687918,0.99913126
42797,1,1,0.01588989,0.9841101
42798,1,-1,0.21164314,0.78835684
42799,1,1,0.010010624,0.9899894
42800,1,-1,0.04600816,0.9539919
42801,1,-1,0.020677526,0.9793225
42802,1,1,0.23523755,0.76476246
42803,1,1,0.082655855,0.91734415
42804,1,1,0.019274378,0.9807256
42805,1,-1,0.22128794,0.778712
42806,1,-1,0.2917482,0.7082518
42807,1,1,6.97745e-05,0.99993026
42808,1,1,0.0005679843,0.999432
42809,1,-1,0.07443767,0.9255623
42810,1,1,0.0005780059,0.9994221
42811,1,-1,0.061479602,0.93852043
42812,1,1,0.050816417,0.9491835
42813,1,-1,0.23580514,0.76419485
42814,1,1,0.03795426,0.9620457
42815,1,1,0.095301256,0.9046987
42816,1,-1,0.15414119,0.84585875
42817,1,1,0.034641262,0.9653587
42818,1,-1,0.21749383,0.78250617
42819,1,-1,0.13745949,0.86254054
42820,1,-1,0.027612096,0.97238797
42821,1,-1,0.111915596,0.8880844
42822,1,-1,0.045044523,0.9549555
42823,1,-1,0.06736662,0.93263334
42824,1,1,0.14914627,0.85085374
42825,1,-1,0.03025679,0.96974313
42826,1,-1,0.18227234,0.8177276
42827,1,-1,0.23404597,0.7659541
42828,1,-1,0.28416753,0.71583253
42829,1,-1,0.17280121,0.8271988
42830,1,1,0.002055335,0.99794465
42831,1,-1,0.31820437,0.68179566
42832,1,-1,0.06732898,0.932671
42833,1,-1,0.31587142,0.6841286
42834,1,-1,0.108106494,0.8918935
42835,1,1,0.00033086925,0.9996692
42836,1,1,0.001653467,0.99834657
42837,1,-1,0.014476985,0.985523
42838,1,-1,0.025646769,0.9743532
42839,1,-1,0.21645345,0.78354657
42840,1,-1,0.1445852,0.8554148
42841,1,0,0.069825895,0.9301741
42842,1,0,0.02906459,0.9709354
42843,1,-1,0.014338368,0.98566157
42844,1,-1,0.15695581,0.8430442
42845,1,-1,0.30074623,0.6992538
42846,1,1,0.00018647658,0.9998135
42847,1,1,0.036784478,0.9632155
42848,1,-1,0.036891434,0.96310854
42849,1,1,0.021593228,0.9784067
42850,1,-1,0.2922586,0.7077414
42851,1,1,0.003058516,0.9969415
42852,1,-1,0.006502958,0.993497
42853,1,-1,0.14441821,0.85558176
42854,1,-1,0.09763998,0.9023601
42855,1,-1,0.07796215,0.92203784
42856,1,-1,0.07490543,0.9250946
42857,1,-1,0.417362,0.582638
42858,1,-1,0.26259306,0.73740697
42859,1,-1,0.14027847,0.8597215
42860,1,-1,0.0021116554,0.9978884
42861,1,-1,0.07851332,0.9214866
42862,1,-1,0.05799038,0.9420096
42863,1,-1,0.35576382,0.64423615
42864,1,-1,0.31363648,0.6863636
42865,1,-1,0.1249699,0.8750301
42866,1,-1,0.26252186,0.7374782
42867,1,-1,0.010857464,0.98914254
42868,1,-1,0.02175315,0.97824687
42869,1,-1,0.06198258,0.9380174
42870,1,1,0.19345348,0.8065465
42871,1,1,0.043492205,0.9565078
42872,1,-1,0.17846896,0.8215311
42873,1,-1,0.18671104,0.813289
42874,1,-1,0.13105398,0.86894596
42875,1,-1,0.22246946,0.7775305
42876,1,1,0.011240471,0.9887595
42877,1,1,0.001970068,0.9980299
42878,1,1,0.034323692,0.9656763
42879,1,1,0.08230291,0.91769713
42880,1,-1,0.05291709,0.94708294
42881,1,-1,0.06515897,0.93484104
42882,1,-1,0.27717388,0.7228261
42883,1,-1,0.4782278,0.52177215
42884,1,-1,0.22808278,0.7719172
42885,1,-1,0.40943614,0.59056383
42886,1,-1,0.2399199,0.7600801
42887,1,-1,0.29616556,0.7038345
42888,1,1,0.093658336,0.9063417
42889,1,-1,0.08453248,0.9154675
42890,1,-1,0.081961736,0.9180383
42891,1,-1,0.12779364,0.8722064
42892,1,1,0.062179346,0.9378207
42893,1,1,0.005761428,0.9942386
42894,1,1,0.04268386,0.9573161
42895,1,-1,0.20416749,0.7958325
42896,1,-1,0.066400155,0.9335999
42897,1,1,0.005441688,0.99455833
42898,1,-1,0.13345319,0.8665468
42899,1,-1,0.41149834,0.5885017
42900,1,-1,0.22236675,0.7776332
42901,1,-1,0.11782056,0.88217944
42902,1,-1,0.0005689422,0.9994311
42903,1,-1,0.050490152,0.94950986
42904,1,-1,0.31074134,0.6892587
42905,1,-1,0.23552014,0.7644799
42906,1,-1,0.27088505,0.72911495
42907,1,-1,0.008130074,0.9918699
42908,1,1,0.25783378,0.7421662
42909,1,1,0.06631992,0.9336801
42910,1,1,0.00040039496,0.99959964
42911,1,-1,0.019672982,0.980327
42912,1,-1,0.41431582,0.58568424
42913,1,-1,0.2747634,0.72523654
42914,1,-1,0.10916745,0.8908326
42915,1,1,0.03259228,0.9674077
42916,1,-1,0.111193284,0.88880664
42917,1,1,0.07459168,0.9254083
42918,1,-1,0.2792419,0.7207581
42919,1,-1,0.47997573,0.52002424
42920,1,1,0.1663985,0.8336014
42921,1,-1,0.12585577,0.87414426
42922,1,-1,0.21504264,0.7849574
42923,1,1,0.12475229,0.87524766
42924,1,-1,0.099704914,0.90029514
42925,1,-1,0.07798747,0.9220125
42926,1,1,0.15455128,0.84544873
42927,1,-1,0.052324805,0.9476752
42928,1,-1,0.105491966,0.89450806
42929,1,-1,0.0064818105,0.9935182
42930,1,-1,0.113938875,0.8860611
42931,1,1,0.010384193,0.9896158
42932,1,-1,0.13572542,0.8642746
42933,1,-1,0.2527635,0.74723643
42934,1,1,0.005587318,0.9944127
42935,1,0,0.4195735,0.5804265
42936,0,-1,0.53708404,0.46291596
42937,1,1,0.052866142,0.94713384
42938,1,1,0.12874164,0.8712584
42939,1,-1,0.23117651,0.76882344
42940,1,-1,0.18493043,0.81506956
42941,1,-1,0.42532983,0.5746702
42942,1,-1,0.16388075,0.83611923
42943,1,-1,0.19026406,0.80973595
42944,1,-1,0.19152096,0.8084791
42945,1,1,0.043256238,0.9567438
42946,1,-1,0.06776832,0.9322316
42947,1,-1,0.10626717,0.8937328
42948,1,-1,0.0007014235,0.9992986
42949,1,-1,0.1504958,0.84950423
42950,1,-1,0.2125707,0.78742933
42951,1,-1,0.15767872,0.8423213
42952,1,-1,0.36357942,0.63642055
42953,1,1,0.02342516,0.97657484
42954,1,-1,0.14624555,0.85375446
42955,1,1,0.10812104,0.89187896
42956,1,1,0.048042323,0.95195764
42957,1,1,0.0009090527,0.9990909
42958,1,-1,0.017121285,0.9828787
42959,1,-1,0.12097205,0.87902796
42960,1,1,0.02108842,0.97891164
42961,1,-1,0.045198306,0.9548017
42962,1,-1,0.035934765,0.9640652
42963,1,-1,0.19032542,0.8096746
42964,1,-1,0.16906236,0.8309376
42965,1,-1,0.18139227,0.8186077
42966,1,1,0.057900883,0.94209915
42967,1,-1,0.14783598,0.85216403
42968,1,-1,0.029202739,0.9707973
42969,1,-1,0.11604324,0.88395673
42970,1,-1,0.0044680196,0.9955319
42971,1,-1,0.0670068,0.9329932
42972,1,-1,0.0584156,0.94158435
42973,1,-1,0.07356478,0.92643523
42974,1,1,0.028815135,0.97118485
42975,1,-1,0.2769359,0.7230641
42976,1,-1,0.3584547,0.64154536
42977,1,-1,0.3021668,0.6978332
42978,1,-1,0.23387392,0.7661261
42979,1,1,0.008053483,0.9919465
42980,1,1,0.033375997,0.966624
42981,1,-1,0.33427688,0.66572315
42982,1,-1,0.24308628,0.7569137
42983,1,-1,0.02169064,0.9783094
42984,1,-1,0.053717997,0.94628197
42985,1,1,0.0013758112,0.9986242
42986,1,1,0.009669094,0.99033093
42987,1,-1,0.21695586,0.78304416
42988,1,-1,0.039639164,0.9603608
42989,1,-1,0.0955779,0.9044221
42990,1,-1,0.14708139,0.8529186
42991,1,-1,0.21902092,0.7809791
42992,1,1,0.11274744,0.8872525
42993,1,-1,0.026664129,0.9733359
42994,1,-1,0.32204482,0.6779552
42995,1,1,0.24259815,0.75740176
42996,1,1,0.23053795,0.76946205
42997,1,-1,0.15627275,0.84372723
42998,1,-1,0.09829004,0.90171
42999,1,1,0.03038009,0.96961987
43000,1,1,0.06390268,0.9360973
43001,1,-1,0.1555837,0.8444163
43002,1,-1,0.20050243,0.7994976
43003,1,-1,0.40307936,0.5969206
43004,1,-1,0.4172242,0.58277583
43005,1,-1,0.26501483,0.7349852
43006,1,-1,0.046077896,0.95392215
43007,1,-1,0.019394865,0.9806051
43008,1,-1,0.13617992,0.8638201
43009,1,-1,0.033453885,0.96654606
43010,1,1,0.015687717,0.98431236
43011,1,-1,0.15441813,0.8455819
43012,1,-1,0.14659137,0.8534087
43013,1,-1,0.07230048,0.92769957
43014,1,-1,0.10102498,0.8989751
43015,1,1,0.06831099,0.93168896
43016,1,1,0.011487344,0.98851264
43017,1,-1,0.1176518,0.88234824
43018,1,-1,0.27009386,0.72990614
43019,1,-1,0.0719065,0.92809343
43020,1,-1,0.3400873,0.65991265
43021,1,-1,0.21767049,0.7823295
43022,1,1,0.10651507,0.8934849
43023,1,1,0.103998765,0.8960012
43024,1,-1,0.019186288,0.9808137
43025,1,-1,0.26867184,0.7313282
43026,1,-1,0.2087411,0.79125893
43027,1,-1,0.4938577,0.5061422
43028,1,1,0.013722726,0.9862773
43029,1,-1,0.026295237,0.9737048
43030,1,-1,0.15613276,0.8438672
43031,1,-1,0.18067127,0.81932867
43032,1,-1,0.109493665,0.8905063
43033,1,1,0.16366754,0.8363324
43034,1,1,0.019262962,0.9807371
43035,1,-1,0.28273335,0.7172667
43036,1,-1,0.25473195,0.74526805
43037,1,1,0.011411985,0.988588
43038,1,-1,0.28176042,0.71823955
43039,1,1,0.004915614,0.99508435
43040,1,-1,0.053411257,0.94658875
43041,1,1,0.007706757,0.99229324
43042,1,-1,0.17351943,0.8264806
43043,1,-1,0.071602434,0.9283976
43044,1,-1,0.12778124,0.8722187
43045,1,-1,0.40294918,0.5970508
43046,1,-1,0.33113208,0.6688679
43047,1,-1,0.2696285,0.7303715
43048,1,-1,0.071340114,0.9286599
43049,1,-1,0.13273247,0.86726755
43050,1,1,0.013709978,0.98629004
43051,1,1,0.020737803,0.97926223
43052,1,-1,0.0025159183,0.9974841
43053,1,1,0.008024964,0.991975
43054,1,-1,0.37577316,0.6242268
43055,1,-1,0.1861589,0.8138411
43056,1,-1,0.027368112,0.97263193
43057,1,-1,0.02827309,0.97172683
43058,1,-1,0.051332183,0.9486679
43059,1,1,0.18992133,0.8100787
43060,1,0,0.43830687,0.5616932
43061,1,-1,0.13845447,0.86154556
43062,1,-1,0.03369781,0.96630216
43063,1,1,0.008425957,0.991574
43064,1,-1,0.061055943,0.93894404
43065,1,-1,0.16441505,0.835585
43066,1,-1,0.21515307,0.784847
43067,1,-1,0.3199418,0.68005824
43068,1,-1,0.27864724,0.7213527
43069,1,1,0.20220183,0.79779816
43070,1,-1,0.0073181377,0.9926818
43071,1,-1,0.04282822,0.95717174
43072,1,-1,0.09926599,0.900734
43073,1,-1,0.18281125,0.8171888
43074,1,-1,0.13466252,0.86533743
43075,1,-1,0.009180664,0.9908193
43076,1,-1,0.068424456,0.9315756
43077,1,-1,0.05186874,0.9481312
43078,1,-1,0.12216323,0.87783676
43079,1,-1,0.10970362,0.89029634
43080,1,-1,0.057357587,0.94264245
43081,1,-1,0.1374791,0.86252093
43082,1,-1,0.42645004,0.57355
43083,1,1,0.034676638,0.9653234
43084,1,1,0.01276503,0.987235
43085,1,1,0.0021094403,0.99789053
43086,1,-1,0.4366676,0.56333244
43087,1,-1,0.29077,0.70923
43088,1,-1,0.30343655,0.6965634
43089,1,-1,0.14614362,0.8538564
43090,1,-1,0.2439676,0.75603247
43091,1,-1,0.1591714,0.8408286
43092,1,-1,0.15070431,0.8492957
43093,1,1,0.002642767,0.9973572
43094,1,-1,0.29615855,0.70384145
43095,1,-1,0.0030413072,0.99695873
43096,1,-1,0.24585667,0.75414336
43097,1,-1,0.17783573,0.8221643
43098,1,-1,0.28903675,0.71096325
43099,1,1,0.0031437809,0.9968562
43100,1,-1,0.21071348,0.7892865
43101,1,-1,0.096043125,0.9039569
43102,1,-1,0.21493573,0.7850643
43103,1,1,0.047314066,0.9526859
43104,1,1,0.23896267,0.76103735
43105,1,1,0.1736762,0.8263238
43106,1,1,0.1024457,0.8975543
43107,1,-1,0.0077768075,0.9922232
43108,1,-1,0.08009443,0.9199056
43109,1,-1,0.11773427,0.8822657
43110,1,-1,0.025290053,0.9747099
43111,1,-1,0.0042195204,0.99578047
43112,1,1,0.06910709,0.9308929
43113,1,1,0.0049738567,0.9950262
43114,1,-1,0.34056902,0.659431
43115,1,1,0.23186697,0.76813304
43116,1,-1,0.0769161,0.9230839
43117,1,-1,0.0052408217,0.99475914
43118,1,-1,0.082192846,0.91780716
43119,1,-1,0.18996182,0.81003815
43120,1,-1,0.20884983,0.79115015
43121,1,-1,0.25032508,0.7496749
43122,1,-1,0.41931185,0.5806881
43123,1,1,0.08621739,0.91378254
43124,1,1,0.0049578636,0.9950421
43125,1,-1,0.47470173,0.52529824
43126,1,-1,0.12338951,0.87661046
43127,1,1,0.055181164,0.94481885
43128,1,1,0.06731277,0.9326873
43129,1,1,0.008833658,0.9911663
43130,1,-1,0.22752032,0.7724797
43131,1,-1,0.09122822,0.9087718
43132,1,-1,0.004771795,0.9952282
43133,1,-1,0.008957443,0.9910425
43134,1,-1,0.20982149,0.79017854
43135,1,-1,0.010365226,0.9896347
43136,1,-1,0.083248675,0.91675127
43137,1,-1,0.098190196,0.9018098
43138,1,-1,0.37588155,0.62411845
43139,1,-1,0.27308968,0.72691035
43140,1,-1,0.31980428,0.68019575
43141,1,1,0.0024196077,0.9975804
43142,1,-1,0.181488,0.818512
43143,1,-1,0.05359138,0.94640857
43144,1,-1,0.104734,0.89526594
43145,1,-1,0.49501464,0.5049854
43146,1,-1,0.33795077,0.6620493
43147,1,-1,0.26638937,0.73361063
43148,1,-1,0.19953448,0.8004655
43149,1,-1,0.017375214,0.9826248
43150,1,-1,0.016412687,0.9835873
43151,1,-1,0.29202378,0.7079762
43152,1,0,0.2479335,0.75206643
43153,1,-1,0.14068142,0.8593186
43154,1,-1,0.003405833,0.99659413
43155,1,-1,0.02900395,0.9709961
43156,1,-1,0.24176063,0.7582394
43157,1,-1,0.122624055,0.87737596
43158,1,1,0.0047823647,0.9952177
43159,1,1,0.0014438509,0.9985562
43160,1,1,0.07445072,0.9255492
43161,1,1,4.906243e-13,1.0
43162,1,1,3.3004036e-10,1.0
43163,1,-1,0.06308635,0.93691367
43164,1,-1,0.178319,0.821681
43165,1,1,0.021917762,0.9780822
43166,1,1,0.034864336,0.9651357
43167,1,-1,0.01746451,0.9825355
43168,1,-1,0.17567939,0.8243206
43169,1,-1,0.17306262,0.8269374
43170,1,-1,0.098285146,0.90171486
43171,1,-1,0.10362335,0.8963766
